0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.988921e-01
0.080000;-8.159136e-01
0.090000;-7.593229e-01
0.100000;-6.669075e-01
0.110000;-6.027387e-01
0.120000;-4.782964e-01
0.130000;-5.102625e-01
0.140000;-5.902237e-01
0.150000;-7.452362e-01
0.160000;-8.236185e-01
0.170000;-8.089809e-01
0.180000;-7.076266e-01
0.190000;-6.312375e-01
0.200000;-6.318466e-01
0.210000;-6.369592e-01
0.220000;-6.736033e-01
0.230000;-7.082735e-01
0.240000;-7.431201e-01
0.250000;-7.519019e-01
0.260000;-7.302905e-01
0.270000;-7.060815e-01
0.280000;-6.427669e-01
0.290000;-6.179150e-01
0.300000;-6.529130e-01
0.310000;-6.709582e-01
0.320000;-6.917624e-01
0.330000;-7.283121e-01
0.340000;-7.529709e-01
0.350000;-7.947494e-01
0.360000;-8.294874e-01
0.370000;-8.050616e-01
0.380000;-7.521009e-01
0.390000;-7.153659e-01
0.400000;-7.553646e-01
0.410000;-8.526106e-01
0.420000;-9.313006e-01
0.430000;-9.788939e-01
0.440000;-9.573234e-01
0.450000;-9.443219e-01
0.460000;-9.258929e-01
0.470000;-8.793424e-01
0.480000;-8.401000e-01
0.490000;-8.860186e-01
0.500000;-9.311473e-01
0.510000;-9.556858e-01
0.520000;-9.840770e-01
0.530000;-9.861791e-01
0.540000;-9.379855e-01
0.550000;-9.459023e-01
0.560000;-1.012670e+00
0.570000;-1.041113e+00
0.580000;-1.018066e+00
0.590000;-9.940512e-01
0.600000;-9.136981e-01
0.610000;-8.480568e-01
0.620000;-8.443350e-01
0.630000;-9.028432e-01
0.640000;-9.414656e-01
0.650000;-9.209414e-01
0.660000;-8.646920e-01
0.670000;-8.554665e-01
0.680000;-9.102156e-01
0.690000;-9.553980e-01
0.700000;-9.550918e-01
0.710000;-9.536264e-01
0.720000;-9.328819e-01
0.730000;-8.996457e-01
0.740000;-8.965211e-01
0.750000;-8.898169e-01
0.760000;-8.785128e-01
0.770000;-7.716473e-01
0.780000;-5.717682e-01
0.790000;-4.433442e-01
0.800000;-4.237499e-01
0.810000;-3.467644e-01
0.820000;-2.921988e-01
0.830000;-3.458086e-01
0.840000;-3.719589e-01
0.850000;-4.276295e-01
0.860000;-5.448955e-01
0.870000;-6.143925e-01
0.880000;-6.617998e-01
0.890000;-6.955836e-01
0.900000;-7.529814e-01
0.910000;-7.955852e-01
0.920000;-7.768738e-01
0.930000;-7.663076e-01
0.940000;-7.717441e-01
0.950000;-7.705237e-01
0.960000;-7.748036e-01
0.970000;-7.233486e-01
0.980000;-6.139930e-01
0.990000;-5.051196e-01
1.000000;-5.850444e-01
1.010000;-6.494838e-01
1.020000;-5.968846e-01
1.030000;-5.866280e-01
1.040000;-6.951385e-01
1.050000;-6.252109e-01
1.060000;-3.892794e-01
1.070000;-1.696641e-01
1.080000;-2.140773e-02
1.090000;1.924960e-01
1.100000;2.720123e-01
1.110000;2.240282e-01
1.120000;1.616035e-01
1.130000;1.231810e-01
1.140000;8.614729e-02
1.150000;7.040119e-02
1.160000;6.887388e-02
1.170000;3.807651e-02
1.180000;-1.157281e-02
1.190000;-5.691217e-02
1.200000;-4.994151e-02
1.210000;-4.775451e-03
1.220000;2.243599e-02
1.230000;-2.582645e-03
1.240000;-8.664799e-02
1.250000;-2.215417e-01
1.260000;-3.602462e-01
1.270000;-4.631415e-01
1.280000;-4.860065e-01
1.290000;-4.837752e-01
1.300000;-5.160954e-01
1.310000;-5.801682e-01
1.320000;-6.181371e-01
1.330000;-6.246036e-01
1.340000;-6.122711e-01
1.350000;-6.188362e-01
1.360000;-6.609994e-01
1.370000;-6.669154e-01
1.380000;-6.450902e-01
1.390000;-6.626854e-01
1.400000;-7.088655e-01
1.410000;-7.640972e-01
1.420000;-7.952467e-01
1.430000;-7.895239e-01
1.440000;-7.336376e-01
1.450000;-6.791879e-01
1.460000;-6.428243e-01
1.470000;-6.311711e-01
1.480000;-6.448172e-01
1.490000;-6.592234e-01
1.500000;-7.022871e-01
1.510000;-7.701238e-01
1.520000;-8.089985e-01
1.530000;-8.035014e-01
1.540000;-7.713782e-01
1.550000;-7.651083e-01
1.560000;-7.674308e-01
1.570000;-7.634666e-01
1.580000;-7.868772e-01
1.590000;-7.720944e-01
1.600000;-7.559311e-01
1.610000;-7.775535e-01
1.620000;-8.064476e-01
1.630000;-8.155441e-01
1.640000;-8.023062e-01
1.650000;-7.928920e-01
1.660000;-8.034081e-01
1.670000;-8.342110e-01
1.680000;-8.020229e-01
1.690000;-7.652221e-01
1.700000;-7.887036e-01
1.710000;-8.192219e-01
1.720000;-8.276573e-01
1.730000;-8.201860e-01
1.740000;-8.259919e-01
1.750000;-8.325828e-01
1.760000;-8.304073e-01
1.770000;-8.013536e-01
1.780000;-7.825071e-01
1.790000;-7.654849e-01
1.800000;-7.354687e-01
1.810000;-7.359057e-01
1.820000;-7.871758e-01
1.830000;-8.005497e-01
1.840000;-7.708956e-01
1.850000;-7.604777e-01
1.860000;-7.868282e-01
1.870000;-8.476920e-01
1.880000;-8.400763e-01
1.890000;-7.733184e-01
1.900000;-6.988544e-01
1.910000;-6.658469e-01
1.920000;-7.028335e-01
1.930000;-7.534096e-01
1.940000;-7.722820e-01
1.950000;-7.794229e-01
1.960000;-7.808751e-01
1.970000;-8.215783e-01
1.980000;-8.665817e-01
1.990000;-9.098744e-01
2.000000;-9.140498e-01
2.010000;-8.848171e-01
2.020000;-8.620701e-01
2.030000;-8.414141e-01
2.040000;-8.576548e-01
2.050000;-8.716162e-01
2.060000;-8.384543e-01
2.070000;-7.838758e-01
2.080000;-7.325817e-01
2.090000;-6.833824e-01
2.100000;-6.438097e-01
2.110000;-6.100073e-01
2.120000;-5.871721e-01
2.130000;-5.736080e-01
2.140000;-5.750458e-01
2.150000;-5.947957e-01
2.160000;-6.350486e-01
2.170000;-6.726290e-01
2.180000;-6.771889e-01
2.190000;-6.668124e-01
2.200000;-6.702135e-01
2.210000;-6.761249e-01
2.220000;-6.883625e-01
2.230000;-7.048348e-01
2.240000;-6.964543e-01
2.250000;-6.714938e-01
2.260000;-6.784859e-01
2.270000;-7.361238e-01
2.280000;-7.146140e-01
2.290000;-7.067227e-01
2.300000;-7.300306e-01
2.310000;-7.300848e-01
2.320000;-7.412800e-01
2.330000;-7.769566e-01
2.340000;-8.452495e-01
2.350000;-8.651579e-01
2.360000;-8.523163e-01
2.370000;-8.213969e-01
2.380000;-8.107919e-01
2.390000;-8.243440e-01
2.400000;-8.367183e-01
2.410000;-8.187494e-01
2.420000;-7.321416e-01
2.430000;-5.942727e-01
2.440000;-4.941899e-01
2.450000;-5.294547e-01
2.460000;-6.109803e-01
2.470000;-6.335562e-01
2.480000;-6.340532e-01
2.490000;-6.402901e-01
2.500000;-6.211900e-01
2.510000;-4.448949e-01
2.520000;-2.591699e-01
2.530000;-3.314599e-01
2.540000;-4.194769e-01
2.550000;-4.623239e-01
2.560000;-4.779905e-01
2.570000;-4.648148e-01
2.580000;-4.301337e-01
2.590000;-4.171613e-01
2.600000;-4.863030e-01
2.610000;-5.341265e-01
2.620000;-6.072332e-01
2.630000;-6.923787e-01
2.640000;-7.681703e-01
2.650000;-8.169685e-01
2.660000;-8.209500e-01
2.670000;-7.588525e-01
2.680000;-6.279628e-01
2.690000;-5.571867e-01
2.700000;-5.531346e-01
2.710000;-6.033415e-01
2.720000;-6.863619e-01
2.730000;-7.378008e-01
2.740000;-7.445506e-01
2.750000;-7.260647e-01
2.760000;-6.511468e-01
2.770000;-5.886195e-01
2.780000;-5.617999e-01
2.790000;-5.902752e-01
2.800000;-6.272135e-01
2.810000;-6.201210e-01
2.820000;-6.092663e-01
2.830000;-6.020918e-01
2.840000;-6.207353e-01
2.850000;-6.177709e-01
2.860000;-5.950879e-01
2.870000;-5.632501e-01
2.880000;-5.529789e-01
2.890000;-5.450324e-01
2.900000;-5.839304e-01
2.910000;-6.436074e-01
2.920000;-6.950607e-01
2.930000;-7.192122e-01
2.940000;-6.671649e-01
2.950000;-5.686105e-01
2.960000;-5.558339e-01
2.970000;-6.296294e-01
2.980000;-6.593573e-01
2.990000;-6.495642e-01
3.000000;-6.873112e-01
3.010000;-7.447019e-01
3.020000;-7.431661e-01
3.030000;-7.139232e-01
3.040000;-7.379967e-01
3.050000;-7.418776e-01
3.060000;-7.318875e-01
3.070000;-7.264719e-01
3.080000;-7.366732e-01
3.090000;-7.264756e-01
3.100000;-7.176626e-01
3.110000;-7.388742e-01
3.120000;-7.663655e-01
3.130000;-7.981117e-01
3.140000;-8.046902e-01
3.150000;-8.147916e-01
3.160000;-8.013856e-01
3.170000;-7.667215e-01
3.180000;-7.272630e-01
3.190000;-6.880474e-01
3.200000;-6.735494e-01
3.210000;-7.139875e-01
3.220000;-7.528985e-01
3.230000;-7.523637e-01
3.240000;-6.760542e-01
3.250000;-5.819994e-01
3.260000;-5.467302e-01
3.270000;-5.781397e-01
3.280000;-6.207708e-01
3.290000;-6.569883e-01
