0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.894711e-01
0.080000;-8.150029e-01
0.090000;-8.196716e-01
0.100000;-7.434043e-01
0.110000;-7.103314e-01
0.120000;-7.261882e-01
0.130000;-7.733572e-01
0.140000;-7.522472e-01
0.150000;-6.806619e-01
0.160000;-6.405488e-01
0.170000;-5.403591e-01
0.180000;-4.241540e-01
0.190000;-3.674881e-01
0.200000;-3.862383e-01
0.210000;-4.288877e-01
0.220000;-4.325892e-01
0.230000;-4.025240e-01
0.240000;-4.111095e-01
0.250000;-4.224497e-01
0.260000;-3.989761e-01
0.270000;-3.986814e-01
0.280000;-4.372222e-01
0.290000;-5.106030e-01
0.300000;-5.353034e-01
0.310000;-5.133559e-01
0.320000;-5.332631e-01
0.330000;-5.992561e-01
0.340000;-6.309398e-01
0.350000;-6.399620e-01
0.360000;-6.657960e-01
0.370000;-7.157714e-01
0.380000;-7.924716e-01
0.390000;-8.181787e-01
0.400000;-8.528848e-01
0.410000;-8.895599e-01
0.420000;-8.703424e-01
0.430000;-8.117287e-01
0.440000;-7.522818e-01
0.450000;-7.185869e-01
0.460000;-7.022240e-01
0.470000;-7.344193e-01
0.480000;-7.798823e-01
0.490000;-7.959265e-01
0.500000;-8.317547e-01
0.510000;-8.704932e-01
0.520000;-8.830057e-01
0.530000;-8.794955e-01
0.540000;-8.876941e-01
0.550000;-8.784740e-01
0.560000;-8.395581e-01
0.570000;-8.137006e-01
0.580000;-8.220497e-01
0.590000;-8.108261e-01
0.600000;-8.019761e-01
0.610000;-8.144008e-01
0.620000;-8.291402e-01
0.630000;-8.320795e-01
0.640000;-8.412778e-01
0.650000;-8.464991e-01
0.660000;-8.953370e-01
0.670000;-9.358498e-01
0.680000;-9.005974e-01
0.690000;-8.419026e-01
0.700000;-8.414106e-01
0.710000;-9.174504e-01
0.720000;-9.676506e-01
0.730000;-9.717329e-01
0.740000;-9.981936e-01
0.750000;-1.046645e+00
0.760000;-1.066496e+00
0.770000;-1.059189e+00
0.780000;-1.006952e+00
0.790000;-9.428430e-01
0.800000;-9.157305e-01
0.810000;-9.224526e-01
0.820000;-9.327791e-01
0.830000;-9.230205e-01
0.840000;-9.479024e-01
0.850000;-9.704989e-01
0.860000;-9.466228e-01
0.870000;-9.197211e-01
0.880000;-9.064559e-01
0.890000;-9.297763e-01
0.900000;-9.498599e-01
0.910000;-9.491272e-01
0.920000;-9.528266e-01
0.930000;-9.027207e-01
0.940000;-8.443155e-01
0.950000;-8.347829e-01
0.960000;-8.858607e-01
0.970000;-9.333030e-01
0.980000;-9.471575e-01
0.990000;-9.119195e-01
1.000000;-8.994955e-01
1.010000;-9.299045e-01
1.020000;-9.820590e-01
1.030000;-9.924279e-01
1.040000;-9.811743e-01
1.050000;-9.636846e-01
1.060000;-9.387488e-01
1.070000;-8.934603e-01
1.080000;-8.716816e-01
1.090000;-8.866315e-01
1.100000;-9.061889e-01
1.110000;-8.751118e-01
1.120000;-8.393527e-01
1.130000;-8.089645e-01
1.140000;-7.221087e-01
1.150000;-6.169791e-01
1.160000;-5.103403e-01
1.170000;-4.167409e-01
1.180000;-3.409275e-01
1.190000;-3.470467e-01
1.200000;-5.431606e-01
1.210000;-6.155675e-01
1.220000;-6.529464e-01
1.230000;-7.176885e-01
1.240000;-8.317167e-01
1.250000;-9.480235e-01
1.260000;-9.192070e-01
1.270000;-8.349131e-01
1.280000;-8.014557e-01
1.290000;-7.850737e-01
1.300000;-7.379181e-01
1.310000;-7.345831e-01
1.320000;-7.609555e-01
1.330000;-8.134906e-01
1.340000;-8.493246e-01
1.350000;-9.072477e-01
1.360000;-9.295825e-01
1.370000;-8.730790e-01
1.380000;-8.268971e-01
1.390000;-8.080142e-01
1.400000;-8.113726e-01
1.410000;-8.199922e-01
1.420000;-8.210933e-01
1.430000;-8.458356e-01
1.440000;-8.667137e-01
1.450000;-8.851192e-01
1.460000;-9.046347e-01
1.470000;-9.549422e-01
1.480000;-9.455606e-01
1.490000;-8.776854e-01
1.500000;-8.348906e-01
1.510000;-8.635190e-01
1.520000;-8.996370e-01
1.530000;-9.133314e-01
1.540000;-8.905157e-01
1.550000;-8.619099e-01
1.560000;-8.366362e-01
1.570000;-8.286775e-01
1.580000;-8.299204e-01
1.590000;-7.886879e-01
1.600000;-7.483568e-01
1.610000;-7.844192e-01
1.620000;-8.520402e-01
1.630000;-8.682010e-01
1.640000;-8.431220e-01
1.650000;-7.812760e-01
1.660000;-6.755279e-01
1.670000;-5.585758e-01
1.680000;-5.577618e-01
1.690000;-5.756561e-01
1.700000;-6.016547e-01
1.710000;-6.233795e-01
1.720000;-6.168603e-01
1.730000;-5.552717e-01
1.740000;-3.458169e-01
1.750000;8.328623e-02
1.760000;3.254437e-01
1.770000;4.034403e-01
1.780000;3.365966e-01
1.790000;3.203225e-01
1.800000;3.804018e-01
1.810000;4.299053e-01
1.820000;4.440443e-01
1.830000;4.068257e-01
1.840000;3.513075e-01
1.850000;3.409650e-01
1.860000;3.484054e-01
1.870000;3.009562e-01
1.880000;2.448397e-01
1.890000;1.754524e-01
1.900000;1.292263e-01
1.910000;7.389431e-02
1.920000;7.949493e-03
1.930000;-6.009319e-02
1.940000;-1.343578e-01
1.950000;-1.738293e-01
1.960000;-2.262807e-01
1.970000;-2.913395e-01
1.980000;-3.420521e-01
1.990000;-3.946416e-01
2.000000;-4.393083e-01
2.010000;-4.677666e-01
2.020000;-4.897755e-01
2.030000;-5.104872e-01
2.040000;-5.629681e-01
2.050000;-6.225117e-01
2.060000;-6.809607e-01
2.070000;-7.032758e-01
2.080000;-7.440780e-01
2.090000;-7.844273e-01
2.100000;-8.016589e-01
2.110000;-7.705485e-01
2.120000;-7.170285e-01
2.130000;-7.017266e-01
2.140000;-6.789337e-01
2.150000;-6.537330e-01
2.160000;-6.676574e-01
2.170000;-7.168109e-01
2.180000;-7.120220e-01
2.190000;-6.521646e-01
2.200000;-6.280549e-01
2.210000;-6.817111e-01
2.220000;-7.016349e-01
2.230000;-7.261488e-01
2.240000;-7.617665e-01
2.250000;-7.502930e-01
2.260000;-6.970224e-01
2.270000;-6.389208e-01
2.280000;-6.216642e-01
2.290000;-6.505824e-01
2.300000;-6.509537e-01
2.310000;-5.643437e-01
2.320000;-4.156699e-01
2.330000;-2.879081e-01
2.340000;-2.967710e-01
2.350000;-3.607973e-01
2.360000;-4.107432e-01
2.370000;-3.760440e-01
2.380000;-3.083609e-01
2.390000;-2.862184e-01
2.400000;-3.078176e-01
2.410000;-3.526512e-01
2.420000;-3.447015e-01
2.430000;-3.169141e-01
2.440000;-2.532330e-01
2.450000;-1.933154e-01
2.460000;-2.180468e-01
2.470000;-2.634008e-01
2.480000;-3.292511e-01
2.490000;-4.275449e-01
2.500000;-5.157286e-01
2.510000;-5.610484e-01
2.520000;-4.946111e-01
2.530000;-1.691173e-01
2.540000;8.532956e-02
2.550000;3.516452e-03
2.560000;-2.282013e-01
2.570000;-3.474905e-01
2.580000;-3.196248e-01
2.590000;-2.523991e-01
2.600000;-2.601586e-01
2.610000;-2.687196e-01
2.620000;-3.308493e-01
2.630000;-3.928618e-01
2.640000;-4.480478e-01
2.650000;-5.139742e-01
2.660000;-5.963228e-01
2.670000;-6.673765e-01
2.680000;-7.163776e-01
2.690000;-7.429839e-01
2.700000;-7.262170e-01
2.710000;-6.758805e-01
2.720000;-6.310489e-01
2.730000;-5.972123e-01
2.740000;-5.413042e-01
2.750000;-5.372745e-01
2.760000;-5.435134e-01
2.770000;-5.778157e-01
2.780000;-6.046580e-01
2.790000;-5.737603e-01
2.800000;-5.549673e-01
2.810000;-5.779588e-01
2.820000;-6.141122e-01
2.830000;-6.243092e-01
2.840000;-6.094187e-01
2.850000;-5.896410e-01
2.860000;-5.403007e-01
2.870000;-4.959315e-01
2.880000;-4.889279e-01
2.890000;-5.291530e-01
2.900000;-5.964980e-01
2.910000;-6.368393e-01
2.920000;-6.653990e-01
2.930000;-6.911972e-01
2.940000;-7.572205e-01
2.950000;-8.303995e-01
2.960000;-8.541674e-01
2.970000;-8.308375e-01
2.980000;-8.356891e-01
2.990000;-8.827323e-01
3.000000;-9.253725e-01
3.010000;-9.572790e-01
3.020000;-9.800728e-01
3.030000;-9.984821e-01
3.040000;-1.004663e+00
3.050000;-9.895093e-01
3.060000;-9.730307e-01
3.070000;-9.448400e-01
3.080000;-8.109924e-01
3.090000;-6.269644e-01
3.100000;-4.347559e-01
3.110000;-2.843150e-01
3.120000;-2.244094e-01
3.130000;-2.471630e-01
3.140000;-3.175716e-01
3.150000;-3.348844e-01
3.160000;-2.866825e-01
3.170000;-2.256689e-01
3.180000;-1.832101e-01
3.190000;-2.491399e-01
3.200000;-4.230302e-01
3.210000;-5.689380e-01
3.220000;-5.801666e-01
3.230000;-4.695855e-01
3.240000;-3.414482e-01
3.250000;-3.095250e-01
3.260000;-3.395656e-01
3.270000;-3.675467e-01
3.280000;-4.092781e-01
3.290000;-4.940339e-01
