0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.071595e-01
0.080000;-7.893928e-01
0.090000;-6.757376e-01
0.100000;-6.426373e-01
0.110000;-6.189114e-01
0.120000;-6.266657e-01
0.130000;-7.095906e-01
0.140000;-7.940865e-01
0.150000;-9.414132e-01
0.160000;-8.205379e-01
0.170000;-6.142307e-01
0.180000;-4.579233e-01
0.190000;-3.947846e-01
0.200000;-3.683787e-01
0.210000;-3.415048e-01
0.220000;-3.182045e-01
0.230000;-3.822163e-01
0.240000;-4.678305e-01
0.250000;-5.361001e-01
0.260000;-5.874993e-01
0.270000;-5.865026e-01
0.280000;-5.276952e-01
0.290000;-4.817419e-01
0.300000;-5.380360e-01
0.310000;-7.431009e-01
0.320000;-8.344427e-01
0.330000;-7.633718e-01
0.340000;-6.796889e-01
0.350000;-6.395046e-01
0.360000;-5.599961e-01
0.370000;-5.342698e-01
0.380000;-5.417548e-01
0.390000;-4.736860e-01
0.400000;-2.357677e-01
0.410000;1.101270e-01
0.420000;3.608949e-01
0.430000;4.677903e-01
0.440000;4.132974e-01
0.450000;3.498044e-01
0.460000;3.364148e-01
0.470000;2.690472e-01
0.480000;1.739826e-01
0.490000;1.107450e-01
0.500000;8.460859e-02
0.510000;4.595162e-04
0.520000;-6.095044e-02
0.530000;-6.498031e-02
0.540000;-6.502993e-02
0.550000;-9.606756e-02
0.560000;-1.377953e-01
0.570000;-1.982994e-01
0.580000;-2.857921e-01
0.590000;-3.863094e-01
0.600000;-4.437056e-01
0.610000;-4.415974e-01
0.620000;-3.970258e-01
0.630000;-3.927948e-01
0.640000;-4.341866e-01
0.650000;-4.219788e-01
0.660000;-3.961899e-01
0.670000;-4.100658e-01
0.680000;-4.213442e-01
0.690000;-4.482257e-01
0.700000;-4.575327e-01
0.710000;-4.662175e-01
0.720000;-4.996500e-01
0.730000;-5.184848e-01
0.740000;-5.919881e-01
0.750000;-6.751904e-01
0.760000;-7.281923e-01
0.770000;-7.165397e-01
0.780000;-6.493543e-01
0.790000;-6.069588e-01
0.800000;-5.334670e-01
0.810000;-4.818487e-01
0.820000;-4.835660e-01
0.830000;-5.532444e-01
0.840000;-5.988125e-01
0.850000;-5.222865e-01
0.860000;-4.194316e-01
0.870000;-3.288631e-01
0.880000;-3.244313e-01
0.890000;-3.565649e-01
0.900000;-3.490998e-01
0.910000;-2.234203e-01
0.920000;-1.122496e-01
0.930000;-7.912600e-02
0.940000;-1.214175e-01
0.950000;-1.810735e-01
0.960000;-2.301205e-01
0.970000;-2.865924e-01
0.980000;-3.627830e-01
0.990000;-4.547387e-01
1.000000;-5.496855e-01
1.010000;-6.196151e-01
1.020000;-6.335937e-01
1.030000;-6.452764e-01
1.040000;-6.238935e-01
1.050000;-4.140586e-01
1.060000;-2.303388e-01
1.070000;-2.117812e-01
1.080000;-3.104373e-01
1.090000;-4.036653e-01
1.100000;-3.699495e-01
1.110000;-3.089104e-01
1.120000;-2.653306e-01
1.130000;-2.337435e-01
1.140000;-1.325120e-01
1.150000;-9.262785e-02
1.160000;-2.373101e-01
1.170000;-3.576159e-01
1.180000;-3.617572e-01
1.190000;-3.099697e-01
1.200000;-2.476526e-01
1.210000;-2.314765e-01
1.220000;-2.679222e-01
1.230000;-3.671428e-01
1.240000;-4.743902e-01
1.250000;-5.753400e-01
1.260000;-6.209819e-01
1.270000;-6.605935e-01
1.280000;-7.358934e-01
1.290000;-7.890447e-01
1.300000;-8.333387e-01
1.310000;-8.394635e-01
1.320000;-8.053293e-01
1.330000;-8.042607e-01
1.340000;-7.898670e-01
1.350000;-7.621117e-01
1.360000;-7.402790e-01
1.370000;-7.179521e-01
1.380000;-7.291340e-01
1.390000;-7.439390e-01
1.400000;-7.431238e-01
1.410000;-7.217702e-01
1.420000;-7.285554e-01
1.430000;-7.841238e-01
1.440000;-8.477082e-01
1.450000;-8.624858e-01
1.460000;-8.368330e-01
1.470000;-8.122692e-01
1.480000;-7.897652e-01
1.490000;-8.006052e-01
1.500000;-7.726116e-01
1.510000;-7.060606e-01
1.520000;-7.073451e-01
1.530000;-7.553423e-01
1.540000;-8.423281e-01
1.550000;-8.947759e-01
1.560000;-8.855764e-01
1.570000;-8.419126e-01
1.580000;-7.931218e-01
1.590000;-7.664561e-01
1.600000;-7.552441e-01
1.610000;-8.015212e-01
1.620000;-7.910519e-01
1.630000;-7.782423e-01
1.640000;-8.170983e-01
1.650000;-8.241451e-01
1.660000;-7.989889e-01
1.670000;-7.741985e-01
1.680000;-7.518259e-01
1.690000;-7.653697e-01
1.700000;-7.409580e-01
1.710000;-6.918915e-01
1.720000;-6.460221e-01
1.730000;-6.621488e-01
1.740000;-7.284116e-01
1.750000;-7.768276e-01
1.760000;-7.863184e-01
1.770000;-7.977096e-01
1.780000;-7.874787e-01
1.790000;-7.622564e-01
1.800000;-7.967881e-01
1.810000;-8.101655e-01
1.820000;-7.706192e-01
1.830000;-7.416174e-01
1.840000;-7.385737e-01
1.850000;-7.566264e-01
1.860000;-7.284637e-01
1.870000;-6.992456e-01
1.880000;-7.082142e-01
1.890000;-7.405844e-01
1.900000;-7.546982e-01
1.910000;-7.942946e-01
1.920000;-8.081073e-01
1.930000;-8.202268e-01
1.940000;-8.805899e-01
1.950000;-8.740414e-01
1.960000;-8.579548e-01
1.970000;-8.832637e-01
1.980000;-9.141598e-01
1.990000;-8.801612e-01
2.000000;-8.190575e-01
2.010000;-7.536561e-01
2.020000;-7.459605e-01
2.030000;-7.615968e-01
2.040000;-7.675846e-01
2.050000;-7.277571e-01
2.060000;-6.835579e-01
2.070000;-6.367316e-01
2.080000;-5.824634e-01
2.090000;-4.947109e-01
2.100000;-3.211451e-01
2.110000;1.861449e-03
2.120000;2.839650e-01
2.130000;5.064386e-01
2.140000;6.316838e-01
2.150000;6.545768e-01
2.160000;6.053229e-01
2.170000;4.961711e-01
2.180000;3.491308e-01
2.190000;2.417748e-01
2.200000;2.033969e-01
2.210000;2.249168e-01
2.220000;2.360049e-01
2.230000;2.200972e-01
2.240000;2.122383e-01
2.250000;1.688799e-01
2.260000;9.956668e-02
2.270000;4.563953e-02
2.280000;7.129051e-02
2.290000;1.319640e-01
2.300000;8.048145e-02
2.310000;2.763472e-02
2.320000;1.709786e-02
2.330000;-5.815478e-02
2.340000;-1.307027e-01
2.350000;-1.250231e-01
2.360000;-7.357091e-02
2.370000;6.398615e-02
2.380000;2.098238e-01
2.390000;3.302109e-01
2.400000;4.213370e-01
2.410000;4.457839e-01
2.420000;4.978823e-01
2.430000;5.340372e-01
2.440000;5.541856e-01
2.450000;5.655026e-01
2.460000;5.818257e-01
2.470000;5.978381e-01
2.480000;6.271129e-01
2.490000;6.900325e-01
2.500000;6.672453e-01
2.510000;5.940326e-01
2.520000;5.724708e-01
2.530000;6.009768e-01
2.540000;6.268629e-01
2.550000;5.936957e-01
2.560000;5.697126e-01
2.570000;5.561336e-01
2.580000;5.701870e-01
2.590000;5.944533e-01
2.600000;5.844539e-01
2.610000;5.675857e-01
2.620000;4.901136e-01
2.630000;3.757786e-01
2.640000;3.061538e-01
2.650000;2.303729e-01
2.660000;1.490727e-01
2.670000;6.385703e-02
2.680000;-1.369352e-02
2.690000;-3.334261e-02
2.700000;-4.248971e-02
2.710000;-8.966084e-02
2.720000;-1.626121e-01
2.730000;-2.058586e-01
2.740000;-2.006195e-01
2.750000;-9.765612e-02
2.760000;1.243882e-01
2.770000;3.696142e-01
2.780000;5.934449e-01
2.790000;7.874053e-01
2.800000;8.972384e-01
2.810000;9.126776e-01
2.820000;9.048184e-01
2.830000;9.634206e-01
2.840000;1.030366e+00
2.850000;1.074191e+00
2.860000;1.092549e+00
2.870000;1.107404e+00
2.880000;1.061271e+00
2.890000;1.025292e+00
2.900000;1.109916e+00
2.910000;1.257467e+00
2.920000;1.377587e+00
2.930000;1.290723e+00
2.940000;1.159256e+00
2.950000;9.415773e-01
2.960000;8.096023e-01
2.970000;7.374686e-01
2.980000;6.967870e-01
2.990000;8.344772e-01
3.000000;9.453314e-01
3.010000;9.927410e-01
3.020000;9.664401e-01
3.030000;1.038420e+00
3.040000;1.055308e+00
3.050000;9.975752e-01
3.060000;9.321316e-01
3.070000;9.020572e-01
3.080000;8.746862e-01
3.090000;8.963686e-01
3.100000;9.348250e-01
3.110000;9.355147e-01
3.120000;9.413990e-01
3.130000;1.026245e+00
3.140000;1.106347e+00
3.150000;1.161825e+00
3.160000;1.195882e+00
3.170000;1.198245e+00
3.180000;1.207332e+00
3.190000;1.217673e+00
3.200000;1.230294e+00
3.210000;1.191025e+00
3.220000;1.161241e+00
3.230000;1.185792e+00
3.240000;1.183117e+00
3.250000;1.295056e+00
3.260000;1.375583e+00
3.270000;1.096400e+00
3.280000;8.294790e-01
3.290000;6.696156e-01
3.300000;6.534275e-01
3.310000;7.097284e-01
3.320000;6.737164e-01
3.330000;6.546926e-01
3.340000;6.689895e-01
3.350000;7.478783e-01
3.360000;7.413771e-01
3.370000;6.398531e-01
