0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.894711e-01
0.080000;-8.144876e-01
0.090000;-7.478008e-01
0.100000;-5.841033e-01
0.110000;-5.478454e-01
0.120000;-4.525326e-01
0.130000;-5.012795e-01
0.140000;-5.746300e-01
0.150000;-6.028737e-01
0.160000;-5.317361e-01
0.170000;-4.503919e-01
0.180000;-4.066522e-01
0.190000;-3.451831e-01
0.200000;-3.200270e-01
0.210000;-2.934092e-01
0.220000;-3.146671e-01
0.230000;-3.886455e-01
0.240000;-4.675782e-01
0.250000;-5.122747e-01
0.260000;-4.902520e-01
0.270000;-4.848876e-01
0.280000;-5.022592e-01
0.290000;-5.173408e-01
0.300000;-5.519431e-01
0.310000;-5.930110e-01
0.320000;-5.927687e-01
0.330000;-5.452181e-01
0.340000;-5.150877e-01
0.350000;-5.052460e-01
0.360000;-5.410572e-01
0.370000;-6.270611e-01
0.380000;-7.117562e-01
0.390000;-7.798467e-01
0.400000;-8.187599e-01
0.410000;-8.178809e-01
0.420000;-8.162517e-01
0.430000;-8.146115e-01
0.440000;-7.897874e-01
0.450000;-7.953105e-01
0.460000;-7.781156e-01
0.470000;-7.654164e-01
0.480000;-7.758521e-01
0.490000;-8.165742e-01
0.500000;-8.291773e-01
0.510000;-8.104517e-01
0.520000;-7.747492e-01
0.530000;-7.311625e-01
0.540000;-7.200266e-01
0.550000;-7.531677e-01
0.560000;-7.635972e-01
0.570000;-6.997482e-01
0.580000;-6.413170e-01
0.590000;-6.282717e-01
0.600000;-6.666855e-01
0.610000;-6.770598e-01
0.620000;-6.795903e-01
0.630000;-6.962473e-01
0.640000;-7.097911e-01
0.650000;-6.942115e-01
0.660000;-6.981250e-01
0.670000;-7.219830e-01
0.680000;-7.334560e-01
0.690000;-7.098013e-01
0.700000;-6.865344e-01
0.710000;-7.275074e-01
0.720000;-7.697886e-01
0.730000;-7.485446e-01
0.740000;-7.135101e-01
0.750000;-7.375390e-01
0.760000;-7.652772e-01
0.770000;-7.787754e-01
0.780000;-7.843094e-01
0.790000;-7.726779e-01
0.800000;-7.608595e-01
0.810000;-7.633794e-01
0.820000;-7.612285e-01
0.830000;-7.646487e-01
0.840000;-7.585102e-01
0.850000;-7.601235e-01
0.860000;-7.316108e-01
0.870000;-7.111496e-01
0.880000;-7.487966e-01
0.890000;-7.774110e-01
0.900000;-7.801067e-01
0.910000;-7.829041e-01
0.920000;-8.071385e-01
0.930000;-8.130934e-01
0.940000;-7.909977e-01
0.950000;-7.612869e-01
0.960000;-7.148261e-01
0.970000;-6.961108e-01
0.980000;-7.062796e-01
0.990000;-7.415426e-01
1.000000;-7.530553e-01
1.010000;-7.520285e-01
1.020000;-7.519482e-01
1.030000;-7.018330e-01
1.040000;-6.458255e-01
1.050000;-6.636721e-01
1.060000;-7.216876e-01
1.070000;-7.632859e-01
1.080000;-8.295961e-01
1.090000;-8.804569e-01
1.100000;-8.881316e-01
1.110000;-8.678787e-01
1.120000;-8.181412e-01
1.130000;-8.161263e-01
1.140000;-8.247610e-01
1.150000;-7.301147e-01
1.160000;-5.991850e-01
1.170000;-5.079110e-01
1.180000;-5.342096e-01
1.190000;-5.470404e-01
1.200000;-5.765572e-01
1.210000;-6.061618e-01
1.220000;-6.180561e-01
1.230000;-6.544454e-01
1.240000;-6.799326e-01
1.250000;-7.277327e-01
1.260000;-7.789533e-01
1.270000;-7.978854e-01
1.280000;-7.935020e-01
1.290000;-7.875726e-01
1.300000;-7.879604e-01
1.310000;-7.870718e-01
1.320000;-8.173081e-01
1.330000;-8.538438e-01
1.340000;-8.295099e-01
1.350000;-8.271204e-01
1.360000;-8.456602e-01
1.370000;-8.485667e-01
1.380000;-8.164228e-01
1.390000;-7.691458e-01
1.400000;-7.337961e-01
1.410000;-6.802302e-01
1.420000;-6.361620e-01
1.430000;-6.257127e-01
1.440000;-6.268302e-01
1.450000;-6.348076e-01
1.460000;-6.777325e-01
1.470000;-7.129663e-01
1.480000;-7.200246e-01
1.490000;-7.287156e-01
1.500000;-7.494134e-01
1.510000;-7.493797e-01
1.520000;-7.384796e-01
1.530000;-7.158229e-01
1.540000;-7.018638e-01
1.550000;-6.876152e-01
1.560000;-6.797379e-01
1.570000;-7.131077e-01
1.580000;-7.265159e-01
1.590000;-7.313480e-01
1.600000;-7.674582e-01
1.610000;-8.138094e-01
1.620000;-8.529993e-01
1.630000;-8.597154e-01
1.640000;-8.267105e-01
1.650000;-7.781280e-01
1.660000;-7.415741e-01
1.670000;-7.601514e-01
1.680000;-8.081586e-01
1.690000;-8.283231e-01
1.700000;-7.960813e-01
1.710000;-7.557832e-01
1.720000;-7.352805e-01
1.730000;-6.795189e-01
1.740000;-6.504227e-01
1.750000;-6.500550e-01
1.760000;-6.442988e-01
1.770000;-6.242365e-01
1.780000;-6.068724e-01
1.790000;-5.765297e-01
1.800000;-5.789976e-01
1.810000;-6.316410e-01
1.820000;-6.787525e-01
1.830000;-7.046157e-01
1.840000;-7.234032e-01
1.850000;-7.212853e-01
1.860000;-7.323673e-01
1.870000;-7.378196e-01
1.880000;-6.967187e-01
1.890000;-6.247307e-01
1.900000;-5.718928e-01
1.910000;-5.491478e-01
1.920000;-5.471936e-01
1.930000;-5.842059e-01
1.940000;-6.631392e-01
1.950000;-7.205473e-01
1.960000;-7.234372e-01
1.970000;-7.166130e-01
1.980000;-7.141750e-01
1.990000;-7.600834e-01
2.000000;-8.070302e-01
2.010000;-7.852640e-01
2.020000;-7.375506e-01
2.030000;-7.006286e-01
2.040000;-6.813785e-01
2.050000;-6.551037e-01
2.060000;-6.203437e-01
2.070000;-5.723256e-01
2.080000;-5.901788e-01
2.090000;-6.294612e-01
2.100000;-6.271450e-01
2.110000;-5.844361e-01
2.120000;-5.322840e-01
2.130000;-4.952568e-01
2.140000;-4.803624e-01
2.150000;-4.982462e-01
2.160000;-5.174322e-01
2.170000;-4.753925e-01
2.180000;-3.646737e-01
2.190000;-3.036601e-01
2.200000;-2.152450e-01
2.210000;-1.840281e-01
2.220000;-1.565001e-01
2.230000;-1.211403e-01
2.240000;-1.860011e-01
2.250000;-3.694102e-01
2.260000;-4.635172e-01
2.270000;-5.628483e-01
2.280000;-6.793644e-01
2.290000;-7.263415e-01
2.300000;-7.840901e-01
2.310000;-8.406083e-01
2.320000;-8.640620e-01
2.330000;-9.275793e-01
2.340000;-9.801777e-01
2.350000;-9.852464e-01
2.360000;-9.457488e-01
2.370000;-8.779745e-01
2.380000;-8.260156e-01
2.390000;-8.276051e-01
2.400000;-8.565281e-01
2.410000;-8.633444e-01
2.420000;-8.433086e-01
2.430000;-8.200972e-01
2.440000;-8.340435e-01
2.450000;-8.776286e-01
2.460000;-8.932227e-01
2.470000;-8.763766e-01
2.480000;-7.945945e-01
2.490000;-7.330144e-01
2.500000;-7.289011e-01
2.510000;-7.645390e-01
2.520000;-7.984287e-01
2.530000;-8.167506e-01
2.540000;-8.303185e-01
2.550000;-8.511165e-01
2.560000;-8.784996e-01
2.570000;-8.808101e-01
2.580000;-8.888978e-01
2.590000;-9.055908e-01
2.600000;-8.837237e-01
2.610000;-8.543920e-01
2.620000;-8.237501e-01
2.630000;-7.819361e-01
2.640000;-7.636523e-01
2.650000;-7.368512e-01
2.660000;-7.118332e-01
2.670000;-6.814903e-01
2.680000;-6.059825e-01
2.690000;-5.783552e-01
2.700000;-6.277990e-01
2.710000;-6.762912e-01
2.720000;-7.275787e-01
2.730000;-7.657275e-01
2.740000;-7.533485e-01
2.750000;-7.018723e-01
2.760000;-6.362785e-01
2.770000;-6.343316e-01
2.780000;-6.857336e-01
2.790000;-7.145018e-01
2.800000;-7.143574e-01
2.810000;-6.867824e-01
2.820000;-6.639296e-01
2.830000;-6.426664e-01
2.840000;-6.064903e-01
2.850000;-5.943612e-01
2.860000;-6.572726e-01
2.870000;-7.149646e-01
2.880000;-6.994789e-01
2.890000;-6.561928e-01
2.900000;-3.367164e-01
2.910000;2.845874e-01
2.920000;6.019022e-01
2.930000;7.031181e-01
2.940000;7.177693e-01
2.950000;8.128371e-01
2.960000;9.122776e-01
2.970000;9.868931e-01
2.980000;1.036410e+00
2.990000;1.059394e+00
3.000000;1.051458e+00
3.010000;1.068914e+00
3.020000;1.105637e+00
3.030000;1.133801e+00
3.040000;1.155016e+00
3.050000;1.178443e+00
3.060000;1.205077e+00
3.070000;1.230070e+00
3.080000;1.252274e+00
3.090000;1.221236e+00
3.100000;1.117687e+00
3.110000;1.096853e+00
3.120000;1.126885e+00
3.130000;1.230160e+00
3.140000;1.290637e+00
3.150000;1.222212e+00
3.160000;1.158599e+00
3.170000;1.232187e+00
3.180000;1.188788e+00
3.190000;1.110686e+00
3.200000;9.986005e-01
3.210000;1.010114e+00
3.220000;9.779878e-01
3.230000;9.199268e-01
3.240000;8.279483e-01
3.250000;7.499833e-01
3.260000;6.627017e-01
3.270000;5.245562e-01
3.280000;3.930552e-01
3.290000;3.296165e-01
3.300000;3.522382e-01
3.310000;3.484441e-01
