0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.078122e-01
0.080000;-8.256386e-01
0.090000;-7.558895e-01
0.100000;-7.007737e-01
0.110000;-6.726350e-01
0.120000;-6.349029e-01
0.130000;-7.222500e-01
0.140000;-7.597447e-01
0.150000;-7.653072e-01
0.160000;-6.658879e-01
0.170000;-5.617495e-01
0.180000;-5.172721e-01
0.190000;-4.646093e-01
0.200000;-4.186875e-01
0.210000;-4.138986e-01
0.220000;-3.995023e-01
0.230000;-3.532736e-01
0.240000;-2.725021e-01
0.250000;-1.710647e-01
0.260000;-7.789626e-02
0.270000;-3.632421e-02
0.280000;-3.958452e-02
0.290000;-6.252785e-02
0.300000;-8.640321e-02
0.310000;-1.250447e-01
0.320000;-1.964303e-01
0.330000;-2.588976e-01
0.340000;-2.840409e-01
0.350000;-2.830927e-01
0.360000;-2.740276e-01
0.370000;-2.674626e-01
0.380000;-2.639471e-01
0.390000;-2.631008e-01
0.400000;-2.580642e-01
0.410000;-2.492488e-01
0.420000;-2.736615e-01
0.430000;-3.716713e-01
0.440000;-4.816318e-01
0.450000;-5.110154e-01
0.460000;-5.319256e-01
0.470000;-5.223668e-01
0.480000;-4.118468e-01
0.490000;-3.022803e-01
0.500000;-3.130332e-01
0.510000;-3.985192e-01
0.520000;-4.596479e-01
0.530000;-4.588959e-01
0.540000;-4.429638e-01
0.550000;-4.929768e-01
0.560000;-5.603443e-01
0.570000;-5.537147e-01
0.580000;-4.773911e-01
0.590000;-4.111536e-01
0.600000;-3.850149e-01
0.610000;-4.013591e-01
0.620000;-4.479146e-01
0.630000;-5.003287e-01
0.640000;-5.843194e-01
0.650000;-6.376870e-01
0.660000;-6.552940e-01
0.670000;-6.586722e-01
0.680000;-6.629852e-01
0.690000;-6.431571e-01
0.700000;-6.125032e-01
0.710000;-5.962569e-01
0.720000;-6.070187e-01
0.730000;-6.410612e-01
0.740000;-6.944571e-01
0.750000;-7.561066e-01
0.760000;-7.604460e-01
0.770000;-7.126728e-01
0.780000;-7.110819e-01
0.790000;-7.755881e-01
0.800000;-8.064091e-01
0.810000;-7.777563e-01
0.820000;-7.367554e-01
0.830000;-7.473000e-01
0.840000;-7.341931e-01
0.850000;-7.327387e-01
0.860000;-7.849654e-01
0.870000;-8.607452e-01
0.880000;-8.706744e-01
0.890000;-8.543328e-01
0.900000;-8.166592e-01
0.910000;-7.993254e-01
0.920000;-7.903647e-01
0.930000;-7.778328e-01
0.940000;-7.589896e-01
0.950000;-7.600787e-01
0.960000;-7.852570e-01
0.970000;-8.415478e-01
0.980000;-8.699199e-01
0.990000;-8.187157e-01
1.000000;-7.238175e-01
1.010000;-6.435667e-01
1.020000;-6.028926e-01
1.030000;-6.199210e-01
1.040000;-6.421142e-01
1.050000;-6.454474e-01
1.060000;-6.706151e-01
1.070000;-7.471091e-01
1.080000;-7.821712e-01
1.090000;-8.091781e-01
1.100000;-7.681746e-01
1.110000;-7.271210e-01
1.120000;-7.624329e-01
1.130000;-8.140768e-01
1.140000;-8.190622e-01
1.150000;-7.499453e-01
1.160000;-7.195641e-01
1.170000;-7.437775e-01
1.180000;-7.893139e-01
1.190000;-8.266008e-01
1.200000;-8.160152e-01
1.210000;-7.886539e-01
1.220000;-7.711520e-01
1.230000;-7.515737e-01
1.240000;-7.246713e-01
1.250000;-7.092424e-01
1.260000;-6.933880e-01
1.270000;-7.035528e-01
1.280000;-7.081631e-01
1.290000;-7.255336e-01
1.300000;-7.380314e-01
1.310000;-7.687759e-01
1.320000;-8.210353e-01
1.330000;-8.450210e-01
1.340000;-8.564937e-01
1.350000;-8.377679e-01
1.360000;-8.132226e-01
1.370000;-7.785091e-01
1.380000;-7.185475e-01
1.390000;-6.980320e-01
1.400000;-7.025819e-01
1.410000;-6.842974e-01
1.420000;-6.062617e-01
1.430000;-5.243696e-01
1.440000;-5.063614e-01
1.450000;-5.407421e-01
1.460000;-5.816690e-01
1.470000;-6.239124e-01
1.480000;-6.780218e-01
1.490000;-7.241418e-01
1.500000;-7.381559e-01
1.510000;-7.399032e-01
1.520000;-6.926800e-01
1.530000;-6.174643e-01
1.540000;-5.590293e-01
1.550000;-4.955451e-01
1.560000;-4.606524e-01
1.570000;-4.347153e-01
1.580000;-4.166079e-01
1.590000;-3.806031e-01
1.600000;-3.275477e-01
1.610000;-3.004656e-01
1.620000;-2.466324e-01
1.630000;-2.049378e-01
1.640000;-2.561536e-01
1.650000;-3.783528e-01
1.660000;-4.535456e-01
1.670000;-5.305237e-01
1.680000;-5.940720e-01
1.690000;-6.166927e-01
1.700000;-6.288031e-01
1.710000;-6.605363e-01
1.720000;-6.759052e-01
1.730000;-6.770281e-01
1.740000;-6.906704e-01
1.750000;-7.266814e-01
1.760000;-7.556826e-01
1.770000;-7.649152e-01
1.780000;-7.847943e-01
1.790000;-8.082673e-01
1.800000;-8.238907e-01
1.810000;-8.415889e-01
1.820000;-8.328246e-01
1.830000;-7.770933e-01
1.840000;-7.524462e-01
1.850000;-7.959033e-01
1.860000;-7.678086e-01
1.870000;-6.841282e-01
1.880000;-6.850100e-01
1.890000;-7.183630e-01
1.900000;-7.292997e-01
1.910000;-7.246822e-01
1.920000;-7.015356e-01
1.930000;-6.725098e-01
1.940000;-6.404731e-01
1.950000;-6.082594e-01
1.960000;-5.867704e-01
1.970000;-6.195786e-01
1.980000;-6.745006e-01
1.990000;-7.098012e-01
2.000000;-7.196421e-01
2.010000;-7.316185e-01
2.020000;-7.207832e-01
2.030000;-6.962697e-01
2.040000;-7.121336e-01
2.050000;-7.446138e-01
2.060000;-7.769436e-01
2.070000;-7.847900e-01
2.080000;-7.823802e-01
2.090000;-7.970702e-01
2.100000;-7.977565e-01
2.110000;-7.603232e-01
2.120000;-7.485697e-01
2.130000;-7.863089e-01
2.140000;-8.209495e-01
2.150000;-8.278320e-01
2.160000;-8.295624e-01
2.170000;-8.322753e-01
2.180000;-8.391919e-01
2.190000;-8.442709e-01
2.200000;-8.559999e-01
2.210000;-8.466600e-01
2.220000;-8.119714e-01
2.230000;-7.569151e-01
2.240000;-7.292187e-01
2.250000;-7.589777e-01
2.260000;-7.926056e-01
2.270000;-8.052161e-01
2.280000;-7.852155e-01
2.290000;-7.355196e-01
2.300000;-7.203889e-01
2.310000;-7.500488e-01
2.320000;-7.717190e-01
2.330000;-7.823738e-01
2.340000;-7.530758e-01
2.350000;-7.269549e-01
2.360000;-7.349609e-01
2.370000;-7.254276e-01
2.380000;-7.010393e-01
2.390000;-6.602783e-01
2.400000;-6.244927e-01
2.410000;-6.148603e-01
2.420000;-6.411008e-01
2.430000;-6.788072e-01
2.440000;-6.671281e-01
2.450000;-6.205360e-01
2.460000;-6.274356e-01
2.470000;-6.637881e-01
2.480000;-7.193543e-01
2.490000;-7.378583e-01
2.500000;-7.294468e-01
2.510000;-7.131144e-01
2.520000;-7.234330e-01
2.530000;-7.897702e-01
2.540000;-8.170288e-01
2.550000;-7.444454e-01
2.560000;-6.726243e-01
2.570000;-6.620502e-01
2.580000;-6.509650e-01
2.590000;-6.195908e-01
2.600000;-5.870225e-01
2.610000;-5.597336e-01
2.620000;-5.659473e-01
2.630000;-6.136237e-01
2.640000;-6.545497e-01
2.650000;-6.881310e-01
2.660000;-7.086897e-01
2.670000;-7.282699e-01
2.680000;-7.441944e-01
2.690000;-7.284039e-01
2.700000;-7.292854e-01
2.710000;-7.449655e-01
2.720000;-7.044586e-01
2.730000;-6.365207e-01
2.740000;-6.041120e-01
2.750000;-6.156092e-01
2.760000;-6.092273e-01
2.770000;-5.872144e-01
2.780000;-6.205826e-01
2.790000;-7.092724e-01
2.800000;-7.565061e-01
2.810000;-8.001474e-01
2.820000;-8.020277e-01
2.830000;-7.628322e-01
2.840000;-7.774771e-01
2.850000;-8.260324e-01
2.860000;-8.840887e-01
2.870000;-9.068682e-01
2.880000;-8.322628e-01
2.890000;-6.950777e-01
2.900000;-6.145577e-01
2.910000;-6.134503e-01
2.920000;-6.841597e-01
2.930000;-6.845488e-01
2.940000;-6.484061e-01
2.950000;-5.973961e-01
2.960000;-5.755477e-01
2.970000;-5.850897e-01
2.980000;-6.395006e-01
2.990000;-7.269953e-01
3.000000;-6.995974e-01
3.010000;-5.142330e-01
3.020000;-3.721672e-01
3.030000;-3.370637e-01
3.040000;-1.977769e-01
3.050000;8.678404e-02
3.060000;2.895422e-01
3.070000;5.915177e-01
3.080000;9.095336e-01
3.090000;1.099169e+00
3.100000;1.166501e+00
3.110000;1.168135e+00
3.120000;1.166159e+00
3.130000;1.075257e+00
3.140000;9.826002e-01
3.150000;9.605818e-01
3.160000;1.013072e+00
3.170000;1.077650e+00
3.180000;1.160269e+00
3.190000;1.156788e+00
3.200000;1.120182e+00
3.210000;1.140587e+00
3.220000;1.279903e+00
3.230000;1.487442e+00
3.240000;1.362989e+00
3.250000;1.213519e+00
3.260000;1.039191e+00
3.270000;9.229017e-01
3.280000;9.373698e-01
3.290000;9.794074e-01
3.300000;9.315829e-01
