0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.894711e-01
0.080000;-7.908509e-01
0.090000;-7.914490e-01
0.100000;-8.155351e-01
0.110000;-7.834073e-01
0.120000;-6.424848e-01
0.130000;-4.368619e-01
0.140000;-2.231341e-01
0.150000;-1.759400e-01
0.160000;-2.723479e-01
0.170000;-4.064388e-01
0.180000;-4.746623e-01
0.190000;-5.437934e-01
0.200000;-5.909309e-01
0.210000;-6.057782e-01
0.220000;-6.054202e-01
0.230000;-6.077644e-01
0.240000;-6.440989e-01
0.250000;-6.834155e-01
0.260000;-6.947252e-01
0.270000;-7.338383e-01
0.280000;-8.076480e-01
0.290000;-8.672523e-01
0.300000;-8.024281e-01
0.310000;-7.532333e-01
0.320000;-7.692591e-01
0.330000;-7.862253e-01
0.340000;-6.922194e-01
0.350000;-5.095674e-01
0.360000;-2.400254e-01
0.370000;-7.472187e-02
0.380000;7.349497e-03
0.390000;6.887030e-02
0.400000;1.049541e-01
0.410000;1.132206e-01
0.420000;4.948454e-02
0.430000;-4.573068e-02
0.440000;-1.142075e-01
0.450000;-1.485132e-01
0.460000;-1.900657e-01
0.470000;-2.106670e-01
0.480000;-2.185270e-01
0.490000;-2.756611e-01
0.500000;-4.024662e-01
0.510000;-5.840125e-01
0.520000;-6.830796e-01
0.530000;-7.137475e-01
0.540000;-7.150972e-01
0.550000;-6.538745e-01
0.560000;-5.184072e-01
0.570000;-4.402923e-01
0.580000;-4.873927e-01
0.590000;-6.133606e-01
0.600000;-6.277138e-01
0.610000;-5.277072e-01
0.620000;-4.203026e-01
0.630000;-4.417475e-01
0.640000;-4.848850e-01
0.650000;-4.116144e-01
0.660000;-3.600841e-01
0.670000;-5.073071e-01
0.680000;-6.710303e-01
0.690000;-7.689510e-01
0.700000;-8.525572e-01
0.710000;-8.984174e-01
0.720000;-9.035937e-01
0.730000;-8.513563e-01
0.740000;-7.513557e-01
0.750000;-6.795593e-01
0.760000;-6.849880e-01
0.770000;-7.556157e-01
0.780000;-7.631264e-01
0.790000;-7.756534e-01
0.800000;-8.084744e-01
0.810000;-7.043175e-01
0.820000;-6.224315e-01
0.830000;-5.731694e-01
0.840000;-5.614789e-01
0.850000;-6.240056e-01
0.860000;-7.236373e-01
0.870000;-8.327110e-01
0.880000;-8.764262e-01
0.890000;-8.774240e-01
0.900000;-8.275078e-01
0.910000;-7.209772e-01
0.920000;-5.720306e-01
0.930000;-5.232989e-01
0.940000;-5.603607e-01
0.950000;-5.075661e-01
0.960000;-3.666019e-01
0.970000;-4.821871e-01
0.980000;-5.646517e-01
0.990000;-6.067243e-01
1.000000;-5.824843e-01
1.010000;-5.237734e-01
1.020000;-3.940810e-01
1.030000;-2.301161e-01
1.040000;-1.587504e-01
1.050000;-1.291685e-01
1.060000;1.237177e-01
1.070000;1.351969e-01
1.080000;-8.361247e-02
1.090000;-2.717599e-01
1.100000;-2.217577e-01
1.110000;2.566170e-02
1.120000;4.057632e-01
1.130000;4.896413e-01
1.140000;4.053898e-01
1.150000;2.855084e-01
1.160000;4.574388e-01
1.170000;8.659099e-01
1.180000;1.076302e+00
1.190000;1.063612e+00
1.200000;1.009448e+00
1.210000;9.035426e-01
1.220000;7.810985e-01
1.230000;7.631062e-01
1.240000;7.409427e-01
1.250000;7.491904e-01
1.260000;7.288736e-01
1.270000;6.691156e-01
1.280000;6.462917e-01
1.290000;7.111971e-01
1.300000;8.803186e-01
1.310000;1.014106e+00
1.320000;1.112278e+00
1.330000;1.117251e+00
1.340000;1.064205e+00
1.350000;1.075548e+00
1.360000;1.064638e+00
1.370000;1.005075e+00
1.380000;9.613886e-01
1.390000;8.483724e-01
1.400000;7.509592e-01
1.410000;7.055057e-01
1.420000;7.393483e-01
1.430000;7.503704e-01
1.440000;7.602842e-01
1.450000;7.468077e-01
1.460000;7.070341e-01
1.470000;7.144938e-01
1.480000;6.758392e-01
1.490000;6.438329e-01
1.500000;6.239446e-01
1.510000;5.961818e-01
1.520000;5.463861e-01
1.530000;5.001759e-01
1.540000;4.650765e-01
1.550000;4.684803e-01
1.560000;5.688453e-01
1.570000;6.750662e-01
1.580000;6.930991e-01
1.590000;5.941721e-01
1.600000;4.544930e-01
1.610000;3.634661e-01
1.620000;3.039798e-01
1.630000;2.928234e-01
1.640000;2.856627e-01
1.650000;2.515207e-01
1.660000;1.855379e-01
1.670000;1.430779e-01
1.680000;1.215697e-01
1.690000;9.074613e-02
1.700000;1.170599e-01
1.710000;1.464875e-01
1.720000;1.276647e-01
1.730000;7.143988e-02
1.740000;4.709681e-03
1.750000;-4.087863e-02
1.760000;-8.547931e-02
1.770000;-1.437686e-01
1.780000;-1.984608e-01
1.790000;-2.227279e-01
1.800000;-2.261325e-01
1.810000;-1.911965e-01
1.820000;-1.838515e-01
1.830000;-2.244851e-01
1.840000;-2.386541e-01
1.850000;-2.244158e-01
1.860000;-2.347456e-01
1.870000;-2.813400e-01
1.880000;-2.810766e-01
1.890000;-2.735488e-01
1.900000;-2.941753e-01
1.910000;-2.885996e-01
1.920000;-3.444633e-01
1.930000;-4.558218e-01
1.940000;-5.281221e-01
1.950000;-5.658731e-01
1.960000;-5.248449e-01
1.970000;-3.436227e-01
1.980000;-1.227704e-01
1.990000;1.245633e-01
2.000000;3.469009e-01
2.010000;3.249974e-01
2.020000;2.243022e-01
2.030000;2.546136e-01
2.040000;2.921736e-01
2.050000;2.594811e-01
2.060000;4.675556e-01
2.070000;7.185941e-01
2.080000;7.420040e-01
2.090000;5.254768e-01
2.100000;5.257182e-01
2.110000;7.027650e-01
2.120000;8.469809e-01
2.130000;8.724865e-01
2.140000;8.692666e-01
2.150000;8.056132e-01
2.160000;7.060875e-01
2.170000;7.721401e-01
2.180000;8.090506e-01
2.190000;6.834768e-01
2.200000;4.679221e-01
2.210000;3.735940e-01
2.220000;4.624750e-01
2.230000;6.357910e-01
2.240000;8.913027e-01
2.250000;1.061992e+00
2.260000;1.012454e+00
2.270000;9.065059e-01
2.280000;8.532276e-01
2.290000;7.779323e-01
2.300000;7.506628e-01
2.310000;7.736257e-01
2.320000;7.383113e-01
2.330000;7.364300e-01
2.340000;7.159511e-01
2.350000;6.294156e-01
2.360000;6.009291e-01
2.370000;5.843665e-01
2.380000;5.855822e-01
2.390000;5.916256e-01
2.400000;5.605217e-01
2.410000;5.039122e-01
2.420000;4.852189e-01
2.430000;4.934843e-01
2.440000;4.567623e-01
2.450000;3.675671e-01
2.460000;3.278566e-01
2.470000;2.927165e-01
2.480000;2.135304e-01
2.490000;1.303644e-01
2.500000;6.124855e-02
2.510000;-1.488529e-02
2.520000;-5.784892e-02
2.530000;-6.228453e-02
2.540000;-1.001261e-01
2.550000;-1.461866e-01
2.560000;-2.432711e-01
2.570000;-3.481759e-01
2.580000;-3.263419e-01
2.590000;-3.043858e-01
2.600000;-2.984706e-01
2.610000;-2.819513e-01
2.620000;-2.347195e-01
2.630000;-1.639141e-01
2.640000;-8.875211e-02
2.650000;-1.072962e-01
2.660000;-2.574002e-01
2.670000;-4.057297e-01
2.680000;-4.491611e-01
2.690000;-4.747417e-01
2.700000;-4.983850e-01
2.710000;-4.736446e-01
2.720000;-3.429075e-01
2.730000;-2.284849e-01
2.740000;-3.637060e-01
2.750000;-4.762186e-01
2.760000;-4.953681e-01
2.770000;-4.998601e-01
2.780000;-5.014219e-01
2.790000;-4.946739e-01
2.800000;-4.862638e-01
2.810000;-5.350490e-01
2.820000;-5.554546e-01
2.830000;-4.862073e-01
2.840000;-4.634078e-01
2.850000;-5.532695e-01
2.860000;-5.772686e-01
2.870000;-5.497492e-01
2.880000;-5.408373e-01
2.890000;-5.142441e-01
2.900000;-4.793357e-01
2.910000;-4.510137e-01
2.920000;-4.562515e-01
2.930000;-5.605569e-01
2.940000;-7.184944e-01
2.950000;-8.057053e-01
2.960000;-7.934709e-01
2.970000;-7.188101e-01
2.980000;-6.525785e-01
2.990000;-6.406744e-01
3.000000;-6.288210e-01
3.010000;-5.532637e-01
3.020000;-4.978359e-01
3.030000;-4.592406e-01
3.040000;-4.392946e-01
3.050000;-4.707355e-01
3.060000;-5.697045e-01
3.070000;-6.695024e-01
3.080000;-6.449449e-01
3.090000;-5.549809e-01
3.100000;-4.972436e-01
3.110000;-4.285650e-01
3.120000;-3.503630e-01
3.130000;-1.829825e-01
3.140000;4.159404e-02
3.150000;1.946864e-01
3.160000;2.962359e-01
3.170000;3.436794e-01
3.180000;3.138853e-01
3.190000;2.975712e-01
3.200000;3.277231e-01
3.210000;3.808362e-01
3.220000;4.231646e-01
3.230000;4.698166e-01
3.240000;4.984319e-01
3.250000;5.706072e-01
3.260000;6.346185e-01
3.270000;6.082315e-01
3.280000;5.953877e-01
3.290000;6.426694e-01
3.300000;8.351697e-01
3.310000;9.723018e-01
3.320000;1.053918e+00
3.330000;1.080829e+00
3.340000;1.109121e+00
3.350000;1.163568e+00
3.360000;1.227672e+00
3.370000;1.253590e+00
3.380000;1.231915e+00
3.390000;1.209855e+00
