0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.017423e-01
0.080000;-8.095794e-01
0.090000;-7.166593e-01
0.100000;-6.154052e-01
0.110000;-5.628746e-01
0.120000;-3.245567e-01
0.130000;-3.022708e-01
0.140000;-3.056981e-01
0.150000;-4.189897e-01
0.160000;-5.241916e-01
0.170000;-4.660490e-01
0.180000;-3.203732e-01
0.190000;-2.707399e-01
0.200000;-2.831436e-01
0.210000;-2.993135e-01
0.220000;-2.963714e-01
0.230000;-2.947474e-01
0.240000;-2.794332e-01
0.250000;-2.617151e-01
0.260000;-2.414935e-01
0.270000;-2.535839e-01
0.280000;-3.050349e-01
0.290000;-3.733780e-01
0.300000;-4.634195e-01
0.310000;-4.839059e-01
0.320000;-4.582263e-01
0.330000;-4.386755e-01
0.340000;-4.732985e-01
0.350000;-5.535823e-01
0.360000;-6.244154e-01
0.370000;-6.668031e-01
0.380000;-6.556458e-01
0.390000;-6.229093e-01
0.400000;-5.679677e-01
0.410000;-5.355172e-01
0.420000;-5.366158e-01
0.430000;-5.648511e-01
0.440000;-5.642315e-01
0.450000;-5.625215e-01
0.460000;-5.644072e-01
0.470000;-5.566276e-01
0.480000;-5.743108e-01
0.490000;-5.897143e-01
0.500000;-5.690718e-01
0.510000;-6.033639e-01
0.520000;-6.367514e-01
0.530000;-6.533353e-01
0.540000;-6.678019e-01
0.550000;-6.749750e-01
0.560000;-6.940924e-01
0.570000;-7.074134e-01
0.580000;-7.118709e-01
0.590000;-7.046018e-01
0.600000;-6.652692e-01
0.610000;-6.756549e-01
0.620000;-7.008527e-01
0.630000;-7.033936e-01
0.640000;-7.257085e-01
0.650000;-7.661710e-01
0.660000;-8.037921e-01
0.670000;-7.934913e-01
0.680000;-7.651721e-01
0.690000;-7.508941e-01
0.700000;-7.753682e-01
0.710000;-7.569386e-01
0.720000;-7.186151e-01
0.730000;-6.858445e-01
0.740000;-6.835269e-01
0.750000;-6.865163e-01
0.760000;-7.357038e-01
0.770000;-7.893654e-01
0.780000;-8.247595e-01
0.790000;-7.953054e-01
0.800000;-7.491196e-01
0.810000;-7.417471e-01
0.820000;-7.547056e-01
0.830000;-7.631397e-01
0.840000;-7.841963e-01
0.850000;-8.025604e-01
0.860000;-8.093623e-01
0.870000;-7.866910e-01
0.880000;-7.492849e-01
0.890000;-7.116315e-01
0.900000;-7.017505e-01
0.910000;-7.069587e-01
0.920000;-6.598985e-01
0.930000;-6.436636e-01
0.940000;-6.730177e-01
0.950000;-7.147280e-01
0.960000;-7.291248e-01
0.970000;-7.297081e-01
0.980000;-7.782896e-01
0.990000;-8.276004e-01
1.000000;-8.505329e-01
1.010000;-8.689324e-01
1.020000;-8.960714e-01
1.030000;-8.846458e-01
1.040000;-8.500759e-01
1.050000;-8.242025e-01
1.060000;-7.950181e-01
1.070000;-8.387980e-01
1.080000;-8.846124e-01
1.090000;-8.885871e-01
1.100000;-8.975928e-01
1.110000;-8.937436e-01
1.120000;-8.491884e-01
1.130000;-8.052911e-01
1.140000;-8.016989e-01
1.150000;-6.877022e-01
1.160000;-5.542638e-01
1.170000;-5.379120e-01
1.180000;-6.274787e-01
1.190000;-6.919106e-01
1.200000;-6.316114e-01
1.210000;-5.769343e-01
1.220000;-6.039475e-01
1.230000;-7.374547e-01
1.240000;-7.699396e-01
1.250000;-7.839757e-01
1.260000;-7.760563e-01
1.270000;-7.971070e-01
1.280000;-8.047800e-01
1.290000;-8.036775e-01
1.300000;-8.363015e-01
1.310000;-8.741170e-01
1.320000;-8.810167e-01
1.330000;-8.411788e-01
1.340000;-8.045906e-01
1.350000;-7.819593e-01
1.360000;-8.225106e-01
1.370000;-8.615791e-01
1.380000;-8.972545e-01
1.390000;-8.642497e-01
1.400000;-8.176989e-01
1.410000;-7.928807e-01
1.420000;-7.210274e-01
1.430000;-6.411327e-01
1.440000;-6.187388e-01
1.450000;-6.525006e-01
1.460000;-6.807388e-01
1.470000;-6.928989e-01
1.480000;-6.617922e-01
1.490000;-6.739764e-01
1.500000;-7.085631e-01
1.510000;-7.504251e-01
1.520000;-8.226311e-01
1.530000;-8.250692e-01
1.540000;-7.708321e-01
1.550000;-7.402083e-01
1.560000;-7.382975e-01
1.570000;-7.556242e-01
1.580000;-8.074005e-01
1.590000;-8.266696e-01
1.600000;-8.043774e-01
1.610000;-7.572927e-01
1.620000;-6.615652e-01
1.630000;-5.285404e-01
1.640000;-4.623175e-01
1.650000;-4.698624e-01
1.660000;-5.258678e-01
1.670000;-5.948851e-01
1.680000;-6.347321e-01
1.690000;-6.959867e-01
1.700000;-7.291709e-01
1.710000;-6.953757e-01
1.720000;-6.195526e-01
1.730000;-5.321380e-01
1.740000;-5.386040e-01
1.750000;-5.423281e-01
1.760000;-4.957518e-01
1.770000;-4.985926e-01
1.780000;-5.601942e-01
1.790000;-6.772931e-01
1.800000;-7.785034e-01
1.810000;-7.929451e-01
1.820000;-7.763976e-01
1.830000;-7.428899e-01
1.840000;-6.743307e-01
1.850000;-6.158341e-01
1.860000;-6.263385e-01
1.870000;-6.671842e-01
1.880000;-7.117199e-01
1.890000;-7.148310e-01
1.900000;-7.175255e-01
1.910000;-7.464830e-01
1.920000;-7.789467e-01
1.930000;-7.853860e-01
1.940000;-7.549851e-01
1.950000;-7.101365e-01
1.960000;-6.916056e-01
1.970000;-7.293289e-01
1.980000;-7.881719e-01
1.990000;-8.315024e-01
2.000000;-8.386801e-01
2.010000;-7.959926e-01
2.020000;-7.501422e-01
2.030000;-7.246540e-01
2.040000;-7.130427e-01
2.050000;-7.145945e-01
2.060000;-6.860116e-01
2.070000;-6.122505e-01
2.080000;-5.739915e-01
2.090000;-6.381913e-01
2.100000;-7.359607e-01
2.110000;-7.892509e-01
2.120000;-7.890796e-01
2.130000;-7.637990e-01
2.140000;-7.601226e-01
2.150000;-7.926175e-01
2.160000;-8.352547e-01
2.170000;-8.465207e-01
2.180000;-8.364094e-01
2.190000;-8.111464e-01
2.200000;-8.010567e-01
2.210000;-7.982222e-01
2.220000;-8.076760e-01
2.230000;-8.008562e-01
2.240000;-7.831281e-01
2.250000;-7.411556e-01
2.260000;-6.259192e-01
2.270000;-5.260781e-01
2.280000;-4.975342e-01
2.290000;-5.258806e-01
2.300000;-5.771593e-01
2.310000;-6.318571e-01
2.320000;-6.569695e-01
2.330000;-6.640535e-01
2.340000;-7.295168e-01
2.350000;-8.232254e-01
2.360000;-8.483915e-01
2.370000;-8.199928e-01
2.380000;-8.445274e-01
2.390000;-8.725164e-01
2.400000;-8.682073e-01
2.410000;-8.630180e-01
2.420000;-8.815097e-01
2.430000;-8.977664e-01
2.440000;-9.308641e-01
2.450000;-9.166381e-01
2.460000;-8.159689e-01
2.470000;-7.332838e-01
2.480000;-7.306477e-01
2.490000;-7.446878e-01
2.500000;-6.994723e-01
2.510000;-6.484822e-01
2.520000;-6.685637e-01
2.530000;-7.277110e-01
2.540000;-7.282063e-01
2.550000;-6.695732e-01
2.560000;-5.138103e-01
2.570000;-1.279364e-01
2.580000;2.508017e-01
2.590000;1.913092e-01
2.600000;7.748158e-02
2.610000;-1.175853e-03
2.620000;-9.178177e-02
2.630000;-2.099545e-01
2.640000;-2.709268e-01
2.650000;-3.210584e-01
2.660000;-3.869825e-01
2.670000;-4.813568e-01
2.680000;-5.796037e-01
2.690000;-6.560534e-01
2.700000;-6.897002e-01
2.710000;-6.910846e-01
2.720000;-6.472684e-01
2.730000;-6.560586e-01
2.740000;-6.852599e-01
2.750000;-7.234379e-01
2.760000;-7.767664e-01
2.770000;-8.142689e-01
2.780000;-7.764795e-01
2.790000;-7.125058e-01
2.800000;-6.586655e-01
2.810000;-6.270423e-01
2.820000;-5.686528e-01
2.830000;-5.103753e-01
2.840000;-4.982971e-01
2.850000;-5.544389e-01
2.860000;-6.331702e-01
2.870000;-7.037244e-01
2.880000;-7.535267e-01
2.890000;-7.756214e-01
2.900000;-7.517214e-01
2.910000;-6.918556e-01
2.920000;-6.230654e-01
2.930000;-5.639070e-01
2.940000;-5.486620e-01
2.950000;-5.583357e-01
2.960000;-5.377285e-01
2.970000;-5.017583e-01
2.980000;-4.968303e-01
2.990000;-4.757939e-01
3.000000;-4.406781e-01
3.010000;-4.411556e-01
3.020000;-4.739776e-01
3.030000;-4.781701e-01
3.040000;-4.774070e-01
3.050000;-4.792097e-01
3.060000;-4.484065e-01
3.070000;-4.007315e-01
3.080000;-3.362483e-01
3.090000;-2.610202e-01
3.100000;-2.127571e-01
3.110000;-4.197796e-02
3.120000;4.117379e-01
3.130000;7.858823e-01
3.140000;1.055577e+00
3.150000;1.261405e+00
3.160000;1.273203e+00
3.170000;1.180655e+00
3.180000;1.046551e+00
3.190000;9.454957e-01
3.200000;8.942635e-01
3.210000;8.348535e-01
3.220000;8.537766e-01
3.230000;9.264482e-01
3.240000;9.570524e-01
3.250000;1.021697e+00
3.260000;1.093334e+00
3.270000;1.176910e+00
3.280000;1.267964e+00
3.290000;1.163574e+00
