0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.993779e-01
0.080000;-7.966572e-01
0.090000;-6.780458e-01
0.100000;-5.421948e-01
0.110000;-5.557116e-01
0.120000;-5.870980e-01
0.130000;-6.643210e-01
0.140000;-6.848941e-01
0.150000;-5.759550e-01
0.160000;-4.230907e-01
0.170000;-3.400120e-01
0.180000;-3.722815e-01
0.190000;-4.695576e-01
0.200000;-5.270418e-01
0.210000;-5.511939e-01
0.220000;-5.260145e-01
0.230000;-4.430234e-01
0.240000;-3.804300e-01
0.250000;-3.562309e-01
0.260000;-3.503034e-01
0.270000;-3.476828e-01
0.280000;-3.073669e-01
0.290000;-2.795631e-01
0.300000;-2.916442e-01
0.310000;-3.674713e-01
0.320000;-4.833733e-01
0.330000;-5.536398e-01
0.340000;-5.549946e-01
0.350000;-5.452572e-01
0.360000;-4.801058e-01
0.370000;-4.126105e-01
0.380000;-4.201998e-01
0.390000;-4.615428e-01
0.400000;-5.319567e-01
0.410000;-6.179962e-01
0.420000;-6.757709e-01
0.430000;-6.702348e-01
0.440000;-6.314783e-01
0.450000;-6.287805e-01
0.460000;-6.640277e-01
0.470000;-6.831451e-01
0.480000;-6.991633e-01
0.490000;-7.011072e-01
0.500000;-6.805171e-01
0.510000;-6.752262e-01
0.520000;-6.911128e-01
0.530000;-7.614900e-01
0.540000;-7.887287e-01
0.550000;-7.311835e-01
0.560000;-7.321678e-01
0.570000;-7.976330e-01
0.580000;-8.433961e-01
0.590000;-8.877273e-01
0.600000;-9.054456e-01
0.610000;-8.704996e-01
0.620000;-8.000295e-01
0.630000;-7.463478e-01
0.640000;-7.583872e-01
0.650000;-7.337745e-01
0.660000;-7.382953e-01
0.670000;-8.213861e-01
0.680000;-8.555616e-01
0.690000;-8.358434e-01
0.700000;-7.857944e-01
0.710000;-7.464230e-01
0.720000;-7.270307e-01
0.730000;-7.053754e-01
0.740000;-6.891828e-01
0.750000;-7.114599e-01
0.760000;-7.449189e-01
0.770000;-7.660055e-01
0.780000;-7.505158e-01
0.790000;-7.454240e-01
0.800000;-7.874247e-01
0.810000;-8.276639e-01
0.820000;-8.092924e-01
0.830000;-7.917937e-01
0.840000;-8.111957e-01
0.850000;-8.478776e-01
0.860000;-8.808138e-01
0.870000;-8.632869e-01
0.880000;-8.162675e-01
0.890000;-7.384931e-01
0.900000;-6.778609e-01
0.910000;-6.668428e-01
0.920000;-6.788657e-01
0.930000;-6.486046e-01
0.940000;-5.780640e-01
0.950000;-4.895724e-01
0.960000;-4.429283e-01
0.970000;-4.693277e-01
0.980000;-4.799283e-01
0.990000;-5.246106e-01
1.000000;-5.890324e-01
1.010000;-6.497430e-01
1.020000;-6.715838e-01
1.030000;-6.946213e-01
1.040000;-7.230741e-01
1.050000;-7.493339e-01
1.060000;-7.626039e-01
1.070000;-7.526916e-01
1.080000;-7.543363e-01
1.090000;-7.745283e-01
1.100000;-7.667727e-01
1.110000;-7.729266e-01
1.120000;-7.881898e-01
1.130000;-7.599657e-01
1.140000;-7.190632e-01
1.150000;-6.878520e-01
1.160000;-6.507517e-01
1.170000;-6.189759e-01
1.180000;-6.058621e-01
1.190000;-6.317745e-01
1.200000;-6.842897e-01
1.210000;-7.109701e-01
1.220000;-7.184831e-01
1.230000;-7.400085e-01
1.240000;-8.052104e-01
1.250000;-8.700868e-01
1.260000;-8.793578e-01
1.270000;-8.569971e-01
1.280000;-8.404148e-01
1.290000;-8.263719e-01
1.300000;-8.059760e-01
1.310000;-7.739486e-01
1.320000;-7.357242e-01
1.330000;-6.773107e-01
1.340000;-6.364684e-01
1.350000;-6.904966e-01
1.360000;-7.491731e-01
1.370000;-7.541015e-01
1.380000;-7.487941e-01
1.390000;-7.766437e-01
1.400000;-8.173802e-01
1.410000;-8.409328e-01
1.420000;-8.751860e-01
1.430000;-8.869362e-01
1.440000;-8.631479e-01
1.450000;-8.115637e-01
1.460000;-7.505960e-01
1.470000;-7.308788e-01
1.480000;-7.450856e-01
1.490000;-7.644383e-01
1.500000;-7.911687e-01
1.510000;-8.122745e-01
1.520000;-7.919018e-01
1.530000;-7.441538e-01
1.540000;-7.246190e-01
1.550000;-7.267460e-01
1.560000;-7.428573e-01
1.570000;-7.717592e-01
1.580000;-7.985198e-01
1.590000;-7.955528e-01
1.600000;-7.788157e-01
1.610000;-8.074846e-01
1.620000;-8.261319e-01
1.630000;-8.383041e-01
1.640000;-8.269303e-01
1.650000;-8.150941e-01
1.660000;-8.157334e-01
1.670000;-8.041458e-01
1.680000;-7.993674e-01
1.690000;-8.084086e-01
1.700000;-7.801988e-01
1.710000;-7.299098e-01
1.720000;-6.627045e-01
1.730000;-5.935894e-01
1.740000;-5.780799e-01
1.750000;-6.017716e-01
1.760000;-6.063804e-01
1.770000;-5.778937e-01
1.780000;-6.308576e-01
1.790000;-7.713108e-01
1.800000;-8.343405e-01
1.810000;-8.111026e-01
1.820000;-7.695172e-01
1.830000;-7.389322e-01
1.840000;-7.325472e-01
1.850000;-7.557157e-01
1.860000;-7.577716e-01
1.870000;-7.192171e-01
1.880000;-6.945093e-01
1.890000;-6.747674e-01
1.900000;-6.677321e-01
1.910000;-6.674548e-01
1.920000;-6.445802e-01
1.930000;-6.104497e-01
1.940000;-6.010911e-01
1.950000;-6.415903e-01
1.960000;-6.543416e-01
1.970000;-6.303532e-01
1.980000;-6.447508e-01
1.990000;-6.996902e-01
2.000000;-8.261533e-01
2.010000;-8.504105e-01
2.020000;-8.334918e-01
2.030000;-5.732628e-01
2.040000;-5.641702e-01
2.050000;-6.413981e-01
2.060000;-7.062487e-01
2.070000;-7.250219e-01
2.080000;-6.732116e-01
2.090000;-6.220056e-01
2.100000;-5.523489e-01
2.110000;9.724407e-03
2.120000;5.122943e-01
2.130000;7.002510e-01
2.140000;6.920589e-01
2.150000;7.357149e-01
2.160000;7.730779e-01
2.170000;7.978063e-01
2.180000;7.918401e-01
2.190000;7.606271e-01
2.200000;7.330006e-01
2.210000;6.979966e-01
2.220000;7.109702e-01
2.230000;7.487011e-01
2.240000;7.553114e-01
2.250000;7.046817e-01
2.260000;6.671783e-01
2.270000;6.741940e-01
2.280000;6.681125e-01
2.290000;6.381969e-01
2.300000;6.003463e-01
2.310000;5.517342e-01
2.320000;5.187153e-01
2.330000;5.193027e-01
2.340000;4.957377e-01
2.350000;4.600421e-01
2.360000;4.480391e-01
2.370000;4.505366e-01
2.380000;4.224684e-01
2.390000;3.729928e-01
2.400000;3.183107e-01
2.410000;2.764792e-01
2.420000;2.230791e-01
2.430000;1.732054e-01
2.440000;1.087171e-01
2.450000;4.860435e-02
2.460000;-3.617628e-03
2.470000;-4.142241e-02
2.480000;-8.222599e-02
2.490000;-1.113385e-01
2.500000;-1.527960e-01
2.510000;-2.116910e-01
2.520000;-2.454488e-01
2.530000;-2.332001e-01
2.540000;-2.096728e-01
2.550000;-2.158154e-01
2.560000;-2.653981e-01
2.570000;-3.243513e-01
2.580000;-3.430809e-01
2.590000;-3.463123e-01
2.600000;-3.323323e-01
2.610000;-3.567886e-01
2.620000;-3.954111e-01
2.630000;-4.742599e-01
2.640000;-5.395351e-01
2.650000;-5.408276e-01
2.660000;-5.369588e-01
2.670000;-5.543966e-01
2.680000;-5.793513e-01
2.690000;-6.226595e-01
2.700000;-6.303333e-01
2.710000;-4.243419e-01
2.720000;1.133993e-01
2.730000;4.759042e-01
2.740000;4.947887e-01
2.750000;3.162149e-01
2.760000;2.155156e-01
2.770000;2.284945e-01
2.780000;2.536045e-01
2.790000;2.374456e-01
2.800000;1.952490e-01
2.810000;1.163298e-01
2.820000;4.757818e-03
2.830000;-2.322347e-02
2.840000;-3.223559e-02
2.850000;-3.863815e-02
2.860000;-2.098283e-02
2.870000;-2.625098e-02
2.880000;-2.464885e-01
2.890000;-4.430197e-01
2.900000;-4.511436e-01
2.910000;-4.017983e-01
2.920000;-2.290068e-01
2.930000;-1.705949e-03
2.940000;2.228855e-02
2.950000;-3.076292e-02
2.960000;4.191293e-03
2.970000;9.269020e-02
2.980000;1.650053e-01
2.990000;2.278716e-01
3.000000;3.240660e-01
3.010000;3.729852e-01
3.020000;3.001089e-01
3.030000;1.358193e-01
3.040000;3.026447e-02
3.050000;5.372416e-02
3.060000;1.205693e-01
3.070000;2.816000e-01
3.080000;4.693886e-01
3.090000;5.044226e-01
3.100000;5.258541e-01
3.110000;7.206074e-01
3.120000;7.770099e-01
3.130000;7.245194e-01
3.140000;6.760091e-01
3.150000;6.919606e-01
3.160000;7.056941e-01
3.170000;7.006355e-01
3.180000;6.417428e-01
3.190000;4.994605e-01
3.200000;5.126299e-01
3.210000;6.127380e-01
3.220000;6.321603e-01
3.230000;6.351219e-01
3.240000;6.366315e-01
3.250000;5.761935e-01
3.260000;5.969934e-01
3.270000;5.546122e-01
3.280000;4.639220e-01
3.290000;4.011415e-01
3.300000;4.121784e-01
3.310000;4.366596e-01
3.320000;5.533379e-01
3.330000;7.302207e-01
3.340000;7.935392e-01
