0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.054987e-01
0.080000;-8.172721e-01
0.090000;-7.312019e-01
0.100000;-6.447631e-01
0.110000;-6.123558e-01
0.120000;-5.217831e-01
0.130000;-5.562140e-01
0.140000;-6.586036e-01
0.150000;-7.888971e-01
0.160000;-8.277559e-01
0.170000;-7.583737e-01
0.180000;-6.937135e-01
0.190000;-6.211509e-01
0.200000;-5.183209e-01
0.210000;-4.167472e-01
0.220000;-3.271689e-01
0.230000;-3.012100e-01
0.240000;-3.735989e-01
0.250000;-4.536130e-01
0.260000;-5.114635e-01
0.270000;-5.467193e-01
0.280000;-5.570913e-01
0.290000;-5.366249e-01
0.300000;-4.873906e-01
0.310000;-4.506489e-01
0.320000;-4.698123e-01
0.330000;-5.597646e-01
0.340000;-6.834512e-01
0.350000;-7.947198e-01
0.360000;-8.142039e-01
0.370000;-8.194187e-01
0.380000;-8.536373e-01
0.390000;-8.279073e-01
0.400000;-7.919549e-01
0.410000;-7.633783e-01
0.420000;-7.735742e-01
0.430000;-8.108642e-01
0.440000;-8.448582e-01
0.450000;-8.718551e-01
0.460000;-8.693162e-01
0.470000;-8.413709e-01
0.480000;-8.269025e-01
0.490000;-8.335933e-01
0.500000;-7.821414e-01
0.510000;-6.965323e-01
0.520000;-6.219664e-01
0.530000;-5.770211e-01
0.540000;-6.060554e-01
0.550000;-6.710930e-01
0.560000;-7.096231e-01
0.570000;-7.414348e-01
0.580000;-7.878950e-01
0.590000;-8.333770e-01
0.600000;-8.557651e-01
0.610000;-8.263862e-01
0.620000;-7.922076e-01
0.630000;-7.854362e-01
0.640000;-7.936257e-01
0.650000;-7.724400e-01
0.660000;-7.322708e-01
0.670000;-7.113692e-01
0.680000;-7.688637e-01
0.690000;-8.403834e-01
0.700000;-8.872660e-01
0.710000;-8.829996e-01
0.720000;-8.513070e-01
0.730000;-8.363411e-01
0.740000;-8.280060e-01
0.750000;-8.232817e-01
0.760000;-8.152423e-01
0.770000;-8.215783e-01
0.780000;-8.391575e-01
0.790000;-8.408328e-01
0.800000;-8.717658e-01
0.810000;-9.167339e-01
0.820000;-9.353850e-01
0.830000;-9.629702e-01
0.840000;-9.713991e-01
0.850000;-9.860586e-01
0.860000;-9.734225e-01
0.870000;-9.018661e-01
0.880000;-8.833303e-01
0.890000;-8.854710e-01
0.900000;-8.788601e-01
0.910000;-8.468453e-01
0.920000;-8.035862e-01
0.930000;-8.148484e-01
0.940000;-8.751094e-01
0.950000;-9.380747e-01
0.960000;-1.000817e+00
0.970000;-1.003283e+00
0.980000;-9.567078e-01
0.990000;-8.840882e-01
1.000000;-8.200997e-01
1.010000;-8.238987e-01
1.020000;-8.299171e-01
1.030000;-8.455260e-01
1.040000;-8.544143e-01
1.050000;-8.751516e-01
1.060000;-9.016452e-01
1.070000;-8.889570e-01
1.080000;-8.516741e-01
1.090000;-7.916681e-01
1.100000;-7.737038e-01
1.110000;-7.837678e-01
1.120000;-8.243460e-01
1.130000;-8.759208e-01
1.140000;-8.989347e-01
1.150000;-8.998899e-01
1.160000;-9.125627e-01
1.170000;-9.348545e-01
1.180000;-9.212989e-01
1.190000;-9.199690e-01
1.200000;-9.132457e-01
1.210000;-8.896939e-01
1.220000;-8.478013e-01
1.230000;-8.160412e-01
1.240000;-7.981026e-01
1.250000;-8.045439e-01
1.260000;-8.064792e-01
1.270000;-8.012865e-01
1.280000;-7.868494e-01
1.290000;-7.443434e-01
1.300000;-6.666908e-01
1.310000;-5.632018e-01
1.320000;-4.692661e-01
1.330000;-4.119680e-01
1.340000;-3.808246e-01
1.350000;-3.737895e-01
1.360000;-3.603525e-01
1.370000;-3.649640e-01
1.380000;-4.370871e-01
1.390000;-5.996003e-01
1.400000;-8.164875e-01
1.410000;-9.543824e-01
1.420000;-9.446343e-01
1.430000;-8.440056e-01
1.440000;-7.724760e-01
1.450000;-7.472393e-01
1.460000;-7.762216e-01
1.470000;-8.033836e-01
1.480000;-8.060256e-01
1.490000;-8.289068e-01
1.500000;-8.600072e-01
1.510000;-8.615004e-01
1.520000;-7.902451e-01
1.530000;-7.482149e-01
1.540000;-7.583613e-01
1.550000;-7.370118e-01
1.560000;-7.400190e-01
1.570000;-7.206237e-01
1.580000;-6.746933e-01
1.590000;-6.798979e-01
1.600000;-7.211220e-01
1.610000;-7.945392e-01
1.620000;-8.098841e-01
1.630000;-7.569450e-01
1.640000;-7.590073e-01
1.650000;-7.986113e-01
1.660000;-8.310632e-01
1.670000;-8.330442e-01
1.680000;-8.263376e-01
1.690000;-8.020595e-01
1.700000;-7.856645e-01
1.710000;-8.028915e-01
1.720000;-7.881306e-01
1.730000;-7.789536e-01
1.740000;-7.670907e-01
1.750000;-7.260941e-01
1.760000;-6.958113e-01
1.770000;-6.961008e-01
1.780000;-7.333571e-01
1.790000;-7.391849e-01
1.800000;-7.214908e-01
1.810000;-7.086203e-01
1.820000;-6.250224e-01
1.830000;-5.496590e-01
1.840000;-5.975641e-01
1.850000;-7.210935e-01
1.860000;-7.799709e-01
1.870000;-8.070634e-01
1.880000;-8.151931e-01
1.890000;-8.097281e-01
1.900000;-7.674508e-01
1.910000;-7.099909e-01
1.920000;-6.429810e-01
1.930000;-6.212615e-01
1.940000;-6.313446e-01
1.950000;-6.610995e-01
1.960000;-7.072266e-01
1.970000;-7.449713e-01
1.980000;-7.772187e-01
1.990000;-7.904995e-01
2.000000;-7.764291e-01
2.010000;-7.261056e-01
2.020000;-6.750903e-01
2.030000;-6.847543e-01
2.040000;-7.504278e-01
2.050000;-7.549149e-01
2.060000;-7.174444e-01
2.070000;-7.108787e-01
2.080000;-7.142338e-01
2.090000;-7.205815e-01
2.100000;-7.001600e-01
2.110000;-7.071543e-01
2.120000;-6.742398e-01
2.130000;-6.560408e-01
2.140000;-6.708394e-01
2.150000;-6.877888e-01
2.160000;-6.508757e-01
2.170000;-6.481834e-01
2.180000;-6.766108e-01
2.190000;-7.359108e-01
2.200000;-7.870660e-01
2.210000;-8.225454e-01
2.220000;-8.216856e-01
2.230000;-8.010394e-01
2.240000;-7.883013e-01
2.250000;-7.714278e-01
2.260000;-7.597203e-01
2.270000;-7.453821e-01
2.280000;-6.895891e-01
2.290000;-6.364846e-01
2.300000;-6.498865e-01
2.310000;-6.758851e-01
2.320000;-6.948573e-01
2.330000;-7.081370e-01
2.340000;-7.422832e-01
2.350000;-7.906345e-01
2.360000;-7.999335e-01
2.370000;-7.420362e-01
2.380000;-6.488319e-01
2.390000;-6.161067e-01
2.400000;-6.539220e-01
2.410000;-6.249285e-01
2.420000;-5.482540e-01
2.430000;-5.044083e-01
2.440000;-4.791513e-01
2.450000;-3.411941e-01
2.460000;-2.547162e-01
2.470000;-3.606560e-01
2.480000;-3.675727e-01
2.490000;-3.607871e-01
2.500000;-4.050916e-01
2.510000;-4.546640e-01
2.520000;-3.973693e-01
2.530000;-2.668276e-01
2.540000;-2.121524e-01
2.550000;-2.938488e-01
2.560000;-3.750334e-01
2.570000;-4.452854e-01
2.580000;-4.580019e-01
2.590000;-4.633207e-01
2.600000;-4.928234e-01
2.610000;-5.362646e-01
2.620000;-5.311554e-01
2.630000;-4.938033e-01
2.640000;-4.750516e-01
2.650000;-4.867640e-01
2.660000;-5.652617e-01
2.670000;-6.429628e-01
2.680000;-6.806663e-01
2.690000;-6.589607e-01
2.700000;-6.550335e-01
2.710000;-6.537935e-01
2.720000;-6.498461e-01
2.730000;-6.683096e-01
2.740000;-6.760172e-01
2.750000;-6.555419e-01
2.760000;-5.481592e-01
2.770000;-2.406736e-01
2.780000;3.012911e-01
2.790000;6.331561e-01
2.800000;6.863844e-01
2.810000;6.313646e-01
2.820000;5.996330e-01
2.830000;5.620027e-01
2.840000;5.589647e-01
2.850000;5.013489e-01
2.860000;4.256348e-01
2.870000;4.000655e-01
2.880000;4.294262e-01
2.890000;4.997264e-01
2.900000;5.819647e-01
2.910000;6.447899e-01
2.920000;6.945007e-01
2.930000;7.431830e-01
2.940000;8.222987e-01
2.950000;8.767458e-01
2.960000;8.513265e-01
2.970000;9.027552e-01
2.980000;1.079686e+00
2.990000;1.194280e+00
3.000000;1.187979e+00
3.010000;1.102100e+00
3.020000;8.149580e-01
3.030000;7.688439e-01
3.040000;8.451700e-01
3.050000;8.750522e-01
3.060000;8.649803e-01
3.070000;8.447300e-01
3.080000;8.534778e-01
3.090000;8.037081e-01
3.100000;6.939892e-01
3.110000;6.065700e-01
3.120000;5.548210e-01
3.130000;5.222466e-01
3.140000;4.691685e-01
3.150000;3.320150e-01
3.160000;4.280713e-01
3.170000;3.773800e-01
3.180000;4.635400e-01
3.190000;7.302206e-01
3.200000;1.084626e+00
3.210000;1.239537e+00
3.220000;1.255702e+00
3.230000;1.270048e+00
3.240000;1.292924e+00
3.250000;1.338714e+00
3.260000;1.253931e+00
3.270000;1.153028e+00
3.280000;1.118683e+00
3.290000;1.146489e+00
3.300000;1.151049e+00
3.310000;1.138157e+00
3.320000;1.123212e+00
