0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.894711e-01
0.080000;-8.151611e-01
0.090000;-8.281903e-01
0.100000;-7.959263e-01
0.110000;-7.021665e-01
0.120000;-6.957924e-01
0.130000;-6.736781e-01
0.140000;-6.350873e-01
0.150000;-6.057164e-01
0.160000;-6.129383e-01
0.170000;-6.908891e-01
0.180000;-7.226783e-01
0.190000;-6.558778e-01
0.200000;-6.423996e-01
0.210000;-6.466725e-01
0.220000;-6.309569e-01
0.230000;-6.044188e-01
0.240000;-6.265967e-01
0.250000;-7.343459e-01
0.260000;-8.529614e-01
0.270000;-8.940967e-01
0.280000;-8.930377e-01
0.290000;-8.949649e-01
0.300000;-8.380297e-01
0.310000;-6.961157e-01
0.320000;-6.011032e-01
0.330000;-5.871704e-01
0.340000;-6.387820e-01
0.350000;-7.193384e-01
0.360000;-7.451307e-01
0.370000;-7.578582e-01
0.380000;-7.352198e-01
0.390000;-7.907799e-01
0.400000;-9.142383e-01
0.410000;-9.883005e-01
0.420000;-9.827846e-01
0.430000;-9.045070e-01
0.440000;-8.742456e-01
0.450000;-8.290948e-01
0.460000;-7.463034e-01
0.470000;-6.156510e-01
0.480000;-5.502430e-01
0.490000;-5.671656e-01
0.500000;-5.354897e-01
0.510000;-5.933314e-01
0.520000;-7.550889e-01
0.530000;-8.437231e-01
0.540000;-8.696926e-01
0.550000;-8.698747e-01
0.560000;-8.726418e-01
0.570000;-9.251696e-01
0.580000;-1.020164e+00
0.590000;-1.059556e+00
0.600000;-9.931103e-01
0.610000;-9.006149e-01
0.620000;-8.801797e-01
0.630000;-8.457780e-01
0.640000;-7.453710e-01
0.650000;-6.503816e-01
0.660000;-7.059678e-01
0.670000;-7.593715e-01
0.680000;-7.458574e-01
0.690000;-6.282008e-01
0.700000;-4.791691e-01
0.710000;-3.338979e-01
0.720000;-2.282374e-01
0.730000;-1.374394e-01
0.740000;-6.322394e-02
0.750000;6.089631e-03
0.760000;1.207069e-01
0.770000;1.694446e-01
0.780000;1.509358e-01
0.790000;1.114856e-01
0.800000;7.212559e-02
0.810000;1.027702e-01
0.820000;1.725327e-01
0.830000;2.323072e-01
0.840000;2.334294e-01
0.850000;1.669171e-01
0.860000;2.490887e-01
0.870000;2.529236e-01
0.880000;1.150831e-01
0.890000;8.258191e-02
0.900000;1.012292e-01
0.910000;1.001952e-01
0.920000;8.525666e-02
0.930000;3.306154e-02
0.940000;-4.297863e-02
0.950000;-1.261839e-01
0.960000;-1.542150e-01
0.970000;-1.044852e-01
0.980000;-5.027317e-02
0.990000;-5.684541e-02
1.000000;-1.230146e-01
1.010000;-1.591133e-01
1.020000;-1.032440e-01
1.030000;-1.297077e-02
1.040000;4.794530e-02
1.050000;1.430918e-01
1.060000;2.350808e-01
1.070000;3.588707e-01
1.080000;4.440398e-01
1.090000;4.895878e-01
1.100000;4.940754e-01
1.110000;5.270513e-01
1.120000;5.452074e-01
1.130000;5.741373e-01
1.140000;5.552901e-01
1.150000;5.111254e-01
1.160000;5.228694e-01
1.170000;5.222225e-01
1.180000;4.290757e-01
1.190000;3.658882e-01
1.200000;3.210367e-01
1.210000;3.018389e-01
1.220000;3.066739e-01
1.230000;3.396620e-01
1.240000;4.008159e-01
1.250000;5.086043e-01
1.260000;5.729263e-01
1.270000;6.347629e-01
1.280000;6.777692e-01
1.290000;7.150014e-01
1.300000;7.287626e-01
1.310000;6.657134e-01
1.320000;5.438311e-01
1.330000;4.238203e-01
1.340000;4.960330e-01
1.350000;7.158688e-01
1.360000;8.929639e-01
1.370000;9.238585e-01
1.380000;9.046788e-01
1.390000;9.279030e-01
1.400000;9.079244e-01
1.410000;8.842778e-01
1.420000;9.061063e-01
1.430000;8.602293e-01
1.440000;8.160912e-01
1.450000;7.040067e-01
1.460000;6.501186e-01
1.470000;6.166865e-01
1.480000;5.249166e-01
1.490000;3.984662e-01
1.500000;2.118460e-01
1.510000;9.770335e-02
1.520000;1.817752e-01
1.530000;2.995292e-01
1.540000;3.778157e-01
1.550000;4.002037e-01
1.560000;5.244539e-01
1.570000;6.346259e-01
1.580000;6.289194e-01
1.590000;5.041485e-01
1.600000;3.385239e-01
1.610000;1.927708e-01
1.620000;1.293090e-01
1.630000;1.804372e-01
1.640000;1.638899e-01
1.650000;5.613784e-02
1.660000;2.469170e-02
1.670000;4.106662e-02
1.680000;5.725470e-02
1.690000;2.502629e-01
1.700000;5.483906e-01
1.710000;7.405061e-01
1.720000;8.279212e-01
1.730000;8.464212e-01
1.740000;8.627973e-01
1.750000;8.505394e-01
1.760000;7.999086e-01
1.770000;7.564242e-01
1.780000;7.281124e-01
1.790000;6.713307e-01
1.800000;5.992095e-01
1.810000;5.284408e-01
1.820000;5.092344e-01
1.830000;4.908080e-01
1.840000;4.465916e-01
1.850000;3.933316e-01
1.860000;3.356498e-01
1.870000;2.427391e-01
1.880000;1.576053e-01
1.890000;1.010016e-01
1.900000;6.345383e-02
1.910000;4.545644e-02
1.920000;2.496654e-02
1.930000;3.063812e-02
1.940000;8.290534e-02
1.950000;1.103602e-01
1.960000;1.074529e-01
1.970000;8.423526e-02
1.980000;5.138597e-02
1.990000;-4.430397e-04
2.000000;-5.873600e-03
2.010000;7.125942e-02
2.020000;1.460532e-01
2.030000;2.174782e-01
2.040000;2.729059e-01
2.050000;3.123520e-01
2.060000;3.254145e-01
2.070000;3.468584e-01
2.080000;4.383714e-01
2.090000;5.922701e-01
2.100000;6.692851e-01
2.110000;6.382481e-01
2.120000;5.314491e-01
2.130000;4.711172e-01
2.140000;4.487814e-01
2.150000;4.334759e-01
2.160000;3.969346e-01
2.170000;3.768089e-01
2.180000;3.774435e-01
2.190000;3.282376e-01
2.200000;2.812879e-01
2.210000;3.170117e-01
2.220000;5.844799e-01
2.230000;7.698493e-01
2.240000;9.014443e-01
2.250000;9.096184e-01
2.260000;9.880905e-01
2.270000;8.991256e-01
2.280000;9.618520e-01
2.290000;9.655786e-01
2.300000;9.952691e-01
2.310000;1.060670e+00
2.320000;1.086338e+00
2.330000;1.123522e+00
2.340000;1.138826e+00
2.350000;1.126481e+00
2.360000;1.121312e+00
2.370000;1.139102e+00
2.380000;1.200749e+00
2.390000;1.276380e+00
2.400000;1.290051e+00
2.410000;1.272165e+00
2.420000;1.124431e+00
2.430000;1.022278e+00
2.440000;9.858739e-01
2.450000;9.304774e-01
2.460000;8.330852e-01
2.470000;7.242035e-01
2.480000;5.451576e-01
2.490000;4.856649e-01
2.500000;5.373338e-01
2.510000;5.733679e-01
2.520000;5.635452e-01
2.530000;4.982436e-01
2.540000;4.963987e-01
2.550000;5.808439e-01
2.560000;6.262141e-01
2.570000;6.376484e-01
2.580000;5.702652e-01
2.590000;5.367555e-01
2.600000;5.444647e-01
2.610000;5.520248e-01
2.620000;5.994087e-01
2.630000;6.330537e-01
2.640000;6.228017e-01
2.650000;5.740907e-01
2.660000;5.640054e-01
2.670000;4.937166e-01
2.680000;5.151311e-01
2.690000;6.688573e-01
2.700000;7.602275e-01
2.710000;8.018087e-01
2.720000;8.178965e-01
2.730000;8.505018e-01
2.740000;8.454722e-01
2.750000;1.047779e+00
2.760000;1.150445e+00
2.770000;1.076325e+00
2.780000;1.055126e+00
2.790000;1.079831e+00
2.800000;1.185983e+00
2.810000;1.266317e+00
2.820000;1.337011e+00
2.830000;1.249173e+00
2.840000;1.139480e+00
2.850000;1.117338e+00
2.860000;1.204525e+00
2.870000;1.205331e+00
2.880000;1.128276e+00
2.890000;1.125299e+00
2.900000;1.126119e+00
2.910000;1.101956e+00
2.920000;1.094664e+00
2.930000;1.149574e+00
2.940000;1.218375e+00
2.950000;1.265923e+00
2.960000;1.206911e+00
2.970000;1.145439e+00
2.980000;1.270757e+00
2.990000;1.338875e+00
3.000000;1.229061e+00
3.010000;9.530558e-01
3.020000;9.812800e-01
3.030000;1.165146e+00
3.040000;1.176568e+00
3.050000;1.258166e+00
3.060000;1.338356e+00
3.070000;1.322801e+00
3.080000;1.225847e+00
3.090000;1.184021e+00
3.100000;1.158045e+00
3.110000;1.123377e+00
3.120000;1.017028e+00
3.130000;8.757516e-01
3.140000;9.408877e-01
3.150000;8.844354e-01
3.160000;6.900184e-01
3.170000;5.118344e-01
3.180000;4.365266e-01
3.190000;3.477411e-01
3.200000;4.943525e-01
3.210000;8.639413e-01
3.220000;1.178573e+00
3.230000;1.280557e+00
3.240000;1.305934e+00
3.250000;1.337808e+00
3.260000;1.373880e+00
3.270000;1.269555e+00
3.280000;1.255808e+00
3.290000;1.307083e+00
3.300000;1.309177e+00
3.310000;1.212003e+00
3.320000;1.112222e+00
3.330000;1.131606e+00
3.340000;1.138178e+00
3.350000;1.156727e+00
3.360000;1.133219e+00
3.370000;1.126681e+00
3.380000;1.128870e+00
3.390000;1.140659e+00
3.400000;1.107652e+00
3.410000;1.104376e+00
3.420000;1.182220e+00
3.430000;1.020035e+00
3.440000;5.760048e-01
3.450000;5.488793e-01
3.460000;6.116392e-01
3.470000;5.789582e-01
