0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.938628e-01
0.080000;-8.049030e-01
0.090000;-7.312859e-01
0.100000;-6.531082e-01
0.110000;-6.325472e-01
0.120000;-6.266714e-01
0.130000;-7.420560e-01
0.140000;-7.902573e-01
0.150000;-7.095873e-01
0.160000;-2.188737e-01
0.170000;2.441073e-01
0.180000;4.081571e-01
0.190000;3.968199e-01
0.200000;3.951240e-01
0.210000;1.744967e-01
0.220000;-9.562988e-02
0.230000;-2.096140e-01
0.240000;-2.742896e-01
0.250000;-3.493609e-01
0.260000;-3.513181e-01
0.270000;-1.892220e-01
0.280000;3.448725e-02
0.290000;1.759970e-01
0.300000;2.227240e-01
0.310000;3.323834e-01
0.320000;3.965821e-01
0.330000;2.565456e-01
0.340000;-1.505287e-02
0.350000;-1.941244e-01
0.360000;-3.566761e-01
0.370000;-5.067151e-01
0.380000;-6.049335e-01
0.390000;-6.420754e-01
0.400000;-6.207340e-01
0.410000;-5.993610e-01
0.420000;-5.575357e-01
0.430000;-5.056390e-01
0.440000;-4.950687e-01
0.450000;-5.090549e-01
0.460000;-5.199692e-01
0.470000;-5.053349e-01
0.480000;-4.809786e-01
0.490000;-4.895138e-01
0.500000;-5.388551e-01
0.510000;-5.500964e-01
0.520000;-5.579808e-01
0.530000;-5.587813e-01
0.540000;-5.780563e-01
0.550000;-5.295916e-01
0.560000;-4.702447e-01
0.570000;-4.325150e-01
0.580000;-3.951403e-01
0.590000;-3.778815e-01
0.600000;-3.211460e-01
0.610000;-2.369686e-01
0.620000;-1.891458e-01
0.630000;-2.733267e-01
0.640000;-4.276127e-01
0.650000;-5.107017e-01
0.660000;-4.896340e-01
0.670000;-4.176903e-01
0.680000;-4.013485e-01
0.690000;-4.557358e-01
0.700000;-5.420040e-01
0.710000;-6.197718e-01
0.720000;-6.274246e-01
0.730000;-6.228297e-01
0.740000;-6.345760e-01
0.750000;-6.204665e-01
0.760000;-5.915937e-01
0.770000;-5.492471e-01
0.780000;-5.390242e-01
0.790000;-5.592821e-01
0.800000;-5.944808e-01
0.810000;-5.914798e-01
0.820000;-5.426514e-01
0.830000;-5.636052e-01
0.840000;-5.980455e-01
0.850000;-5.884588e-01
0.860000;-4.847077e-01
0.870000;-1.657258e-01
0.880000;1.854619e-01
0.890000;5.454631e-01
0.900000;6.510084e-01
0.910000;5.861334e-01
0.920000;6.151648e-01
0.930000;6.476961e-01
0.940000;6.531259e-01
0.950000;6.655134e-01
0.960000;6.509449e-01
0.970000;6.245823e-01
0.980000;5.177705e-01
0.990000;4.267789e-01
1.000000;3.846557e-01
1.010000;3.358767e-01
1.020000;3.114268e-01
1.030000;3.334710e-01
1.040000;4.119149e-01
1.050000;4.797387e-01
1.060000;5.156749e-01
1.070000;4.957829e-01
1.080000;4.777759e-01
1.090000;5.099792e-01
1.100000;5.535216e-01
1.110000;5.738695e-01
1.120000;5.514427e-01
1.130000;4.882356e-01
1.140000;3.935773e-01
1.150000;3.404979e-01
1.160000;3.395119e-01
1.170000;3.456833e-01
1.180000;3.059158e-01
1.190000;2.331564e-01
1.200000;1.800565e-01
1.210000;1.053604e-01
1.220000;3.815465e-02
1.230000;-1.269296e-02
1.240000;-6.251776e-02
1.250000;-1.084469e-01
1.260000;-9.945150e-02
1.270000;-5.009543e-02
1.280000;-4.853377e-02
1.290000;-7.541731e-02
1.300000;-1.248923e-01
1.310000;-2.027818e-01
1.320000;-3.022176e-01
1.330000;-2.995741e-01
1.340000;-2.300119e-01
1.350000;-2.363393e-01
1.360000;-2.679774e-01
1.370000;-2.833322e-01
1.380000;-2.685803e-01
1.390000;-1.787205e-01
1.400000;-4.899281e-02
1.410000;1.360553e-01
1.420000;2.975280e-01
1.430000;3.221092e-01
1.440000;2.683589e-01
1.450000;1.804509e-01
1.460000;1.420301e-01
1.470000;2.500205e-01
1.480000;3.962881e-01
1.490000;5.477890e-01
1.500000;5.569257e-01
1.510000;5.108500e-01
1.520000;4.901479e-01
1.530000;4.907122e-01
1.540000;4.501971e-01
1.550000;3.901210e-01
1.560000;3.611684e-01
1.570000;3.518022e-01
1.580000;3.765413e-01
1.590000;3.865600e-01
1.600000;3.972790e-01
1.610000;4.000795e-01
1.620000;3.328227e-01
1.630000;2.415330e-01
1.640000;1.563584e-01
1.650000;7.988948e-02
1.660000;1.738188e-02
1.670000;-7.555271e-03
1.680000;-8.483261e-02
1.690000;-1.799272e-01
1.700000;-2.665478e-01
1.710000;-2.881843e-01
1.720000;-2.877452e-01
1.730000;-2.989960e-01
1.740000;-3.212655e-01
1.750000;-3.684866e-01
1.760000;-4.361956e-01
1.770000;-4.266313e-01
1.780000;-3.818998e-01
1.790000;-3.726562e-01
1.800000;-3.650500e-01
1.810000;-3.448033e-01
1.820000;-3.160650e-01
1.830000;-3.125702e-01
1.840000;-2.874867e-01
1.850000;-2.264304e-01
1.860000;-1.516295e-01
1.870000;-1.393486e-01
1.880000;-1.943458e-01
1.890000;-1.771270e-01
1.900000;-1.307136e-01
1.910000;-4.034180e-02
1.920000;8.087353e-02
1.930000;1.422626e-01
1.940000;1.926747e-01
1.950000;2.212234e-01
1.960000;3.333693e-01
1.970000;6.672667e-01
1.980000;9.259023e-01
1.990000;1.008761e+00
2.000000;1.035478e+00
2.010000;1.060518e+00
2.020000;1.085928e+00
2.030000;1.063875e+00
2.040000;9.799918e-01
2.050000;9.576840e-01
2.060000;9.573020e-01
2.070000;8.517072e-01
2.080000;8.532197e-01
2.090000;8.778364e-01
2.100000;9.801764e-01
2.110000;1.088821e+00
2.120000;1.150494e+00
2.130000;1.183412e+00
2.140000;1.123071e+00
2.150000;1.044558e+00
2.160000;1.027472e+00
2.170000;1.106165e+00
2.180000;1.144438e+00
2.190000;1.127581e+00
2.200000;1.191545e+00
2.210000;1.234924e+00
2.220000;1.199999e+00
2.230000;1.198674e+00
2.240000;1.079488e+00
2.250000;8.660496e-01
2.260000;7.322701e-01
2.270000;8.045205e-01
2.280000;8.798746e-01
2.290000;8.633823e-01
2.300000;7.771681e-01
2.310000;6.900175e-01
2.320000;6.321300e-01
2.330000;5.993323e-01
2.340000;5.668674e-01
2.350000;5.718192e-01
2.360000;6.087180e-01
2.370000;5.855722e-01
2.380000;5.622951e-01
2.390000;6.794530e-01
2.400000;8.479620e-01
2.410000;7.861339e-01
2.420000;7.537397e-01
2.430000;8.291046e-01
2.440000;9.476334e-01
2.450000;1.038891e+00
2.460000;1.083895e+00
2.470000;1.156228e+00
2.480000;1.177411e+00
2.490000;1.185330e+00
2.500000;1.129333e+00
2.510000;1.085366e+00
2.520000;1.118006e+00
2.530000;1.177114e+00
2.540000;1.189909e+00
2.550000;1.135912e+00
2.560000;1.082229e+00
2.570000;1.016384e+00
2.580000;9.014335e-01
2.590000;8.638046e-01
2.600000;9.605210e-01
2.610000;1.087391e+00
2.620000;1.194826e+00
2.630000;1.261358e+00
2.640000;1.287765e+00
2.650000;1.230534e+00
2.660000;1.167994e+00
2.670000;1.168983e+00
2.680000;1.146139e+00
2.690000;9.213876e-01
2.700000;7.000567e-01
2.710000;6.139096e-01
2.720000;6.124659e-01
2.730000;8.634838e-01
2.740000;1.082005e+00
2.750000;1.123824e+00
2.760000;1.080976e+00
2.770000;1.128771e+00
2.780000;1.099349e+00
2.790000;1.032974e+00
2.800000;1.129440e+00
2.810000;1.193193e+00
2.820000;1.143227e+00
2.830000;1.090499e+00
2.840000;9.543828e-01
2.850000;8.624493e-01
2.860000;7.621401e-01
2.870000;7.568949e-01
2.880000;8.840656e-01
2.890000;8.844343e-01
2.900000;7.399231e-01
2.910000;6.154925e-01
2.920000;7.916746e-01
2.930000;1.018972e+00
2.940000;1.155624e+00
2.950000;1.110224e+00
2.960000;1.237329e+00
2.970000;1.245119e+00
2.980000;1.242344e+00
2.990000;1.147109e+00
3.000000;1.153663e+00
3.010000;1.187683e+00
3.020000;1.184241e+00
3.030000;1.167551e+00
3.040000;1.169048e+00
3.050000;1.136711e+00
3.060000;1.143987e+00
3.070000;1.156084e+00
3.080000;1.169075e+00
3.090000;1.285137e+00
3.100000;1.328046e+00
3.110000;1.250088e+00
3.120000;1.183125e+00
3.130000;1.113571e+00
3.140000;9.083075e-01
3.150000;8.128913e-01
3.160000;8.167530e-01
3.170000;7.729948e-01
3.180000;8.066964e-01
3.190000;8.427821e-01
3.200000;8.521374e-01
3.210000;8.812631e-01
3.220000;9.212698e-01
3.230000;9.653361e-01
3.240000;1.112152e+00
3.250000;1.229119e+00
3.260000;1.279924e+00
3.270000;1.211447e+00
3.280000;1.145080e+00
3.290000;1.143626e+00
3.300000;1.141530e+00
3.310000;1.161859e+00
3.320000;1.154830e+00
3.330000;1.139945e+00
3.340000;1.204665e+00
3.350000;1.311730e+00
3.360000;1.390575e+00
3.370000;1.393974e+00
3.380000;1.248778e+00
3.390000;1.042944e+00
3.400000;9.223225e-01
3.410000;9.651027e-01
3.420000;1.133797e+00
3.430000;1.136967e+00
3.440000;1.104010e+00
