0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.942157e-01
0.080000;-8.110846e-01
0.090000;-7.523962e-01
0.100000;-5.373254e-01
0.110000;-4.208151e-01
0.120000;-2.352095e-01
0.130000;-2.061175e-01
0.140000;-3.309914e-01
0.150000;-3.703681e-01
0.160000;-3.247811e-01
0.170000;-2.146239e-01
0.180000;-1.027460e-01
0.190000;-7.890206e-02
0.200000;-6.427773e-02
0.210000;-1.428016e-01
0.220000;-2.886753e-01
0.230000;-3.751048e-01
0.240000;-3.900722e-01
0.250000;-3.577446e-01
0.260000;-3.626406e-01
0.270000;-3.883471e-01
0.280000;-4.377548e-01
0.290000;-4.802263e-01
0.300000;-4.945085e-01
0.310000;-5.135109e-01
0.320000;-5.797937e-01
0.330000;-6.454499e-01
0.340000;-6.861961e-01
0.350000;-6.904386e-01
0.360000;-6.359770e-01
0.370000;-5.799046e-01
0.380000;-5.132424e-01
0.390000;-4.280356e-01
0.400000;-2.841948e-01
0.410000;-1.759262e-01
0.420000;-1.699198e-01
0.430000;-2.129204e-01
0.440000;-1.045778e-01
0.450000;-7.846729e-02
0.460000;-1.540131e-01
0.470000;-8.449849e-02
0.480000;1.555607e-01
0.490000;3.658772e-01
0.500000;3.332476e-01
0.510000;1.005325e-01
0.520000;-1.759565e-02
0.530000;3.781166e-02
0.540000;2.587571e-01
0.550000;5.899584e-01
0.560000;7.899901e-01
0.570000;7.948406e-01
0.580000;7.950804e-01
0.590000;7.680213e-01
0.600000;6.729851e-01
0.610000;5.607213e-01
0.620000;5.672050e-01
0.630000;6.200017e-01
0.640000;6.776627e-01
0.650000;6.842188e-01
0.660000;7.111021e-01
0.670000;7.110550e-01
0.680000;7.039212e-01
0.690000;6.887677e-01
0.700000;7.129951e-01
0.710000;8.093469e-01
0.720000;8.938288e-01
0.730000;8.580673e-01
0.740000;7.729245e-01
0.750000;6.464246e-01
0.760000;5.911974e-01
0.770000;2.377909e-01
0.780000;1.397996e-01
0.790000;1.841998e-01
0.800000;2.968053e-01
0.810000;5.424526e-01
0.820000;7.531325e-01
0.830000;7.319723e-01
0.840000;5.896241e-01
0.850000;4.103158e-01
0.860000;2.376019e-01
0.870000;8.067324e-02
0.880000;-6.079578e-02
0.890000;-1.930858e-01
0.900000;-2.325078e-01
0.910000;-1.783054e-01
0.920000;-7.424761e-02
0.930000;2.193015e-02
0.940000;-1.273103e-02
0.950000;-1.643758e-01
0.960000;-3.294644e-01
0.970000;-4.455222e-01
0.980000;-5.484187e-01
0.990000;-6.522687e-01
1.000000;-7.793623e-01
1.010000;-8.767065e-01
1.020000;-9.135662e-01
1.030000;-9.364401e-01
1.040000;-9.302493e-01
1.050000;-9.433569e-01
1.060000;-9.788108e-01
1.070000;-9.542059e-01
1.080000;-8.575319e-01
1.090000;-8.327527e-01
1.100000;-8.142054e-01
1.110000;-8.470495e-01
1.120000;-8.636481e-01
1.130000;-8.629839e-01
1.140000;-8.584968e-01
1.150000;-7.124323e-01
1.160000;-4.580051e-01
1.170000;-2.929408e-01
1.180000;-2.579529e-01
1.190000;-2.212644e-01
1.200000;-5.615891e-02
1.210000;-5.528447e-03
1.220000;-1.686963e-01
1.230000;-3.346881e-01
1.240000;-4.868362e-01
1.250000;-6.232224e-01
1.260000;-7.459059e-01
1.270000;-7.769802e-01
1.280000;-7.728560e-01
1.290000;-8.053691e-01
1.300000;-8.386078e-01
1.310000;-8.635279e-01
1.320000;-8.700649e-01
1.330000;-8.556814e-01
1.340000;-8.131773e-01
1.350000;-7.961770e-01
1.360000;-8.318152e-01
1.370000;-8.937293e-01
1.380000;-9.166918e-01
1.390000;-8.982671e-01
1.400000;-8.609026e-01
1.410000;-8.434019e-01
1.420000;-8.326256e-01
1.430000;-8.026280e-01
1.440000;-7.913684e-01
1.450000;-8.175626e-01
1.460000;-8.268638e-01
1.470000;-8.278359e-01
1.480000;-8.504450e-01
1.490000;-8.685832e-01
1.500000;-8.778160e-01
1.510000;-9.133696e-01
1.520000;-9.263793e-01
1.530000;-9.141948e-01
1.540000;-8.920106e-01
1.550000;-8.573658e-01
1.560000;-8.375539e-01
1.570000;-8.353106e-01
1.580000;-7.957042e-01
1.590000;-7.590895e-01
1.600000;-7.922838e-01
1.610000;-8.439370e-01
1.620000;-8.075048e-01
1.630000;-6.412371e-01
1.640000;-2.196083e-01
1.650000;2.121893e-01
1.660000;4.324414e-01
1.670000;5.014101e-01
1.680000;5.600991e-01
1.690000;6.895664e-01
1.700000;7.593127e-01
1.710000;7.195719e-01
1.720000;5.924782e-01
1.730000;4.719232e-01
1.740000;4.559491e-01
1.750000;4.712706e-01
1.760000;4.191606e-01
1.770000;3.374598e-01
1.780000;2.968155e-01
1.790000;2.758295e-01
1.800000;2.607113e-01
1.810000;2.129997e-01
1.820000;1.390888e-01
1.830000;1.284727e-01
1.840000;1.405324e-01
1.850000;1.254796e-01
1.860000;7.899675e-02
1.870000;6.212025e-02
1.880000;2.201755e-02
1.890000;5.659938e-03
1.900000;5.599931e-02
1.910000;5.184632e-02
1.920000;2.642902e-02
1.930000;-5.781621e-02
1.940000;-1.210690e-01
1.950000;-1.439019e-01
1.960000;-1.942668e-01
1.970000;-2.745256e-01
1.980000;-3.072619e-01
1.990000;-3.127700e-01
2.000000;-3.246152e-01
2.010000;-3.660308e-01
2.020000;-4.317988e-01
2.030000;-4.894331e-01
2.040000;-5.254446e-01
2.050000;-5.379873e-01
2.060000;-5.424789e-01
2.070000;-5.395464e-01
2.080000;-5.676398e-01
2.090000;-6.202194e-01
2.100000;-6.197551e-01
2.110000;-5.862536e-01
2.120000;-5.619717e-01
2.130000;-5.484083e-01
2.140000;-5.492288e-01
2.150000;-5.632043e-01
2.160000;-5.576204e-01
2.170000;-5.490239e-01
2.180000;-5.305620e-01
2.190000;-5.324097e-01
2.200000;-5.191730e-01
2.210000;-3.955738e-01
2.220000;-2.388163e-01
2.230000;-9.832148e-02
2.240000;1.022400e-01
2.250000;2.251376e-01
2.260000;2.859097e-01
2.270000;2.815133e-01
2.280000;4.961812e-02
2.290000;-1.671551e-01
2.300000;-3.289176e-01
2.310000;-4.410012e-01
2.320000;-5.074704e-01
2.330000;-5.190932e-01
2.340000;-5.167176e-01
2.350000;-5.443271e-01
2.360000;-5.530031e-01
2.370000;-5.757917e-01
2.380000;-5.567358e-01
2.390000;-4.088280e-01
2.400000;-6.254947e-02
2.410000;3.293324e-01
2.420000;4.550029e-01
2.430000;5.684133e-01
2.440000;7.261656e-01
2.450000;8.670354e-01
2.460000;9.852624e-01
2.470000;1.086800e+00
2.480000;1.045272e+00
2.490000;1.035272e+00
2.500000;1.001739e+00
2.510000;8.479882e-01
2.520000;8.038375e-01
2.530000;6.391911e-01
2.540000;4.686204e-01
2.550000;4.145817e-01
2.560000;4.553416e-01
2.570000;5.557079e-01
2.580000;6.084129e-01
2.590000;6.085182e-01
2.600000;6.505701e-01
2.610000;6.719458e-01
2.620000;6.791695e-01
2.630000;6.443416e-01
2.640000;7.049556e-01
2.650000;1.028016e+00
2.660000;1.199998e+00
2.670000;1.201093e+00
2.680000;1.146587e+00
2.690000;1.120730e+00
2.700000;1.162733e+00
2.710000;1.221285e+00
2.720000;1.340905e+00
2.730000;1.453963e+00
2.740000;1.419633e+00
2.750000;1.331231e+00
2.760000;1.196542e+00
2.770000;1.176855e+00
2.780000;1.247262e+00
2.790000;1.198004e+00
2.800000;1.163001e+00
2.810000;1.110211e+00
2.820000;1.082256e+00
2.830000;1.092432e+00
2.840000;1.048728e+00
2.850000;1.025895e+00
2.860000;1.022294e+00
2.870000;1.035304e+00
2.880000;1.060040e+00
2.890000;1.118331e+00
2.900000;1.174007e+00
2.910000;1.194527e+00
2.920000;1.191840e+00
2.930000;1.176221e+00
2.940000;1.175652e+00
2.950000;1.145335e+00
2.960000;1.111524e+00
2.970000;1.041084e+00
2.980000;8.783954e-01
2.990000;7.283557e-01
3.000000;6.210744e-01
3.010000;5.511438e-01
3.020000;5.139304e-01
3.030000;4.574818e-01
3.040000;4.024711e-01
3.050000;3.849605e-01
3.060000;4.016407e-01
3.070000;3.331610e-01
3.080000;2.235709e-01
3.090000;1.288908e-01
3.100000;1.600683e-02
3.110000;-2.066875e-02
3.120000;3.408691e-02
3.130000;1.912027e-01
3.140000;3.115798e-01
3.150000;3.127928e-01
3.160000;1.195349e-01
3.170000;-1.440812e-01
3.180000;-3.135727e-01
3.190000;-3.999536e-01
3.200000;-4.209643e-01
3.210000;-3.586176e-01
3.220000;-2.729761e-01
3.230000;-1.891932e-01
3.240000;-1.783219e-01
3.250000;-2.490710e-01
3.260000;-3.160504e-01
3.270000;-3.732160e-01
3.280000;-3.981345e-01
3.290000;-3.924933e-01
3.300000;-4.669603e-01
3.310000;-5.369400e-01
3.320000;-5.301648e-01
3.330000;-5.478663e-01
3.340000;-6.100587e-01
3.350000;-6.665921e-01
3.360000;-7.279965e-01
3.370000;-7.336652e-01
3.380000;-6.226447e-01
