0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.894711e-01
0.080000;-8.174459e-01
0.090000;-8.432038e-01
0.100000;-7.828066e-01
0.110000;-7.681150e-01
0.120000;-7.791873e-01
0.130000;-7.804042e-01
0.140000;-7.664130e-01
0.150000;-6.844864e-01
0.160000;-5.742145e-01
0.170000;-4.932066e-01
0.180000;-5.002347e-01
0.190000;-5.517196e-01
0.200000;-6.344057e-01
0.210000;-7.079117e-01
0.220000;-7.162406e-01
0.230000;-6.771551e-01
0.240000;-6.593144e-01
0.250000;-6.353731e-01
0.260000;-6.164418e-01
0.270000;-6.222488e-01
0.280000;-6.389135e-01
0.290000;-6.853328e-01
0.300000;-7.116085e-01
0.310000;-7.504836e-01
0.320000;-7.972566e-01
0.330000;-7.511898e-01
0.340000;-6.405524e-01
0.350000;-5.846798e-01
0.360000;-5.302202e-01
0.370000;-4.518034e-01
0.380000;-4.573526e-01
0.390000;-5.564455e-01
0.400000;-5.948792e-01
0.410000;-5.707731e-01
0.420000;-5.649827e-01
0.430000;-6.243225e-01
0.440000;-6.809866e-01
0.450000;-7.469584e-01
0.460000;-8.217015e-01
0.470000;-8.304458e-01
0.480000;-8.028514e-01
0.490000;-7.780648e-01
0.500000;-7.662450e-01
0.510000;-7.793230e-01
0.520000;-8.221501e-01
0.530000;-8.440802e-01
0.540000;-8.880627e-01
0.550000;-9.290236e-01
0.560000;-8.871737e-01
0.570000;-7.897287e-01
0.580000;-7.323588e-01
0.590000;-7.849783e-01
0.600000;-7.778054e-01
0.610000;-7.222965e-01
0.620000;-7.267174e-01
0.630000;-7.869278e-01
0.640000;-7.694729e-01
0.650000;-7.378890e-01
0.660000;-7.712897e-01
0.670000;-8.125156e-01
0.680000;-8.227295e-01
0.690000;-7.635691e-01
0.700000;-7.314603e-01
0.710000;-7.526623e-01
0.720000;-8.387925e-01
0.730000;-8.712379e-01
0.740000;-8.457422e-01
0.750000;-8.312206e-01
0.760000;-7.974563e-01
0.770000;-7.515242e-01
0.780000;-7.234135e-01
0.790000;-7.430306e-01
0.800000;-7.891787e-01
0.810000;-8.283822e-01
0.820000;-8.428516e-01
0.830000;-8.815206e-01
0.840000;-9.306512e-01
0.850000;-9.712938e-01
0.860000;-9.575983e-01
0.870000;-9.060394e-01
0.880000;-7.735957e-01
0.890000;-7.010689e-01
0.900000;-7.678545e-01
0.910000;-7.717363e-01
0.920000;-7.168766e-01
0.930000;-6.361701e-01
0.940000;-6.228925e-01
0.950000;-5.465975e-01
0.960000;-2.945015e-01
0.970000;-6.989424e-02
0.980000;-5.529533e-02
0.990000;-1.064081e-01
1.000000;-1.854917e-01
1.010000;-2.203158e-01
1.020000;-2.234113e-01
1.030000;-2.722819e-01
1.040000;-3.443255e-01
1.050000;-4.357034e-01
1.060000;-4.969278e-01
1.070000;-5.651406e-01
1.080000;-5.857587e-01
1.090000;-5.416949e-01
1.100000;-4.149418e-01
1.110000;-3.650490e-01
1.120000;-4.483027e-01
1.130000;-5.433818e-01
1.140000;-6.240379e-01
1.150000;-6.244685e-01
1.160000;-5.822711e-01
1.170000;-5.964003e-01
1.180000;-6.108285e-01
1.190000;-6.233378e-01
1.200000;-6.059823e-01
1.210000;-5.599712e-01
1.220000;-5.054976e-01
1.230000;-4.832865e-01
1.240000;-5.361523e-01
1.250000;-6.225403e-01
1.260000;-6.701500e-01
1.270000;-6.649151e-01
1.280000;-6.353666e-01
1.290000;-6.331894e-01
1.300000;-6.375191e-01
1.310000;-6.267281e-01
1.320000;-6.278260e-01
1.330000;-6.203324e-01
1.340000;-6.364794e-01
1.350000;-6.653416e-01
1.360000;-6.855432e-01
1.370000;-6.573215e-01
1.380000;-6.733217e-01
1.390000;-7.545164e-01
1.400000;-7.850367e-01
1.410000;-7.827017e-01
1.420000;-7.388363e-01
1.430000;-7.252825e-01
1.440000;-7.372246e-01
1.450000;-7.409691e-01
1.460000;-7.553043e-01
1.470000;-7.884205e-01
1.480000;-7.282798e-01
1.490000;-6.923174e-01
1.500000;-7.190846e-01
1.510000;-7.196202e-01
1.520000;-6.992437e-01
1.530000;-7.121513e-01
1.540000;-7.444997e-01
1.550000;-7.566015e-01
1.560000;-7.475946e-01
1.570000;-7.820061e-01
1.580000;-7.975087e-01
1.590000;-8.111795e-01
1.600000;-8.372906e-01
1.610000;-8.414211e-01
1.620000;-8.205929e-01
1.630000;-7.541142e-01
1.640000;-6.896956e-01
1.650000;-7.055939e-01
1.660000;-6.809221e-01
1.670000;-6.635247e-01
1.680000;-6.658221e-01
1.690000;-6.865680e-01
1.700000;-6.626565e-01
1.710000;-6.457418e-01
1.720000;-7.013236e-01
1.730000;-7.497897e-01
1.740000;-7.678683e-01
1.750000;-7.361830e-01
1.760000;-7.152656e-01
1.770000;-7.247525e-01
1.780000;-7.802154e-01
1.790000;-8.122371e-01
1.800000;-7.946579e-01
1.810000;-7.639022e-01
1.820000;-7.304041e-01
1.830000;-6.784451e-01
1.840000;-6.330278e-01
1.850000;-6.273702e-01
1.860000;-6.632096e-01
1.870000;-6.748202e-01
1.880000;-6.909162e-01
1.890000;-7.513197e-01
1.900000;-7.962728e-01
1.910000;-7.769042e-01
1.920000;-7.599066e-01
1.930000;-7.461923e-01
1.940000;-7.089100e-01
1.950000;-6.763639e-01
1.960000;-6.888587e-01
1.970000;-6.846936e-01
1.980000;-6.184663e-01
1.990000;-5.597162e-01
2.000000;-5.207530e-01
2.010000;-5.205871e-01
2.020000;-5.576784e-01
2.030000;-6.051361e-01
2.040000;-6.706787e-01
2.050000;-7.263566e-01
2.060000;-7.519910e-01
2.070000;-7.463837e-01
2.080000;-7.039845e-01
2.090000;-6.314374e-01
2.100000;-6.277267e-01
2.110000;-7.156282e-01
2.120000;-7.877850e-01
2.130000;-8.312338e-01
2.140000;-8.266867e-01
2.150000;-7.783674e-01
2.160000;-7.648773e-01
2.170000;-7.513235e-01
2.180000;-8.104056e-01
2.190000;-8.668357e-01
2.200000;-8.799271e-01
2.210000;-8.918272e-01
2.220000;-9.021927e-01
2.230000;-8.875826e-01
2.240000;-8.543597e-01
2.250000;-8.355136e-01
2.260000;-8.304487e-01
2.270000;-8.668887e-01
2.280000;-8.759668e-01
2.290000;-8.623149e-01
2.300000;-8.296319e-01
2.310000;-8.630941e-01
2.320000;-9.076524e-01
2.330000;-8.616214e-01
2.340000;-7.969344e-01
2.350000;-4.967950e-01
2.360000;-4.927402e-02
2.370000;1.281466e-01
2.380000;-3.613155e-02
2.390000;-1.456057e-01
2.400000;-1.618529e-01
2.410000;-1.921432e-01
2.420000;-1.871737e-01
2.430000;-1.407111e-01
2.440000;-1.357326e-01
2.450000;-2.056605e-01
2.460000;-3.243542e-01
2.470000;-4.149999e-01
2.480000;-4.508683e-01
2.490000;-4.720226e-01
2.500000;-5.277791e-01
2.510000;-5.893220e-01
2.520000;-6.116316e-01
2.530000;-6.586547e-01
2.540000;-7.195094e-01
2.550000;-7.954270e-01
2.560000;-8.563061e-01
2.570000;-8.864263e-01
2.580000;-8.688963e-01
2.590000;-8.458943e-01
2.600000;-8.081633e-01
2.610000;-7.937519e-01
2.620000;-8.185758e-01
2.630000;-8.531733e-01
2.640000;-8.609883e-01
2.650000;-8.384860e-01
2.660000;-7.769717e-01
2.670000;-7.473872e-01
2.680000;-7.223645e-01
2.690000;-6.398185e-01
2.700000;-5.494146e-01
2.710000;-5.077613e-01
2.720000;-4.296046e-01
2.730000;-3.556550e-01
2.740000;-3.624246e-01
2.750000;-4.140178e-01
2.760000;-4.315788e-01
2.770000;-3.579258e-01
2.780000;-2.095985e-01
2.790000;-8.046661e-02
2.800000;-1.204662e-02
2.810000;-6.753791e-03
2.820000;-5.869883e-02
2.830000;-1.826526e-01
2.840000;-2.432021e-01
2.850000;-2.945798e-01
2.860000;-3.262702e-01
2.870000;-2.606562e-01
2.880000;-2.374615e-01
2.890000;-3.661107e-01
2.900000;-2.986761e-01
2.910000;-3.298058e-01
2.920000;-4.554288e-01
2.930000;-4.170808e-01
2.940000;-2.086456e-01
2.950000;1.985402e-01
2.960000;4.236556e-01
2.970000;5.601056e-01
2.980000;6.116675e-01
2.990000;6.128899e-01
3.000000;6.725507e-01
3.010000;7.565594e-01
3.020000;7.748813e-01
3.030000;7.065052e-01
3.040000;6.798679e-01
3.050000;7.300213e-01
3.060000;8.631452e-01
3.070000;9.806478e-01
3.080000;9.945251e-01
3.090000;9.716049e-01
3.100000;1.005386e+00
3.110000;1.031160e+00
3.120000;1.015675e+00
3.130000;1.049489e+00
3.140000;1.133303e+00
3.150000;1.139299e+00
3.160000;9.413164e-01
3.170000;7.191703e-01
3.180000;8.165324e-01
3.190000;9.566467e-01
3.200000;1.031703e+00
3.210000;1.015178e+00
3.220000;9.523763e-01
3.230000;9.147754e-01
3.240000;9.476253e-01
3.250000;1.112092e+00
3.260000;1.201651e+00
3.270000;1.168241e+00
3.280000;1.070573e+00
3.290000;1.015485e+00
3.300000;9.327123e-01
3.310000;7.535865e-01
