0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.082083e-01
0.080000;-8.112387e-01
0.090000;-7.010142e-01
0.100000;-6.930843e-01
0.110000;-7.144908e-01
0.120000;-7.102684e-01
0.130000;-7.054833e-01
0.140000;-6.480090e-01
0.150000;-6.019537e-01
0.160000;-5.783083e-01
0.170000;-5.806643e-01
0.180000;-6.265521e-01
0.190000;-6.777150e-01
0.200000;-6.792476e-01
0.210000;-6.788218e-01
0.220000;-6.785375e-01
0.230000;-7.004434e-01
0.240000;-7.452568e-01
0.250000;-7.785841e-01
0.260000;-7.829823e-01
0.270000;-7.974777e-01
0.280000;-7.925659e-01
0.290000;-7.763310e-01
0.300000;-7.775332e-01
0.310000;-7.423299e-01
0.320000;-7.024699e-01
0.330000;-6.766639e-01
0.340000;-6.398920e-01
0.350000;-5.970942e-01
0.360000;-5.899476e-01
0.370000;-6.142397e-01
0.380000;-6.599211e-01
0.390000;-7.217488e-01
0.400000;-7.963476e-01
0.410000;-7.882780e-01
0.420000;-7.743881e-01
0.430000;-7.487213e-01
0.440000;-7.132656e-01
0.450000;-6.947671e-01
0.460000;-7.197692e-01
0.470000;-7.528961e-01
0.480000;-7.791259e-01
0.490000;-8.015834e-01
0.500000;-8.333478e-01
0.510000;-8.747576e-01
0.520000;-8.562127e-01
0.530000;-8.622940e-01
0.540000;-9.034476e-01
0.550000;-9.268708e-01
0.560000;-9.529619e-01
0.570000;-9.511532e-01
0.580000;-9.693828e-01
0.590000;-1.001258e+00
0.600000;-9.991707e-01
0.610000;-9.251005e-01
0.620000;-8.623386e-01
0.630000;-8.492519e-01
0.640000;-8.721838e-01
0.650000;-8.746161e-01
0.660000;-8.367196e-01
0.670000;-7.900026e-01
0.680000;-7.436131e-01
0.690000;-7.057284e-01
0.700000;-7.024745e-01
0.710000;-7.236177e-01
0.720000;-7.301003e-01
0.730000;-7.196965e-01
0.740000;-7.013605e-01
0.750000;-7.285868e-01
0.760000;-6.991478e-01
0.770000;-6.662157e-01
0.780000;-6.739713e-01
0.790000;-7.281324e-01
0.800000;-7.444900e-01
0.810000;-7.835733e-01
0.820000;-8.194610e-01
0.830000;-8.474809e-01
0.840000;-8.976099e-01
0.850000;-9.346107e-01
0.860000;-9.335856e-01
0.870000;-8.966209e-01
0.880000;-8.748567e-01
0.890000;-8.926452e-01
0.900000;-9.055688e-01
0.910000;-9.159703e-01
0.920000;-9.681771e-01
0.930000;-9.955609e-01
0.940000;-9.531515e-01
0.950000;-8.848507e-01
0.960000;-8.055894e-01
0.970000;-7.571563e-01
0.980000;-7.182763e-01
0.990000;-7.030429e-01
1.000000;-7.057605e-01
1.010000;-7.156471e-01
1.020000;-7.299229e-01
1.030000;-7.447463e-01
1.040000;-7.759312e-01
1.050000;-8.594254e-01
1.060000;-9.143136e-01
1.070000;-8.925212e-01
1.080000;-8.353752e-01
1.090000;-8.013250e-01
1.100000;-8.047579e-01
1.110000;-8.059494e-01
1.120000;-8.035147e-01
1.130000;-8.060032e-01
1.140000;-7.818620e-01
1.150000;-7.786747e-01
1.160000;-7.843645e-01
1.170000;-7.284261e-01
1.180000;-6.928305e-01
1.190000;-7.154109e-01
1.200000;-7.502891e-01
1.210000;-7.746699e-01
1.220000;-7.845040e-01
1.230000;-7.764252e-01
1.240000;-7.702028e-01
1.250000;-7.717990e-01
1.260000;-7.892663e-01
1.270000;-7.523786e-01
1.280000;-7.276298e-01
1.290000;-7.539259e-01
1.300000;-7.885370e-01
1.310000;-7.530774e-01
1.320000;-7.176844e-01
1.330000;-7.443451e-01
1.340000;-7.872651e-01
1.350000;-8.057548e-01
1.360000;-8.231546e-01
1.370000;-8.323994e-01
1.380000;-8.495821e-01
1.390000;-8.348296e-01
1.400000;-8.343864e-01
1.410000;-8.443879e-01
1.420000;-8.316372e-01
1.430000;-8.066064e-01
1.440000;-8.221413e-01
1.450000;-8.543712e-01
1.460000;-8.693135e-01
1.470000;-8.158973e-01
1.480000;-7.630843e-01
1.490000;-7.323787e-01
1.500000;-7.334653e-01
1.510000;-7.280061e-01
1.520000;-6.956837e-01
1.530000;-6.704803e-01
1.540000;-6.854666e-01
1.550000;-7.256600e-01
1.560000;-7.065085e-01
1.570000;-6.439601e-01
1.580000;-5.733513e-01
1.590000;-5.648027e-01
1.600000;-6.177989e-01
1.610000;-6.534138e-01
1.620000;-6.562558e-01
1.630000;-6.429394e-01
1.640000;-6.134791e-01
1.650000;-5.550810e-01
1.660000;-5.655270e-01
1.670000;-6.074436e-01
1.680000;-6.783304e-01
1.690000;-7.492227e-01
1.700000;-7.649115e-01
1.710000;-7.537610e-01
1.720000;-7.281982e-01
1.730000;-7.216569e-01
1.740000;-7.593837e-01
1.750000;-8.046417e-01
1.760000;-8.250376e-01
1.770000;-8.090944e-01
1.780000;-7.770676e-01
1.790000;-7.453816e-01
1.800000;-7.331339e-01
1.810000;-7.467841e-01
1.820000;-7.518787e-01
1.830000;-7.581023e-01
1.840000;-7.688147e-01
1.850000;-7.720619e-01
1.860000;-7.716174e-01
1.870000;-7.935722e-01
1.880000;-7.998978e-01
1.890000;-7.958995e-01
1.900000;-7.816702e-01
1.910000;-6.939430e-01
1.920000;-6.534632e-01
1.930000;-6.655525e-01
1.940000;-6.855443e-01
1.950000;-6.905746e-01
1.960000;-6.913732e-01
1.970000;-7.110559e-01
1.980000;-7.417243e-01
1.990000;-7.928536e-01
2.000000;-8.020428e-01
2.010000;-7.505051e-01
2.020000;-7.260110e-01
2.030000;-7.313014e-01
2.040000;-7.386057e-01
2.050000;-7.370780e-01
2.060000;-6.807791e-01
2.070000;-6.069666e-01
2.080000;-5.797259e-01
2.090000;-5.991116e-01
2.100000;-5.894122e-01
2.110000;-5.997601e-01
2.120000;-6.083672e-01
2.130000;-5.389510e-01
2.140000;-5.554186e-01
2.150000;-6.120335e-01
2.160000;-6.289609e-01
2.170000;-6.297334e-01
2.180000;-6.688393e-01
2.190000;-7.079737e-01
2.200000;-6.807740e-01
2.210000;-6.458328e-01
2.220000;-6.454902e-01
2.230000;-6.436260e-01
2.240000;-6.458910e-01
2.250000;-6.892339e-01
2.260000;-7.419254e-01
2.270000;-7.867777e-01
2.280000;-7.856219e-01
2.290000;-7.715974e-01
2.300000;-8.004192e-01
2.310000;-8.401641e-01
2.320000;-8.763446e-01
2.330000;-8.891643e-01
2.340000;-8.525187e-01
2.350000;-8.260896e-01
2.360000;-8.110800e-01
2.370000;-7.783968e-01
2.380000;-7.497702e-01
2.390000;-7.272017e-01
2.400000;-7.325560e-01
2.410000;-7.529613e-01
2.420000;-7.411351e-01
2.430000;-7.122682e-01
2.440000;-7.410915e-01
2.450000;-7.867018e-01
2.460000;-8.136639e-01
2.470000;-8.253301e-01
2.480000;-8.049609e-01
2.490000;-7.740454e-01
2.500000;-7.514542e-01
2.510000;-7.091525e-01
2.520000;-6.587753e-01
2.530000;-6.535760e-01
2.540000;-7.037942e-01
2.550000;-7.742013e-01
2.560000;-8.023023e-01
2.570000;-7.868520e-01
2.580000;-7.345192e-01
2.590000;-7.330334e-01
2.600000;-7.493718e-01
2.610000;-7.640573e-01
2.620000;-7.685199e-01
2.630000;-7.410285e-01
2.640000;-6.801810e-01
2.650000;-6.519752e-01
2.660000;-6.498868e-01
2.670000;-6.729417e-01
2.680000;-6.941909e-01
2.690000;-7.151899e-01
2.700000;-7.545820e-01
2.710000;-7.950592e-01
2.720000;-7.462471e-01
2.730000;-7.095072e-01
2.740000;-7.186059e-01
2.750000;-6.742561e-01
2.760000;-5.802323e-01
2.770000;-5.413027e-01
2.780000;-4.061579e-01
2.790000;-2.943963e-01
2.800000;2.294529e-01
2.810000;3.279047e-01
2.820000;1.144211e-01
2.830000;2.641377e-02
2.840000;1.910287e-01
2.850000;2.058053e-01
2.860000;1.692393e-01
2.870000;1.155630e-01
2.880000;3.613284e-02
2.890000;-1.091356e-01
2.900000;-2.688579e-01
2.910000;-4.377056e-01
2.920000;-5.400962e-01
2.930000;-5.757486e-01
2.940000;-5.451555e-01
2.950000;-5.344795e-01
2.960000;-5.591302e-01
2.970000;-6.053557e-01
2.980000;-6.060306e-01
2.990000;-5.687907e-01
3.000000;-5.397705e-01
3.010000;-5.370401e-01
3.020000;-5.835485e-01
3.030000;-6.059558e-01
3.040000;-5.119663e-01
3.050000;-2.813427e-01
3.060000;-1.599846e-01
3.070000;-2.108185e-01
3.080000;-3.131935e-01
3.090000;-4.351442e-01
3.100000;-4.474733e-01
3.110000;-3.819613e-01
3.120000;-3.629125e-01
3.130000;-3.748181e-01
3.140000;-2.196279e-01
3.150000;2.684528e-01
3.160000;7.990022e-01
3.170000;1.113899e+00
3.180000;1.058476e+00
3.190000;9.730453e-01
3.200000;9.997750e-01
3.210000;1.035143e+00
3.220000;1.048159e+00
3.230000;1.084608e+00
3.240000;1.151374e+00
3.250000;1.203603e+00
3.260000;1.251234e+00
3.270000;1.274215e+00
3.280000;1.107371e+00
3.290000;7.666222e-01
3.300000;6.832440e-01
