0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.977586e-01
0.080000;-8.236927e-01
0.090000;-7.772333e-01
0.100000;-7.417496e-01
0.110000;-7.668009e-01
0.120000;-7.877580e-01
0.130000;-9.161574e-01
0.140000;-8.119065e-01
0.150000;-7.321288e-01
0.160000;-6.091911e-01
0.170000;-5.537174e-01
0.180000;-5.624476e-01
0.190000;-5.767383e-01
0.200000;-6.104388e-01
0.210000;-6.519274e-01
0.220000;-7.014559e-01
0.230000;-7.606266e-01
0.240000;-7.919718e-01
0.250000;-7.787408e-01
0.260000;-8.154873e-01
0.270000;-8.651784e-01
0.280000;-8.721724e-01
0.290000;-8.416158e-01
0.300000;-7.914575e-01
0.310000;-7.178142e-01
0.320000;-6.773508e-01
0.330000;-7.026527e-01
0.340000;-7.358099e-01
0.350000;-7.360008e-01
0.360000;-7.204718e-01
0.370000;-7.397609e-01
0.380000;-7.719228e-01
0.390000;-7.760473e-01
0.400000;-7.764251e-01
0.410000;-7.766500e-01
0.420000;-7.656325e-01
0.430000;-7.379630e-01
0.440000;-7.225040e-01
0.450000;-7.259730e-01
0.460000;-7.697927e-01
0.470000;-8.238515e-01
0.480000;-8.588187e-01
0.490000;-9.046153e-01
0.500000;-9.313520e-01
0.510000;-9.769565e-01
0.520000;-1.063835e+00
0.530000;-1.093167e+00
0.540000;-1.049314e+00
0.550000;-9.733021e-01
0.560000;-8.847283e-01
0.570000;-8.424162e-01
0.580000;-8.560231e-01
0.590000;-9.361107e-01
0.600000;-9.941164e-01
0.610000;-9.968223e-01
0.620000;-9.605909e-01
0.630000;-9.529727e-01
0.640000;-9.055924e-01
0.650000;-9.030848e-01
0.660000;-9.812526e-01
0.670000;-1.034406e+00
0.680000;-1.010678e+00
0.690000;-9.361472e-01
0.700000;-8.544365e-01
0.710000;-7.381463e-01
0.720000;-6.629739e-01
0.730000;-6.957849e-01
0.740000;-7.844778e-01
0.750000;-7.834837e-01
0.760000;-7.460486e-01
0.770000;-7.440677e-01
0.780000;-7.818679e-01
0.790000;-8.320792e-01
0.800000;-8.609714e-01
0.810000;-8.617468e-01
0.820000;-8.613654e-01
0.830000;-8.358238e-01
0.840000;-7.604988e-01
0.850000;-7.270050e-01
0.860000;-7.712886e-01
0.870000;-8.253191e-01
0.880000;-8.502359e-01
0.890000;-8.728595e-01
0.900000;-9.055903e-01
0.910000;-9.355363e-01
0.920000;-9.622489e-01
0.930000;-9.349600e-01
0.940000;-8.972399e-01
0.950000;-8.523440e-01
0.960000;-7.560884e-01
0.970000;-7.121097e-01
0.980000;-7.433887e-01
0.990000;-7.904989e-01
1.000000;-8.217241e-01
1.010000;-8.144760e-01
1.020000;-8.000893e-01
1.030000;-8.185744e-01
1.040000;-8.501611e-01
1.050000;-8.940702e-01
1.060000;-8.869908e-01
1.070000;-8.545294e-01
1.080000;-8.640193e-01
1.090000;-8.993789e-01
1.100000;-9.375756e-01
1.110000;-9.186081e-01
1.120000;-9.261305e-01
1.130000;-8.519679e-01
1.140000;-7.089960e-01
1.150000;-6.024509e-01
1.160000;-5.876153e-01
1.170000;-6.878693e-01
1.180000;-7.683025e-01
1.190000;-8.138252e-01
1.200000;-8.441088e-01
1.210000;-8.622775e-01
1.220000;-8.828098e-01
1.230000;-8.715384e-01
1.240000;-8.870729e-01
1.250000;-8.627972e-01
1.260000;-8.075194e-01
1.270000;-7.405807e-01
1.280000;-6.534631e-01
1.290000;-5.621588e-01
1.300000;-4.900686e-01
1.310000;-5.136807e-01
1.320000;-5.769702e-01
1.330000;-5.985428e-01
1.340000;-5.621299e-01
1.350000;-5.460671e-01
1.360000;-5.773821e-01
1.370000;-6.180229e-01
1.380000;-6.422930e-01
1.390000;-6.951966e-01
1.400000;-7.047501e-01
1.410000;-7.085519e-01
1.420000;-7.665980e-01
1.430000;-7.888349e-01
1.440000;-7.524813e-01
1.450000;-7.119935e-01
1.460000;-7.033032e-01
1.470000;-6.662143e-01
1.480000;-6.592752e-01
1.490000;-6.521958e-01
1.500000;-6.621853e-01
1.510000;-6.471106e-01
1.520000;-6.580892e-01
1.530000;-6.912960e-01
1.540000;-7.199656e-01
1.550000;-7.025900e-01
1.560000;-6.776458e-01
1.570000;-6.555596e-01
1.580000;-6.283410e-01
1.590000;-6.411440e-01
1.600000;-6.466785e-01
1.610000;-6.229596e-01
1.620000;-6.411507e-01
1.630000;-6.791026e-01
1.640000;-6.848993e-01
1.650000;-7.143211e-01
1.660000;-7.036225e-01
1.670000;-6.453359e-01
1.680000;-6.065627e-01
1.690000;-5.921057e-01
1.700000;-6.244694e-01
1.710000;-7.036833e-01
1.720000;-7.532305e-01
1.730000;-7.030312e-01
1.740000;-6.520424e-01
1.750000;-6.664349e-01
1.760000;-6.975527e-01
1.770000;-7.000787e-01
1.780000;-6.695969e-01
1.790000;-6.975465e-01
1.800000;-7.634768e-01
1.810000;-7.887738e-01
1.820000;-7.890694e-01
1.830000;-7.720959e-01
1.840000;-7.894486e-01
1.850000;-7.717144e-01
1.860000;-7.497705e-01
1.870000;-7.325058e-01
1.880000;-6.599419e-01
1.890000;-6.177320e-01
1.900000;-6.296999e-01
1.910000;-6.710853e-01
1.920000;-6.947114e-01
1.930000;-7.375983e-01
1.940000;-7.620776e-01
1.950000;-7.565971e-01
1.960000;-7.372937e-01
1.970000;-7.238640e-01
1.980000;-7.024824e-01
1.990000;-6.626771e-01
2.000000;-6.465694e-01
2.010000;-6.635925e-01
2.020000;-6.810319e-01
2.030000;-7.124473e-01
2.040000;-7.490276e-01
2.050000;-7.749512e-01
2.060000;-7.744173e-01
2.070000;-7.360479e-01
2.080000;-6.993377e-01
2.090000;-6.661727e-01
2.100000;-5.741889e-01
2.110000;-5.164516e-01
2.120000;-5.407903e-01
2.130000;-5.652654e-01
2.140000;-4.391811e-01
2.150000;-1.115899e-01
2.160000;1.847421e-01
2.170000;2.153792e-01
2.180000;2.261098e-01
2.190000;2.212127e-01
2.200000;3.726685e-01
2.210000;6.731505e-01
2.220000;8.517569e-01
2.230000;1.005893e+00
2.240000;1.081425e+00
2.250000;1.067306e+00
2.260000;1.077123e+00
2.270000;1.032502e+00
2.280000;1.056278e+00
2.290000;1.156372e+00
2.300000;1.168552e+00
2.310000;1.116048e+00
2.320000;1.097754e+00
2.330000;1.098070e+00
2.340000;1.186244e+00
2.350000;1.436124e+00
2.360000;1.484675e+00
2.370000;1.514602e+00
2.380000;1.414549e+00
2.390000;1.227004e+00
2.400000;1.035882e+00
2.410000;9.638017e-01
2.420000;1.016292e+00
2.430000;1.064514e+00
2.440000;1.054988e+00
2.450000;1.047879e+00
2.460000;1.045892e+00
2.470000;1.027748e+00
2.480000;9.856274e-01
2.490000;9.271200e-01
2.500000;8.978332e-01
2.510000;9.056442e-01
2.520000;8.411312e-01
2.530000;7.780825e-01
2.540000;8.765864e-01
2.550000;8.882772e-01
2.560000;9.017522e-01
2.570000;8.508391e-01
2.580000;8.659511e-01
2.590000;9.135576e-01
2.600000;9.974764e-01
2.610000;1.091142e+00
2.620000;1.198268e+00
2.630000;1.279871e+00
2.640000;1.421264e+00
2.650000;1.467952e+00
2.660000;1.433077e+00
2.670000;1.450202e+00
2.680000;1.438686e+00
2.690000;1.360453e+00
2.700000;1.344755e+00
2.710000;1.430643e+00
2.720000;1.461499e+00
2.730000;1.421110e+00
2.740000;1.295838e+00
2.750000;1.089034e+00
2.760000;9.941228e-01
2.770000;1.110539e+00
2.780000;1.244567e+00
2.790000;1.237094e+00
2.800000;1.182313e+00
2.810000;1.175486e+00
2.820000;1.271582e+00
2.830000;1.366295e+00
2.840000;1.439809e+00
2.850000;1.479736e+00
2.860000;1.522232e+00
2.870000;1.567855e+00
2.880000;1.498446e+00
2.890000;1.319550e+00
2.900000;1.143564e+00
2.910000;1.074517e+00
2.920000;1.029487e+00
2.930000;9.886478e-01
2.940000;9.502009e-01
2.950000;8.858843e-01
2.960000;1.034034e+00
2.970000;1.059243e+00
2.980000;1.027159e+00
2.990000;9.207687e-01
3.000000;8.911952e-01
3.010000;1.037095e+00
3.020000;1.169991e+00
3.030000;1.160501e+00
3.040000;1.108577e+00
3.050000;1.060615e+00
3.060000;1.086265e+00
3.070000;1.090184e+00
3.080000;9.727504e-01
3.090000;8.290792e-01
3.100000;6.944913e-01
3.110000;5.891302e-01
3.120000;5.453959e-01
3.130000;5.596586e-01
3.140000;5.693800e-01
3.150000;5.140333e-01
3.160000;4.437885e-01
3.170000;3.396079e-01
3.180000;2.220107e-01
3.190000;1.426248e-01
3.200000;1.776102e-01
3.210000;2.829777e-01
3.220000;3.547329e-01
3.230000;3.688341e-01
3.240000;3.202343e-01
3.250000;2.266688e-01
3.260000;1.289319e-01
3.270000;6.959437e-02
3.280000;6.016000e-02
3.290000;6.503517e-02
3.300000;2.315990e-02
3.310000;-3.054021e-02
3.320000;2.102679e-03
3.330000;1.294673e-01
3.340000;2.038862e-01
3.350000;2.408317e-01
3.360000;2.789114e-01
3.370000;3.046964e-01
