0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.046730e-01
0.080000;-8.095645e-01
0.090000;-7.107144e-01
0.100000;-6.390174e-01
0.110000;-6.811575e-01
0.120000;-6.410276e-01
0.130000;-7.689404e-01
0.140000;-6.689039e-01
0.150000;-6.869673e-01
0.160000;-6.778634e-01
0.170000;-6.053966e-01
0.180000;-5.858543e-01
0.190000;-5.828432e-01
0.200000;-5.611066e-01
0.210000;-5.386975e-01
0.220000;-5.459264e-01
0.230000;-5.741854e-01
0.240000;-6.120774e-01
0.250000;-6.474117e-01
0.260000;-6.569179e-01
0.270000;-6.460306e-01
0.280000;-6.303261e-01
0.290000;-6.101291e-01
0.300000;-6.133201e-01
0.310000;-6.281585e-01
0.320000;-6.313425e-01
0.330000;-6.026735e-01
0.340000;-6.021399e-01
0.350000;-6.357342e-01
0.360000;-6.503306e-01
0.370000;-6.394028e-01
0.380000;-6.020427e-01
0.390000;-5.832350e-01
0.400000;-6.208019e-01
0.410000;-6.665065e-01
0.420000;-6.742041e-01
0.430000;-6.748731e-01
0.440000;-6.978830e-01
0.450000;-7.296388e-01
0.460000;-7.049671e-01
0.470000;-6.689847e-01
0.480000;-6.544545e-01
0.490000;-6.389009e-01
0.500000;-6.176783e-01
0.510000;-6.231365e-01
0.520000;-6.429595e-01
0.530000;-6.867304e-01
0.540000;-7.322318e-01
0.550000;-7.870937e-01
0.560000;-7.737030e-01
0.570000;-7.252018e-01
0.580000;-7.058066e-01
0.590000;-6.967912e-01
0.600000;-6.994357e-01
0.610000;-7.411611e-01
0.620000;-7.539666e-01
0.630000;-7.417661e-01
0.640000;-7.402726e-01
0.650000;-7.093692e-01
0.660000;-6.629695e-01
0.670000;-6.414798e-01
0.680000;-6.486813e-01
0.690000;-7.174302e-01
0.700000;-7.832260e-01
0.710000;-7.470707e-01
0.720000;-7.053115e-01
0.730000;-7.305635e-01
0.740000;-7.207940e-01
0.750000;-6.900279e-01
0.760000;-6.776766e-01
0.770000;-6.791673e-01
0.780000;-6.848152e-01
0.790000;-6.908947e-01
0.800000;-6.870437e-01
0.810000;-6.550474e-01
0.820000;-6.093898e-01
0.830000;-5.623986e-01
0.840000;-5.603381e-01
0.850000;-5.891979e-01
0.860000;-6.180531e-01
0.870000;-6.422921e-01
0.880000;-6.850141e-01
0.890000;-7.364091e-01
0.900000;-7.484980e-01
0.910000;-7.689313e-01
0.920000;-8.047448e-01
0.930000;-7.532341e-01
0.940000;-6.717209e-01
0.950000;-6.646309e-01
0.960000;-6.947289e-01
0.970000;-7.008246e-01
0.980000;-6.903256e-01
0.990000;-7.224171e-01
1.000000;-7.874268e-01
1.010000;-8.283996e-01
1.020000;-8.133802e-01
1.030000;-7.717352e-01
1.040000;-7.607241e-01
1.050000;-7.960593e-01
1.060000;-8.109230e-01
1.070000;-7.995133e-01
1.080000;-7.594094e-01
1.090000;-6.939743e-01
1.100000;-6.588297e-01
1.110000;-6.543255e-01
1.120000;-6.742204e-01
1.130000;-6.845543e-01
1.140000;-6.918141e-01
1.150000;-7.226562e-01
1.160000;-7.683914e-01
1.170000;-7.687908e-01
1.180000;-7.420994e-01
1.190000;-7.003655e-01
1.200000;-6.733405e-01
1.210000;-6.888440e-01
1.220000;-7.189198e-01
1.230000;-7.363685e-01
1.240000;-7.482700e-01
1.250000;-7.303279e-01
1.260000;-7.325932e-01
1.270000;-7.368735e-01
1.280000;-7.522483e-01
1.290000;-7.471241e-01
1.300000;-7.452220e-01
1.310000;-7.472447e-01
1.320000;-6.733049e-01
1.330000;-5.438976e-01
1.340000;-5.092247e-01
1.350000;-5.876783e-01
1.360000;-6.590099e-01
1.370000;-6.727602e-01
1.380000;-7.105848e-01
1.390000;-7.553196e-01
1.400000;-7.218186e-01
1.410000;-5.953304e-01
1.420000;-5.309680e-01
1.430000;-5.429277e-01
1.440000;-5.980865e-01
1.450000;-6.519975e-01
1.460000;-6.900102e-01
1.470000;-7.376775e-01
1.480000;-8.018157e-01
1.490000;-8.072227e-01
1.500000;-7.547416e-01
1.510000;-7.053117e-01
1.520000;-7.014758e-01
1.530000;-7.033514e-01
1.540000;-6.968914e-01
1.550000;-6.784790e-01
1.560000;-6.587316e-01
1.570000;-6.624383e-01
1.580000;-6.810600e-01
1.590000;-6.754917e-01
1.600000;-6.599025e-01
1.610000;-6.786310e-01
1.620000;-7.180882e-01
1.630000;-7.335026e-01
1.640000;-7.201911e-01
1.650000;-6.970780e-01
1.660000;-7.147005e-01
1.670000;-7.631283e-01
1.680000;-8.091319e-01
1.690000;-8.519964e-01
1.700000;-8.704982e-01
1.710000;-8.628268e-01
1.720000;-7.771943e-01
1.730000;-6.860790e-01
1.740000;-7.165320e-01
1.750000;-7.591431e-01
1.760000;-7.593622e-01
1.770000;-7.975975e-01
1.780000;-8.400117e-01
1.790000;-7.677432e-01
1.800000;-6.619951e-01
1.810000;-6.527352e-01
1.820000;-7.195200e-01
1.830000;-7.645301e-01
1.840000;-8.221764e-01
1.850000;-8.184630e-01
1.860000;-7.743297e-01
1.870000;-7.524470e-01
1.880000;-7.706141e-01
1.890000;-7.980644e-01
1.900000;-8.430207e-01
1.910000;-8.931466e-01
1.920000;-8.982757e-01
1.930000;-8.645529e-01
1.940000;-8.328298e-01
1.950000;-8.265995e-01
1.960000;-7.854505e-01
1.970000;-7.393002e-01
1.980000;-7.189159e-01
1.990000;-7.072822e-01
2.000000;-7.063513e-01
2.010000;-7.290018e-01
2.020000;-7.353361e-01
2.030000;-7.242941e-01
2.040000;-6.921951e-01
2.050000;-6.671293e-01
2.060000;-6.624906e-01
2.070000;-6.895546e-01
2.080000;-6.990891e-01
2.090000;-6.979421e-01
2.100000;-6.685203e-01
2.110000;-6.594931e-01
2.120000;-6.738991e-01
2.130000;-7.095136e-01
2.140000;-7.412925e-01
2.150000;-7.632180e-01
2.160000;-7.858523e-01
2.170000;-8.005036e-01
2.180000;-7.835501e-01
2.190000;-7.440054e-01
2.200000;-6.898708e-01
2.210000;-6.684830e-01
2.220000;-6.690794e-01
2.230000;-6.923831e-01
2.240000;-6.425855e-01
2.250000;-5.117040e-01
2.260000;-4.450353e-01
2.270000;-5.068132e-01
2.280000;-5.832455e-01
2.290000;-6.330373e-01
2.300000;-6.651251e-01
2.310000;-6.972141e-01
2.320000;-7.394377e-01
2.330000;-7.831225e-01
2.340000;-8.137960e-01
2.350000;-8.182164e-01
2.360000;-7.924011e-01
2.370000;-7.709879e-01
2.380000;-7.764887e-01
2.390000;-7.776405e-01
2.400000;-7.593105e-01
2.410000;-7.538659e-01
2.420000;-7.562715e-01
2.430000;-7.773132e-01
2.440000;-8.540595e-01
2.450000;-8.747415e-01
2.460000;-8.625739e-01
2.470000;-8.739891e-01
2.480000;-8.694614e-01
2.490000;-7.854971e-01
2.500000;-6.847275e-01
2.510000;-5.995509e-01
2.520000;-4.815272e-01
2.530000;-3.431139e-01
2.540000;-2.030738e-01
2.550000;-8.346268e-02
2.560000;-4.902741e-02
2.570000;-7.520962e-03
2.580000;-3.339016e-02
2.590000;-1.203733e-01
2.600000;-2.584013e-01
2.610000;-3.853458e-01
2.620000;-5.180237e-01
2.630000;-6.178638e-01
2.640000;-6.477965e-01
2.650000;-6.389749e-01
2.660000;-6.492355e-01
2.670000;-6.757227e-01
2.680000;-7.174978e-01
2.690000;-8.077073e-01
2.700000;-8.624704e-01
2.710000;-8.551257e-01
2.720000;-8.438201e-01
2.730000;-8.322787e-01
2.740000;-8.164181e-01
2.750000;-8.234690e-01
2.760000;-7.918862e-01
2.770000;-7.139281e-01
2.780000;-6.752738e-01
2.790000;-6.943616e-01
2.800000;-7.174498e-01
2.810000;-7.532169e-01
2.820000;-7.511328e-01
2.830000;-7.270702e-01
2.840000;-7.345542e-01
2.850000;-7.523524e-01
2.860000;-7.694895e-01
2.870000;-7.678252e-01
2.880000;-7.609886e-01
2.890000;-7.324890e-01
2.900000;-7.057985e-01
2.910000;-6.983083e-01
2.920000;-7.208518e-01
2.930000;-7.603830e-01
2.940000;-7.835563e-01
2.950000;-8.300909e-01
2.960000;-8.732685e-01
2.970000;-8.848917e-01
2.980000;-8.737463e-01
2.990000;-8.471444e-01
3.000000;-8.491259e-01
3.010000;-8.280047e-01
3.020000;-7.872261e-01
3.030000;-7.780918e-01
3.040000;-7.764239e-01
3.050000;-7.864981e-01
3.060000;-7.770825e-01
3.070000;-7.516814e-01
3.080000;-7.349777e-01
3.090000;-7.408289e-01
3.100000;-7.402383e-01
3.110000;-7.347733e-01
3.120000;-7.515515e-01
3.130000;-7.625861e-01
3.140000;-7.718757e-01
3.150000;-7.546210e-01
3.160000;-7.503503e-01
3.170000;-7.159478e-01
3.180000;-6.709283e-01
3.190000;-6.103543e-01
3.200000;-5.746524e-01
3.210000;-5.529384e-01
3.220000;-5.104294e-01
3.230000;-5.751194e-01
3.240000;-6.629856e-01
3.250000;-7.084304e-01
3.260000;-6.834467e-01
3.270000;-6.428901e-01
3.280000;-6.253723e-01
