0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.049498e-01
0.080000;-7.834158e-01
0.090000;-6.657267e-01
0.100000;-6.088599e-01
0.110000;-6.003558e-01
0.120000;-6.337777e-01
0.130000;-7.924843e-01
0.140000;-7.812666e-01
0.150000;-7.668009e-01
0.160000;-6.022980e-01
0.170000;-3.330950e-01
0.180000;-1.885802e-01
0.190000;-1.784969e-01
0.200000;-2.302895e-01
0.210000;-2.736693e-01
0.220000;-3.031863e-01
0.230000;-3.113609e-01
0.240000;-3.806033e-01
0.250000;-5.085268e-01
0.260000;-6.231505e-01
0.270000;-7.156626e-01
0.280000;-7.566246e-01
0.290000;-7.981548e-01
0.300000;-8.057884e-01
0.310000;-7.872590e-01
0.320000;-7.746496e-01
0.330000;-7.737276e-01
0.340000;-7.810524e-01
0.350000;-8.125198e-01
0.360000;-8.404517e-01
0.370000;-8.308663e-01
0.380000;-8.064924e-01
0.390000;-8.335683e-01
0.400000;-8.721184e-01
0.410000;-8.526089e-01
0.420000;-8.213716e-01
0.430000;-8.128012e-01
0.440000;-8.057558e-01
0.450000;-8.432326e-01
0.460000;-8.755040e-01
0.470000;-8.883088e-01
0.480000;-9.236405e-01
0.490000;-9.644770e-01
0.500000;-1.014260e+00
0.510000;-1.032266e+00
0.520000;-9.880347e-01
0.530000;-9.373549e-01
0.540000;-8.868346e-01
0.550000;-8.715529e-01
0.560000;-8.959681e-01
0.570000;-9.421092e-01
0.580000;-9.617947e-01
0.590000;-9.606723e-01
0.600000;-9.448453e-01
0.610000;-9.405891e-01
0.620000;-9.092801e-01
0.630000;-8.444590e-01
0.640000;-8.512777e-01
0.650000;-8.616560e-01
0.660000;-8.521180e-01
0.670000;-8.709415e-01
0.680000;-8.543175e-01
0.690000;-8.396766e-01
0.700000;-7.987250e-01
0.710000;-7.346057e-01
0.720000;-6.779829e-01
0.730000;-6.376264e-01
0.740000;-6.729365e-01
0.750000;-7.638885e-01
0.760000;-7.872111e-01
0.770000;-7.983533e-01
0.780000;-8.137109e-01
0.790000;-8.338869e-01
0.800000;-8.783372e-01
0.810000;-8.929815e-01
0.820000;-8.754553e-01
0.830000;-8.592767e-01
0.840000;-8.652471e-01
0.850000;-8.749318e-01
0.860000;-8.809449e-01
0.870000;-9.251223e-01
0.880000;-9.746531e-01
0.890000;-9.789212e-01
0.900000;-9.662052e-01
0.910000;-9.403611e-01
0.920000;-9.127984e-01
0.930000;-9.305692e-01
0.940000;-9.819894e-01
0.950000;-1.026584e+00
0.960000;-1.006618e+00
0.970000;-9.584818e-01
0.980000;-9.114981e-01
0.990000;-8.712123e-01
1.000000;-8.575865e-01
1.010000;-8.738748e-01
1.020000;-9.176843e-01
1.030000;-9.462867e-01
1.040000;-9.421667e-01
1.050000;-9.222870e-01
1.060000;-8.956954e-01
1.070000;-8.804173e-01
1.080000;-8.504731e-01
1.090000;-7.870452e-01
1.100000;-7.885938e-01
1.110000;-8.337402e-01
1.120000;-8.853348e-01
1.130000;-8.869658e-01
1.140000;-8.382255e-01
1.150000;-7.858647e-01
1.160000;-8.224695e-01
1.170000;-8.868704e-01
1.180000;-9.191244e-01
1.190000;-8.998391e-01
1.200000;-9.039197e-01
1.210000;-9.233572e-01
1.220000;-9.355536e-01
1.230000;-9.217014e-01
1.240000;-9.141353e-01
1.250000;-9.106370e-01
1.260000;-8.753097e-01
1.270000;-8.434405e-01
1.280000;-8.773531e-01
1.290000;-9.524617e-01
1.300000;-9.880259e-01
1.310000;-9.899452e-01
1.320000;-9.650303e-01
1.330000;-9.319600e-01
1.340000;-9.311644e-01
1.350000;-9.184033e-01
1.360000;-9.328070e-01
1.370000;-9.676568e-01
1.380000;-9.230869e-01
1.390000;-8.542218e-01
1.400000;-8.479725e-01
1.410000;-8.699072e-01
1.420000;-8.854100e-01
1.430000;-8.807002e-01
1.440000;-8.827296e-01
1.450000;-8.598275e-01
1.460000;-7.675179e-01
1.470000;-6.765705e-01
1.480000;-6.075581e-01
1.490000;-5.725089e-01
1.500000;-3.727629e-01
1.510000;4.602214e-02
1.520000;2.067535e-01
1.530000;2.731278e-01
1.540000;2.531476e-01
1.550000;2.756269e-01
1.560000;3.294271e-01
1.570000;2.807432e-01
1.580000;1.948978e-01
1.590000;7.430541e-02
1.600000;-1.139566e-01
1.610000;-2.944818e-01
1.620000;-4.262315e-01
1.630000;-4.668700e-01
1.640000;-4.900526e-01
1.650000;-5.212815e-01
1.660000;-5.722308e-01
1.670000;-6.615395e-01
1.680000;-7.378682e-01
1.690000;-7.717237e-01
1.700000;-7.964938e-01
1.710000;-8.267863e-01
1.720000;-8.784030e-01
1.730000;-8.647881e-01
1.740000;-7.445199e-01
1.750000;-5.840212e-01
1.760000;-3.550414e-01
1.770000;-8.555381e-02
1.780000;1.092345e-01
1.790000;2.082697e-01
1.800000;2.737799e-01
1.810000;3.321111e-01
1.820000;4.499854e-01
1.830000;5.957749e-01
1.840000;6.461560e-01
1.850000;4.730498e-01
1.860000;3.067057e-01
1.870000;3.672911e-01
1.880000;4.254231e-01
1.890000;3.899800e-01
1.900000;3.106628e-01
1.910000;2.715859e-01
1.920000;3.007408e-01
1.930000;2.629914e-01
1.940000;6.377988e-01
1.950000;8.826197e-01
1.960000;9.434007e-01
1.970000;8.900306e-01
1.980000;8.314345e-01
1.990000;8.237615e-01
2.000000;7.982720e-01
2.010000;8.144588e-01
2.020000;8.954084e-01
2.030000;9.542869e-01
2.040000;1.012243e+00
2.050000;1.002216e+00
2.060000;9.400370e-01
2.070000;9.291503e-01
2.080000;9.632645e-01
2.090000;1.009431e+00
2.100000;1.058997e+00
2.110000;1.137487e+00
2.120000;1.223376e+00
2.130000;1.202343e+00
2.140000;1.176529e+00
2.150000;1.090662e+00
2.160000;9.766008e-01
2.170000;9.862883e-01
2.180000;1.003286e+00
2.190000;8.652143e-01
2.200000;6.683901e-01
2.210000;4.839602e-01
2.220000;3.943469e-01
2.230000;4.488581e-01
2.240000;4.687010e-01
2.250000;4.470159e-01
2.260000;3.116343e-01
2.270000;1.346795e-01
2.280000;1.971776e-02
2.290000;1.614449e-02
2.300000;1.630828e-01
2.310000;3.591657e-01
2.320000;4.754959e-01
2.330000;4.498299e-01
2.340000;3.280950e-01
2.350000;3.595741e-01
2.360000;4.712258e-01
2.370000;6.892691e-01
2.380000;8.078550e-01
2.390000;7.664305e-01
2.400000;7.959851e-01
2.410000;8.050257e-01
2.420000;8.368525e-01
2.430000;1.006679e+00
2.440000;1.257107e+00
2.450000;1.402056e+00
2.460000;1.354531e+00
2.470000;1.252620e+00
2.480000;1.247365e+00
2.490000;1.201217e+00
2.500000;1.087317e+00
2.510000;1.044214e+00
2.520000;1.064148e+00
2.530000;1.175259e+00
2.540000;1.255514e+00
2.550000;1.218609e+00
2.560000;1.173641e+00
2.570000;1.224646e+00
2.580000;1.224009e+00
2.590000;1.188590e+00
2.600000;1.124517e+00
2.610000;1.107885e+00
2.620000;1.122702e+00
2.630000;1.131134e+00
2.640000;1.102962e+00
2.650000;1.047749e+00
2.660000;8.760420e-01
2.670000;7.032197e-01
2.680000;6.071658e-01
2.690000;6.477876e-01
2.700000;8.557639e-01
2.710000;9.818352e-01
2.720000;1.037431e+00
2.730000;1.042793e+00
2.740000;1.034829e+00
2.750000;1.105782e+00
2.760000;1.165720e+00
2.770000;1.036765e+00
2.780000;9.525844e-01
2.790000;8.892705e-01
2.800000;7.717746e-01
2.810000;6.811472e-01
2.820000;6.903711e-01
2.830000;7.187413e-01
2.840000;7.224343e-01
2.850000;6.598238e-01
2.860000;6.606438e-01
2.870000;7.802648e-01
2.880000;9.497557e-01
2.890000;1.174054e+00
2.900000;1.346090e+00
2.910000;1.457620e+00
2.920000;1.509931e+00
2.930000;1.422942e+00
2.940000;1.531017e+00
2.950000;1.616965e+00
2.960000;1.586625e+00
2.970000;1.549129e+00
2.980000;1.449833e+00
2.990000;1.333281e+00
3.000000;1.292943e+00
3.010000;1.283075e+00
3.020000;1.286347e+00
3.030000;1.283698e+00
3.040000;1.260947e+00
3.050000;1.279603e+00
3.060000;1.294324e+00
3.070000;1.324908e+00
3.080000;1.391373e+00
3.090000;1.382009e+00
3.100000;1.318157e+00
3.110000;1.336034e+00
3.120000;1.254065e+00
3.130000;1.086406e+00
3.140000;1.080619e+00
3.150000;1.153846e+00
3.160000;1.051110e+00
3.170000;1.029398e+00
3.180000;9.665034e-01
3.190000;9.545221e-01
3.200000;9.164906e-01
3.210000;1.007568e+00
3.220000;1.150133e+00
3.230000;1.166286e+00
3.240000;1.139902e+00
3.250000;1.156602e+00
3.260000;1.140993e+00
3.270000;1.086375e+00
3.280000;1.008547e+00
3.290000;1.078632e+00
3.300000;1.230079e+00
3.310000;1.246951e+00
3.320000;1.209763e+00
3.330000;1.179795e+00
3.340000;1.231062e+00
3.350000;1.364850e+00
3.360000;1.267264e+00
3.370000;1.344385e+00
3.380000;9.266571e-01
3.390000;9.462078e-01
3.400000;1.307727e+00
