0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.912837e-01
0.080000;-8.221300e-01
0.090000;-7.804111e-01
0.100000;-6.801392e-01
0.110000;-6.645863e-01
0.120000;-5.863909e-01
0.130000;-6.045685e-01
0.140000;-6.043134e-01
0.150000;-5.805860e-01
0.160000;-5.657563e-01
0.170000;-5.644124e-01
0.180000;-5.434634e-01
0.190000;-5.760617e-01
0.200000;-6.919394e-01
0.210000;-7.470784e-01
0.220000;-7.280865e-01
0.230000;-6.826488e-01
0.240000;-6.796145e-01
0.250000;-6.857043e-01
0.260000;-6.327483e-01
0.270000;-5.232210e-01
0.280000;-4.605331e-01
0.290000;-5.057509e-01
0.300000;-5.467637e-01
0.310000;-5.755416e-01
0.320000;-6.408032e-01
0.330000;-7.295021e-01
0.340000;-7.697862e-01
0.350000;-7.964678e-01
0.360000;-8.439085e-01
0.370000;-8.875997e-01
0.380000;-8.578989e-01
0.390000;-8.276850e-01
0.400000;-7.937979e-01
0.410000;-7.785347e-01
0.420000;-7.512137e-01
0.430000;-7.504911e-01
0.440000;-7.788857e-01
0.450000;-7.450994e-01
0.460000;-6.141079e-01
0.470000;-5.565865e-01
0.480000;-5.282030e-01
0.490000;-4.756961e-01
0.500000;-4.720708e-01
0.510000;-6.226138e-01
0.520000;-7.879783e-01
0.530000;-8.692276e-01
0.540000;-9.211324e-01
0.550000;-9.487912e-01
0.560000;-9.560757e-01
0.570000;-9.339362e-01
0.580000;-9.049893e-01
0.590000;-8.205675e-01
0.600000;-8.164203e-01
0.610000;-8.495563e-01
0.620000;-8.637699e-01
0.630000;-8.811435e-01
0.640000;-8.298805e-01
0.650000;-8.046615e-01
0.660000;-8.958704e-01
0.670000;-8.539890e-01
0.680000;-7.969264e-01
0.690000;-8.366688e-01
0.700000;-9.038351e-01
0.710000;-9.397043e-01
0.720000;-9.112701e-01
0.730000;-8.474115e-01
0.740000;-7.392208e-01
0.750000;-6.175725e-01
0.760000;-5.489743e-01
0.770000;-5.820653e-01
0.780000;-6.341280e-01
0.790000;-6.377829e-01
0.800000;-5.587695e-01
0.810000;-4.136246e-01
0.820000;-2.875019e-01
0.830000;-3.416463e-01
0.840000;-5.217100e-01
0.850000;-5.629302e-01
0.860000;-4.569108e-01
0.870000;-4.909586e-01
0.880000;-6.699918e-01
0.890000;-8.377036e-01
0.900000;-9.078660e-01
0.910000;-8.964601e-01
0.920000;-8.657728e-01
0.930000;-8.034685e-01
0.940000;-7.233705e-01
0.950000;-6.874983e-01
0.960000;-7.177556e-01
0.970000;-8.208061e-01
0.980000;-8.758478e-01
0.990000;-8.503942e-01
1.000000;-8.112031e-01
1.010000;-7.518595e-01
1.020000;-6.756860e-01
1.030000;-5.400435e-01
1.040000;-5.126754e-01
1.050000;-5.992395e-01
1.060000;-6.847977e-01
1.070000;-7.262963e-01
1.080000;-7.113682e-01
1.090000;-6.906498e-01
1.100000;-7.211679e-01
1.110000;-7.373217e-01
1.120000;-7.231873e-01
1.130000;-6.177278e-01
1.140000;-3.920109e-01
1.150000;-2.597960e-01
1.160000;-3.117638e-01
1.170000;-3.762724e-01
1.180000;-4.473694e-01
1.190000;-5.032777e-01
1.200000;-5.250760e-01
1.210000;-4.807824e-01
1.220000;-4.839199e-01
1.230000;-5.546421e-01
1.240000;-6.147643e-01
1.250000;-6.091220e-01
1.260000;-5.406005e-01
1.270000;-4.894021e-01
1.280000;-5.035873e-01
1.290000;-5.495433e-01
1.300000;-6.344712e-01
1.310000;-7.034424e-01
1.320000;-7.002819e-01
1.330000;-6.919616e-01
1.340000;-6.987441e-01
1.350000;-7.015098e-01
1.360000;-6.782480e-01
1.370000;-6.496480e-01
1.380000;-6.191463e-01
1.390000;-6.206360e-01
1.400000;-6.593008e-01
1.410000;-6.178173e-01
1.420000;-6.453646e-01
1.430000;-6.808670e-01
1.440000;-6.882828e-01
1.450000;-6.904414e-01
1.460000;-7.048555e-01
1.470000;-7.175729e-01
1.480000;-7.250370e-01
1.490000;-7.352676e-01
1.500000;-7.169671e-01
1.510000;-6.893363e-01
1.520000;-6.605611e-01
1.530000;-6.422722e-01
1.540000;-6.105725e-01
1.550000;-6.166816e-01
1.560000;-6.776868e-01
1.570000;-7.186948e-01
1.580000;-7.455066e-01
1.590000;-7.602111e-01
1.600000;-7.549139e-01
1.610000;-7.540172e-01
1.620000;-7.537299e-01
1.630000;-7.816014e-01
1.640000;-6.749403e-01
1.650000;-5.500160e-01
1.660000;-4.820193e-01
1.670000;-3.967589e-01
1.680000;-2.736399e-01
1.690000;-2.181219e-01
1.700000;-1.748641e-01
1.710000;-2.168390e-01
1.720000;-2.716092e-01
1.730000;-2.827555e-01
1.740000;-2.843322e-01
1.750000;-2.526871e-01
1.760000;-2.373893e-01
1.770000;-2.563988e-01
1.780000;-2.974031e-01
1.790000;-3.292165e-01
1.800000;-3.275590e-01
1.810000;-2.943796e-01
1.820000;-2.838789e-01
1.830000;-3.091503e-01
1.840000;-3.239777e-01
1.850000;-3.205833e-01
1.860000;-3.078698e-01
1.870000;-2.480049e-01
1.880000;-1.595123e-01
1.890000;-1.054473e-01
1.900000;-1.206525e-01
1.910000;-2.420591e-01
1.920000;-4.355041e-01
1.930000;-5.448977e-01
1.940000;-5.629318e-01
1.950000;-5.375186e-01
1.960000;-5.422173e-01
1.970000;-5.621706e-01
1.980000;-5.765042e-01
1.990000;-6.204926e-01
2.000000;-7.069046e-01
2.010000;-8.177220e-01
2.020000;-8.848456e-01
2.030000;-8.845919e-01
2.040000;-8.520076e-01
2.050000;-7.985942e-01
2.060000;-7.667926e-01
2.070000;-6.877749e-01
2.080000;-6.006085e-01
2.090000;-5.583509e-01
2.100000;-5.280309e-01
2.110000;-4.492805e-01
2.120000;-3.814039e-01
2.130000;-3.849857e-01
2.140000;-4.346460e-01
2.150000;-4.770360e-01
2.160000;-4.854643e-01
2.170000;-4.451980e-01
2.180000;-4.122336e-01
2.190000;-3.792961e-01
2.200000;-3.718501e-01
2.210000;-3.451905e-01
2.220000;-3.082677e-01
2.230000;-2.358874e-01
2.240000;-8.553407e-02
2.250000;7.711551e-02
2.260000;1.170257e-01
2.270000;4.618477e-02
2.280000;-5.088210e-02
2.290000;-1.067713e-01
2.300000;-1.244343e-01
2.310000;-6.050682e-02
2.320000;9.685121e-02
2.330000;2.632080e-01
2.340000;4.017943e-01
2.350000;4.828909e-01
2.360000;5.182275e-01
2.370000;5.688179e-01
2.380000;7.102637e-01
2.390000;7.695802e-01
2.400000;8.833824e-01
2.410000;9.339119e-01
2.420000;9.083865e-01
2.430000;8.511994e-01
2.440000;8.724179e-01
2.450000;9.747249e-01
2.460000;1.069865e+00
2.470000;1.108952e+00
2.480000;1.128935e+00
2.490000;1.090044e+00
2.500000;1.044523e+00
2.510000;1.156250e+00
2.520000;1.244030e+00
2.530000;1.110835e+00
2.540000;8.571367e-01
2.550000;6.903402e-01
2.560000;6.384571e-01
2.570000;6.144684e-01
2.580000;6.131723e-01
2.590000;6.040410e-01
2.600000;5.858340e-01
2.610000;5.893151e-01
2.620000;5.294221e-01
2.630000;4.451217e-01
2.640000;3.650982e-01
2.650000;2.551273e-01
2.660000;1.396505e-01
2.670000;-5.147436e-02
2.680000;-1.575526e-01
2.690000;-1.316937e-01
2.700000;-3.150950e-02
2.710000;7.662638e-02
2.720000;1.834529e-01
2.730000;3.007659e-01
2.740000;4.199952e-01
2.750000;5.828381e-01
2.760000;5.839283e-01
2.770000;4.816267e-01
2.780000;3.738802e-01
2.790000;3.031253e-01
2.800000;2.359346e-01
2.810000;1.571131e-01
2.820000;8.956275e-02
2.830000;4.334177e-02
2.840000;9.992302e-03
2.850000;3.364231e-02
2.860000;1.712582e-01
2.870000;3.949321e-01
2.880000;5.832923e-01
2.890000;5.778072e-01
2.900000;4.999655e-01
2.910000;5.038723e-01
2.920000;5.254597e-01
2.930000;4.887173e-01
2.940000;4.186032e-01
2.950000;2.885694e-01
2.960000;1.978021e-01
2.970000;1.365142e-01
2.980000;7.813966e-02
2.990000;4.545953e-02
3.000000;2.543395e-02
3.010000;7.134573e-03
3.020000;-4.475536e-02
3.030000;-9.092011e-02
3.040000;-1.106779e-01
3.050000;-1.266171e-01
3.060000;-1.584665e-01
3.070000;-1.964438e-01
3.080000;-2.618948e-01
3.090000;-3.531965e-01
3.100000;-4.705627e-01
3.110000;-5.418359e-01
3.120000;-5.815057e-01
3.130000;-5.330197e-01
3.140000;-4.934285e-01
3.150000;-5.148622e-01
3.160000;-5.432608e-01
3.170000;-6.071917e-01
3.180000;-6.488113e-01
3.190000;-6.238927e-01
3.200000;-5.572659e-01
3.210000;-3.956439e-01
3.220000;-1.280868e-01
3.230000;2.487803e-01
3.240000;8.830800e-01
3.250000;1.155234e+00
3.260000;1.273548e+00
3.270000;1.224077e+00
3.280000;1.166581e+00
3.290000;1.189635e+00
3.300000;1.230304e+00
3.310000;1.256734e+00
3.320000;1.218506e+00
3.330000;1.172926e+00
3.340000;1.153179e+00
