0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.030564e-01
0.080000;-8.075198e-01
0.090000;-7.106916e-01
0.100000;-6.188800e-01
0.110000;-6.322979e-01
0.120000;-6.745809e-01
0.130000;-7.987844e-01
0.140000;-8.061208e-01
0.150000;-7.366261e-01
0.160000;-6.023754e-01
0.170000;-5.075584e-01
0.180000;-4.049680e-01
0.190000;-2.680942e-01
0.200000;-7.089416e-02
0.210000;1.062892e-01
0.220000;1.749329e-01
0.230000;1.775342e-01
0.240000;1.917109e-01
0.250000;2.051567e-01
0.260000;1.603291e-01
0.270000;1.222661e-01
0.280000;8.409061e-02
0.290000;8.753779e-02
0.300000;1.020023e-01
0.310000;8.636691e-02
0.320000;5.986751e-02
0.330000;3.491716e-02
0.340000;3.107369e-03
0.350000;-7.979449e-03
0.360000;7.161378e-03
0.370000;7.493874e-02
0.380000;8.106881e-02
0.390000;-6.039719e-02
0.400000;-2.194575e-01
0.410000;-2.523938e-01
0.420000;-2.101319e-01
0.430000;-1.696355e-01
0.440000;-1.150565e-01
0.450000;-1.293455e-01
0.460000;-1.793616e-01
0.470000;-1.186902e-01
0.480000;-4.112565e-02
0.490000;-1.675465e-02
0.500000;3.351595e-03
0.510000;2.827249e-02
0.520000;5.494031e-02
0.530000;8.513005e-03
0.540000;-8.199047e-02
0.550000;-1.300074e-01
0.560000;-1.605565e-01
0.570000;-2.108343e-01
0.580000;-1.971525e-01
0.590000;-1.714917e-01
0.600000;-2.613523e-01
0.610000;-4.073420e-01
0.620000;-4.933525e-01
0.630000;-5.158920e-01
0.640000;-5.390259e-01
0.650000;-5.561786e-01
0.660000;-5.464870e-01
0.670000;-5.527499e-01
0.680000;-5.929846e-01
0.690000;-6.445811e-01
0.700000;-6.288037e-01
0.710000;-5.698936e-01
0.720000;-5.104280e-01
0.730000;-5.019116e-01
0.740000;-5.201946e-01
0.750000;-5.460795e-01
0.760000;-6.019952e-01
0.770000;-6.062865e-01
0.780000;-5.154221e-01
0.790000;-4.239923e-01
0.800000;-3.456544e-01
0.810000;-2.912598e-01
0.820000;-3.105931e-01
0.830000;-3.818302e-01
0.840000;-4.243901e-01
0.850000;-4.126186e-01
0.860000;-3.589483e-01
0.870000;-3.400990e-01
0.880000;-2.875600e-01
0.890000;-1.860640e-01
0.900000;-2.386639e-01
0.910000;-3.493078e-01
0.920000;-4.355822e-01
0.930000;-4.912278e-01
0.940000;-5.372289e-01
0.950000;-5.491973e-01
0.960000;-4.938742e-01
0.970000;-3.668230e-01
0.980000;-2.883152e-01
0.990000;-3.946931e-01
1.000000;-5.097823e-01
1.010000;-6.017064e-01
1.020000;-6.818771e-01
1.030000;-6.717930e-01
1.040000;-7.065020e-01
1.050000;-7.348461e-01
1.060000;-7.701437e-01
1.070000;-7.858212e-01
1.080000;-8.024652e-01
1.090000;-8.112928e-01
1.100000;-8.180039e-01
1.110000;-8.612300e-01
1.120000;-8.965675e-01
1.130000;-8.945667e-01
1.140000;-8.709241e-01
1.150000;-8.690965e-01
1.160000;-8.329977e-01
1.170000;-8.074571e-01
1.180000;-8.162081e-01
1.190000;-8.105412e-01
1.200000;-7.565767e-01
1.210000;-7.114835e-01
1.220000;-6.977903e-01
1.230000;-7.245319e-01
1.240000;-7.558347e-01
1.250000;-7.868466e-01
1.260000;-7.835630e-01
1.270000;-7.841782e-01
1.280000;-7.811383e-01
1.290000;-7.682489e-01
1.300000;-7.867400e-01
1.310000;-8.305904e-01
1.320000;-8.640678e-01
1.330000;-8.958164e-01
1.340000;-9.125004e-01
1.350000;-9.086299e-01
1.360000;-9.082993e-01
1.370000;-8.835231e-01
1.380000;-8.457677e-01
1.390000;-8.504629e-01
1.400000;-8.468255e-01
1.410000;-7.332464e-01
1.420000;-6.285321e-01
1.430000;-6.385232e-01
1.440000;-7.470204e-01
1.450000;-8.227789e-01
1.460000;-8.376665e-01
1.470000;-8.522373e-01
1.480000;-8.526433e-01
1.490000;-8.393061e-01
1.500000;-7.899739e-01
1.510000;-7.572463e-01
1.520000;-7.766853e-01
1.530000;-7.873043e-01
1.540000;-8.042905e-01
1.550000;-8.316274e-01
1.560000;-8.393690e-01
1.570000;-8.352028e-01
1.580000;-8.408467e-01
1.590000;-8.559718e-01
1.600000;-8.546785e-01
1.610000;-8.176950e-01
1.620000;-7.422352e-01
1.630000;-6.581434e-01
1.640000;-6.789861e-01
1.650000;-7.894886e-01
1.660000;-8.432925e-01
1.670000;-8.205836e-01
1.680000;-7.835898e-01
1.690000;-7.217514e-01
1.700000;-6.817001e-01
1.710000;-7.563926e-01
1.720000;-8.389344e-01
1.730000;-8.424763e-01
1.740000;-8.329236e-01
1.750000;-8.100989e-01
1.760000;-8.238878e-01
1.770000;-8.514433e-01
1.780000;-8.946084e-01
1.790000;-9.173251e-01
1.800000;-8.863230e-01
1.810000;-8.463379e-01
1.820000;-8.325580e-01
1.830000;-8.687758e-01
1.840000;-8.982821e-01
1.850000;-9.209921e-01
1.860000;-9.085252e-01
1.870000;-8.731788e-01
1.880000;-8.495152e-01
1.890000;-8.168710e-01
1.900000;-7.945820e-01
1.910000;-7.603866e-01
1.920000;-7.196172e-01
1.930000;-7.602994e-01
1.940000;-8.125144e-01
1.950000;-8.252761e-01
1.960000;-8.191558e-01
1.970000;-7.942213e-01
1.980000;-7.500451e-01
1.990000;-6.877133e-01
2.000000;-6.007529e-01
2.010000;-5.832107e-01
2.020000;-6.117810e-01
2.030000;-6.719015e-01
2.040000;-7.014642e-01
2.050000;-6.562359e-01
2.060000;-6.517711e-01
2.070000;-6.741095e-01
2.080000;-6.778043e-01
2.090000;-6.655656e-01
2.100000;-6.902562e-01
2.110000;-7.184629e-01
2.120000;-7.226351e-01
2.130000;-7.394444e-01
2.140000;-7.649595e-01
2.150000;-7.900716e-01
2.160000;-7.901738e-01
2.170000;-7.965300e-01
2.180000;-8.357848e-01
2.190000;-8.600562e-01
2.200000;-8.215231e-01
2.210000;-7.951556e-01
2.220000;-7.963242e-01
2.230000;-7.910821e-01
2.240000;-7.656363e-01
2.250000;-7.871366e-01
2.260000;-8.032442e-01
2.270000;-7.592388e-01
2.280000;-6.643527e-01
2.290000;-5.824187e-01
2.300000;-5.587085e-01
2.310000;-5.762436e-01
2.320000;-6.206709e-01
2.330000;-6.507582e-01
2.340000;-6.853583e-01
2.350000;-7.091471e-01
2.360000;-7.146665e-01
2.370000;-6.941308e-01
2.380000;-6.680200e-01
2.390000;-6.509885e-01
2.400000;-6.203168e-01
2.410000;-6.416498e-01
2.420000;-7.420062e-01
2.430000;-8.279600e-01
2.440000;-8.567537e-01
2.450000;-8.602425e-01
2.460000;-8.488355e-01
2.470000;-8.157144e-01
2.480000;-7.739734e-01
2.490000;-7.410922e-01
2.500000;-7.261274e-01
2.510000;-7.003458e-01
2.520000;-6.818623e-01
2.530000;-6.953253e-01
2.540000;-7.020876e-01
2.550000;-6.872706e-01
2.560000;-6.938517e-01
2.570000;-6.971279e-01
2.580000;-7.162810e-01
2.590000;-7.375462e-01
2.600000;-7.377900e-01
2.610000;-7.063676e-01
2.620000;-6.456962e-01
2.630000;-6.755171e-01
2.640000;-7.427509e-01
2.650000;-7.679489e-01
2.660000;-7.573712e-01
2.670000;-7.212504e-01
2.680000;-6.776386e-01
2.690000;-6.580741e-01
2.700000;-6.513447e-01
2.710000;-6.355895e-01
2.720000;-6.402049e-01
2.730000;-6.606349e-01
2.740000;-6.750094e-01
2.750000;-6.695567e-01
2.760000;-6.748322e-01
2.770000;-7.039900e-01
2.780000;-7.109625e-01
2.790000;-7.085951e-01
2.800000;-6.829737e-01
2.810000;-6.787235e-01
2.820000;-7.280655e-01
2.830000;-7.824785e-01
2.840000;-7.904826e-01
2.850000;-7.733133e-01
2.860000;-7.638987e-01
2.870000;-7.590250e-01
2.880000;-7.753512e-01
2.890000;-7.847249e-01
2.900000;-6.489261e-01
2.910000;-1.433482e-01
2.920000;1.635195e-01
2.930000;2.122019e-01
2.940000;2.146878e-01
2.950000;2.272904e-01
2.960000;1.921785e-01
2.970000;1.397388e-01
2.980000;9.026211e-02
2.990000;7.364421e-03
3.000000;-9.810136e-02
3.010000;-2.387963e-01
3.020000;-4.056423e-01
3.030000;-5.317653e-01
3.040000;-5.975187e-01
3.050000;-6.221018e-01
3.060000;-6.505319e-01
3.070000;-6.809787e-01
3.080000;-7.269332e-01
3.090000;-7.145600e-01
3.100000;-6.460686e-01
3.110000;-6.031016e-01
3.120000;-5.603704e-01
3.130000;-5.004495e-01
3.140000;-4.020211e-01
3.150000;1.426956e-02
3.160000;2.928564e-01
3.170000;3.888997e-01
3.180000;3.612940e-01
3.190000;2.245588e-01
3.200000;1.583357e-01
3.210000;2.101668e-01
3.220000;2.327154e-01
3.230000;1.597457e-01
3.240000;4.654673e-02
3.250000;9.034480e-03
3.260000;1.737916e-02
3.270000;3.480782e-02
3.280000;-3.555276e-02
3.290000;-9.615403e-02
3.300000;-9.956005e-02
3.310000;-2.416412e-01
