0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.967851e-01
0.080000;-8.365339e-01
0.090000;-8.178670e-01
0.100000;-6.639945e-01
0.110000;-5.773036e-01
0.120000;-4.329586e-01
0.130000;-5.041367e-01
0.140000;-5.032356e-01
0.150000;-5.245758e-01
0.160000;-5.258741e-01
0.170000;-3.858259e-01
0.180000;-1.708735e-01
0.190000;-8.976209e-02
0.200000;-9.298041e-02
0.210000;-1.139238e-01
0.220000;-7.834175e-02
0.230000;-1.807519e-01
0.240000;-2.980720e-01
0.250000;-3.786334e-01
0.260000;-4.442672e-01
0.270000;-4.488316e-01
0.280000;-4.550357e-01
0.290000;-4.895085e-01
0.300000;-5.313046e-01
0.310000;-5.515906e-01
0.320000;-5.299234e-01
0.330000;-5.522291e-01
0.340000;-6.103340e-01
0.350000;-6.752949e-01
0.360000;-7.238084e-01
0.370000;-7.341549e-01
0.380000;-7.222130e-01
0.390000;-6.896250e-01
0.400000;-6.462827e-01
0.410000;-5.578955e-01
0.420000;-3.870995e-01
0.430000;-2.071487e-01
0.440000;-1.044230e-01
0.450000;-6.358646e-02
0.460000;-7.285349e-02
0.470000;-1.509489e-01
0.480000;-2.621094e-01
0.490000;-3.832051e-01
0.500000;-4.737344e-01
0.510000;-4.956918e-01
0.520000;-4.716826e-01
0.530000;-3.634889e-01
0.540000;-1.809327e-01
0.550000;-8.659608e-02
0.560000;-1.969506e-01
0.570000;-3.783015e-01
0.580000;-5.277042e-01
0.590000;-6.003029e-01
0.600000;-6.471366e-01
0.610000;-6.626171e-01
0.620000;-6.635662e-01
0.630000;-7.106613e-01
0.640000;-7.703320e-01
0.650000;-8.035463e-01
0.660000;-8.066084e-01
0.670000;-7.842056e-01
0.680000;-7.581195e-01
0.690000;-7.277206e-01
0.700000;-7.007774e-01
0.710000;-6.822261e-01
0.720000;-7.066463e-01
0.730000;-7.627677e-01
0.740000;-7.917018e-01
0.750000;-7.939034e-01
0.760000;-7.571217e-01
0.770000;-7.526351e-01
0.780000;-7.865021e-01
0.790000;-8.175027e-01
0.800000;-8.451385e-01
0.810000;-8.802395e-01
0.820000;-9.091739e-01
0.830000;-9.154541e-01
0.840000;-8.971798e-01
0.850000;-8.575268e-01
0.860000;-8.276299e-01
0.870000;-8.146792e-01
0.880000;-8.128895e-01
0.890000;-8.170375e-01
0.900000;-7.916405e-01
0.910000;-7.851725e-01
0.920000;-7.891755e-01
0.930000;-8.118746e-01
0.940000;-8.380571e-01
0.950000;-8.140448e-01
0.960000;-7.198013e-01
0.970000;-6.691200e-01
0.980000;-6.863743e-01
0.990000;-7.631592e-01
1.000000;-8.015929e-01
1.010000;-7.746297e-01
1.020000;-7.550685e-01
1.030000;-7.590777e-01
1.040000;-7.511711e-01
1.050000;-7.456574e-01
1.060000;-7.582555e-01
1.070000;-8.014601e-01
1.080000;-8.447136e-01
1.090000;-8.662505e-01
1.100000;-8.600405e-01
1.110000;-8.452976e-01
1.120000;-8.396732e-01
1.130000;-8.436964e-01
1.140000;-7.726194e-01
1.150000;-6.261758e-01
1.160000;-3.887243e-01
1.170000;-1.248937e-01
1.180000;7.131424e-02
1.190000;3.643153e-02
1.200000;-6.049726e-02
1.210000;-5.821470e-02
1.220000;-3.397769e-02
1.230000;-8.416693e-02
1.240000;-1.761791e-01
1.250000;-2.636848e-01
1.260000;-3.066054e-01
1.270000;-3.168726e-01
1.280000;-2.879882e-01
1.290000;-2.158533e-01
1.300000;-1.794967e-01
1.310000;-1.864673e-01
1.320000;-2.180943e-01
1.330000;-1.475566e-01
1.340000;1.297549e-04
1.350000;1.352408e-01
1.360000;2.223499e-01
1.370000;2.658927e-01
1.380000;2.985501e-01
1.390000;3.018551e-01
1.400000;2.665812e-01
1.410000;2.283593e-01
1.420000;1.474881e-01
1.430000;9.537577e-02
1.440000;1.056307e-01
1.450000;1.239719e-01
1.460000;1.414785e-01
1.470000;1.492203e-01
1.480000;1.282504e-01
1.490000;9.557068e-02
1.500000;6.485219e-02
1.510000;6.738292e-02
1.520000;7.491618e-02
1.530000;6.493922e-02
1.540000;1.583701e-03
1.550000;-8.822389e-02
1.560000;-9.033379e-02
1.570000;-5.957069e-02
1.580000;-5.175400e-02
1.590000;-2.502081e-02
1.600000;-2.659274e-02
1.610000;-5.051259e-02
1.620000;-1.102442e-01
1.630000;-1.740538e-01
1.640000;-2.047337e-01
1.650000;-2.339121e-01
1.660000;-2.561685e-01
1.670000;-2.989477e-01
1.680000;-3.290274e-01
1.690000;-3.680883e-01
1.700000;-4.260122e-01
1.710000;-4.689951e-01
1.720000;-5.013720e-01
1.730000;-5.174202e-01
1.740000;-5.464911e-01
1.750000;-6.219386e-01
1.760000;-6.682334e-01
1.770000;-6.629638e-01
1.780000;-6.511823e-01
1.790000;-6.400340e-01
1.800000;-6.343375e-01
1.810000;-6.247272e-01
1.820000;-5.785005e-01
1.830000;-5.200716e-01
1.840000;-4.788188e-01
1.850000;-5.023311e-01
1.860000;-5.431973e-01
1.870000;-5.599745e-01
1.880000;-5.985693e-01
1.890000;-6.402931e-01
1.900000;-7.051747e-01
1.910000;-7.647110e-01
1.920000;-7.680764e-01
1.930000;-7.402945e-01
1.940000;-7.324297e-01
1.950000;-7.390800e-01
1.960000;-7.207634e-01
1.970000;-7.069180e-01
1.980000;-7.269407e-01
1.990000;-7.550730e-01
2.000000;-7.560974e-01
2.010000;-7.197393e-01
2.020000;-6.880615e-01
2.030000;-6.766062e-01
2.040000;-6.917665e-01
2.050000;-7.066341e-01
2.060000;-7.099842e-01
2.070000;-6.953121e-01
2.080000;-6.812891e-01
2.090000;-6.678875e-01
2.100000;-6.602714e-01
2.110000;-6.295241e-01
2.120000;-6.619794e-01
2.130000;-7.096286e-01
2.140000;-7.112933e-01
2.150000;-6.913919e-01
2.160000;-6.925387e-01
2.170000;-6.837576e-01
2.180000;-7.086377e-01
2.190000;-7.332864e-01
2.200000;-7.384395e-01
2.210000;-7.646270e-01
2.220000;-7.908039e-01
2.230000;-7.866592e-01
2.240000;-7.729903e-01
2.250000;-7.876917e-01
2.260000;-7.768723e-01
2.270000;-7.805679e-01
2.280000;-7.880315e-01
2.290000;-8.317166e-01
2.300000;-8.037211e-01
2.310000;-7.480651e-01
2.320000;-7.557698e-01
2.330000;-7.701532e-01
2.340000;-7.552022e-01
2.350000;-7.372131e-01
2.360000;-7.509530e-01
2.370000;-7.876142e-01
2.380000;-8.159005e-01
2.390000;-7.922516e-01
2.400000;-7.424989e-01
2.410000;-7.119858e-01
2.420000;-7.040425e-01
2.430000;-6.851526e-01
2.440000;-6.544280e-01
2.450000;-6.870493e-01
2.460000;-7.571647e-01
2.470000;-8.073890e-01
2.480000;-8.272349e-01
2.490000;-8.419455e-01
2.500000;-8.383337e-01
2.510000;-8.230389e-01
2.520000;-8.025475e-01
2.530000;-8.122414e-01
2.540000;-8.347029e-01
2.550000;-8.385086e-01
2.560000;-8.236299e-01
2.570000;-8.190386e-01
2.580000;-8.008286e-01
2.590000;-7.770128e-01
2.600000;-7.572941e-01
2.610000;-7.468735e-01
2.620000;-7.276333e-01
2.630000;-7.074156e-01
2.640000;-6.972466e-01
2.650000;-7.077226e-01
2.660000;-7.020181e-01
2.670000;-6.890945e-01
2.680000;-6.058007e-01
2.690000;-5.112059e-01
2.700000;-4.547041e-01
2.710000;-3.881009e-01
2.720000;-2.687410e-01
2.730000;-1.599565e-01
2.740000;-1.438703e-01
2.750000;-1.848627e-01
2.760000;-2.297552e-01
2.770000;-2.874279e-01
2.780000;-3.570589e-01
2.790000;-4.080947e-01
2.800000;-4.615348e-01
2.810000;-5.143647e-01
2.820000;-5.337205e-01
2.830000;-5.404050e-01
2.840000;-5.265511e-01
2.850000;-5.221631e-01
2.860000;-5.029750e-01
2.870000;-1.783236e-01
2.880000;3.118150e-01
2.890000;7.131206e-01
2.900000;1.016925e+00
2.910000;1.164256e+00
2.920000;1.165253e+00
2.930000;1.086196e+00
2.940000;1.064691e+00
2.950000;1.071941e+00
2.960000;1.067906e+00
2.970000;1.071718e+00
2.980000;1.077645e+00
2.990000;1.099537e+00
3.000000;1.121131e+00
3.010000;1.126467e+00
3.020000;1.144677e+00
3.030000;1.167748e+00
3.040000;1.218884e+00
3.050000;1.228762e+00
3.060000;1.143340e+00
3.070000;1.069334e+00
3.080000;1.227273e+00
3.090000;1.260815e+00
3.100000;1.109475e+00
3.110000;8.831877e-01
3.120000;6.902289e-01
3.130000;5.865291e-01
3.140000;6.074090e-01
3.150000;6.597828e-01
3.160000;6.515377e-01
3.170000;6.388618e-01
3.180000;6.286854e-01
3.190000;5.415875e-01
3.200000;4.204112e-01
3.210000;3.223527e-01
3.220000;2.786806e-01
3.230000;2.834505e-01
3.240000;2.222839e-01
3.250000;1.381408e-01
3.260000;7.096857e-02
3.270000;1.599116e-01
3.280000;3.962110e-01
3.290000;5.298778e-01
3.300000;5.706747e-01
3.310000;5.063025e-01
3.320000;4.734158e-01
3.330000;5.016616e-01
