0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-8.071693e-01
0.080000;-8.124707e-01
0.090000;-7.550709e-01
0.100000;-6.078439e-01
0.110000;-5.483347e-01
0.120000;-5.962486e-01
0.130000;-7.557779e-01
0.140000;-7.503831e-01
0.150000;-6.765364e-01
0.160000;-5.714867e-01
0.170000;-3.916838e-01
0.180000;-1.923686e-01
0.190000;-1.864661e-03
0.200000;1.385086e-01
0.210000;1.807526e-01
0.220000;1.730534e-01
0.230000;2.617751e-01
0.240000;3.342007e-01
0.250000;2.966647e-01
0.260000;2.504556e-01
0.270000;1.911069e-01
0.280000;1.883914e-01
0.290000;2.955263e-01
0.300000;4.577036e-01
0.310000;4.876117e-01
0.320000;3.826853e-01
0.330000;4.898844e-01
0.340000;6.954030e-01
0.350000;6.922575e-01
0.360000;5.789238e-01
0.370000;3.907138e-01
0.380000;3.123215e-01
0.390000;3.510405e-01
0.400000;3.569649e-01
0.410000;2.951761e-01
0.420000;2.504973e-01
0.430000;2.873559e-01
0.440000;3.740362e-01
0.450000;4.133627e-01
0.460000;3.998635e-01
0.470000;4.554098e-01
0.480000;4.273092e-01
0.490000;3.762904e-01
0.500000;4.542650e-01
0.510000;4.918807e-01
0.520000;5.017765e-01
0.530000;5.194843e-01
0.540000;6.192373e-01
0.550000;6.270735e-01
0.560000;5.728166e-01
0.570000;5.418255e-01
0.580000;6.056742e-01
0.590000;6.317881e-01
0.600000;5.909660e-01
0.610000;5.661534e-01
0.620000;5.538930e-01
0.630000;5.277370e-01
0.640000;5.230963e-01
0.650000;4.829561e-01
0.660000;4.243982e-01
0.670000;3.664081e-01
0.680000;3.049285e-01
0.690000;2.687355e-01
0.700000;2.189057e-01
0.710000;1.425391e-01
0.720000;6.639931e-02
0.730000;-2.875679e-02
0.740000;-8.349806e-02
0.750000;-1.129923e-01
0.760000;-1.949079e-01
0.770000;-2.546154e-01
0.780000;-2.706262e-01
0.790000;-2.676635e-01
0.800000;-2.196377e-01
0.810000;-1.334340e-01
0.820000;-5.748360e-02
0.830000;-2.100533e-02
0.840000;-2.464710e-02
0.850000;-5.291924e-02
0.860000;-6.452805e-02
0.870000;-5.667014e-02
0.880000;-7.095019e-02
0.890000;-1.224176e-01
0.900000;-1.693295e-01
0.910000;-2.314599e-01
0.920000;-2.251948e-01
0.930000;-1.791535e-01
0.940000;-2.160111e-01
0.950000;-2.871512e-01
0.960000;-2.844029e-01
0.970000;-2.090256e-01
0.980000;-1.066430e-01
0.990000;-7.536942e-02
1.000000;-9.076342e-02
1.010000;-1.494582e-01
1.020000;-1.936685e-01
1.030000;-2.196240e-01
1.040000;-2.603552e-01
1.050000;-2.832277e-01
1.060000;-2.971785e-01
1.070000;-3.168885e-01
1.080000;-3.233600e-01
1.090000;-3.388129e-01
1.100000;-3.797176e-01
1.110000;-4.334853e-01
1.120000;-4.856157e-01
1.130000;-5.169249e-01
1.140000;-5.172568e-01
1.150000;-5.577517e-01
1.160000;-5.968049e-01
1.170000;-6.469567e-01
1.180000;-6.920780e-01
1.190000;-6.955464e-01
1.200000;-6.803420e-01
1.210000;-6.582908e-01
1.220000;-6.591852e-01
1.230000;-6.745960e-01
1.240000;-6.962463e-01
1.250000;-7.086583e-01
1.260000;-6.994998e-01
1.270000;-6.545640e-01
1.280000;-6.338745e-01
1.290000;-6.375495e-01
1.300000;-6.788858e-01
1.310000;-7.218182e-01
1.320000;-7.289876e-01
1.330000;-7.100854e-01
1.340000;-6.839476e-01
1.350000;-6.370475e-01
1.360000;-5.620616e-01
1.370000;-4.642206e-01
1.380000;-4.304759e-01
1.390000;-4.917069e-01
1.400000;-5.245382e-01
1.410000;-5.610257e-01
1.420000;-5.982413e-01
1.430000;-6.103746e-01
1.440000;-6.108652e-01
1.450000;-6.291879e-01
1.460000;-6.500314e-01
1.470000;-6.747361e-01
1.480000;-6.661175e-01
1.490000;-6.528752e-01
1.500000;-6.666415e-01
1.510000;-6.399838e-01
1.520000;-5.777463e-01
1.530000;-5.355745e-01
1.540000;-5.128831e-01
1.550000;-4.654961e-01
1.560000;-3.807232e-01
1.570000;-3.830121e-01
1.580000;-4.142751e-01
1.590000;-4.427557e-01
1.600000;-4.124629e-01
1.610000;-3.664033e-01
1.620000;-3.552901e-01
1.630000;-1.700140e-01
1.640000;1.897398e-02
1.650000;2.574530e-01
1.660000;3.757665e-01
1.670000;3.130208e-01
1.680000;1.324263e-01
1.690000;-4.371442e-02
1.700000;-1.931768e-01
1.710000;-3.159611e-01
1.720000;-3.879299e-01
1.730000;-3.729643e-01
1.740000;-3.040897e-01
1.750000;-2.705103e-01
1.760000;-3.181902e-01
1.770000;-4.178393e-01
1.780000;-5.195048e-01
1.790000;-5.835912e-01
1.800000;-6.160591e-01
1.810000;-6.522142e-01
1.820000;-6.490892e-01
1.830000;-6.426923e-01
1.840000;-6.724080e-01
1.850000;-6.941433e-01
1.860000;-6.995370e-01
1.870000;-6.985199e-01
1.880000;-6.930014e-01
1.890000;-7.119610e-01
1.900000;-7.273668e-01
1.910000;-7.202398e-01
1.920000;-6.876052e-01
1.930000;-6.699877e-01
1.940000;-6.860253e-01
1.950000;-7.085164e-01
1.960000;-6.888575e-01
1.970000;-6.771416e-01
1.980000;-6.997488e-01
1.990000;-7.142733e-01
2.000000;-7.194911e-01
2.010000;-7.347234e-01
2.020000;-7.367107e-01
2.030000;-7.762594e-01
2.040000;-8.169439e-01
2.050000;-8.241871e-01
2.060000;-8.044502e-01
2.070000;-7.493264e-01
2.080000;-6.993092e-01
2.090000;-7.091001e-01
2.100000;-7.477762e-01
2.110000;-7.724932e-01
2.120000;-7.537531e-01
2.130000;-7.422366e-01
2.140000;-7.748134e-01
2.150000;-8.261658e-01
2.160000;-8.411556e-01
2.170000;-8.231920e-01
2.180000;-7.889113e-01
2.190000;-7.838100e-01
2.200000;-7.939166e-01
2.210000;-7.931185e-01
2.220000;-7.523004e-01
2.230000;-7.156397e-01
2.240000;-6.819086e-01
2.250000;-6.338441e-01
2.260000;-5.652409e-01
2.270000;-4.951591e-01
2.280000;-5.384648e-01
2.290000;-6.529515e-01
2.300000;-6.148833e-01
2.310000;-5.429518e-01
2.320000;-5.425619e-01
2.330000;-5.769014e-01
2.340000;-6.101632e-01
2.350000;-6.169423e-01
2.360000;-6.087858e-01
2.370000;-5.984992e-01
2.380000;-6.085434e-01
2.390000;-6.268629e-01
2.400000;-6.591915e-01
2.410000;-6.725205e-01
2.420000;-6.481755e-01
2.430000;-6.519151e-01
2.440000;-6.480435e-01
2.450000;-6.169084e-01
2.460000;-5.226788e-01
2.470000;-4.671026e-01
2.480000;-5.256622e-01
2.490000;-6.353597e-01
2.500000;-6.852783e-01
2.510000;-6.822079e-01
2.520000;-6.859300e-01
2.530000;-7.052342e-01
2.540000;-7.081632e-01
2.550000;-6.458593e-01
2.560000;-5.685936e-01
2.570000;-4.846330e-01
2.580000;-5.819002e-01
2.590000;-4.311192e-01
2.600000;-3.000768e-01
2.610000;-3.497069e-01
2.620000;2.766841e-01
2.630000;4.129704e-01
2.640000;1.997303e-01
2.650000;-1.696701e-01
2.660000;-4.064366e-01
2.670000;-5.906818e-01
2.680000;-6.362202e-01
2.690000;-6.271349e-01
2.700000;-6.332144e-01
2.710000;-6.417770e-01
2.720000;-6.798776e-01
2.730000;-7.494444e-01
2.740000;-7.493755e-01
2.750000;-7.863317e-01
2.760000;-7.820261e-01
2.770000;-6.211888e-01
2.780000;-4.350298e-01
2.790000;-2.228632e-01
2.800000;-1.874407e-01
2.810000;-3.462153e-01
2.820000;-5.398902e-01
2.830000;-6.575575e-01
2.840000;-6.976668e-01
2.850000;-6.003752e-01
2.860000;-4.875240e-01
2.870000;-4.356846e-01
2.880000;-4.751478e-01
2.890000;-5.632595e-01
2.900000;-6.586829e-01
2.910000;-7.111246e-01
2.920000;-7.253866e-01
2.930000;-7.257551e-01
2.940000;-7.375636e-01
2.950000;-7.380158e-01
2.960000;-6.942463e-01
2.970000;-6.095654e-01
2.980000;-5.620633e-01
2.990000;-5.630718e-01
3.000000;-5.899513e-01
3.010000;-5.847506e-01
3.020000;-5.598608e-01
3.030000;-5.603770e-01
3.040000;-5.877945e-01
3.050000;-6.343070e-01
3.060000;-6.598130e-01
3.070000;-6.686969e-01
3.080000;-6.697006e-01
3.090000;-6.763921e-01
3.100000;-6.619174e-01
3.110000;-5.847987e-01
3.120000;-3.796178e-01
3.130000;1.937710e-01
3.140000;5.917317e-01
3.150000;7.195551e-01
3.160000;6.619188e-01
3.170000;6.035022e-01
3.180000;8.282086e-01
3.190000;9.962627e-01
3.200000;1.016893e+00
3.210000;1.074066e+00
3.220000;1.070357e+00
3.230000;1.103652e+00
3.240000;1.043422e+00
3.250000;9.356387e-01
3.260000;9.178280e-01
3.270000;9.752298e-01
3.280000;1.073477e+00
3.290000;1.211898e+00
3.300000;1.219377e+00
3.310000;1.091412e+00
3.320000;9.551381e-01
3.330000;8.892826e-01
3.340000;8.732467e-01
