0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.991108e-01
0.080000;-7.985924e-01
0.090000;-7.387691e-01
0.100000;-6.390191e-01
0.110000;-6.273933e-01
0.120000;-6.435413e-01
0.130000;-7.243139e-01
0.140000;-6.453239e-01
0.150000;-4.980432e-01
0.160000;-3.351995e-01
0.170000;-2.263999e-01
0.180000;-2.051858e-01
0.190000;-2.041430e-01
0.200000;-1.807365e-01
0.210000;-1.327096e-01
0.220000;-1.223762e-01
0.230000;-1.813396e-01
0.240000;-2.753852e-01
0.250000;-3.359545e-01
0.260000;-3.808126e-01
0.270000;-4.092956e-01
0.280000;-4.223284e-01
0.290000;-4.143555e-01
0.300000;-4.320775e-01
0.310000;-5.057967e-01
0.320000;-5.644057e-01
0.330000;-6.027805e-01
0.340000;-6.622381e-01
0.350000;-7.341501e-01
0.360000;-7.817113e-01
0.370000;-8.154426e-01
0.380000;-8.340605e-01
0.390000;-8.483365e-01
0.400000;-8.413488e-01
0.410000;-8.394685e-01
0.420000;-8.818151e-01
0.430000;-9.199299e-01
0.440000;-9.457550e-01
0.450000;-9.694557e-01
0.460000;-9.670137e-01
0.470000;-9.571361e-01
0.480000;-9.424503e-01
0.490000;-9.266816e-01
0.500000;-9.131376e-01
0.510000;-8.723346e-01
0.520000;-8.758765e-01
0.530000;-8.923495e-01
0.540000;-8.426891e-01
0.550000;-8.447911e-01
0.560000;-9.275365e-01
0.570000;-1.001136e+00
0.580000;-9.998246e-01
0.590000;-9.337243e-01
0.600000;-8.532657e-01
0.610000;-7.964748e-01
0.620000;-7.928385e-01
0.630000;-8.270205e-01
0.640000;-8.574639e-01
0.650000;-8.777469e-01
0.660000;-9.144232e-01
0.670000;-9.753013e-01
0.680000;-1.024508e+00
0.690000;-1.044963e+00
0.700000;-1.034207e+00
0.710000;-9.885662e-01
0.720000;-9.338008e-01
0.730000;-8.913308e-01
0.740000;-9.135695e-01
0.750000;-9.445910e-01
0.760000;-9.394991e-01
0.770000;-8.999824e-01
0.780000;-8.968057e-01
0.790000;-9.116817e-01
0.800000;-9.337731e-01
0.810000;-9.467419e-01
0.820000;-9.399542e-01
0.830000;-8.984333e-01
0.840000;-8.213511e-01
0.850000;-8.476165e-01
0.860000;-8.514359e-01
0.870000;-7.801661e-01
0.880000;-7.610420e-01
0.890000;-7.772072e-01
0.900000;-8.396268e-01
0.910000;-8.899750e-01
0.920000;-9.131604e-01
0.930000;-9.032926e-01
0.940000;-9.108367e-01
0.950000;-9.354905e-01
0.960000;-9.209740e-01
0.970000;-8.993465e-01
0.980000;-8.821630e-01
0.990000;-8.917166e-01
1.000000;-9.054549e-01
1.010000;-8.926485e-01
1.020000;-8.730265e-01
1.030000;-8.898070e-01
1.040000;-9.512396e-01
1.050000;-9.703366e-01
1.060000;-9.368603e-01
1.070000;-8.883482e-01
1.080000;-8.311542e-01
1.090000;-7.769523e-01
1.100000;-7.769104e-01
1.110000;-7.871202e-01
1.120000;-8.064203e-01
1.130000;-8.275454e-01
1.140000;-8.731408e-01
1.150000;-9.000486e-01
1.160000;-8.932258e-01
1.170000;-8.987529e-01
1.180000;-9.024323e-01
1.190000;-9.175397e-01
1.200000;-8.990061e-01
1.210000;-8.821779e-01
1.220000;-8.607738e-01
1.230000;-8.573502e-01
1.240000;-9.016827e-01
1.250000;-9.498001e-01
1.260000;-9.440854e-01
1.270000;-9.043730e-01
1.280000;-9.161488e-01
1.290000;-9.406292e-01
1.300000;-8.528932e-01
1.310000;-7.342227e-01
1.320000;-6.920587e-01
1.330000;-7.521080e-01
1.340000;-8.140567e-01
1.350000;-8.627786e-01
1.360000;-8.531434e-01
1.370000;-8.324200e-01
1.380000;-8.299015e-01
1.390000;-8.623061e-01
1.400000;-8.826606e-01
1.410000;-8.567334e-01
1.420000;-7.939024e-01
1.430000;-7.343197e-01
1.440000;-7.098223e-01
1.450000;-7.318982e-01
1.460000;-7.673135e-01
1.470000;-7.538559e-01
1.480000;-7.619202e-01
1.490000;-7.574493e-01
1.500000;-7.581789e-01
1.510000;-8.091894e-01
1.520000;-8.345104e-01
1.530000;-8.424283e-01
1.540000;-8.849349e-01
1.550000;-9.200554e-01
1.560000;-9.498650e-01
1.570000;-9.615577e-01
1.580000;-9.508262e-01
1.590000;-9.196215e-01
1.600000;-8.619351e-01
1.610000;-8.128169e-01
1.620000;-7.884534e-01
1.630000;-8.131151e-01
1.640000;-8.395570e-01
1.650000;-8.629841e-01
1.660000;-8.866638e-01
1.670000;-8.809049e-01
1.680000;-8.610699e-01
1.690000;-8.657166e-01
1.700000;-8.589928e-01
1.710000;-8.631753e-01
1.720000;-9.262171e-01
1.730000;-9.285246e-01
1.740000;-8.393926e-01
1.750000;-7.875443e-01
1.760000;-7.922112e-01
1.770000;-8.107764e-01
1.780000;-8.315687e-01
1.790000;-8.625736e-01
1.800000;-8.831552e-01
1.810000;-8.945988e-01
1.820000;-9.106231e-01
1.830000;-8.813437e-01
1.840000;-8.214521e-01
1.850000;-7.611157e-01
1.860000;-7.534201e-01
1.870000;-8.004972e-01
1.880000;-8.162329e-01
1.890000;-8.262607e-01
1.900000;-8.373703e-01
1.910000;-7.385074e-01
1.920000;-5.295075e-01
1.930000;-2.700211e-01
1.940000;-1.282334e-01
1.950000;-7.081626e-02
1.960000;2.125419e-02
1.970000;4.376365e-02
1.980000;-2.087263e-02
1.990000;-1.407172e-01
2.000000;-2.445758e-01
2.010000;-2.774169e-01
2.020000;-3.142745e-01
2.030000;-3.542007e-01
2.040000;-4.029247e-01
2.050000;-4.439571e-01
2.060000;-4.444189e-01
2.070000;-4.782569e-01
2.080000;-5.591780e-01
2.090000;-6.219084e-01
2.100000;-6.442595e-01
2.110000;-6.665258e-01
2.120000;-6.861030e-01
2.130000;-6.723199e-01
2.140000;-6.351420e-01
2.150000;-6.325215e-01
2.160000;-6.651104e-01
2.170000;-7.100980e-01
2.180000;-7.936113e-01
2.190000;-8.570933e-01
2.200000;-8.280371e-01
2.210000;-8.006374e-01
2.220000;-7.829223e-01
2.230000;-7.873960e-01
2.240000;-7.787989e-01
2.250000;-7.788446e-01
2.260000;-7.737181e-01
2.270000;-7.846624e-01
2.280000;-7.969099e-01
2.290000;-8.056869e-01
2.300000;-8.302529e-01
2.310000;-8.383368e-01
2.320000;-8.271774e-01
2.330000;-8.188027e-01
2.340000;-8.192633e-01
2.350000;-8.193421e-01
2.360000;-8.024335e-01
2.370000;-7.985036e-01
2.380000;-8.033301e-01
2.390000;-8.203654e-01
2.400000;-8.476113e-01
2.410000;-8.464344e-01
2.420000;-8.195323e-01
2.430000;-7.911530e-01
2.440000;-7.883495e-01
2.450000;-8.053245e-01
2.460000;-7.918889e-01
2.470000;-7.744621e-01
2.480000;-7.662168e-01
2.490000;-7.454231e-01
2.500000;-6.997501e-01
2.510000;-6.645437e-01
2.520000;-6.445393e-01
2.530000;-6.656226e-01
2.540000;-7.340863e-01
2.550000;-7.827737e-01
2.560000;-7.953314e-01
2.570000;-7.867712e-01
2.580000;-7.703660e-01
2.590000;-7.855936e-01
2.600000;-7.806872e-01
2.610000;-7.505338e-01
2.620000;-6.950672e-01
2.630000;-6.490772e-01
2.640000;-6.386621e-01
2.650000;-6.528235e-01
2.660000;-6.863399e-01
2.670000;-7.566926e-01
2.680000;-7.317405e-01
2.690000;-6.874185e-01
2.700000;-6.959204e-01
2.710000;-7.146670e-01
2.720000;-6.868992e-01
2.730000;-7.006503e-01
2.740000;-7.592030e-01
2.750000;-7.789024e-01
2.760000;-7.727332e-01
2.770000;-7.968204e-01
2.780000;-8.047455e-01
2.790000;-8.366991e-01
2.800000;-8.710814e-01
2.810000;-8.583236e-01
2.820000;-7.921385e-01
2.830000;-7.506286e-01
2.840000;-7.587550e-01
2.850000;-7.930222e-01
2.860000;-7.956686e-01
2.870000;-7.484982e-01
2.880000;-7.199934e-01
2.890000;-7.111802e-01
2.900000;-6.684098e-01
2.910000;-6.791477e-01
2.920000;-7.388134e-01
2.930000;-7.702259e-01
2.940000;-7.404060e-01
2.950000;-7.195389e-01
2.960000;-7.485067e-01
2.970000;-7.634341e-01
2.980000;-7.837286e-01
2.990000;-7.612045e-01
3.000000;-7.255628e-01
3.010000;-7.157825e-01
3.020000;-6.960385e-01
3.030000;-6.941737e-01
3.040000;-7.005260e-01
3.050000;-7.055919e-01
3.060000;-7.226714e-01
3.070000;-6.823105e-01
3.080000;-6.662759e-01
3.090000;-6.840563e-01
3.100000;-7.382953e-01
3.110000;-7.899379e-01
3.120000;-8.149267e-01
3.130000;-8.065834e-01
3.140000;-7.770042e-01
3.150000;-7.691847e-01
3.160000;-7.372163e-01
3.170000;-7.110155e-01
3.180000;-7.470928e-01
3.190000;-7.119901e-01
3.200000;-5.706179e-01
3.210000;-3.021663e-01
3.220000;-1.094026e-01
3.230000;-1.849971e-01
3.240000;-2.136257e-01
3.250000;-1.794364e-01
3.260000;-2.039474e-01
3.270000;-2.449921e-01
3.280000;-2.792515e-01
