0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.894711e-01
0.080000;-8.143058e-01
0.090000;-8.159588e-01
0.100000;-7.000414e-01
0.110000;-6.421376e-01
0.120000;-6.337056e-01
0.130000;-6.939602e-01
0.140000;-8.012844e-01
0.150000;-7.324991e-01
0.160000;-6.051571e-01
0.170000;-4.265083e-01
0.180000;-2.877221e-01
0.190000;-1.879592e-01
0.200000;-9.540122e-02
0.210000;-9.178664e-02
0.220000;-1.288571e-01
0.230000;-9.515046e-02
0.240000;-1.252008e-01
0.250000;-1.091913e-01
0.260000;-8.700819e-02
0.270000;-8.246189e-02
0.280000;-1.101353e-01
0.290000;-1.346568e-01
0.300000;-2.224003e-01
0.310000;-2.906986e-01
0.320000;-3.459978e-01
0.330000;-3.961812e-01
0.340000;-4.368211e-01
0.350000;-4.615261e-01
0.360000;-4.245242e-01
0.370000;-3.664542e-01
0.380000;-3.272629e-01
0.390000;-3.240875e-01
0.400000;-3.537785e-01
0.410000;-4.924441e-01
0.420000;-5.745028e-01
0.430000;-4.752340e-01
0.440000;-1.877486e-01
0.450000;6.959353e-02
0.460000;1.164087e-02
0.470000;2.521986e-02
0.480000;1.172588e-02
0.490000;-2.523768e-03
0.500000;2.980002e-02
0.510000;1.661639e-01
0.520000;2.845595e-01
0.530000;3.208233e-01
0.540000;4.338987e-01
0.550000;4.848984e-01
0.560000;4.847964e-01
0.570000;5.101634e-01
0.580000;4.016333e-01
0.590000;2.466875e-01
0.600000;-4.056950e-02
0.610000;-3.198624e-01
0.620000;-2.684356e-01
0.630000;-9.238313e-02
0.640000;3.003341e-02
0.650000;6.176163e-02
0.660000;1.096968e-01
0.670000;8.349947e-02
0.680000;-1.085989e-01
0.690000;-2.003097e-01
0.700000;-2.182403e-01
0.710000;-2.507739e-01
0.720000;-3.435942e-01
0.730000;-3.508604e-01
0.740000;-3.040015e-01
0.750000;-2.307878e-01
0.760000;-1.285082e-01
0.770000;1.650555e-02
0.780000;6.625164e-02
0.790000;-2.893970e-02
0.800000;-1.187009e-01
0.810000;-1.820858e-01
0.820000;-2.138957e-01
0.830000;-2.350093e-01
0.840000;-2.753372e-01
0.850000;-3.479963e-01
0.860000;-4.167667e-01
0.870000;-4.611890e-01
0.880000;-4.431423e-01
0.890000;-3.044782e-01
0.900000;-1.304870e-01
0.910000;-1.421360e-01
0.920000;-2.081964e-01
0.930000;-1.789453e-01
0.940000;-1.757917e-01
0.950000;-2.407114e-01
0.960000;-3.281013e-01
0.970000;-4.199156e-01
0.980000;-5.022616e-01
0.990000;-5.539792e-01
1.000000;-5.967922e-01
1.010000;-6.236523e-01
1.020000;-6.422557e-01
1.030000;-6.503551e-01
1.040000;-6.298392e-01
1.050000;-6.555974e-01
1.060000;-6.970694e-01
1.070000;-7.195123e-01
1.080000;-7.364583e-01
1.090000;-7.490403e-01
1.100000;-7.617468e-01
1.110000;-7.464032e-01
1.120000;-7.156626e-01
1.130000;-6.539742e-01
1.140000;-5.988898e-01
1.150000;-5.837100e-01
1.160000;-5.744583e-01
1.170000;-4.310602e-01
1.180000;3.956893e-02
1.190000;5.997193e-01
1.200000;9.596890e-01
1.210000;1.062504e+00
1.220000;1.118549e+00
1.230000;1.128653e+00
1.240000;1.098990e+00
1.250000;1.074523e+00
1.260000;9.616812e-01
1.270000;8.733535e-01
1.280000;8.390870e-01
1.290000;8.554353e-01
1.300000;8.889207e-01
1.310000;8.054368e-01
1.320000;6.331067e-01
1.330000;5.357106e-01
1.340000;5.641954e-01
1.350000;5.811706e-01
1.360000;6.116092e-01
1.370000;6.129631e-01
1.380000;6.220295e-01
1.390000;6.765989e-01
1.400000;7.439384e-01
1.410000;7.586367e-01
1.420000;7.432635e-01
1.430000;7.362412e-01
1.440000;7.404124e-01
1.450000;7.864639e-01
1.460000;8.614405e-01
1.470000;8.781997e-01
1.480000;8.910534e-01
1.490000;9.024419e-01
1.500000;8.889716e-01
1.510000;8.566602e-01
1.520000;8.325804e-01
1.530000;7.973280e-01
1.540000;7.524546e-01
1.550000;7.346060e-01
1.560000;8.129155e-01
1.570000;8.544872e-01
1.580000;8.591644e-01
1.590000;8.352670e-01
1.600000;8.651199e-01
1.610000;8.260065e-01
1.620000;7.965679e-01
1.630000;8.493015e-01
1.640000;9.036207e-01
1.650000;9.256756e-01
1.660000;9.071797e-01
1.670000;8.974900e-01
1.680000;9.170216e-01
1.690000;9.105578e-01
1.700000;9.276356e-01
1.710000;9.132224e-01
1.720000;8.945168e-01
1.730000;9.053667e-01
1.740000;8.876330e-01
1.750000;8.736489e-01
1.760000;8.186132e-01
1.770000;8.069515e-01
1.780000;8.238181e-01
1.790000;8.764361e-01
1.800000;9.594350e-01
1.810000;9.103429e-01
1.820000;8.131763e-01
1.830000;8.162068e-01
1.840000;8.385188e-01
1.850000;8.832757e-01
1.860000;8.769839e-01
1.870000;8.070801e-01
1.880000;6.490225e-01
1.890000;4.864940e-01
1.900000;5.369270e-01
1.910000;6.575703e-01
1.920000;6.381136e-01
1.930000;5.724248e-01
1.940000;6.303765e-01
1.950000;7.343327e-01
1.960000;7.608845e-01
1.970000;7.160638e-01
1.980000;5.969670e-01
1.990000;5.817578e-01
2.000000;6.812247e-01
2.010000;5.204885e-01
2.020000;4.234020e-01
2.030000;5.297746e-01
2.040000;7.898948e-01
2.050000;9.105121e-01
2.060000;9.180775e-01
2.070000;9.546304e-01
2.080000;1.051019e+00
2.090000;1.084206e+00
2.100000;1.080275e+00
2.110000;1.073165e+00
2.120000;1.064588e+00
2.130000;1.087195e+00
2.140000;1.092541e+00
2.150000;1.072543e+00
2.160000;1.075130e+00
2.170000;1.121176e+00
2.180000;1.143919e+00
2.190000;1.128450e+00
2.200000;1.117033e+00
2.210000;1.122146e+00
2.220000;1.098737e+00
2.230000;1.174143e+00
2.240000;1.249664e+00
2.250000;1.351461e+00
2.260000;1.301485e+00
2.270000;1.234562e+00
2.280000;1.078438e+00
2.290000;1.134197e+00
2.300000;1.086631e+00
2.310000;1.040839e+00
2.320000;1.077119e+00
2.330000;1.093200e+00
2.340000;1.117150e+00
2.350000;1.108254e+00
2.360000;1.089374e+00
2.370000;1.124307e+00
2.380000;1.069233e+00
2.390000;1.089242e+00
2.400000;1.165022e+00
2.410000;1.225345e+00
2.420000;1.245125e+00
2.430000;1.260517e+00
2.440000;1.231965e+00
2.450000;1.122507e+00
2.460000;1.052933e+00
2.470000;1.064226e+00
2.480000;1.168783e+00
2.490000;1.295173e+00
2.500000;1.325809e+00
2.510000;1.258721e+00
2.520000;1.102778e+00
2.530000;9.187160e-01
2.540000;7.714682e-01
2.550000;7.288346e-01
2.560000;8.010944e-01
2.570000;8.468274e-01
2.580000;8.021110e-01
2.590000;8.059082e-01
2.600000;8.032951e-01
2.610000;8.265941e-01
2.620000;8.697682e-01
2.630000;8.710223e-01
2.640000;9.557960e-01
2.650000;1.027622e+00
2.660000;1.018406e+00
2.670000;1.095846e+00
2.680000;1.118835e+00
2.690000;1.107251e+00
2.700000;1.117847e+00
2.710000;1.059701e+00
2.720000;1.021371e+00
2.730000;9.889350e-01
2.740000;8.967364e-01
2.750000;8.167976e-01
2.760000;7.789786e-01
2.770000;9.717805e-01
2.780000;9.562442e-01
2.790000;1.047936e+00
2.800000;1.336619e+00
2.810000;1.394660e+00
2.820000;1.337522e+00
2.830000;1.377570e+00
2.840000;1.282021e+00
2.850000;1.157799e+00
2.860000;1.142426e+00
2.870000;1.139892e+00
2.880000;1.173130e+00
2.890000;1.185929e+00
2.900000;1.202364e+00
2.910000;1.229646e+00
2.920000;1.264375e+00
2.930000;1.289195e+00
2.940000;1.261515e+00
2.950000;1.177532e+00
2.960000;1.119877e+00
2.970000;1.007854e+00
2.980000;7.482690e-01
2.990000;6.677691e-01
3.000000;6.094839e-01
3.010000;6.874214e-01
3.020000;7.564832e-01
3.030000;6.695900e-01
3.040000;7.170905e-01
3.050000;8.778863e-01
3.060000;1.047305e+00
3.070000;1.249759e+00
3.080000;1.234548e+00
3.090000;1.247568e+00
3.100000;1.289177e+00
3.110000;1.223325e+00
3.120000;1.154278e+00
3.130000;1.188310e+00
3.140000;1.270898e+00
3.150000;1.282976e+00
3.160000;1.341040e+00
3.170000;1.329716e+00
3.180000;1.304343e+00
3.190000;1.266087e+00
3.200000;1.198827e+00
3.210000;1.012633e+00
3.220000;9.505563e-01
3.230000;1.083561e+00
3.240000;1.121694e+00
3.250000;1.237868e+00
3.260000;1.217542e+00
3.270000;1.148910e+00
3.280000;1.107599e+00
3.290000;1.122024e+00
3.300000;1.210458e+00
3.310000;1.279021e+00
3.320000;1.116393e+00
3.330000;9.391881e-01
3.340000;8.373011e-01
3.350000;9.193925e-01
3.360000;9.490886e-01
3.370000;9.571909e-01
3.380000;9.912314e-01
3.390000;1.026085e+00
3.400000;1.036598e+00
3.410000;1.021276e+00
3.420000;9.844452e-01
3.430000;8.993267e-01
3.440000;8.570429e-01
3.450000;8.955480e-01
3.460000;9.816918e-01
