0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.905234e-01
0.070000;-8.188887e-01
0.080000;-8.095760e-01
0.090000;-6.705627e-01
0.100000;-5.292020e-01
0.110000;-3.497084e-01
0.120000;-6.735684e-02
0.130000;-8.171619e-02
0.140000;-2.477726e-01
0.150000;-3.841091e-01
0.160000;-4.054699e-01
0.170000;-3.548134e-01
0.180000;-2.594702e-01
0.190000;-2.476526e-01
0.200000;-2.598258e-01
0.210000;-2.461130e-01
0.220000;-2.589039e-01
0.230000;-2.951143e-01
0.240000;-2.912588e-01
0.250000;-3.321956e-01
0.260000;-3.810400e-01
0.270000;-4.098321e-01
0.280000;-4.111114e-01
0.290000;-3.995907e-01
0.300000;-4.284806e-01
0.310000;-4.983432e-01
0.320000;-5.786450e-01
0.330000;-6.627774e-01
0.340000;-7.445237e-01
0.350000;-7.869902e-01
0.360000;-7.820024e-01
0.370000;-7.621506e-01
0.380000;-7.066298e-01
0.390000;-6.208766e-01
0.400000;-5.078046e-01
0.410000;-5.047045e-01
0.420000;-5.833967e-01
0.430000;-6.311686e-01
0.440000;-6.891489e-01
0.450000;-7.505016e-01
0.460000;-7.950503e-01
0.470000;-7.875335e-01
0.480000;-7.378718e-01
0.490000;-6.840717e-01
0.500000;-6.865494e-01
0.510000;-7.149190e-01
0.520000;-7.719789e-01
0.530000;-7.828726e-01
0.540000;-7.596197e-01
0.550000;-7.642275e-01
0.560000;-7.692173e-01
0.570000;-7.159585e-01
0.580000;-6.574360e-01
0.590000;-6.269504e-01
0.600000;-6.770609e-01
0.610000;-7.588505e-01
0.620000;-8.191520e-01
0.630000;-8.562432e-01
0.640000;-8.726667e-01
0.650000;-8.949552e-01
0.660000;-9.296061e-01
0.670000;-9.392518e-01
0.680000;-9.177914e-01
0.690000;-8.909807e-01
0.700000;-8.867152e-01
0.710000;-8.750329e-01
0.720000;-8.710994e-01
0.730000;-9.124220e-01
0.740000;-9.282719e-01
0.750000;-9.462772e-01
0.760000;-9.445301e-01
0.770000;-9.043521e-01
0.780000;-8.875500e-01
0.790000;-9.110624e-01
0.800000;-9.377192e-01
0.810000;-8.636450e-01
0.820000;-7.390789e-01
0.830000;-7.324491e-01
0.840000;-7.992460e-01
0.850000;-8.643089e-01
0.860000;-9.369560e-01
0.870000;-9.849294e-01
0.880000;-9.562991e-01
0.890000;-8.823855e-01
0.900000;-8.295190e-01
0.910000;-7.752393e-01
0.920000;-7.460276e-01
0.930000;-7.397422e-01
0.940000;-7.609045e-01
0.950000;-8.268942e-01
0.960000;-9.088117e-01
0.970000;-9.642066e-01
0.980000;-9.479495e-01
0.990000;-9.098113e-01
1.000000;-8.911786e-01
1.010000;-8.851910e-01
1.020000;-8.666500e-01
1.030000;-8.792237e-01
1.040000;-9.049126e-01
1.050000;-9.019052e-01
1.060000;-9.156731e-01
1.070000;-9.041833e-01
1.080000;-8.535571e-01
1.090000;-8.223258e-01
1.100000;-8.577452e-01
1.110000;-9.435126e-01
1.120000;-9.734438e-01
1.130000;-9.652820e-01
1.140000;-9.473754e-01
1.150000;-8.741097e-01
1.160000;-7.727081e-01
1.170000;-7.431621e-01
1.180000;-7.936789e-01
1.190000;-8.137972e-01
1.200000;-7.936753e-01
1.210000;-7.933875e-01
1.220000;-7.997826e-01
1.230000;-8.404849e-01
1.240000;-8.799250e-01
1.250000;-8.755124e-01
1.260000;-8.922799e-01
1.270000;-9.195284e-01
1.280000;-9.521006e-01
1.290000;-9.541061e-01
1.300000;-9.319180e-01
1.310000;-8.859278e-01
1.320000;-8.339587e-01
1.330000;-8.517162e-01
1.340000;-8.718578e-01
1.350000;-8.781010e-01
1.360000;-8.929065e-01
1.370000;-9.025865e-01
1.380000;-9.141989e-01
1.390000;-9.197059e-01
1.400000;-8.831294e-01
1.410000;-8.204100e-01
1.420000;-8.096032e-01
1.430000;-8.396202e-01
1.440000;-8.544658e-01
1.450000;-8.606227e-01
1.460000;-8.568535e-01
1.470000;-8.278186e-01
1.480000;-7.936351e-01
1.490000;-7.745278e-01
1.500000;-7.925166e-01
1.510000;-7.889186e-01
1.520000;-7.367493e-01
1.530000;-6.816361e-01
1.540000;-6.655378e-01
1.550000;-6.914433e-01
1.560000;-7.797398e-01
1.570000;-8.133064e-01
1.580000;-7.611987e-01
1.590000;-7.191498e-01
1.600000;-6.985757e-01
1.610000;-6.548022e-01
1.620000;-6.612252e-01
1.630000;-6.625986e-01
1.640000;-6.273569e-01
1.650000;-5.634674e-01
1.660000;-5.509705e-01
1.670000;-6.000494e-01
1.680000;-6.583939e-01
1.690000;-7.167991e-01
1.700000;-7.908739e-01
1.710000;-8.525342e-01
1.720000;-9.064096e-01
1.730000;-9.295251e-01
1.740000;-9.563105e-01
1.750000;-9.822166e-01
1.760000;-9.514346e-01
1.770000;-8.429340e-01
1.780000;-7.263905e-01
1.790000;-5.405902e-01
1.800000;-2.651369e-01
1.810000;-2.186667e-01
1.820000;-3.963594e-01
1.830000;-3.492474e-01
1.840000;-1.431971e-01
1.850000;1.071652e-01
1.860000;2.107524e-01
1.870000;2.128170e-01
1.880000;1.579324e-01
1.890000;1.054442e-01
1.900000;7.586904e-02
1.910000;1.333220e-01
1.920000;1.390258e-01
1.930000;2.430746e-01
1.940000;2.643873e-01
1.950000;1.725801e-01
1.960000;8.613898e-02
1.970000;4.723901e-02
1.980000;9.388500e-03
1.990000;-5.652539e-02
2.000000;-1.243838e-01
2.010000;-1.538315e-01
2.020000;-1.766828e-01
2.030000;-1.744624e-01
2.040000;-1.045309e-01
2.050000;2.156409e-02
2.060000;8.743550e-02
2.070000;-2.123028e-03
2.080000;-6.299536e-02
2.090000;-1.277897e-01
2.100000;-5.280606e-02
2.110000;3.547649e-01
2.120000;6.891450e-01
2.130000;8.111619e-01
2.140000;8.718715e-01
2.150000;8.922045e-01
2.160000;9.096727e-01
2.170000;9.172450e-01
2.180000;9.219758e-01
2.190000;9.206229e-01
2.200000;9.809092e-01
2.210000;1.021611e+00
2.220000;1.020882e+00
2.230000;1.114724e+00
2.240000;1.236680e+00
2.250000;1.284764e+00
2.260000;1.281089e+00
2.270000;1.270854e+00
2.280000;1.227512e+00
2.290000;1.318425e+00
2.300000;1.236346e+00
2.310000;1.158785e+00
2.320000;1.039061e+00
2.330000;1.030363e+00
2.340000;1.116670e+00
2.350000;1.171444e+00
2.360000;1.147472e+00
2.370000;1.069059e+00
2.380000;9.636773e-01
2.390000;8.484546e-01
2.400000;8.103522e-01
2.410000;8.703043e-01
2.420000;9.688871e-01
2.430000;9.462479e-01
2.440000;8.588719e-01
2.450000;7.481962e-01
2.460000;6.614166e-01
2.470000;7.802455e-01
2.480000;1.033716e+00
2.490000;1.194300e+00
2.500000;1.203505e+00
2.510000;1.152600e+00
2.520000;1.103735e+00
2.530000;1.083314e+00
2.540000;1.111337e+00
2.550000;1.173694e+00
2.560000;1.201698e+00
2.570000;1.136545e+00
2.580000;1.049991e+00
2.590000;1.079557e+00
2.600000;1.140697e+00
2.610000;1.075353e+00
2.620000;1.095994e+00
2.630000;8.919397e-01
2.640000;7.343196e-01
2.650000;6.377409e-01
2.660000;6.937545e-01
2.670000;7.902071e-01
2.680000;8.617370e-01
2.690000;8.832904e-01
2.700000;8.476295e-01
2.710000;8.147702e-01
2.720000;8.845246e-01
2.730000;9.662923e-01
2.740000;1.016694e+00
2.750000;1.094665e+00
2.760000;1.116019e+00
2.770000;1.078884e+00
2.780000;1.017309e+00
2.790000;9.841481e-01
2.800000;1.069867e+00
2.810000;1.088360e+00
2.820000;1.080362e+00
2.830000;1.068957e+00
2.840000;1.093287e+00
2.850000;1.200295e+00
2.860000;1.234881e+00
2.870000;1.155795e+00
2.880000;1.045031e+00
2.890000;9.950650e-01
2.900000;9.569870e-01
2.910000;9.074920e-01
2.920000;9.492550e-01
2.930000;9.995260e-01
2.940000;9.060690e-01
2.950000;9.497513e-01
2.960000;8.835250e-01
2.970000;8.743829e-01
2.980000;8.245256e-01
2.990000;7.675490e-01
3.000000;8.036265e-01
3.010000;8.460191e-01
3.020000;8.584248e-01
3.030000;8.792866e-01
3.040000;9.100609e-01
3.050000;9.885759e-01
3.060000;8.581564e-01
3.070000;7.795039e-01
3.080000;8.698964e-01
3.090000;8.490373e-01
3.100000;7.414860e-01
3.110000;6.098707e-01
3.120000;5.817983e-01
3.130000;5.533709e-01
3.140000;5.439730e-01
3.150000;5.141674e-01
3.160000;6.469314e-01
3.170000;9.896315e-01
3.180000;1.237290e+00
3.190000;1.358286e+00
3.200000;1.356730e+00
3.210000;1.278009e+00
3.220000;1.250593e+00
3.230000;1.347224e+00
3.240000;1.405159e+00
3.250000;1.280934e+00
3.260000;1.110980e+00
3.270000;1.039934e+00
3.280000;1.007873e+00
3.290000;1.028525e+00
3.300000;1.033493e+00
3.310000;1.022632e+00
3.320000;1.005630e+00
3.330000;9.758202e-01
3.340000;9.371895e-01
3.350000;8.751489e-01
3.360000;8.278540e-01
3.370000;8.401496e-01
3.380000;9.013850e-01
