0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.979062e-01
0.080000;-8.117760e-01
0.090000;-7.283570e-01
0.100000;-6.333484e-01
0.110000;-6.524170e-01
0.120000;-5.827779e-01
0.130000;-5.872866e-01
0.140000;-6.053785e-01
0.150000;-6.412743e-01
0.160000;-6.766989e-01
0.170000;-7.307938e-01
0.180000;-7.424171e-01
0.190000;-7.288316e-01
0.200000;-7.195674e-01
0.210000;-7.007155e-01
0.220000;-7.051110e-01
0.230000;-7.429822e-01
0.240000;-8.115525e-01
0.250000;-8.955930e-01
0.260000;-9.213197e-01
0.270000;-9.039617e-01
0.280000;-8.550872e-01
0.290000;-7.415478e-01
0.300000;-6.070428e-01
0.310000;-4.857806e-01
0.320000;-4.177092e-01
0.330000;-4.244586e-01
0.340000;-4.920970e-01
0.350000;-6.361150e-01
0.360000;-7.486339e-01
0.370000;-7.843484e-01
0.380000;-7.064326e-01
0.390000;-5.514183e-01
0.400000;-2.551315e-01
0.410000;6.429046e-02
0.420000;4.330300e-02
0.430000;-1.793652e-01
0.440000;-2.919353e-01
0.450000;-1.619514e-01
0.460000;1.355862e-01
0.470000;3.007132e-01
0.480000;2.576579e-01
0.490000;1.176544e-01
0.500000;2.294737e-02
0.510000;-6.278070e-02
0.520000;-1.049134e-01
0.530000;2.083407e-02
0.540000;2.155293e-01
0.550000;3.670163e-01
0.560000;3.933026e-01
0.570000;3.217401e-01
0.580000;2.867224e-01
0.590000;3.020562e-01
0.600000;2.859356e-01
0.610000;1.995646e-01
0.620000;1.270395e-01
0.630000;4.147083e-02
0.640000;-4.832472e-02
0.650000;-9.424036e-02
0.660000;-1.492039e-01
0.670000;-2.553409e-01
0.680000;-3.919322e-01
0.690000;-5.190031e-01
0.700000;-5.501381e-01
0.710000;-5.060452e-01
0.720000;-4.793514e-01
0.730000;-4.946927e-01
0.740000;-5.473331e-01
0.750000;-6.174639e-01
0.760000;-6.732056e-01
0.770000;-7.370878e-01
0.780000;-7.621602e-01
0.790000;-7.357448e-01
0.800000;-6.866470e-01
0.810000;-7.021980e-01
0.820000;-7.618719e-01
0.830000;-7.938538e-01
0.840000;-7.446989e-01
0.850000;-6.901208e-01
0.860000;-6.744090e-01
0.870000;-6.702751e-01
0.880000;-6.688519e-01
0.890000;-6.836534e-01
0.900000;-7.426764e-01
0.910000;-7.680477e-01
0.920000;-7.294444e-01
0.930000;-7.143254e-01
0.940000;-7.326656e-01
0.950000;-7.421944e-01
0.960000;-7.646217e-01
0.970000;-8.000974e-01
0.980000;-8.181312e-01
0.990000;-8.088989e-01
1.000000;-7.392037e-01
1.010000;-6.302866e-01
1.020000;-5.679449e-01
1.030000;-5.188828e-01
1.040000;-3.582011e-01
1.050000;-3.028612e-01
1.060000;-5.534348e-02
1.070000;-1.796831e-01
1.080000;-3.508771e-01
1.090000;-3.576520e-01
1.100000;-1.209146e-01
1.110000;1.244996e-01
1.120000;3.012046e-01
1.130000;4.399490e-01
1.140000;4.750284e-01
1.150000;4.165770e-01
1.160000;3.329745e-01
1.170000;2.705733e-01
1.180000;2.667583e-01
1.190000;2.723404e-01
1.200000;2.447057e-01
1.210000;1.977429e-01
1.220000;1.607447e-01
1.230000;1.488437e-01
1.240000;1.907924e-01
1.250000;2.954711e-01
1.260000;4.264520e-01
1.270000;5.804605e-01
1.280000;6.054704e-01
1.290000;5.585784e-01
1.300000;4.797677e-01
1.310000;4.843161e-01
1.320000;5.199932e-01
1.330000;6.353275e-01
1.340000;7.450457e-01
1.350000;8.940797e-01
1.360000;9.143888e-01
1.370000;8.268965e-01
1.380000;7.808183e-01
1.390000;7.733943e-01
1.400000;7.734156e-01
1.410000;7.500087e-01
1.420000;6.993816e-01
1.430000;6.488398e-01
1.440000;6.014080e-01
1.450000;5.514050e-01
1.460000;4.699369e-01
1.470000;4.226059e-01
1.480000;4.635336e-01
1.490000;4.744818e-01
1.500000;4.205151e-01
1.510000;3.146240e-01
1.520000;2.256471e-01
1.530000;1.571538e-01
1.540000;1.256351e-01
1.550000;1.009971e-01
1.560000;7.938103e-02
1.570000;7.534104e-02
1.580000;1.007872e-01
1.590000;1.111461e-01
1.600000;1.421857e-01
1.610000;2.130864e-01
1.620000;2.623057e-01
1.630000;2.779989e-01
1.640000;2.200471e-01
1.650000;1.506447e-01
1.660000;1.343696e-01
1.670000;1.622285e-01
1.680000;2.064025e-01
1.690000;2.393948e-01
1.700000;3.346597e-01
1.710000;4.354926e-01
1.720000;4.796242e-01
1.730000;4.482184e-01
1.740000;7.891905e-01
1.750000;9.250715e-01
1.760000;8.821751e-01
1.770000;8.104044e-01
1.780000;8.306277e-01
1.790000;9.440086e-01
1.800000;1.026770e+00
1.810000;1.024090e+00
1.820000;1.017800e+00
1.830000;1.039634e+00
1.840000;1.135329e+00
1.850000;1.261601e+00
1.860000;1.355693e+00
1.870000;1.349359e+00
1.880000;1.214155e+00
1.890000;1.039996e+00
1.900000;9.462222e-01
1.910000;1.009088e+00
1.920000;1.104411e+00
1.930000;1.174620e+00
1.940000;1.243793e+00
1.950000;1.299751e+00
1.960000;1.158057e+00
1.970000;9.849204e-01
1.980000;9.221049e-01
1.990000;8.159831e-01
2.000000;7.958673e-01
2.010000;8.466909e-01
2.020000;8.571365e-01
2.030000;8.082848e-01
2.040000;6.938614e-01
2.050000;5.654210e-01
2.060000;4.697840e-01
2.070000;4.132262e-01
2.080000;4.109712e-01
2.090000;4.384533e-01
2.100000;5.843715e-01
2.110000;7.135990e-01
2.120000;7.264670e-01
2.130000;7.245944e-01
2.140000;7.242643e-01
2.150000;6.220435e-01
2.160000;4.177262e-01
2.170000;2.389913e-01
2.180000;2.463102e-01
2.190000;4.470236e-01
2.200000;7.564920e-01
2.210000;1.018756e+00
2.220000;9.431756e-01
2.230000;7.444836e-01
2.240000;7.923004e-01
2.250000;8.896112e-01
2.260000;1.012999e+00
2.270000;1.095962e+00
2.280000;1.144881e+00
2.290000;1.035081e+00
2.300000;1.057912e+00
2.310000;1.207977e+00
2.320000;1.261894e+00
2.330000;1.339019e+00
2.340000;1.291726e+00
2.350000;1.236120e+00
2.360000;1.274932e+00
2.370000;1.224317e+00
2.380000;1.174242e+00
2.390000;1.175863e+00
2.400000;1.233524e+00
2.410000;1.347818e+00
2.420000;1.335363e+00
2.430000;1.170992e+00
2.440000;1.133302e+00
2.450000;1.142964e+00
2.460000;1.157718e+00
2.470000;1.227040e+00
2.480000;1.150679e+00
2.490000;1.062687e+00
2.500000;1.259100e+00
2.510000;1.353618e+00
2.520000;1.265717e+00
2.530000;1.173135e+00
2.540000;1.065668e+00
2.550000;1.066225e+00
2.560000;9.865012e-01
2.570000;7.265264e-01
2.580000;6.856318e-01
2.590000;6.952042e-01
2.600000;8.379243e-01
2.610000;9.897088e-01
2.620000;1.184575e+00
2.630000;1.279438e+00
2.640000;1.335374e+00
2.650000;1.324956e+00
2.660000;1.246602e+00
2.670000;1.161793e+00
2.680000;1.079550e+00
2.690000;1.074514e+00
2.700000;1.080048e+00
2.710000;1.121569e+00
2.720000;1.189104e+00
2.730000;1.275661e+00
2.740000;1.290566e+00
2.750000;1.241457e+00
2.760000;1.216196e+00
2.770000;1.306453e+00
2.780000;1.433394e+00
2.790000;1.463650e+00
2.800000;1.420028e+00
2.810000;1.288261e+00
2.820000;1.190131e+00
2.830000;1.124294e+00
2.840000;1.098099e+00
2.850000;1.068768e+00
2.860000;9.284432e-01
2.870000;9.314424e-01
2.880000;8.698216e-01
2.890000;7.922164e-01
2.900000;8.468962e-01
2.910000;9.380812e-01
2.920000;1.027934e+00
2.930000;1.040059e+00
2.940000;1.013588e+00
2.950000;1.036202e+00
2.960000;1.124691e+00
2.970000;1.197009e+00
2.980000;1.201330e+00
2.990000;1.147352e+00
3.000000;1.087782e+00
3.010000;1.155312e+00
3.020000;1.244011e+00
3.030000;1.276124e+00
3.040000;1.219622e+00
3.050000;1.230633e+00
3.060000;1.271642e+00
3.070000;1.151121e+00
3.080000;1.191324e+00
3.090000;1.184031e+00
3.100000;1.112839e+00
3.110000;1.122497e+00
3.120000;1.150189e+00
3.130000;1.177353e+00
3.140000;1.210882e+00
3.150000;1.235149e+00
3.160000;1.174831e+00
3.170000;1.088628e+00
3.180000;1.070162e+00
3.190000;1.178714e+00
3.200000;1.245898e+00
3.210000;1.205418e+00
3.220000;1.222556e+00
3.230000;1.227983e+00
3.240000;1.081548e+00
3.250000;1.032523e+00
3.260000;1.015184e+00
3.270000;1.019477e+00
3.280000;1.017333e+00
3.290000;1.040764e+00
3.300000;1.147550e+00
3.310000;1.153915e+00
3.320000;1.065690e+00
3.330000;9.863774e-01
3.340000;9.482450e-01
3.350000;9.888812e-01
3.360000;1.052034e+00
3.370000;1.045150e+00
3.380000;1.010580e+00
3.390000;1.015949e+00
3.400000;1.069147e+00
3.410000;1.073822e+00
3.420000;9.199348e-01
3.430000;7.385527e-01
3.440000;9.483454e-01
3.450000;1.131012e+00
3.460000;1.151091e+00
