0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.894711e-01
0.080000;-8.187610e-01
0.090000;-8.320348e-01
0.100000;-7.110724e-01
0.110000;-6.157557e-01
0.120000;-4.237104e-01
0.130000;-4.408519e-01
0.140000;-5.269468e-01
0.150000;-6.110095e-01
0.160000;-6.691087e-01
0.170000;-6.179280e-01
0.180000;-4.668969e-01
0.190000;-3.127849e-01
0.200000;-1.943763e-01
0.210000;-1.458349e-01
0.220000;-1.073952e-01
0.230000;-6.954760e-02
0.240000;-2.676335e-02
0.250000;3.003905e-02
0.260000;7.778020e-02
0.270000;1.022752e-01
0.280000;1.081415e-01
0.290000;7.956725e-02
0.300000;4.342359e-02
0.310000;3.194242e-02
0.320000;2.526436e-02
0.330000;8.101863e-03
0.340000;2.782792e-03
0.350000;-1.392479e-03
0.360000;3.319094e-02
0.370000;1.025856e-01
0.380000;1.285701e-01
0.390000;5.267545e-02
0.400000;-3.718140e-02
0.410000;2.255741e-02
0.420000;2.994001e-02
0.430000;-1.032019e-01
0.440000;-2.218874e-01
0.450000;-2.682158e-01
0.460000;-2.623631e-01
0.470000;-2.326076e-01
0.480000;-2.068532e-01
0.490000;-1.829151e-01
0.500000;-1.468527e-01
0.510000;-1.467385e-01
0.520000;-2.035464e-01
0.530000;-3.128035e-01
0.540000;-3.902088e-01
0.550000;-4.063624e-01
0.560000;-3.770529e-01
0.570000;-3.640791e-01
0.580000;-3.643272e-01
0.590000;-3.715415e-01
0.600000;-3.789748e-01
0.610000;-3.841752e-01
0.620000;-4.183590e-01
0.630000;-4.753675e-01
0.640000;-5.032628e-01
0.650000;-5.419584e-01
0.660000;-5.777002e-01
0.670000;-5.735465e-01
0.680000;-5.310211e-01
0.690000;-5.226785e-01
0.700000;-5.116356e-01
0.710000;-5.020101e-01
0.720000;-4.577958e-01
0.730000;-3.979069e-01
0.740000;-3.030584e-01
0.750000;-2.195838e-01
0.760000;-3.105216e-01
0.770000;-4.194523e-01
0.780000;-4.778884e-01
0.790000;-5.124407e-01
0.800000;-5.320215e-01
0.810000;-5.487841e-01
0.820000;-5.783526e-01
0.830000;-6.189112e-01
0.840000;-6.797275e-01
0.850000;-7.253357e-01
0.860000;-7.578434e-01
0.870000;-7.647052e-01
0.880000;-7.818465e-01
0.890000;-7.722673e-01
0.900000;-7.366546e-01
0.910000;-6.691966e-01
0.920000;-6.005768e-01
0.930000;-5.333516e-01
0.940000;-5.139005e-01
0.950000;-5.243053e-01
0.960000;-5.608982e-01
0.970000;-5.831473e-01
0.980000;-6.045035e-01
0.990000;-6.466246e-01
1.000000;-6.655810e-01
1.010000;-6.837823e-01
1.020000;-7.197672e-01
1.030000;-6.777246e-01
1.040000;-5.667088e-01
1.050000;-4.555244e-01
1.060000;-3.494943e-01
1.070000;-2.962282e-01
1.080000;-3.102217e-01
1.090000;-4.145889e-01
1.100000;-6.256262e-01
1.110000;-7.247186e-01
1.120000;-7.653823e-01
1.130000;-7.462295e-01
1.140000;-7.152425e-01
1.150000;-6.960862e-01
1.160000;-7.476131e-01
1.170000;-7.385061e-01
1.180000;-6.453960e-01
1.190000;-5.377709e-01
1.200000;-4.810700e-01
1.210000;-5.767009e-01
1.220000;-6.641811e-01
1.230000;-7.325539e-01
1.240000;-7.917031e-01
1.250000;-8.385371e-01
1.260000;-8.917072e-01
1.270000;-9.287046e-01
1.280000;-9.549291e-01
1.290000;-9.183052e-01
1.300000;-8.419793e-01
1.310000;-8.072194e-01
1.320000;-8.047397e-01
1.330000;-8.081556e-01
1.340000;-8.435042e-01
1.350000;-8.776150e-01
1.360000;-9.252180e-01
1.370000;-9.749042e-01
1.380000;-9.881675e-01
1.390000;-9.561347e-01
1.400000;-9.157319e-01
1.410000;-8.671635e-01
1.420000;-8.082885e-01
1.430000;-7.923496e-01
1.440000;-7.960809e-01
1.450000;-8.297926e-01
1.460000;-8.698114e-01
1.470000;-8.667607e-01
1.480000;-8.394247e-01
1.490000;-8.699373e-01
1.500000;-8.775193e-01
1.510000;-8.338262e-01
1.520000;-7.786399e-01
1.530000;-7.476038e-01
1.540000;-7.261505e-01
1.550000;-7.728386e-01
1.560000;-7.889364e-01
1.570000;-7.888991e-01
1.580000;-8.068126e-01
1.590000;-7.490669e-01
1.600000;-6.978378e-01
1.610000;-6.900164e-01
1.620000;-7.003469e-01
1.630000;-6.962692e-01
1.640000;-6.929733e-01
1.650000;-6.824028e-01
1.660000;-6.397828e-01
1.670000;-5.397087e-01
1.680000;-3.406686e-01
1.690000;-8.528232e-02
1.700000;-6.758425e-02
1.710000;-1.316648e-01
1.720000;-1.749676e-01
1.730000;-2.158207e-01
1.740000;-5.695553e-02
1.750000;1.792016e-01
1.760000;2.865304e-01
1.770000;1.691671e-01
1.780000;5.009480e-03
1.790000;-7.691754e-02
1.800000;-9.023425e-02
1.810000;-7.812961e-02
1.820000;-9.862395e-02
1.830000;-1.929687e-01
1.840000;-3.298362e-01
1.850000;-4.689642e-01
1.860000;-5.806386e-01
1.870000;-6.511453e-01
1.880000;-6.664779e-01
1.890000;-6.287910e-01
1.900000;-5.855747e-01
1.910000;-5.415869e-01
1.920000;-5.348346e-01
1.930000;-5.793709e-01
1.940000;-6.507413e-01
1.950000;-6.676474e-01
1.960000;-6.292853e-01
1.970000;-6.040415e-01
1.980000;-5.811747e-01
1.990000;-5.921745e-01
2.000000;-6.389875e-01
2.010000;-6.867675e-01
2.020000;-6.942229e-01
2.030000;-6.625159e-01
2.040000;-6.259910e-01
2.050000;-6.078313e-01
2.060000;-6.004602e-01
2.070000;-6.132851e-01
2.080000;-6.717540e-01
2.090000;-7.380810e-01
2.100000;-7.904711e-01
2.110000;-7.789200e-01
2.120000;-7.240926e-01
2.130000;-6.826858e-01
2.140000;-6.896355e-01
2.150000;-7.494679e-01
2.160000;-7.936561e-01
2.170000;-7.796669e-01
2.180000;-7.454053e-01
2.190000;-7.855988e-01
2.200000;-7.730177e-01
2.210000;-7.319139e-01
2.220000;-7.242054e-01
2.230000;-7.419767e-01
2.240000;-7.847835e-01
2.250000;-7.942119e-01
2.260000;-7.909690e-01
2.270000;-7.711745e-01
2.280000;-7.727360e-01
2.290000;-8.044157e-01
2.300000;-8.028988e-01
2.310000;-7.424875e-01
2.320000;-6.722137e-01
2.330000;-6.421611e-01
2.340000;-6.484075e-01
2.350000;-6.742769e-01
2.360000;-6.732960e-01
2.370000;-6.813280e-01
2.380000;-6.967081e-01
2.390000;-5.997661e-01
2.400000;-4.178239e-01
2.410000;-4.680284e-01
2.420000;-4.458013e-01
2.430000;-4.590959e-01
2.440000;-1.723823e-01
2.450000;2.411970e-01
2.460000;3.604677e-01
2.470000;2.834836e-01
2.480000;1.234289e-01
2.490000;-2.595916e-02
2.500000;6.060213e-02
2.510000;3.242789e-01
2.520000;5.396766e-01
2.530000;6.057835e-01
2.540000;6.090602e-01
2.550000;6.083335e-01
2.560000;5.796151e-01
2.570000;5.197732e-01
2.580000;4.371487e-01
2.590000;3.923403e-01
2.600000;3.339142e-01
2.610000;2.671835e-01
2.620000;2.161475e-01
2.630000;1.285947e-01
2.640000;4.401957e-02
2.650000;-7.353660e-03
2.660000;-7.056273e-02
2.670000;-1.192546e-01
2.680000;-1.356815e-01
2.690000;-1.142944e-01
2.700000;-9.826167e-02
2.710000;-1.095955e-01
2.720000;-1.209350e-01
2.730000;-1.094423e-01
2.740000;-5.697495e-02
2.750000;3.353450e-02
2.760000;1.164565e-01
2.770000;1.532044e-01
2.780000;1.508469e-01
2.790000;1.519573e-01
2.800000;1.803818e-01
2.810000;2.287817e-01
2.820000;2.439152e-01
2.830000;2.076421e-01
2.840000;1.283790e-01
2.850000;8.715343e-02
2.860000;1.000518e-01
2.870000;1.269930e-01
2.880000;1.173729e-01
2.890000;1.115030e-01
2.900000;1.379004e-01
2.910000;1.889304e-01
2.920000;2.795122e-01
2.930000;3.365343e-01
2.940000;3.458640e-01
2.950000;1.809448e-01
2.960000;3.011085e-01
2.970000;6.385233e-01
2.980000;7.068264e-01
2.990000;7.347031e-01
3.000000;6.555823e-01
3.010000;5.909410e-01
3.020000;6.672580e-01
3.030000;7.301088e-01
3.040000;8.046542e-01
3.050000;8.720455e-01
3.060000;9.229988e-01
3.070000;9.245512e-01
3.080000;9.180748e-01
3.090000;8.826352e-01
3.100000;8.496016e-01
3.110000;8.850566e-01
3.120000;9.223182e-01
3.130000;9.583832e-01
3.140000;9.980825e-01
3.150000;1.100759e+00
3.160000;1.334233e+00
3.170000;1.340767e+00
3.180000;1.287595e+00
3.190000;9.774227e-01
3.200000;1.040994e+00
3.210000;1.224103e+00
3.220000;1.340499e+00
3.230000;1.445856e+00
3.240000;1.411640e+00
3.250000;1.176985e+00
3.260000;9.474693e-01
3.270000;1.020070e+00
3.280000;1.086302e+00
3.290000;1.107679e+00
3.300000;1.127803e+00
3.310000;1.121548e+00
3.320000;1.069594e+00
3.330000;1.005625e+00
3.340000;9.249143e-01
3.350000;9.315545e-01
