0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.864884e-01
0.070000;-7.996129e-01
0.080000;-7.928193e-01
0.090000;-6.465665e-01
0.100000;-5.228537e-01
0.110000;-5.544230e-01
0.120000;-4.225955e-01
0.130000;-5.075312e-01
0.140000;-5.310023e-01
0.150000;-5.797651e-01
0.160000;-6.293052e-01
0.170000;-5.625408e-01
0.180000;-5.047415e-01
0.190000;-5.453648e-01
0.200000;-6.031295e-01
0.210000;-6.183216e-01
0.220000;-6.064946e-01
0.230000;-6.288662e-01
0.240000;-6.489375e-01
0.250000;-6.473075e-01
0.260000;-6.296238e-01
0.270000;-6.138240e-01
0.280000;-6.308554e-01
0.290000;-6.564831e-01
0.300000;-6.098742e-01
0.310000;-5.097003e-01
0.320000;-4.224554e-01
0.330000;-4.228612e-01
0.340000;-5.045621e-01
0.350000;-6.010965e-01
0.360000;-6.672530e-01
0.370000;-6.516986e-01
0.380000;-6.361890e-01
0.390000;-7.122768e-01
0.400000;-7.777091e-01
0.410000;-8.132367e-01
0.420000;-8.362722e-01
0.430000;-8.503057e-01
0.440000;-8.727889e-01
0.450000;-8.696105e-01
0.460000;-8.362972e-01
0.470000;-8.303340e-01
0.480000;-8.190119e-01
0.490000;-7.741187e-01
0.500000;-7.707313e-01
0.510000;-8.723027e-01
0.520000;-9.471075e-01
0.530000;-9.539977e-01
0.540000;-9.343081e-01
0.550000;-9.048376e-01
0.560000;-8.889846e-01
0.570000;-8.906567e-01
0.580000;-9.132985e-01
0.590000;-9.588389e-01
0.600000;-9.711655e-01
0.610000;-9.127852e-01
0.620000;-8.979089e-01
0.630000;-9.260486e-01
0.640000;-9.221892e-01
0.650000;-9.397122e-01
0.660000;-9.415162e-01
0.670000;-8.673103e-01
0.680000;-7.934586e-01
0.690000;-7.992646e-01
0.700000;-8.409241e-01
0.710000;-8.945439e-01
0.720000;-9.077951e-01
0.730000;-9.277588e-01
0.740000;-9.111918e-01
0.750000;-8.656474e-01
0.760000;-8.429734e-01
0.770000;-8.543745e-01
0.780000;-9.002719e-01
0.790000;-9.035025e-01
0.800000;-8.840096e-01
0.810000;-8.679450e-01
0.820000;-8.679098e-01
0.830000;-8.524141e-01
0.840000;-8.139032e-01
0.850000;-8.125904e-01
0.860000;-8.195401e-01
0.870000;-8.107729e-01
0.880000;-7.755623e-01
0.890000;-7.871307e-01
0.900000;-8.005221e-01
0.910000;-7.802445e-01
0.920000;-7.464380e-01
0.930000;-7.317101e-01
0.940000;-7.512447e-01
0.950000;-7.801387e-01
0.960000;-8.323421e-01
0.970000;-9.168389e-01
0.980000;-9.254956e-01
0.990000;-9.060690e-01
1.000000;-8.951723e-01
1.010000;-9.064962e-01
1.020000;-9.116430e-01
1.030000;-9.170766e-01
1.040000;-9.170220e-01
1.050000;-8.625941e-01
1.060000;-7.738494e-01
1.070000;-7.287428e-01
1.080000;-7.627544e-01
1.090000;-8.134186e-01
1.100000;-8.780506e-01
1.110000;-8.734526e-01
1.120000;-8.299211e-01
1.130000;-8.274136e-01
1.140000;-8.771999e-01
1.150000;-9.171023e-01
1.160000;-9.178478e-01
1.170000;-9.026860e-01
1.180000;-8.798241e-01
1.190000;-8.494111e-01
1.200000;-8.348517e-01
1.210000;-8.781989e-01
1.220000;-9.248376e-01
1.230000;-9.236764e-01
1.240000;-8.647153e-01
1.250000;-7.592802e-01
1.260000;-6.484814e-01
1.270000;-6.329494e-01
1.280000;-7.035826e-01
1.290000;-7.235065e-01
1.300000;-7.079627e-01
1.310000;-7.452666e-01
1.320000;-8.158969e-01
1.330000;-8.349221e-01
1.340000;-7.752690e-01
1.350000;-7.244996e-01
1.360000;-6.831641e-01
1.370000;-5.795993e-01
1.380000;-4.882680e-01
1.390000;-4.801219e-01
1.400000;-5.142192e-01
1.410000;-5.338448e-01
1.420000;-5.635639e-01
1.430000;-6.028849e-01
1.440000;-6.228876e-01
1.450000;-6.766165e-01
1.460000;-7.401423e-01
1.470000;-7.683910e-01
1.480000;-7.833248e-01
1.490000;-7.688353e-01
1.500000;-7.545148e-01
1.510000;-7.131351e-01
1.520000;-6.960292e-01
1.530000;-6.989033e-01
1.540000;-7.177536e-01
1.550000;-7.300224e-01
1.560000;-7.235881e-01
1.570000;-7.218451e-01
1.580000;-7.135735e-01
1.590000;-7.071150e-01
1.600000;-6.975224e-01
1.610000;-6.782186e-01
1.620000;-6.745576e-01
1.630000;-6.889990e-01
1.640000;-7.291220e-01
1.650000;-7.528552e-01
1.660000;-7.546873e-01
1.670000;-7.586053e-01
1.680000;-7.510194e-01
1.690000;-7.321969e-01
1.700000;-7.493185e-01
1.710000;-7.903656e-01
1.720000;-7.946431e-01
1.730000;-7.239809e-01
1.740000;-5.460793e-01
1.750000;-3.725042e-01
1.760000;-2.815990e-01
1.770000;-3.298238e-01
1.780000;-3.782466e-01
1.790000;-3.390330e-01
1.800000;-3.350554e-01
1.810000;-4.073600e-01
1.820000;-4.583651e-01
1.830000;-5.050992e-01
1.840000;-5.722424e-01
1.850000;-6.128390e-01
1.860000;-6.322083e-01
1.870000;-6.178356e-01
1.880000;-6.025047e-01
1.890000;-6.027284e-01
1.900000;-6.075690e-01
1.910000;-6.395969e-01
1.920000;-7.016007e-01
1.930000;-7.368326e-01
1.940000;-7.636507e-01
1.950000;-7.304369e-01
1.960000;-6.466948e-01
1.970000;-5.465522e-01
1.980000;-4.661339e-01
1.990000;-4.724956e-01
2.000000;-5.262619e-01
2.010000;-5.954889e-01
2.020000;-6.098537e-01
2.030000;-6.033737e-01
2.040000;-6.183457e-01
2.050000;-6.539944e-01
2.060000;-7.049814e-01
2.070000;-7.213015e-01
2.080000;-7.495683e-01
2.090000;-7.801446e-01
2.100000;-7.793741e-01
2.110000;-7.187069e-01
2.120000;-6.423813e-01
2.130000;-6.302411e-01
2.140000;-6.773099e-01
2.150000;-7.223521e-01
2.160000;-7.450964e-01
2.170000;-7.566465e-01
2.180000;-7.599722e-01
2.190000;-7.907970e-01
2.200000;-8.184118e-01
2.210000;-8.352658e-01
2.220000;-7.946359e-01
2.230000;-7.576585e-01
2.240000;-7.562435e-01
2.250000;-7.626832e-01
2.260000;-7.481689e-01
2.270000;-7.128518e-01
2.280000;-7.093158e-01
2.290000;-7.118852e-01
2.300000;-7.129940e-01
2.310000;-6.578828e-01
2.320000;-6.185697e-01
2.330000;-6.316570e-01
2.340000;-6.316755e-01
2.350000;-5.975006e-01
2.360000;-5.484730e-01
2.370000;-5.364628e-01
2.380000;-5.046210e-01
2.390000;-3.955811e-01
2.400000;-3.057339e-01
2.410000;-3.400645e-01
2.420000;-4.277396e-01
2.430000;-4.950675e-01
2.440000;-5.440883e-01
2.450000;-4.838355e-01
2.460000;-2.215097e-01
2.470000;1.456816e-01
2.480000;4.192048e-01
2.490000;6.211612e-01
2.500000;7.475213e-01
2.510000;8.145288e-01
2.520000;9.317936e-01
2.530000;9.718616e-01
2.540000;8.093615e-01
2.550000;6.280546e-01
2.560000;5.419291e-01
2.570000;5.234463e-01
2.580000;4.974649e-01
2.590000;5.169061e-01
2.600000;5.759256e-01
2.610000;5.977964e-01
2.620000;6.290674e-01
2.630000;5.567043e-01
2.640000;4.266282e-01
2.650000;3.159473e-01
2.660000;1.934291e-01
2.670000;9.700907e-02
2.680000;9.841064e-02
2.690000;1.806691e-01
2.700000;1.534916e-01
2.710000;1.350083e-01
2.720000;2.436827e-01
2.730000;4.036168e-01
2.740000;6.255649e-01
2.750000;7.857618e-01
2.760000;9.072053e-01
2.770000;9.660276e-01
2.780000;9.329430e-01
2.790000;1.084340e+00
2.800000;1.125443e+00
2.810000;1.043216e+00
2.820000;9.266523e-01
2.830000;8.730870e-01
2.840000;8.563948e-01
2.850000;8.608972e-01
2.860000;8.726289e-01
2.870000;8.724457e-01
2.880000;8.890736e-01
2.890000;1.009484e+00
2.900000;1.184293e+00
2.910000;1.305122e+00
2.920000;1.355602e+00
2.930000;1.274597e+00
2.940000;1.174210e+00
2.950000;1.211320e+00
2.960000;1.294706e+00
2.970000;1.314295e+00
2.980000;1.291752e+00
2.990000;1.224074e+00
3.000000;1.144366e+00
3.010000;1.004851e+00
3.020000;8.628755e-01
3.030000;8.135094e-01
3.040000;8.840031e-01
3.050000;9.890611e-01
3.060000;1.016973e+00
3.070000;9.847244e-01
3.080000;1.000505e+00
3.090000;1.064719e+00
3.100000;1.131392e+00
3.110000;1.157233e+00
3.120000;1.157329e+00
3.130000;1.171083e+00
3.140000;1.189837e+00
3.150000;1.202512e+00
3.160000;1.261540e+00
3.170000;1.348277e+00
3.180000;1.394621e+00
3.190000;1.318732e+00
3.200000;1.135248e+00
3.210000;9.823965e-01
3.220000;8.837455e-01
3.230000;8.368536e-01
3.240000;8.094226e-01
3.250000;7.626683e-01
3.260000;7.286301e-01
3.270000;6.915331e-01
3.280000;6.561064e-01
3.290000;6.233534e-01
3.300000;6.605070e-01
3.310000;8.089623e-01
3.320000;9.974248e-01
3.330000;1.096995e+00
3.340000;1.069968e+00
