0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.692436e-01
0.050000;-8.019032e-01
0.060000;-7.981550e-01
0.070000;-7.387698e-01
0.080000;-7.246132e-01
0.090000;-7.450709e-01
0.100000;-7.818016e-01
0.110000;-7.218829e-01
0.120000;-6.405453e-01
0.130000;-5.775936e-01
0.140000;-5.285759e-01
0.150000;-5.171745e-01
0.160000;-5.281262e-01
0.170000;-5.452831e-01
0.180000;-5.873832e-01
0.190000;-5.948583e-01
0.200000;-5.506231e-01
0.210000;-5.357798e-01
0.220000;-5.728099e-01
0.230000;-6.142980e-01
0.240000;-6.161299e-01
0.250000;-5.865078e-01
0.260000;-5.792701e-01
0.270000;-6.048002e-01
0.280000;-6.657355e-01
0.290000;-6.850077e-01
0.300000;-6.636727e-01
0.310000;-6.642044e-01
0.320000;-6.786987e-01
0.330000;-7.059211e-01
0.340000;-7.758484e-01
0.350000;-8.216404e-01
0.360000;-8.323953e-01
0.370000;-8.174351e-01
0.380000;-7.647774e-01
0.390000;-7.682151e-01
0.400000;-8.290218e-01
0.410000;-8.514569e-01
0.420000;-8.176316e-01
0.430000;-7.880372e-01
0.440000;-7.707986e-01
0.450000;-7.723548e-01
0.460000;-8.030018e-01
0.470000;-8.452213e-01
0.480000;-8.517085e-01
0.490000;-8.329841e-01
0.500000;-8.870834e-01
0.510000;-9.112161e-01
0.520000;-7.708525e-01
0.530000;-4.965980e-01
0.540000;-2.929730e-01
0.550000;-1.288294e-01
0.560000;-9.802616e-03
0.570000;5.650858e-02
0.580000;4.727006e-03
0.590000;-1.754201e-01
0.600000;-3.731523e-01
0.610000;-5.288883e-01
0.620000;-6.222743e-01
0.630000;-6.469327e-01
0.640000;-7.389008e-01
0.650000;-9.081109e-01
0.660000;-8.640086e-01
0.670000;-7.822823e-01
0.680000;-7.555669e-01
0.690000;-8.338400e-01
0.700000;-8.582726e-01
0.710000;-8.394880e-01
0.720000;-8.946419e-01
0.730000;-9.413626e-01
0.740000;-9.653644e-01
0.750000;-9.439226e-01
0.760000;-8.489389e-01
0.770000;-8.428689e-01
0.780000;-8.934517e-01
0.790000;-9.265405e-01
0.800000;-9.383628e-01
0.810000;-9.494330e-01
0.820000;-9.302981e-01
0.830000;-8.865897e-01
0.840000;-8.518465e-01
0.850000;-8.599694e-01
0.860000;-9.184684e-01
0.870000;-9.765841e-01
0.880000;-9.840163e-01
0.890000;-9.380268e-01
0.900000;-8.643113e-01
0.910000;-8.281640e-01
0.920000;-8.372683e-01
0.930000;-8.683510e-01
0.940000;-8.853664e-01
0.950000;-8.797363e-01
0.960000;-8.609983e-01
0.970000;-8.557578e-01
0.980000;-8.430007e-01
0.990000;-8.235245e-01
1.000000;-8.524311e-01
1.010000;-9.177164e-01
1.020000;-9.446234e-01
1.030000;-8.727231e-01
1.040000;-8.156052e-01
1.050000;-8.059926e-01
1.060000;-8.532836e-01
1.070000;-8.920658e-01
1.080000;-9.129926e-01
1.090000;-9.166774e-01
1.100000;-8.979854e-01
1.110000;-8.534836e-01
1.120000;-8.393348e-01
1.130000;-7.664551e-01
1.140000;-7.108175e-01
1.150000;-6.583974e-01
1.160000;-6.171731e-01
1.170000;-5.378077e-01
1.180000;-3.844033e-01
1.190000;-2.585583e-01
1.200000;-2.189193e-01
1.210000;-1.803869e-01
1.220000;-1.181420e-01
1.230000;1.859856e-02
1.240000;2.539256e-01
1.250000;4.621608e-01
1.260000;5.331509e-01
1.270000;4.159639e-01
1.280000;3.263808e-01
1.290000;3.067021e-01
1.300000;3.317921e-01
1.310000;3.645976e-01
1.320000;3.567369e-01
1.330000;3.249472e-01
1.340000;2.711287e-01
1.350000;2.341568e-01
1.360000;2.036795e-01
1.370000;1.474007e-01
1.380000;6.867801e-02
1.390000;9.427764e-03
1.400000;-2.836629e-02
1.410000;-8.683206e-02
1.420000;-1.829171e-01
1.430000;-3.025182e-01
1.440000;-4.219621e-01
1.450000;-5.334887e-01
1.460000;-6.488728e-01
1.470000;-7.051839e-01
1.480000;-7.170929e-01
1.490000;-7.394754e-01
1.500000;-7.332196e-01
1.510000;-6.844900e-01
1.520000;-6.329898e-01
1.530000;-6.358985e-01
1.540000;-6.865941e-01
1.550000;-7.296583e-01
1.560000;-7.060082e-01
1.570000;-6.928969e-01
1.580000;-7.437417e-01
1.590000;-7.548568e-01
1.600000;-7.025846e-01
1.610000;-6.514810e-01
1.620000;-6.334022e-01
1.630000;-6.360015e-01
1.640000;-6.759914e-01
1.650000;-7.550280e-01
1.660000;-8.548583e-01
1.670000;-8.586956e-01
1.680000;-8.369373e-01
1.690000;-8.179038e-01
1.700000;-7.705204e-01
1.710000;-6.841538e-01
1.720000;-6.431229e-01
1.730000;-7.283990e-01
1.740000;-7.415029e-01
1.750000;-6.525628e-01
1.760000;-5.916731e-01
1.770000;-5.791829e-01
1.780000;-6.218708e-01
1.790000;-7.052239e-01
1.800000;-7.579443e-01
1.810000;-7.563438e-01
1.820000;-7.345484e-01
1.830000;-6.565716e-01
1.840000;-5.920615e-01
1.850000;-5.902642e-01
1.860000;-6.506648e-01
1.870000;-6.874141e-01
1.880000;-6.589513e-01
1.890000;-6.333028e-01
1.900000;-6.317105e-01
1.910000;-6.162194e-01
1.920000;-6.170365e-01
1.930000;-6.290160e-01
1.940000;-6.783022e-01
1.950000;-7.120088e-01
1.960000;-7.060539e-01
1.970000;-7.079008e-01
1.980000;-6.876143e-01
1.990000;-6.802679e-01
2.000000;-6.798396e-01
2.010000;-6.632759e-01
2.020000;-6.436597e-01
2.030000;-5.829514e-01
2.040000;-5.785587e-01
2.050000;-6.299400e-01
2.060000;-6.520938e-01
2.070000;-6.288932e-01
2.080000;-5.950780e-01
2.090000;-6.338239e-01
2.100000;-7.051925e-01
2.110000;-7.091445e-01
2.120000;-6.973985e-01
2.130000;-5.011926e-01
2.140000;-1.452124e-01
2.150000;-7.075186e-05
2.160000;-1.285663e-03
2.170000;-1.034601e-01
2.180000;-2.229001e-01
2.190000;-3.422914e-01
2.200000;-4.965205e-01
2.210000;-5.475222e-01
2.220000;-5.067912e-01
2.230000;-4.523568e-01
2.240000;-4.484442e-01
2.250000;-5.094960e-01
2.260000;-5.964201e-01
2.270000;-6.551998e-01
2.280000;-7.011210e-01
2.290000;-7.236902e-01
2.300000;-7.431547e-01
2.310000;-7.636093e-01
2.320000;-7.673232e-01
2.330000;-7.236254e-01
2.340000;-7.039140e-01
2.350000;-7.214413e-01
2.360000;-7.389007e-01
2.370000;-7.279260e-01
2.380000;-7.823179e-01
2.390000;-8.308783e-01
2.400000;-7.993112e-01
2.410000;-7.491187e-01
2.420000;-7.501152e-01
2.430000;-7.626987e-01
2.440000;-6.795250e-01
2.450000;-5.952134e-01
2.460000;-4.994992e-01
2.470000;-5.047704e-01
2.480000;-5.753513e-01
2.490000;-6.296827e-01
2.500000;-6.583481e-01
2.510000;-6.593702e-01
2.520000;-6.722889e-01
2.530000;-6.818839e-01
2.540000;-6.682531e-01
2.550000;-6.849145e-01
2.560000;-6.940675e-01
2.570000;-6.684377e-01
2.580000;-6.488886e-01
2.590000;-6.327568e-01
2.600000;-6.262287e-01
2.610000;-6.062064e-01
2.620000;-5.956689e-01
2.630000;-5.696495e-01
2.640000;-5.586534e-01
2.650000;-5.661288e-01
2.660000;-6.219130e-01
2.670000;-6.878970e-01
2.680000;-7.142988e-01
2.690000;-7.082198e-01
2.700000;-6.773909e-01
2.710000;-6.964423e-01
2.720000;-7.144209e-01
2.730000;-6.874008e-01
2.740000;-6.553866e-01
2.750000;-6.768430e-01
2.760000;-6.506086e-01
2.770000;-5.882032e-01
2.780000;-5.909939e-01
2.790000;-6.244692e-01
2.800000;-6.331833e-01
2.810000;-6.393116e-01
2.820000;-6.839109e-01
2.830000;-7.048693e-01
2.840000;-7.116079e-01
2.850000;-7.229934e-01
2.860000;-6.978454e-01
2.870000;-6.097010e-01
2.880000;-5.547156e-01
2.890000;-5.540523e-01
2.900000;-5.494340e-01
2.910000;-5.466977e-01
2.920000;-5.971403e-01
2.930000;-6.409788e-01
2.940000;-6.493895e-01
2.950000;-6.515213e-01
2.960000;-7.052326e-01
2.970000;-7.869672e-01
2.980000;-8.263401e-01
2.990000;-8.296761e-01
3.000000;-8.188060e-01
3.010000;-8.113354e-01
3.020000;-8.434766e-01
3.030000;-8.317806e-01
3.040000;-7.823429e-01
3.050000;-7.627782e-01
3.060000;-7.923204e-01
3.070000;-8.183842e-01
3.080000;-7.736829e-01
3.090000;-6.920561e-01
3.100000;-6.767707e-01
3.110000;-6.884891e-01
3.120000;-7.162354e-01
3.130000;-7.712530e-01
3.140000;-7.795357e-01
3.150000;-7.169608e-01
3.160000;-6.797698e-01
3.170000;-6.902512e-01
3.180000;-7.145657e-01
3.190000;-7.435434e-01
3.200000;-7.946758e-01
3.210000;-7.902355e-01
3.220000;-7.150701e-01
3.230000;-6.976820e-01
3.240000;-7.060232e-01
3.250000;-6.965232e-01
3.260000;-6.755611e-01
3.270000;-6.791407e-01
3.280000;-6.609915e-01
3.290000;-5.868270e-01
