0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.766817e-01
0.050000;-7.710185e-01
0.060000;-6.541289e-01
0.070000;-6.024318e-01
0.080000;-5.849606e-01
0.090000;-6.739600e-01
0.100000;-6.442803e-01
0.110000;-6.518502e-01
0.120000;-6.868917e-01
0.130000;-6.522632e-01
0.140000;-5.876783e-01
0.150000;-5.825430e-01
0.160000;-5.985737e-01
0.170000;-5.709382e-01
0.180000;-4.962611e-01
0.190000;-4.964063e-01
0.200000;-5.998938e-01
0.210000;-6.960860e-01
0.220000;-7.567997e-01
0.230000;-7.883699e-01
0.240000;-8.272753e-01
0.250000;-8.499523e-01
0.260000;-8.485727e-01
0.270000;-8.211362e-01
0.280000;-7.837228e-01
0.290000;-7.752728e-01
0.300000;-8.138202e-01
0.310000;-8.204753e-01
0.320000;-8.189305e-01
0.330000;-7.777513e-01
0.340000;-7.257216e-01
0.350000;-7.608063e-01
0.360000;-8.521167e-01
0.370000;-8.742163e-01
0.380000;-8.485326e-01
0.390000;-8.221285e-01
0.400000;-8.018135e-01
0.410000;-7.921683e-01
0.420000;-7.925032e-01
0.430000;-7.870665e-01
0.440000;-7.846827e-01
0.450000;-7.783446e-01
0.460000;-7.756489e-01
0.470000;-7.940423e-01
0.480000;-8.428819e-01
0.490000;-8.589780e-01
0.500000;-8.284153e-01
0.510000;-7.630275e-01
0.520000;-7.228836e-01
0.530000;-7.480298e-01
0.540000;-8.077672e-01
0.550000;-8.329654e-01
0.560000;-8.260988e-01
0.570000;-7.951403e-01
0.580000;-8.150926e-01
0.590000;-8.969075e-01
0.600000;-9.284157e-01
0.610000;-8.783531e-01
0.620000;-8.401905e-01
0.630000;-8.393221e-01
0.640000;-8.381548e-01
0.650000;-8.426601e-01
0.660000;-8.188772e-01
0.670000;-8.111793e-01
0.680000;-8.273301e-01
0.690000;-8.555031e-01
0.700000;-8.861284e-01
0.710000;-8.990892e-01
0.720000;-8.988549e-01
0.730000;-9.251680e-01
0.740000;-9.113548e-01
0.750000;-8.693069e-01
0.760000;-8.511211e-01
0.770000;-8.607410e-01
0.780000;-8.745978e-01
0.790000;-8.941113e-01
0.800000;-8.941553e-01
0.810000;-8.635884e-01
0.820000;-8.104456e-01
0.830000;-8.146090e-01
0.840000;-8.915526e-01
0.850000;-9.291992e-01
0.860000;-9.015074e-01
0.870000;-8.742825e-01
0.880000;-8.490935e-01
0.890000;-8.181027e-01
0.900000;-7.905859e-01
0.910000;-8.214018e-01
0.920000;-8.614747e-01
0.930000;-8.904472e-01
0.940000;-8.920604e-01
0.950000;-8.849648e-01
0.960000;-8.553472e-01
0.970000;-8.452389e-01
0.980000;-8.513808e-01
0.990000;-8.997525e-01
1.000000;-9.250543e-01
1.010000;-9.610465e-01
1.020000;-9.561737e-01
1.030000;-9.089854e-01
1.040000;-8.671218e-01
1.050000;-8.294073e-01
1.060000;-8.283793e-01
1.070000;-8.699812e-01
1.080000;-9.069451e-01
1.090000;-9.455616e-01
1.100000;-9.919270e-01
1.110000;-1.020767e+00
1.120000;-9.961217e-01
1.130000;-9.684404e-01
1.140000;-9.472166e-01
1.150000;-9.111968e-01
1.160000;-8.974093e-01
1.170000;-8.912138e-01
1.180000;-8.732467e-01
1.190000;-8.659888e-01
1.200000;-8.313674e-01
1.210000;-7.994058e-01
1.220000;-7.918805e-01
1.230000;-7.653041e-01
1.240000;-7.530742e-01
1.250000;-7.648301e-01
1.260000;-8.139796e-01
1.270000;-8.243147e-01
1.280000;-8.286732e-01
1.290000;-8.369214e-01
1.300000;-8.288957e-01
1.310000;-8.275385e-01
1.320000;-8.195977e-01
1.330000;-8.645564e-01
1.340000;-8.523586e-01
1.350000;-8.190241e-01
1.360000;-8.054506e-01
1.370000;-7.852515e-01
1.380000;-7.841880e-01
1.390000;-7.602484e-01
1.400000;-7.095061e-01
1.410000;-6.879378e-01
1.420000;-7.115166e-01
1.430000;-7.127710e-01
1.440000;-7.154613e-01
1.450000;-7.195525e-01
1.460000;-6.954084e-01
1.470000;-6.686715e-01
1.480000;-6.474395e-01
1.490000;-6.490394e-01
1.500000;-6.691242e-01
1.510000;-7.014292e-01
1.520000;-7.606367e-01
1.530000;-8.027630e-01
1.540000;-7.871467e-01
1.550000;-8.120999e-01
1.560000;-8.471581e-01
1.570000;-8.406278e-01
1.580000;-8.183910e-01
1.590000;-8.259458e-01
1.600000;-8.616523e-01
1.610000;-8.677232e-01
1.620000;-8.253319e-01
1.630000;-7.150550e-01
1.640000;-6.253899e-01
1.650000;-6.533614e-01
1.660000;-7.722071e-01
1.670000;-8.529738e-01
1.680000;-8.263755e-01
1.690000;-7.570904e-01
1.700000;-7.446654e-01
1.710000;-7.699425e-01
1.720000;-7.761648e-01
1.730000;-7.770016e-01
1.740000;-8.127123e-01
1.750000;-8.282963e-01
1.760000;-7.962035e-01
1.770000;-7.527928e-01
1.780000;-6.958169e-01
1.790000;-6.566434e-01
1.800000;-6.947495e-01
1.810000;-7.653110e-01
1.820000;-7.709175e-01
1.830000;-7.609950e-01
1.840000;-7.442752e-01
1.850000;-7.362478e-01
1.860000;-7.383727e-01
1.870000;-7.597097e-01
1.880000;-7.671481e-01
1.890000;-7.784220e-01
1.900000;-7.575155e-01
1.910000;-7.238354e-01
1.920000;-7.466545e-01
1.930000;-7.593310e-01
1.940000;-7.414043e-01
1.950000;-7.343518e-01
1.960000;-7.492055e-01
1.970000;-7.380574e-01
1.980000;-7.363262e-01
1.990000;-7.531517e-01
2.000000;-7.603969e-01
2.010000;-7.431395e-01
2.020000;-7.574530e-01
2.030000;-7.791197e-01
2.040000;-7.963828e-01
2.050000;-7.837749e-01
2.060000;-7.515028e-01
2.070000;-7.147521e-01
2.080000;-6.714259e-01
2.090000;-6.662726e-01
2.100000;-6.550462e-01
2.110000;-6.195190e-01
2.120000;-6.093569e-01
2.130000;-5.357329e-01
2.140000;-4.255492e-01
2.150000;-3.748332e-01
2.160000;-4.363121e-01
2.170000;-5.071293e-01
2.180000;-4.861189e-01
2.190000;-3.402072e-01
2.200000;-8.719672e-02
2.210000;2.046038e-01
2.220000;4.601684e-01
2.230000;5.795939e-01
2.240000;5.652274e-01
2.250000;4.870457e-01
2.260000;4.226196e-01
2.270000;3.282484e-01
2.280000;2.541221e-01
2.290000;1.821894e-01
2.300000;1.218028e-01
2.310000;1.053354e-01
2.320000;1.015573e-01
2.330000;9.007819e-02
2.340000;4.070960e-02
2.350000;-4.589259e-03
2.360000;-6.676034e-02
2.370000;-1.412588e-01
2.380000;-2.883568e-01
2.390000;-4.069563e-01
2.400000;-4.894652e-01
2.410000;-5.698059e-01
2.420000;-6.164430e-01
2.430000;-6.430749e-01
2.440000;-6.645777e-01
2.450000;-6.440883e-01
2.460000;-6.237243e-01
2.470000;-6.463006e-01
2.480000;-6.992705e-01
2.490000;-7.329008e-01
2.500000;-7.367775e-01
2.510000;-7.205558e-01
2.520000;-7.101461e-01
2.530000;-7.312222e-01
2.540000;-7.745631e-01
2.550000;-7.912823e-01
2.560000;-7.732307e-01
2.570000;-7.768573e-01
2.580000;-7.850447e-01
2.590000;-7.643794e-01
2.600000;-6.980320e-01
2.610000;-4.471826e-01
2.620000;-9.277823e-02
2.630000;4.143054e-02
2.640000;-4.261139e-02
2.650000;-7.104427e-02
2.660000;-1.046127e-01
2.670000;-1.879613e-01
2.680000;-2.948756e-01
2.690000;-3.817474e-01
2.700000;-4.390181e-01
2.710000;-4.393731e-01
2.720000;-4.334400e-01
2.730000;-4.762443e-01
2.740000;-5.408834e-01
2.750000;-6.284848e-01
2.760000;-6.850182e-01
2.770000;-7.391040e-01
2.780000;-8.028955e-01
2.790000;-8.327108e-01
2.800000;-8.446983e-01
2.810000;-8.548584e-01
2.820000;-8.303074e-01
2.830000;-8.118238e-01
2.840000;-8.364390e-01
2.850000;-8.520883e-01
2.860000;-8.409605e-01
2.870000;-7.902044e-01
2.880000;-7.341538e-01
2.890000;-6.404607e-01
2.900000;-5.490966e-01
2.910000;-4.740440e-01
2.920000;-3.995784e-01
2.930000;-4.670644e-01
2.940000;-5.454794e-01
2.950000;-5.424122e-01
2.960000;-5.657548e-01
2.970000;-6.479930e-01
2.980000;-6.792396e-01
2.990000;-6.696812e-01
3.000000;-6.579412e-01
3.010000;-7.075187e-01
3.020000;-7.681383e-01
3.030000;-8.031720e-01
3.040000;-8.123123e-01
3.050000;-8.190433e-01
3.060000;-8.030378e-01
3.070000;-7.611008e-01
3.080000;-7.718441e-01
3.090000;-7.646848e-01
3.100000;-7.568147e-01
3.110000;-7.947118e-01
3.120000;-8.319862e-01
3.130000;-8.521183e-01
3.140000;-8.560837e-01
3.150000;-8.425502e-01
3.160000;-8.538181e-01
3.170000;-7.986894e-01
3.180000;-6.858980e-01
3.190000;-6.427982e-01
3.200000;-6.464324e-01
3.210000;-6.404941e-01
3.220000;-6.059840e-01
3.230000;-5.973777e-01
3.240000;-6.187856e-01
3.250000;-6.567092e-01
3.260000;-6.975942e-01
3.270000;-7.581741e-01
3.280000;-7.713627e-01
3.290000;-7.899193e-01
