0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.854945e-01
0.050000;-8.089988e-01
0.060000;-7.328507e-01
0.070000;-6.906956e-01
0.080000;-7.170249e-01
0.090000;-8.076937e-01
0.100000;-8.344505e-01
0.110000;-8.303781e-01
0.120000;-8.000118e-01
0.130000;-7.134779e-01
0.140000;-5.915409e-01
0.150000;-4.817306e-01
0.160000;-4.738877e-01
0.170000;-5.925128e-01
0.180000;-6.613252e-01
0.190000;-6.801162e-01
0.200000;-6.699389e-01
0.210000;-6.626379e-01
0.220000;-6.725464e-01
0.230000;-7.303197e-01
0.240000;-8.171957e-01
0.250000;-8.605120e-01
0.260000;-9.030852e-01
0.270000;-9.175426e-01
0.280000;-8.972238e-01
0.290000;-8.559702e-01
0.300000;-8.274655e-01
0.310000;-8.191622e-01
0.320000;-8.279340e-01
0.330000;-8.257912e-01
0.340000;-8.256401e-01
0.350000;-8.344974e-01
0.360000;-8.611137e-01
0.370000;-8.818464e-01
0.380000;-8.962771e-01
0.390000;-8.811762e-01
0.400000;-8.538138e-01
0.410000;-8.282241e-01
0.420000;-8.142046e-01
0.430000;-8.732297e-01
0.440000;-9.299625e-01
0.450000;-9.622392e-01
0.460000;-9.224321e-01
0.470000;-8.963388e-01
0.480000;-8.858336e-01
0.490000;-9.067682e-01
0.500000;-9.155831e-01
0.510000;-9.144106e-01
0.520000;-9.189110e-01
0.530000;-8.956523e-01
0.540000;-8.518234e-01
0.550000;-8.297221e-01
0.560000;-8.525417e-01
0.570000;-8.649957e-01
0.580000;-8.864915e-01
0.590000;-9.077603e-01
0.600000;-8.856818e-01
0.610000;-8.550619e-01
0.620000;-8.425220e-01
0.630000;-9.100807e-01
0.640000;-9.713106e-01
0.650000;-9.871662e-01
0.660000;-9.756560e-01
0.670000;-9.418786e-01
0.680000;-9.143647e-01
0.690000;-8.863106e-01
0.700000;-8.849925e-01
0.710000;-9.104471e-01
0.720000;-9.408304e-01
0.730000;-8.455100e-01
0.740000;-6.600295e-01
0.750000;-5.030653e-01
0.760000;-6.052737e-01
0.770000;-7.070204e-01
0.780000;-6.982834e-01
0.790000;-7.141355e-01
0.800000;-7.444436e-01
0.810000;-8.168048e-01
0.820000;-8.628206e-01
0.830000;-8.413979e-01
0.840000;-8.610417e-01
0.850000;-9.045880e-01
0.860000;-8.985497e-01
0.870000;-8.930048e-01
0.880000;-8.853582e-01
0.890000;-8.705265e-01
0.900000;-8.433967e-01
0.910000;-7.962134e-01
0.920000;-7.975538e-01
0.930000;-8.423497e-01
0.940000;-8.995435e-01
0.950000;-9.054006e-01
0.960000;-8.422437e-01
0.970000;-7.999499e-01
0.980000;-8.409411e-01
0.990000;-9.066599e-01
1.000000;-9.525949e-01
1.010000;-1.007157e+00
1.020000;-1.035090e+00
1.030000;-1.017113e+00
1.040000;-9.767463e-01
1.050000;-9.283090e-01
1.060000;-8.928588e-01
1.070000;-8.653011e-01
1.080000;-8.464684e-01
1.090000;-8.570873e-01
1.100000;-8.383346e-01
1.110000;-8.182625e-01
1.120000;-8.402148e-01
1.130000;-8.658912e-01
1.140000;-8.658459e-01
1.150000;-8.417366e-01
1.160000;-8.424135e-01
1.170000;-8.254158e-01
1.180000;-7.999380e-01
1.190000;-8.052950e-01
1.200000;-8.250376e-01
1.210000;-8.289791e-01
1.220000;-8.411729e-01
1.230000;-8.569475e-01
1.240000;-7.989178e-01
1.250000;-7.299041e-01
1.260000;-7.373039e-01
1.270000;-7.891766e-01
1.280000;-8.201972e-01
1.290000;-8.399041e-01
1.300000;-8.503569e-01
1.310000;-8.342254e-01
1.320000;-7.995322e-01
1.330000;-7.856605e-01
1.340000;-7.980641e-01
1.350000;-8.167166e-01
1.360000;-8.382965e-01
1.370000;-8.516526e-01
1.380000;-8.625346e-01
1.390000;-8.597401e-01
1.400000;-8.729341e-01
1.410000;-8.965852e-01
1.420000;-8.962091e-01
1.430000;-8.918738e-01
1.440000;-8.794638e-01
1.450000;-8.709335e-01
1.460000;-8.700137e-01
1.470000;-8.427668e-01
1.480000;-7.620044e-01
1.490000;-7.028067e-01
1.500000;-6.663655e-01
1.510000;-6.855450e-01
1.520000;-7.055891e-01
1.530000;-7.445411e-01
1.540000;-7.981669e-01
1.550000;-8.321500e-01
1.560000;-8.325548e-01
1.570000;-8.090841e-01
1.580000;-8.283697e-01
1.590000;-8.668201e-01
1.600000;-8.998979e-01
1.610000;-8.948863e-01
1.620000;-8.418826e-01
1.630000;-7.631665e-01
1.640000;-6.759346e-01
1.650000;-6.225888e-01
1.660000;-6.531035e-01
1.670000;-7.130478e-01
1.680000;-7.971326e-01
1.690000;-8.555423e-01
1.700000;-8.836951e-01
1.710000;-8.785415e-01
1.720000;-8.487853e-01
1.730000;-8.123739e-01
1.740000;-8.107094e-01
1.750000;-8.465933e-01
1.760000;-7.982880e-01
1.770000;-7.413949e-01
1.780000;-7.269158e-01
1.790000;-7.473028e-01
1.800000;-7.556996e-01
1.810000;-7.671412e-01
1.820000;-7.804919e-01
1.830000;-7.332466e-01
1.840000;-7.444258e-01
1.850000;-7.938467e-01
1.860000;-8.043907e-01
1.870000;-8.135390e-01
1.880000;-8.123395e-01
1.890000;-7.891266e-01
1.900000;-8.222030e-01
1.910000;-8.767786e-01
1.920000;-8.877700e-01
1.930000;-8.674288e-01
1.940000;-8.666630e-01
1.950000;-9.041688e-01
1.960000;-9.042008e-01
1.970000;-7.622606e-01
1.980000;-6.923721e-01
1.990000;-7.122645e-01
2.000000;-7.083118e-01
2.010000;-7.397636e-01
2.020000;-7.687376e-01
2.030000;-7.491880e-01
2.040000;-7.538035e-01
2.050000;-7.922928e-01
2.060000;-8.251800e-01
2.070000;-8.424074e-01
2.080000;-8.375840e-01
2.090000;-8.137792e-01
2.100000;-8.069630e-01
2.110000;-8.277882e-01
2.120000;-8.235887e-01
2.130000;-7.976794e-01
2.140000;-7.520103e-01
2.150000;-7.288713e-01
2.160000;-6.902385e-01
2.170000;-6.661037e-01
2.180000;-6.634615e-01
2.190000;-6.351371e-01
2.200000;-6.248780e-01
2.210000;-6.649567e-01
2.220000;-6.656677e-01
2.230000;-6.509371e-01
2.240000;-6.332879e-01
2.250000;-6.484351e-01
2.260000;-7.159321e-01
2.270000;-7.544256e-01
2.280000;-7.683043e-01
2.290000;-7.668166e-01
2.300000;-7.694444e-01
2.310000;-7.716615e-01
2.320000;-7.494154e-01
2.330000;-7.135065e-01
2.340000;-7.026795e-01
2.350000;-7.068550e-01
2.360000;-6.989834e-01
2.370000;-7.049076e-01
2.380000;-7.060485e-01
2.390000;-6.953126e-01
2.400000;-6.700516e-01
2.410000;-6.958022e-01
2.420000;-7.449977e-01
2.430000;-7.710782e-01
2.440000;-7.841405e-01
2.450000;-7.532066e-01
2.460000;-7.036768e-01
2.470000;-6.923649e-01
2.480000;-6.934308e-01
2.490000;-6.949067e-01
2.500000;-7.002844e-01
2.510000;-7.383800e-01
2.520000;-7.638040e-01
2.530000;-7.665562e-01
2.540000;-7.716935e-01
2.550000;-7.520041e-01
2.560000;-7.062395e-01
2.570000;-7.255451e-01
2.580000;-7.352620e-01
2.590000;-7.554891e-01
2.600000;-7.406051e-01
2.610000;-7.181789e-01
2.620000;-7.094205e-01
2.630000;-7.556139e-01
2.640000;-7.624344e-01
2.650000;-7.671745e-01
2.660000;-7.805510e-01
2.670000;-7.969600e-01
2.680000;-7.643463e-01
2.690000;-7.306566e-01
2.700000;-7.078958e-01
2.710000;-6.625998e-01
2.720000;-6.196910e-01
2.730000;-6.050583e-01
2.740000;-6.044544e-01
2.750000;-5.868356e-01
2.760000;-6.229704e-01
2.770000;-7.242100e-01
2.780000;-8.357373e-01
2.790000;-9.206153e-01
2.800000;-9.417085e-01
2.810000;-9.045954e-01
2.820000;-8.138189e-01
2.830000;-7.117774e-01
2.840000;-6.349089e-01
2.850000;-6.052429e-01
2.860000;-6.028571e-01
2.870000;-6.084717e-01
2.880000;-6.108246e-01
2.890000;-6.225080e-01
2.900000;-6.905306e-01
2.910000;-7.641343e-01
2.920000;-8.138157e-01
2.930000;-8.006838e-01
2.940000;-7.805369e-01
2.950000;-7.798480e-01
2.960000;-7.810630e-01
2.970000;-7.722704e-01
2.980000;-7.729336e-01
2.990000;-8.381420e-01
3.000000;-8.676012e-01
3.010000;-8.119396e-01
3.020000;-7.653654e-01
3.030000;-7.483832e-01
3.040000;-7.670219e-01
3.050000;-7.637625e-01
3.060000;-7.467222e-01
3.070000;-7.159023e-01
3.080000;-6.617911e-01
3.090000;-6.359389e-01
3.100000;-6.694937e-01
3.110000;-7.541599e-01
3.120000;-8.074459e-01
3.130000;-8.399745e-01
3.140000;-8.600838e-01
3.150000;-8.558499e-01
3.160000;-8.105522e-01
3.170000;-7.502657e-01
3.180000;-7.274529e-01
3.190000;-7.627354e-01
3.200000;-7.784348e-01
3.210000;-7.487614e-01
3.220000;-7.082993e-01
3.230000;-7.011143e-01
3.240000;-7.287917e-01
3.250000;-7.426401e-01
3.260000;-7.672775e-01
3.270000;-7.903910e-01
3.280000;-8.126568e-01
