0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.973223e-01
0.070000;-7.931339e-01
0.080000;-7.253129e-01
0.090000;-6.553089e-01
0.100000;-6.226879e-01
0.110000;-6.706702e-01
0.120000;-7.659921e-01
0.130000;-8.096616e-01
0.140000;-8.470723e-01
0.150000;-8.808306e-01
0.160000;-8.964876e-01
0.170000;-8.995635e-01
0.180000;-8.983492e-01
0.190000;-8.991777e-01
0.200000;-9.209389e-01
0.210000;-9.293677e-01
0.220000;-9.141465e-01
0.230000;-9.302067e-01
0.240000;-9.726813e-01
0.250000;-9.884076e-01
0.260000;-9.462088e-01
0.270000;-9.335353e-01
0.280000;-9.518628e-01
0.290000;-9.744214e-01
0.300000;-9.838773e-01
0.310000;-1.010998e+00
0.320000;-1.018302e+00
0.330000;-9.893810e-01
0.340000;-1.007854e+00
0.350000;-1.019797e+00
0.360000;-1.014281e+00
0.370000;-1.051953e+00
0.380000;-1.130496e+00
0.390000;-1.093556e+00
0.400000;-1.005172e+00
0.410000;-9.127256e-01
0.420000;-8.375657e-01
0.430000;-8.507687e-01
0.440000;-9.306037e-01
0.450000;-9.877083e-01
0.460000;-1.038488e+00
0.470000;-1.056675e+00
0.480000;-1.039552e+00
0.490000;-1.039643e+00
0.500000;-1.036904e+00
0.510000;-1.044840e+00
0.520000;-1.036496e+00
0.530000;-9.939455e-01
0.540000;-9.798738e-01
0.550000;-9.999100e-01
0.560000;-1.022327e+00
0.570000;-1.052978e+00
0.580000;-1.084593e+00
0.590000;-1.107588e+00
0.600000;-1.068411e+00
0.610000;-1.073275e+00
0.620000;-1.087410e+00
0.630000;-1.099945e+00
0.640000;-1.113730e+00
0.650000;-1.124559e+00
0.660000;-1.118979e+00
0.670000;-1.087469e+00
0.680000;-1.049514e+00
0.690000;-1.012697e+00
0.700000;-9.699245e-01
0.710000;-9.619188e-01
0.720000;-1.000829e+00
0.730000;-1.016657e+00
0.740000;-9.980150e-01
0.750000;-9.821512e-01
0.760000;-9.880359e-01
0.770000;-1.019992e+00
0.780000;-9.982325e-01
0.790000;-9.311844e-01
0.800000;-8.648982e-01
0.810000;-8.419722e-01
0.820000;-8.680412e-01
0.830000;-8.488287e-01
0.840000;-8.371001e-01
0.850000;-8.603615e-01
0.860000;-9.139711e-01
0.870000;-9.919593e-01
0.880000;-1.017144e+00
0.890000;-1.009897e+00
0.900000;-9.846509e-01
0.910000;-9.698519e-01
0.920000;-9.445053e-01
0.930000;-9.058204e-01
0.940000;-8.997496e-01
0.950000;-9.221280e-01
0.960000;-9.199641e-01
0.970000;-9.186642e-01
0.980000;-9.316437e-01
0.990000;-9.689054e-01
1.000000;-9.716072e-01
1.010000;-9.222602e-01
1.020000;-8.912114e-01
1.030000;-9.284170e-01
1.040000;-9.389659e-01
1.050000;-9.623048e-01
1.060000;-9.366376e-01
1.070000;-8.833385e-01
1.080000;-8.560478e-01
1.090000;-8.725008e-01
1.100000;-9.185518e-01
1.110000;-9.628804e-01
1.120000;-9.580795e-01
1.130000;-9.092553e-01
1.140000;-8.913659e-01
1.150000;-8.705172e-01
1.160000;-8.334441e-01
1.170000;-8.381695e-01
1.180000;-8.673966e-01
1.190000;-8.823939e-01
1.200000;-9.057994e-01
1.210000;-9.096827e-01
1.220000;-8.792592e-01
1.230000;-8.369969e-01
1.240000;-7.936497e-01
1.250000;-8.230537e-01
1.260000;-8.802720e-01
1.270000;-8.518522e-01
1.280000;-8.387259e-01
1.290000;-8.438862e-01
1.300000;-8.554934e-01
1.310000;-8.730153e-01
1.320000;-9.137613e-01
1.330000;-9.405491e-01
1.340000;-9.111033e-01
1.350000;-8.795753e-01
1.360000;-8.526345e-01
1.370000;-8.629168e-01
1.380000;-8.942423e-01
1.390000;-9.063525e-01
1.400000;-8.730401e-01
1.410000;-8.552651e-01
1.420000;-8.241978e-01
1.430000;-8.512067e-01
1.440000;-9.215513e-01
1.450000;-9.574871e-01
1.460000;-9.661766e-01
1.470000;-9.294967e-01
1.480000;-8.893229e-01
1.490000;-8.547555e-01
1.500000;-8.316126e-01
1.510000;-8.148133e-01
1.520000;-8.309323e-01
1.530000;-8.715312e-01
1.540000;-9.654085e-01
1.550000;-9.990536e-01
1.560000;-9.768182e-01
1.570000;-8.948936e-01
1.580000;-8.370708e-01
1.590000;-8.289852e-01
1.600000;-8.942096e-01
1.610000;-9.612088e-01
1.620000;-9.786807e-01
1.630000;-9.708709e-01
1.640000;-9.286054e-01
1.650000;-8.418403e-01
1.660000;-7.717324e-01
1.670000;-8.009343e-01
1.680000;-8.469759e-01
1.690000;-8.580397e-01
1.700000;-8.720756e-01
1.710000;-9.168980e-01
1.720000;-9.202579e-01
1.730000;-8.955365e-01
1.740000;-8.881251e-01
1.750000;-9.197932e-01
1.760000;-9.090011e-01
1.770000;-8.746852e-01
1.780000;-8.814244e-01
1.790000;-8.967394e-01
1.800000;-9.068695e-01
1.810000;-8.722792e-01
1.820000;-8.327832e-01
1.830000;-8.482237e-01
1.840000;-9.158084e-01
1.850000;-9.499663e-01
1.860000;-9.117264e-01
1.870000;-8.512601e-01
1.880000;-7.727342e-01
1.890000;-7.034998e-01
1.900000;-7.059769e-01
1.910000;-7.608797e-01
1.920000;-8.558232e-01
1.930000;-8.977241e-01
1.940000;-8.799088e-01
1.950000;-8.546985e-01
1.960000;-8.568841e-01
1.970000;-8.820567e-01
1.980000;-8.995252e-01
1.990000;-9.255102e-01
2.000000;-9.049692e-01
2.010000;-8.628982e-01
2.020000;-8.457677e-01
2.030000;-8.319143e-01
2.040000;-8.056958e-01
2.050000;-7.679316e-01
2.060000;-7.547386e-01
2.070000;-7.447087e-01
2.080000;-7.752352e-01
2.090000;-8.401896e-01
2.100000;-8.339837e-01
2.110000;-8.233557e-01
2.120000;-8.238255e-01
2.130000;-8.355073e-01
2.140000;-8.376747e-01
2.150000;-8.048792e-01
2.160000;-7.561322e-01
2.170000;-7.559429e-01
2.180000;-7.858445e-01
2.190000;-7.773365e-01
2.200000;-7.191939e-01
2.210000;-7.065505e-01
2.220000;-7.400644e-01
2.230000;-7.742475e-01
2.240000;-7.890595e-01
2.250000;-7.782869e-01
2.260000;-7.639392e-01
2.270000;-7.460320e-01
2.280000;-7.243095e-01
2.290000;-7.408285e-01
2.300000;-7.651477e-01
2.310000;-7.918520e-01
2.320000;-8.268136e-01
2.330000;-8.513990e-01
2.340000;-8.893234e-01
2.350000;-8.651864e-01
2.360000;-8.020014e-01
2.370000;-8.116543e-01
2.380000;-8.348089e-01
2.390000;-8.370758e-01
2.400000;-8.525306e-01
2.410000;-9.003578e-01
2.420000;-9.284851e-01
2.430000;-8.938400e-01
2.440000;-8.635190e-01
2.450000;-8.635200e-01
2.460000;-8.705245e-01
2.470000;-8.740298e-01
2.480000;-8.832589e-01
2.490000;-9.054856e-01
2.500000;-8.904047e-01
2.510000;-8.577906e-01
2.520000;-8.487191e-01
2.530000;-8.573521e-01
2.540000;-8.389909e-01
2.550000;-8.455113e-01
2.560000;-8.467565e-01
2.570000;-8.296177e-01
2.580000;-8.777754e-01
2.590000;-9.300972e-01
2.600000;-9.065741e-01
2.610000;-8.520129e-01
2.620000;-7.949623e-01
2.630000;-7.252746e-01
2.640000;-6.769922e-01
2.650000;-6.477844e-01
2.660000;-6.754052e-01
2.670000;-6.920996e-01
2.680000;-6.984148e-01
2.690000;-7.248377e-01
2.700000;-7.693267e-01
2.710000;-8.454945e-01
2.720000;-9.051746e-01
2.730000;-9.017531e-01
2.740000;-8.485627e-01
2.750000;-8.336394e-01
2.760000;-8.559049e-01
2.770000;-8.563569e-01
2.780000;-8.388728e-01
2.790000;-8.350758e-01
2.800000;-8.339841e-01
2.810000;-8.439543e-01
2.820000;-8.613467e-01
2.830000;-8.715599e-01
2.840000;-8.706667e-01
2.850000;-8.351393e-01
2.860000;-8.287007e-01
2.870000;-8.382773e-01
2.880000;-8.547284e-01
2.890000;-8.531770e-01
2.900000;-8.344806e-01
2.910000;-8.190375e-01
2.920000;-8.000546e-01
2.930000;-7.941474e-01
2.940000;-7.678486e-01
2.950000;-7.439702e-01
2.960000;-7.286793e-01
2.970000;-7.169271e-01
2.980000;-8.035201e-01
2.990000;-9.159726e-01
3.000000;-9.204752e-01
3.010000;-8.274460e-01
3.020000;-7.748130e-01
3.030000;-7.572391e-01
3.040000;-7.673905e-01
3.050000;-8.282697e-01
3.060000;-8.913938e-01
3.070000;-9.278328e-01
3.080000;-9.075130e-01
3.090000;-8.677284e-01
3.100000;-8.642733e-01
3.110000;-8.859100e-01
3.120000;-8.944584e-01
3.130000;-8.934327e-01
3.140000;-8.580484e-01
3.150000;-8.106275e-01
3.160000;-7.711486e-01
3.170000;-7.616147e-01
3.180000;-7.940962e-01
3.190000;-8.151073e-01
3.200000;-7.927061e-01
3.210000;-7.800140e-01
3.220000;-8.321615e-01
3.230000;-8.753241e-01
3.240000;-8.532702e-01
3.250000;-7.942531e-01
3.260000;-7.441087e-01
3.270000;-7.690710e-01
3.280000;-7.747261e-01
