0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.750415e-01
0.050000;-7.905889e-01
0.060000;-7.382574e-01
0.070000;-6.679309e-01
0.080000;-6.512529e-01
0.090000;-6.839558e-01
0.100000;-7.525939e-01
0.110000;-7.670979e-01
0.120000;-7.220850e-01
0.130000;-6.812419e-01
0.140000;-6.957977e-01
0.150000;-6.794333e-01
0.160000;-6.171045e-01
0.170000;-5.883252e-01
0.180000;-6.094838e-01
0.190000;-6.480666e-01
0.200000;-7.070168e-01
0.210000;-7.423698e-01
0.220000;-7.430240e-01
0.230000;-7.282869e-01
0.240000;-6.927293e-01
0.250000;-6.353305e-01
0.260000;-6.611726e-01
0.270000;-7.745582e-01
0.280000;-8.399169e-01
0.290000;-8.517969e-01
0.300000;-8.321738e-01
0.310000;-8.195961e-01
0.320000;-8.704917e-01
0.330000;-9.467984e-01
0.340000;-9.423836e-01
0.350000;-9.442779e-01
0.360000;-9.417026e-01
0.370000;-8.943407e-01
0.380000;-8.501458e-01
0.390000;-8.231800e-01
0.400000;-8.381736e-01
0.410000;-8.884540e-01
0.420000;-9.071672e-01
0.430000;-9.106683e-01
0.440000;-9.241318e-01
0.450000;-9.352831e-01
0.460000;-9.611859e-01
0.470000;-9.773885e-01
0.480000;-9.520193e-01
0.490000;-9.217728e-01
0.500000;-8.799636e-01
0.510000;-8.592908e-01
0.520000;-9.090352e-01
0.530000;-9.202424e-01
0.540000;-9.357778e-01
0.550000;-9.688447e-01
0.560000;-9.707492e-01
0.570000;-9.659746e-01
0.580000;-9.436229e-01
0.590000;-8.863829e-01
0.600000;-8.164762e-01
0.610000;-7.903506e-01
0.620000;-8.326954e-01
0.630000;-9.063283e-01
0.640000;-8.057395e-01
0.650000;-7.306554e-01
0.660000;-6.834787e-01
0.670000;-6.187700e-01
0.680000;-5.988957e-01
0.690000;-5.878537e-01
0.700000;-5.863720e-01
0.710000;-6.603786e-01
0.720000;-7.370970e-01
0.730000;-8.064013e-01
0.740000;-8.510143e-01
0.750000;-8.721295e-01
0.760000;-9.109888e-01
0.770000;-8.990881e-01
0.780000;-8.382254e-01
0.790000;-7.857063e-01
0.800000;-7.504568e-01
0.810000;-7.050016e-01
0.820000;-6.986465e-01
0.830000;-7.599902e-01
0.840000;-8.441990e-01
0.850000;-8.771067e-01
0.860000;-9.287877e-01
0.870000;-9.854768e-01
0.880000;-9.668805e-01
0.890000;-9.482363e-01
0.900000;-9.572127e-01
0.910000;-9.651420e-01
0.920000;-9.718640e-01
0.930000;-9.617717e-01
0.940000;-8.827214e-01
0.950000;-7.848691e-01
0.960000;-7.370251e-01
0.970000;-7.270039e-01
0.980000;-7.206162e-01
0.990000;-7.523358e-01
1.000000;-8.106587e-01
1.010000;-8.570318e-01
1.020000;-8.402730e-01
1.030000;-8.275877e-01
1.040000;-8.191610e-01
1.050000;-8.153636e-01
1.060000;-8.008401e-01
1.070000;-7.893797e-01
1.080000;-7.662650e-01
1.090000;-6.681855e-01
1.100000;-6.098018e-01
1.110000;-6.457879e-01
1.120000;-7.220624e-01
1.130000;-7.783151e-01
1.140000;-7.944713e-01
1.150000;-7.985370e-01
1.160000;-8.273532e-01
1.170000;-8.581358e-01
1.180000;-8.482448e-01
1.190000;-8.729400e-01
1.200000;-8.762038e-01
1.210000;-8.784377e-01
1.220000;-8.406275e-01
1.230000;-7.880836e-01
1.240000;-8.467882e-01
1.250000;-9.411733e-01
1.260000;-8.772983e-01
1.270000;-8.336787e-01
1.280000;-6.916119e-01
1.290000;-4.482977e-01
1.300000;-1.370326e-01
1.310000;-1.678206e-01
1.320000;-4.226928e-01
1.330000;-5.215388e-01
1.340000;-4.495541e-01
1.350000;-3.015053e-01
1.360000;-1.631587e-01
1.370000;1.245159e-02
1.380000;9.575597e-02
1.390000;1.324530e-01
1.400000;2.241805e-01
1.410000;3.545449e-01
1.420000;4.933318e-01
1.430000;4.866760e-01
1.440000;3.503224e-01
1.450000;1.969832e-01
1.460000;1.611788e-01
1.470000;2.224113e-01
1.480000;1.784928e-01
1.490000;5.256911e-02
1.500000;-6.484924e-02
1.510000;-5.350241e-02
1.520000;-7.334866e-02
1.530000;-1.599727e-01
1.540000;-2.513419e-01
1.550000;-3.570867e-01
1.560000;-4.452533e-01
1.570000;-4.625408e-01
1.580000;-4.509658e-01
1.590000;-4.711196e-01
1.600000;-5.309170e-01
1.610000;-5.321352e-01
1.620000;-5.333041e-01
1.630000;-5.753112e-01
1.640000;-5.949860e-01
1.650000;-5.510089e-01
1.660000;-5.179648e-01
1.670000;-5.184842e-01
1.680000;-5.235841e-01
1.690000;-5.065067e-01
1.700000;-4.990464e-01
1.710000;-4.645017e-01
1.720000;-4.707927e-01
1.730000;-5.132815e-01
1.740000;-5.288400e-01
1.750000;-4.986081e-01
1.760000;-4.718431e-01
1.770000;-4.868430e-01
1.780000;-5.203799e-01
1.790000;-5.281740e-01
1.800000;-5.411615e-01
1.810000;-5.718254e-01
1.820000;-6.244223e-01
1.830000;-6.945679e-01
1.840000;-7.626724e-01
1.850000;-8.014619e-01
1.860000;-7.891252e-01
1.870000;-7.511854e-01
1.880000;-7.076180e-01
1.890000;-6.622490e-01
1.900000;-6.284345e-01
1.910000;-5.926385e-01
1.920000;-5.547037e-01
1.930000;-5.388455e-01
1.940000;-5.456500e-01
1.950000;-5.993908e-01
1.960000;-6.316425e-01
1.970000;-6.326719e-01
1.980000;-6.142457e-01
1.990000;-5.841682e-01
2.000000;-5.925678e-01
2.010000;-5.713413e-01
2.020000;-5.301076e-01
2.030000;-5.269838e-01
2.040000;-4.839723e-01
2.050000;-3.902687e-01
2.060000;-4.508339e-01
2.070000;-5.981158e-01
2.080000;-6.834776e-01
2.090000;-6.982055e-01
2.100000;-7.165865e-01
2.110000;-7.425015e-01
2.120000;-7.526395e-01
2.130000;-7.741942e-01
2.140000;-7.886473e-01
2.150000;-7.745165e-01
2.160000;-7.361231e-01
2.170000;-6.787969e-01
2.180000;-5.989213e-01
2.190000;-5.259210e-01
2.200000;-4.632198e-01
2.210000;-4.305478e-01
2.220000;-3.971679e-01
2.230000;-3.701638e-01
2.240000;-3.960426e-01
2.250000;-4.549135e-01
2.260000;-4.937568e-01
2.270000;-4.891738e-01
2.280000;-5.202843e-01
2.290000;-6.025491e-01
2.300000;-6.341075e-01
2.310000;-6.443221e-01
2.320000;-6.671368e-01
2.330000;-6.910049e-01
2.340000;-6.665030e-01
2.350000;-6.278953e-01
2.360000;-6.178441e-01
2.370000;-5.892769e-01
2.380000;-5.043491e-01
2.390000;-5.010246e-01
2.400000;-5.294505e-01
2.410000;-4.818380e-01
2.420000;-4.010088e-01
2.430000;-3.412781e-01
2.440000;-3.410877e-01
2.450000;-3.607814e-01
2.460000;-3.418607e-01
2.470000;-3.196772e-01
2.480000;-3.381462e-01
2.490000;-3.771777e-01
2.500000;-3.983978e-01
2.510000;-4.315887e-01
2.520000;-4.492937e-01
2.530000;-4.375072e-01
2.540000;-4.517964e-01
2.550000;-4.953808e-01
2.560000;-5.445038e-01
2.570000;-5.674163e-01
2.580000;-5.844095e-01
2.590000;-6.073037e-01
2.600000;-5.989667e-01
2.610000;-6.324129e-01
2.620000;-6.731778e-01
2.630000;-6.839509e-01
2.640000;-6.479052e-01
2.650000;-6.330807e-01
2.660000;-6.471549e-01
2.670000;-6.575399e-01
2.680000;-6.636922e-01
2.690000;-6.857987e-01
2.700000;-6.849542e-01
2.710000;-6.281122e-01
2.720000;-6.728768e-01
2.730000;-5.791216e-01
2.740000;-3.116292e-01
2.750000;8.371305e-02
2.760000;3.248213e-01
2.770000;5.143579e-01
2.780000;6.771122e-01
2.790000;7.144141e-01
2.800000;6.977732e-01
2.810000;7.931157e-01
2.820000;8.681554e-01
2.830000;8.687764e-01
2.840000;8.827406e-01
2.850000;8.844761e-01
2.860000;9.087781e-01
2.870000;9.667735e-01
2.880000;9.977528e-01
2.890000;9.930539e-01
2.900000;9.695848e-01
2.910000;1.044738e+00
2.920000;1.192558e+00
2.930000;1.308128e+00
2.940000;1.321012e+00
2.950000;1.342402e+00
2.960000;1.337365e+00
2.970000;1.309869e+00
2.980000;1.161769e+00
2.990000;1.139072e+00
3.000000;1.163332e+00
3.010000;1.157682e+00
3.020000;1.282641e+00
3.030000;1.338866e+00
3.040000;1.208082e+00
3.050000;1.106682e+00
3.060000;1.132822e+00
3.070000;1.036708e+00
3.080000;1.028729e+00
3.090000;1.150582e+00
3.100000;1.114860e+00
3.110000;1.104056e+00
3.120000;1.129959e+00
3.130000;9.670594e-01
3.140000;8.152531e-01
3.150000;7.604077e-01
3.160000;8.199761e-01
3.170000;8.983681e-01
3.180000;8.287409e-01
3.190000;8.842697e-01
3.200000;1.001407e+00
3.210000;9.975132e-01
3.220000;9.468781e-01
3.230000;9.151892e-01
3.240000;7.565870e-01
3.250000;5.744491e-01
3.260000;5.864110e-01
3.270000;5.837820e-01
3.280000;5.957324e-01
3.290000;5.561649e-01
3.300000;4.478808e-01
3.310000;2.713460e-01
3.320000;1.531383e-01
3.330000;1.806398e-01
