0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.685232e-01
0.050000;-8.019491e-01
0.060000;-7.892683e-01
0.070000;-7.257741e-01
0.080000;-7.037140e-01
0.090000;-6.710840e-01
0.100000;-7.038898e-01
0.110000;-6.497886e-01
0.120000;-5.174240e-01
0.130000;-4.406616e-01
0.140000;-4.365048e-01
0.150000;-4.891272e-01
0.160000;-5.493107e-01
0.170000;-6.011671e-01
0.180000;-6.311674e-01
0.190000;-6.547617e-01
0.200000;-6.316580e-01
0.210000;-5.776322e-01
0.220000;-4.941929e-01
0.230000;-4.435738e-01
0.240000;-4.548970e-01
0.250000;-4.370050e-01
0.260000;-3.233661e-01
0.270000;-2.484440e-01
0.280000;-2.991458e-01
0.290000;-3.025925e-01
0.300000;-2.678808e-01
0.310000;-2.438703e-01
0.320000;-2.229208e-01
0.330000;-2.423659e-01
0.340000;-2.800902e-01
0.350000;-3.326438e-01
0.360000;-3.715144e-01
0.370000;-3.693317e-01
0.380000;-3.253366e-01
0.390000;-3.228315e-01
0.400000;-3.639204e-01
0.410000;-4.319522e-01
0.420000;-5.132226e-01
0.430000;-6.037338e-01
0.440000;-6.535381e-01
0.450000;-6.419700e-01
0.460000;-6.068584e-01
0.470000;-5.569077e-01
0.480000;-5.250703e-01
0.490000;-5.250583e-01
0.500000;-5.384297e-01
0.510000;-5.647010e-01
0.520000;-5.838756e-01
0.530000;-5.756694e-01
0.540000;-5.996687e-01
0.550000;-6.519338e-01
0.560000;-6.920773e-01
0.570000;-6.768073e-01
0.580000;-6.272327e-01
0.590000;-5.369295e-01
0.600000;-4.911860e-01
0.610000;-5.612776e-01
0.620000;-6.589029e-01
0.630000;-7.268921e-01
0.640000;-7.342272e-01
0.650000;-7.243835e-01
0.660000;-7.395213e-01
0.670000;-7.301753e-01
0.680000;-7.287911e-01
0.690000;-7.628753e-01
0.700000;-7.575948e-01
0.710000;-7.690027e-01
0.720000;-7.801791e-01
0.730000;-7.694621e-01
0.740000;-7.487611e-01
0.750000;-7.498642e-01
0.760000;-6.911013e-01
0.770000;-5.727291e-01
0.780000;-4.934099e-01
0.790000;-4.253213e-01
0.800000;-4.431865e-01
0.810000;-4.964493e-01
0.820000;-5.415983e-01
0.830000;-6.035267e-01
0.840000;-6.906387e-01
0.850000;-7.631338e-01
0.860000;-7.654045e-01
0.870000;-7.517079e-01
0.880000;-7.697811e-01
0.890000;-8.058521e-01
0.900000;-8.476506e-01
0.910000;-8.581793e-01
0.920000;-8.036659e-01
0.930000;-7.650207e-01
0.940000;-7.412279e-01
0.950000;-7.121163e-01
0.960000;-7.225753e-01
0.970000;-7.415729e-01
0.980000;-7.562192e-01
0.990000;-7.823372e-01
1.000000;-7.899557e-01
1.010000;-7.913331e-01
1.020000;-7.684079e-01
1.030000;-7.299290e-01
1.040000;-6.931114e-01
1.050000;-6.470640e-01
1.060000;-6.220436e-01
1.070000;-6.106526e-01
1.080000;-5.451381e-01
1.090000;-4.841973e-01
1.100000;-4.977444e-01
1.110000;-5.193723e-01
1.120000;-5.273009e-01
1.130000;-5.300665e-01
1.140000;-5.359522e-01
1.150000;-5.735180e-01
1.160000;-6.505714e-01
1.170000;-6.881548e-01
1.180000;-7.042634e-01
1.190000;-7.519132e-01
1.200000;-8.247653e-01
1.210000;-8.523952e-01
1.220000;-8.137192e-01
1.230000;-7.899873e-01
1.240000;-7.945889e-01
1.250000;-8.047876e-01
1.260000;-8.211297e-01
1.270000;-7.966365e-01
1.280000;-7.831020e-01
1.290000;-7.843022e-01
1.300000;-8.076007e-01
1.310000;-8.289075e-01
1.320000;-8.489828e-01
1.330000;-8.339104e-01
1.340000;-8.103332e-01
1.350000;-8.123526e-01
1.360000;-8.290637e-01
1.370000;-8.371167e-01
1.380000;-8.492348e-01
1.390000;-8.768654e-01
1.400000;-8.685855e-01
1.410000;-8.326781e-01
1.420000;-8.301806e-01
1.430000;-8.524805e-01
1.440000;-8.164530e-01
1.450000;-7.239059e-01
1.460000;-6.031578e-01
1.470000;-4.923134e-01
1.480000;-4.260552e-01
1.490000;-3.836317e-01
1.500000;-3.073542e-01
1.510000;-2.551729e-01
1.520000;-2.534793e-01
1.530000;-2.763201e-01
1.540000;-3.161241e-01
1.550000;-3.769154e-01
1.560000;-4.387984e-01
1.570000;-5.534933e-01
1.580000;-6.334852e-01
1.590000;-6.651999e-01
1.600000;-6.978225e-01
1.610000;-7.461187e-01
1.620000;-7.598959e-01
1.630000;-7.310959e-01
1.640000;-7.117559e-01
1.650000;-7.128903e-01
1.660000;-7.581730e-01
1.670000;-8.006442e-01
1.680000;-8.403310e-01
1.690000;-8.852561e-01
1.700000;-8.858123e-01
1.710000;-8.634818e-01
1.720000;-8.645493e-01
1.730000;-8.671992e-01
1.740000;-9.003419e-01
1.750000;-8.641125e-01
1.760000;-8.141689e-01
1.770000;-7.788578e-01
1.780000;-7.381774e-01
1.790000;-7.679651e-01
1.800000;-8.270851e-01
1.810000;-8.358756e-01
1.820000;-8.227285e-01
1.830000;-8.463314e-01
1.840000;-8.688246e-01
1.850000;-8.430661e-01
1.860000;-8.136341e-01
1.870000;-8.213064e-01
1.880000;-8.512071e-01
1.890000;-8.492245e-01
1.900000;-8.283658e-01
1.910000;-7.808663e-01
1.920000;-7.602636e-01
1.930000;-7.945064e-01
1.940000;-8.661188e-01
1.950000;-9.150985e-01
1.960000;-9.012478e-01
1.970000;-8.744404e-01
1.980000;-8.704121e-01
1.990000;-8.481954e-01
2.000000;-7.828428e-01
2.010000;-7.003891e-01
2.020000;-6.493504e-01
2.030000;-6.468956e-01
2.040000;-6.658301e-01
2.050000;-7.431525e-01
2.060000;-8.105636e-01
2.070000;-8.445824e-01
2.080000;-8.509629e-01
2.090000;-8.702815e-01
2.100000;-8.716697e-01
2.110000;-8.299542e-01
2.120000;-7.790229e-01
2.130000;-7.691724e-01
2.140000;-7.675986e-01
2.150000;-7.352228e-01
2.160000;-6.655124e-01
2.170000;-5.720233e-01
2.180000;-5.460236e-01
2.190000;-6.191369e-01
2.200000;-6.866493e-01
2.210000;-7.236205e-01
2.220000;-7.535092e-01
2.230000;-7.984305e-01
2.240000;-8.234193e-01
2.250000;-8.064573e-01
2.260000;-7.619206e-01
2.270000;-7.421184e-01
2.280000;-7.513523e-01
2.290000;-7.855194e-01
2.300000;-8.528615e-01
2.310000;-8.171732e-01
2.320000;-7.280295e-01
2.330000;-6.691381e-01
2.340000;-6.332862e-01
2.350000;-6.533456e-01
2.360000;-7.229782e-01
2.370000;-7.761111e-01
2.380000;-7.977127e-01
2.390000;-8.168545e-01
2.400000;-8.356634e-01
2.410000;-8.256965e-01
2.420000;-8.228722e-01
2.430000;-8.364555e-01
2.440000;-8.346654e-01
2.450000;-7.681425e-01
2.460000;-7.336452e-01
2.470000;-7.346973e-01
2.480000;-7.291919e-01
2.490000;-6.939063e-01
2.500000;-6.938439e-01
2.510000;-7.630389e-01
2.520000;-7.761604e-01
2.530000;-7.150907e-01
2.540000;-6.618668e-01
2.550000;-6.611553e-01
2.560000;-6.656050e-01
2.570000;-7.017265e-01
2.580000;-7.376960e-01
2.590000;-7.473513e-01
2.600000;-7.470517e-01
2.610000;-7.469491e-01
2.620000;-7.332513e-01
2.630000;-7.157543e-01
2.640000;-7.174765e-01
2.650000;-7.454044e-01
2.660000;-7.869971e-01
2.670000;-8.128592e-01
2.680000;-8.455505e-01
2.690000;-8.222666e-01
2.700000;-6.309446e-01
2.710000;-3.856968e-01
2.720000;-2.235786e-01
2.730000;-8.495741e-02
2.740000;6.547635e-02
2.750000;8.812969e-02
2.760000;1.125518e-01
2.770000;1.576460e-01
2.780000;2.246823e-01
2.790000;2.834578e-01
2.800000;2.887782e-01
2.810000;2.529103e-01
2.820000;2.395333e-01
2.830000;2.261232e-01
2.840000;2.045977e-01
2.850000;1.767430e-01
2.860000;1.519461e-01
2.870000;1.029730e-01
2.880000;4.120788e-02
2.890000;5.676994e-02
2.900000;1.379180e-01
2.910000;1.814666e-01
2.920000;1.913290e-01
2.930000;2.090121e-01
2.940000;2.857896e-01
2.950000;4.044530e-01
2.960000;4.776404e-01
2.970000;4.273761e-01
2.980000;3.452621e-01
2.990000;2.858694e-01
3.000000;2.287902e-01
3.010000;1.987612e-01
3.020000;1.560764e-01
3.030000;8.713602e-02
3.040000;2.679877e-02
3.050000;-3.284756e-02
3.060000;-1.120887e-01
3.070000;-1.829419e-01
3.080000;-2.000914e-01
3.090000;-2.141386e-01
3.100000;-2.322144e-01
3.110000;-2.974321e-01
3.120000;-4.239837e-01
3.130000;-5.288607e-01
3.140000;-5.718585e-01
3.150000;-5.892678e-01
3.160000;-5.645408e-01
3.170000;-5.616760e-01
3.180000;-5.774789e-01
3.190000;-5.870114e-01
3.200000;-5.930406e-01
3.210000;-5.922459e-01
3.220000;-5.694665e-01
3.230000;-5.143170e-01
3.240000;-4.493095e-01
3.250000;-4.646785e-01
3.260000;-5.000673e-01
3.270000;-5.506127e-01
3.280000;-5.841425e-01
3.290000;-5.749719e-01
3.300000;-5.713319e-01
