0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.968460e-01
0.050000;-7.867960e-01
0.060000;-6.243498e-01
0.070000;-6.489232e-01
0.080000;-5.925225e-01
0.090000;-5.943260e-01
0.100000;-6.625742e-01
0.110000;-6.941076e-01
0.120000;-7.538202e-01
0.130000;-6.856941e-01
0.140000;-6.169708e-01
0.150000;-5.425117e-01
0.160000;-4.964176e-01
0.170000;-4.528584e-01
0.180000;-3.851101e-01
0.190000;-3.719473e-01
0.200000;-4.234062e-01
0.210000;-4.843055e-01
0.220000;-5.749072e-01
0.230000;-6.778476e-01
0.240000;-7.936394e-01
0.250000;-8.537416e-01
0.260000;-8.242829e-01
0.270000;-7.584429e-01
0.280000;-6.716238e-01
0.290000;-5.987349e-01
0.300000;-5.978065e-01
0.310000;-6.101324e-01
0.320000;-6.032197e-01
0.330000;-5.940043e-01
0.340000;-6.080010e-01
0.350000;-6.385812e-01
0.360000;-6.804664e-01
0.370000;-7.126592e-01
0.380000;-7.238745e-01
0.390000;-7.003298e-01
0.400000;-6.353908e-01
0.410000;-5.839922e-01
0.420000;-5.841618e-01
0.430000;-6.231288e-01
0.440000;-6.686874e-01
0.450000;-7.105563e-01
0.460000;-6.916998e-01
0.470000;-6.834704e-01
0.480000;-6.988475e-01
0.490000;-7.288851e-01
0.500000;-7.979013e-01
0.510000;-8.449117e-01
0.520000;-8.650867e-01
0.530000;-8.769114e-01
0.540000;-8.782173e-01
0.550000;-8.542819e-01
0.560000;-7.878889e-01
0.570000;-7.425562e-01
0.580000;-7.342888e-01
0.590000;-7.587778e-01
0.600000;-7.979211e-01
0.610000;-8.289120e-01
0.620000;-8.334390e-01
0.630000;-8.145617e-01
0.640000;-7.708646e-01
0.650000;-7.567564e-01
0.660000;-8.102729e-01
0.670000;-8.648137e-01
0.680000;-8.968714e-01
0.690000;-9.173207e-01
0.700000;-9.168779e-01
0.710000;-9.017674e-01
0.720000;-8.945569e-01
0.730000;-8.941954e-01
0.740000;-8.962628e-01
0.750000;-8.777579e-01
0.760000;-8.365541e-01
0.770000;-8.170595e-01
0.780000;-8.232990e-01
0.790000;-7.949740e-01
0.800000;-7.983776e-01
0.810000;-8.177927e-01
0.820000;-8.281586e-01
0.830000;-7.940508e-01
0.840000;-7.518511e-01
0.850000;-7.442167e-01
0.860000;-7.745782e-01
0.870000;-8.154591e-01
0.880000;-8.355278e-01
0.890000;-8.446745e-01
0.900000;-8.566499e-01
0.910000;-8.625460e-01
0.920000;-8.570725e-01
0.930000;-8.417838e-01
0.940000;-8.350959e-01
0.950000;-8.243579e-01
0.960000;-8.233151e-01
0.970000;-8.576127e-01
0.980000;-8.685721e-01
0.990000;-8.528437e-01
1.000000;-8.187345e-01
1.010000;-7.199523e-01
1.020000;-6.253275e-01
1.030000;-5.476515e-01
1.040000;-5.435719e-01
1.050000;-5.555319e-01
1.060000;-3.153312e-01
1.070000;-2.065027e-01
1.080000;-3.039758e-01
1.090000;-4.402728e-01
1.100000;-4.652001e-01
1.110000;-4.092249e-01
1.120000;-4.058869e-01
1.130000;-4.800358e-01
1.140000;-5.467206e-01
1.150000;-6.043066e-01
1.160000;-6.382826e-01
1.170000;-6.519781e-01
1.180000;-6.655037e-01
1.190000;-5.917218e-01
1.200000;-5.191474e-01
1.210000;-5.745721e-01
1.220000;-6.187843e-01
1.230000;-6.432305e-01
1.240000;-6.547080e-01
1.250000;-6.751949e-01
1.260000;-6.741804e-01
1.270000;-6.281886e-01
1.280000;-6.311795e-01
1.290000;-6.896936e-01
1.300000;-7.173428e-01
1.310000;-6.899934e-01
1.320000;-6.419596e-01
1.330000;-6.289738e-01
1.340000;-6.517571e-01
1.350000;-6.812462e-01
1.360000;-6.990505e-01
1.370000;-6.607032e-01
1.380000;-6.564332e-01
1.390000;-6.588598e-01
1.400000;-6.400216e-01
1.410000;-6.259368e-01
1.420000;-6.389501e-01
1.430000;-6.557788e-01
1.440000;-7.012578e-01
1.450000;-7.360439e-01
1.460000;-7.220885e-01
1.470000;-6.512813e-01
1.480000;-6.212891e-01
1.490000;-6.627775e-01
1.500000;-7.431561e-01
1.510000;-8.109456e-01
1.520000;-8.295327e-01
1.530000;-8.043346e-01
1.540000;-7.453973e-01
1.550000;-6.977398e-01
1.560000;-6.798878e-01
1.570000;-6.771936e-01
1.580000;-6.714523e-01
1.590000;-6.615885e-01
1.600000;-6.871457e-01
1.610000;-7.593682e-01
1.620000;-8.211543e-01
1.630000;-8.445224e-01
1.640000;-8.196940e-01
1.650000;-7.484500e-01
1.660000;-7.117698e-01
1.670000;-6.723815e-01
1.680000;-7.089229e-01
1.690000;-7.294949e-01
1.700000;-7.633537e-01
1.710000;-7.802786e-01
1.720000;-7.755532e-01
1.730000;-7.680396e-01
1.740000;-7.653145e-01
1.750000;-7.597670e-01
1.760000;-7.428223e-01
1.770000;-7.384909e-01
1.780000;-7.533565e-01
1.790000;-7.888711e-01
1.800000;-7.904134e-01
1.810000;-7.603679e-01
1.820000;-7.581121e-01
1.830000;-7.740921e-01
1.840000;-8.004750e-01
1.850000;-8.286837e-01
1.860000;-8.203047e-01
1.870000;-7.620658e-01
1.880000;-7.114106e-01
1.890000;-6.927872e-01
1.900000;-6.703780e-01
1.910000;-5.696946e-01
1.920000;-1.176477e-01
1.930000;6.240391e-01
1.940000;9.748350e-01
1.950000;1.075773e+00
1.960000;1.149328e+00
1.970000;1.225790e+00
1.980000;1.273796e+00
1.990000;1.298184e+00
2.000000;1.320798e+00
2.010000;1.326348e+00
2.020000;1.252197e+00
2.030000;1.122314e+00
2.040000;1.072718e+00
2.050000;1.056464e+00
2.060000;9.900120e-01
2.070000;9.127497e-01
2.080000;8.096587e-01
2.090000;6.967177e-01
2.100000;6.073071e-01
2.110000;5.032977e-01
2.120000;3.981545e-01
2.130000;3.130504e-01
2.140000;2.555685e-01
2.150000;1.751244e-01
2.160000;7.449633e-02
2.170000;-3.377964e-02
2.180000;-6.148594e-02
2.190000;8.471721e-03
2.200000;8.746614e-02
2.210000;8.590354e-02
2.220000;4.159992e-02
2.230000;-8.002538e-03
2.240000;-6.847525e-02
2.250000;-1.173859e-01
2.260000;-1.654897e-01
2.270000;-2.293800e-01
2.280000;-3.262154e-01
2.290000;-4.348064e-01
2.300000;-4.307972e-01
2.310000;-3.632132e-01
2.320000;-2.952122e-01
2.330000;-2.549139e-01
2.340000;-2.863326e-01
2.350000;-3.449149e-01
2.360000;-4.308605e-01
2.370000;-5.036028e-01
2.380000;-5.398760e-01
2.390000;-5.345417e-01
2.400000;-5.482206e-01
2.410000;-5.944346e-01
2.420000;-6.407773e-01
2.430000;-6.220379e-01
2.440000;-6.004744e-01
2.450000;-6.487724e-01
2.460000;-6.950253e-01
2.470000;-6.795334e-01
2.480000;-6.463922e-01
2.490000;-6.318259e-01
2.500000;-5.943908e-01
2.510000;-5.986269e-01
2.520000;-6.178987e-01
2.530000;-6.521292e-01
2.540000;-6.613572e-01
2.550000;-6.581372e-01
2.560000;-6.855164e-01
2.570000;-7.174420e-01
2.580000;-6.994643e-01
2.590000;-6.687481e-01
2.600000;-6.564456e-01
2.610000;-6.738241e-01
2.620000;-6.863933e-01
2.630000;-6.553077e-01
2.640000;-5.457318e-01
2.650000;-3.978441e-01
2.660000;-2.766438e-01
2.670000;-2.666431e-01
2.680000;-3.748578e-01
2.690000;-4.620028e-01
2.700000;-5.351892e-01
2.710000;-5.925069e-01
2.720000;-6.350980e-01
2.730000;-6.828159e-01
2.740000;-7.352889e-01
2.750000;-7.970611e-01
2.760000;-8.344057e-01
2.770000;-8.464580e-01
2.780000;-8.630886e-01
2.790000;-8.791702e-01
2.800000;-8.366843e-01
2.810000;-7.563068e-01
2.820000;-7.311814e-01
2.830000;-7.593421e-01
2.840000;-7.760527e-01
2.850000;-7.183053e-01
2.860000;-6.607050e-01
2.870000;-6.817325e-01
2.880000;-7.168607e-01
2.890000;-7.223737e-01
2.900000;-6.786044e-01
2.910000;-6.626850e-01
2.920000;-7.086249e-01
2.930000;-7.596924e-01
2.940000;-7.557737e-01
2.950000;-7.266846e-01
2.960000;-7.008358e-01
2.970000;-6.960613e-01
2.980000;-7.143381e-01
2.990000;-7.334060e-01
3.000000;-7.762477e-01
3.010000;-7.725828e-01
3.020000;-7.495607e-01
3.030000;-7.162235e-01
3.040000;-7.021275e-01
3.050000;-6.912039e-01
3.060000;-7.333320e-01
3.070000;-7.587459e-01
3.080000;-7.127652e-01
3.090000;-7.141891e-01
3.100000;-7.322573e-01
3.110000;-7.258450e-01
3.120000;-7.267672e-01
3.130000;-7.771484e-01
3.140000;-8.130639e-01
3.150000;-8.025715e-01
3.160000;-7.706122e-01
3.170000;-7.654924e-01
3.180000;-7.751236e-01
3.190000;-7.448759e-01
3.200000;-7.511790e-01
3.210000;-8.138101e-01
3.220000;-8.242007e-01
3.230000;-8.048494e-01
3.240000;-7.366451e-01
3.250000;-6.396058e-01
3.260000;-5.763103e-01
3.270000;-6.230978e-01
3.280000;-7.169985e-01
3.290000;-7.284063e-01
3.300000;-6.504390e-01
