0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.940385e-01
0.050000;-8.030847e-01
0.060000;-6.614693e-01
0.070000;-5.128477e-01
0.080000;-1.664578e-01
0.090000;8.565000e-02
0.100000;-7.396420e-03
0.110000;-1.650716e-01
0.120000;-2.921979e-01
0.130000;-2.807634e-01
0.140000;-2.585351e-01
0.150000;-2.619988e-01
0.160000;-2.677388e-01
0.170000;-2.906244e-01
0.180000;-3.508958e-01
0.190000;-4.463800e-01
0.200000;-4.896659e-01
0.210000;-4.842559e-01
0.220000;-4.952449e-01
0.230000;-5.118391e-01
0.240000;-5.202428e-01
0.250000;-5.088876e-01
0.260000;-5.047109e-01
0.270000;-5.401399e-01
0.280000;-5.832467e-01
0.290000;-5.789004e-01
0.300000;-5.573538e-01
0.310000;-5.896785e-01
0.320000;-5.963026e-01
0.330000;-6.093663e-01
0.340000;-6.190813e-01
0.350000;-6.173984e-01
0.360000;-6.476530e-01
0.370000;-6.747496e-01
0.380000;-7.000616e-01
0.390000;-7.133323e-01
0.400000;-7.061298e-01
0.410000;-7.051328e-01
0.420000;-7.015031e-01
0.430000;-6.697136e-01
0.440000;-6.737712e-01
0.450000;-7.260344e-01
0.460000;-7.847584e-01
0.470000;-7.956098e-01
0.480000;-8.139735e-01
0.490000;-8.197022e-01
0.500000;-8.067662e-01
0.510000;-7.848939e-01
0.520000;-7.650936e-01
0.530000;-7.490314e-01
0.540000;-7.591112e-01
0.550000;-7.823734e-01
0.560000;-8.414906e-01
0.570000;-8.776087e-01
0.580000;-8.770869e-01
0.590000;-8.746462e-01
0.600000;-8.617250e-01
0.610000;-7.956019e-01
0.620000;-7.085385e-01
0.630000;-6.615246e-01
0.640000;-7.175000e-01
0.650000;-8.007168e-01
0.660000;-8.135477e-01
0.670000;-8.200886e-01
0.680000;-8.003044e-01
0.690000;-7.981426e-01
0.700000;-7.599180e-01
0.710000;-7.140304e-01
0.720000;-7.080846e-01
0.730000;-7.255557e-01
0.740000;-7.294847e-01
0.750000;-7.481794e-01
0.760000;-6.948666e-01
0.770000;-4.403495e-01
0.780000;8.137872e-02
0.790000;4.318407e-01
0.800000;5.306997e-01
0.810000;4.405845e-01
0.820000;3.497113e-01
0.830000;3.564790e-01
0.840000;3.638398e-01
0.850000;3.281968e-01
0.860000;3.072075e-01
0.870000;3.099092e-01
0.880000;3.525246e-01
0.890000;4.326521e-01
0.900000;4.537891e-01
0.910000;4.197688e-01
0.920000;3.637979e-01
0.930000;3.305898e-01
0.940000;3.185168e-01
0.950000;2.706288e-01
0.960000;2.098649e-01
0.970000;1.963618e-01
0.980000;1.618983e-01
0.990000;9.853716e-02
1.000000;3.519960e-02
1.010000;-6.652737e-03
1.020000;-2.214567e-02
1.030000;-2.071048e-02
1.040000;-5.011721e-02
1.050000;-7.905326e-02
1.060000;-8.148573e-02
1.070000;-3.840556e-02
1.080000;7.321370e-02
1.090000;2.072167e-01
1.100000;2.588865e-01
1.110000;2.156576e-01
1.120000;1.601071e-01
1.130000;1.356926e-01
1.140000;9.861907e-02
1.150000;3.069748e-02
1.160000;-5.389374e-02
1.170000;-1.078349e-01
1.180000;-1.430988e-01
1.190000;-1.645314e-01
1.200000;-1.931509e-01
1.210000;-2.398175e-01
1.220000;-3.005149e-01
1.230000;-3.711604e-01
1.240000;-4.704179e-01
1.250000;-5.190641e-01
1.260000;-5.455215e-01
1.270000;-5.750664e-01
1.280000;-5.978569e-01
1.290000;-6.455336e-01
1.300000;-7.197618e-01
1.310000;-7.533941e-01
1.320000;-7.502614e-01
1.330000;-7.434086e-01
1.340000;-7.673994e-01
1.350000;-7.972746e-01
1.360000;-8.336378e-01
1.370000;-8.020597e-01
1.380000;-6.932729e-01
1.390000;-6.284878e-01
1.400000;-6.569279e-01
1.410000;-7.231694e-01
1.420000;-7.653758e-01
1.430000;-7.876990e-01
1.440000;-7.959872e-01
1.450000;-7.434018e-01
1.460000;-7.114959e-01
1.470000;-7.443045e-01
1.480000;-7.683135e-01
1.490000;-7.772771e-01
1.500000;-7.927692e-01
1.510000;-8.151106e-01
1.520000;-7.925639e-01
1.530000;-7.572921e-01
1.540000;-7.492800e-01
1.550000;-7.677892e-01
1.560000;-7.856127e-01
1.570000;-8.182469e-01
1.580000;-8.250660e-01
1.590000;-8.007510e-01
1.600000;-7.918381e-01
1.610000;-7.797566e-01
1.620000;-7.667997e-01
1.630000;-7.519743e-01
1.640000;-7.375379e-01
1.650000;-7.066806e-01
1.660000;-6.762048e-01
1.670000;-6.847532e-01
1.680000;-7.263920e-01
1.690000;-7.566109e-01
1.700000;-7.784677e-01
1.710000;-8.023641e-01
1.720000;-7.924081e-01
1.730000;-7.963783e-01
1.740000;-8.194537e-01
1.750000;-8.316820e-01
1.760000;-8.373471e-01
1.770000;-8.278909e-01
1.780000;-8.380676e-01
1.790000;-8.611239e-01
1.800000;-8.755766e-01
1.810000;-8.757385e-01
1.820000;-8.724913e-01
1.830000;-8.877028e-01
1.840000;-8.981789e-01
1.850000;-8.860128e-01
1.860000;-8.697147e-01
1.870000;-8.025177e-01
1.880000;-7.256825e-01
1.890000;-7.312968e-01
1.900000;-7.609059e-01
1.910000;-7.373388e-01
1.920000;-7.476828e-01
1.930000;-7.798892e-01
1.940000;-8.119779e-01
1.950000;-8.076165e-01
1.960000;-7.695202e-01
1.970000;-7.290105e-01
1.980000;-7.284250e-01
1.990000;-7.518078e-01
2.000000;-7.550035e-01
2.010000;-7.416391e-01
2.020000;-7.376858e-01
2.030000;-7.296916e-01
2.040000;-7.398666e-01
2.050000;-7.660636e-01
2.060000;-7.667864e-01
2.070000;-7.905903e-01
2.080000;-8.111427e-01
2.090000;-8.204963e-01
2.100000;-8.175959e-01
2.110000;-8.090628e-01
2.120000;-8.247834e-01
2.130000;-8.205190e-01
2.140000;-7.939661e-01
2.150000;-8.029519e-01
2.160000;-8.081393e-01
2.170000;-7.580484e-01
2.180000;-7.145140e-01
2.190000;-7.111267e-01
2.200000;-7.373928e-01
2.210000;-7.532233e-01
2.220000;-7.246182e-01
2.230000;-7.047188e-01
2.240000;-7.326541e-01
2.250000;-7.795451e-01
2.260000;-8.429169e-01
2.270000;-8.770972e-01
2.280000;-8.804258e-01
2.290000;-8.567329e-01
2.300000;-8.135966e-01
2.310000;-7.590626e-01
2.320000;-7.327263e-01
2.330000;-7.517103e-01
2.340000;-7.839271e-01
2.350000;-7.408106e-01
2.360000;-7.157029e-01
2.370000;-7.321672e-01
2.380000;-7.575669e-01
2.390000;-7.682861e-01
2.400000;-7.695723e-01
2.410000;-8.019175e-01
2.420000;-8.113340e-01
2.430000;-7.786691e-01
2.440000;-7.522655e-01
2.450000;-7.785370e-01
2.460000;-8.033710e-01
2.470000;-8.204427e-01
2.480000;-8.245065e-01
2.490000;-8.230630e-01
2.500000;-8.269218e-01
2.510000;-7.969491e-01
2.520000;-7.456877e-01
2.530000;-7.325446e-01
2.540000;-7.525425e-01
2.550000;-7.734625e-01
2.560000;-8.012630e-01
2.570000;-8.171554e-01
2.580000;-8.049678e-01
2.590000;-8.237664e-01
2.600000;-8.678862e-01
2.610000;-8.784424e-01
2.620000;-8.741469e-01
2.630000;-8.474684e-01
2.640000;-8.310660e-01
2.650000;-7.977293e-01
2.660000;-7.522758e-01
2.670000;-7.322116e-01
2.680000;-7.369360e-01
2.690000;-7.672920e-01
2.700000;-7.846904e-01
2.710000;-7.939602e-01
2.720000;-8.160490e-01
2.730000;-8.318928e-01
2.740000;-8.312801e-01
2.750000;-8.241253e-01
2.760000;-8.197952e-01
2.770000;-8.436762e-01
2.780000;-8.651080e-01
2.790000;-8.511529e-01
2.800000;-8.275619e-01
2.810000;-8.018627e-01
2.820000;-7.639425e-01
2.830000;-7.395623e-01
2.840000;-7.376877e-01
2.850000;-7.485855e-01
2.860000;-7.622637e-01
2.870000;-8.065392e-01
2.880000;-8.313239e-01
2.890000;-8.379351e-01
2.900000;-8.232546e-01
2.910000;-7.964796e-01
2.920000;-7.746726e-01
2.930000;-7.854391e-01
2.940000;-8.123628e-01
2.950000;-7.957007e-01
2.960000;-7.843279e-01
2.970000;-7.742913e-01
2.980000;-7.473323e-01
2.990000;-7.516897e-01
3.000000;-7.926040e-01
3.010000;-8.455749e-01
3.020000;-8.723446e-01
3.030000;-8.771002e-01
3.040000;-8.655731e-01
3.050000;-8.737008e-01
3.060000;-8.957129e-01
3.070000;-9.018739e-01
3.080000;-9.230511e-01
3.090000;-9.149681e-01
3.100000;-8.083571e-01
3.110000;-7.405648e-01
3.120000;-7.368261e-01
3.130000;-7.130803e-01
3.140000;-6.844295e-01
3.150000;-6.973575e-01
3.160000;-7.513844e-01
3.170000;-7.880747e-01
3.180000;-7.737656e-01
3.190000;-7.592759e-01
3.200000;-7.444722e-01
3.210000;-7.187280e-01
3.220000;-7.145707e-01
3.230000;-7.273304e-01
3.240000;-7.712360e-01
3.250000;-7.562405e-01
3.260000;-7.209114e-01
3.270000;-7.171937e-01
3.280000;-7.765238e-01
3.290000;-7.662981e-01
3.300000;-6.973360e-01
