0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.961202e-01
0.050000;-8.032817e-01
0.060000;-6.770028e-01
0.070000;-6.879164e-01
0.080000;-7.269511e-01
0.090000;-7.188907e-01
0.100000;-6.748558e-01
0.110000;-4.608065e-01
0.120000;-4.545987e-03
0.130000;3.155431e-01
0.140000;4.198755e-01
0.150000;5.305748e-01
0.160000;6.383682e-01
0.170000;6.354570e-01
0.180000;6.006073e-01
0.190000;5.626515e-01
0.200000;4.557056e-01
0.210000;3.464692e-01
0.220000;2.673584e-01
0.230000;2.455705e-01
0.240000;2.885841e-01
0.250000;3.177889e-01
0.260000;3.321131e-01
0.270000;3.005115e-01
0.280000;2.346610e-01
0.290000;1.277449e-01
0.300000;-2.590575e-02
0.310000;-2.145337e-01
0.320000;-3.657698e-01
0.330000;-4.266300e-01
0.340000;-5.043267e-01
0.350000;-6.310087e-01
0.360000;-7.599068e-01
0.370000;-7.914445e-01
0.380000;-6.891876e-01
0.390000;-5.521401e-01
0.400000;-4.834113e-01
0.410000;-5.228016e-01
0.420000;-5.977943e-01
0.430000;-6.183658e-01
0.440000;-5.666848e-01
0.450000;-5.355493e-01
0.460000;-6.052040e-01
0.470000;-7.081094e-01
0.480000;-8.139950e-01
0.490000;-8.406398e-01
0.500000;-8.335957e-01
0.510000;-8.363791e-01
0.520000;-8.258225e-01
0.530000;-8.082194e-01
0.540000;-7.992507e-01
0.550000;-7.925892e-01
0.560000;-8.107722e-01
0.570000;-8.251221e-01
0.580000;-7.992678e-01
0.590000;-7.587348e-01
0.600000;-7.435760e-01
0.610000;-7.824988e-01
0.620000;-8.395095e-01
0.630000;-8.792447e-01
0.640000;-9.077032e-01
0.650000;-9.181858e-01
0.660000;-9.379100e-01
0.670000;-9.613996e-01
0.680000;-9.389395e-01
0.690000;-8.789794e-01
0.700000;-8.025085e-01
0.710000;-7.606295e-01
0.720000;-7.869189e-01
0.730000;-8.508837e-01
0.740000;-8.648083e-01
0.750000;-8.621966e-01
0.760000;-8.607826e-01
0.770000;-8.238297e-01
0.780000;-7.964120e-01
0.790000;-7.883539e-01
0.800000;-8.142433e-01
0.810000;-8.303680e-01
0.820000;-8.615503e-01
0.830000;-8.843779e-01
0.840000;-8.397248e-01
0.850000;-7.881750e-01
0.860000;-8.074145e-01
0.870000;-8.520244e-01
0.880000;-8.697608e-01
0.890000;-8.526235e-01
0.900000;-8.323277e-01
0.910000;-8.143775e-01
0.920000;-8.615825e-01
0.930000;-9.016775e-01
0.940000;-9.372557e-01
0.950000;-9.221765e-01
0.960000;-8.395147e-01
0.970000;-7.066197e-01
0.980000;-4.183019e-01
0.990000;-2.363843e-01
1.000000;-2.513612e-01
1.010000;-3.598464e-01
1.020000;-4.018276e-01
1.030000;-4.091683e-01
1.040000;-4.364313e-01
1.050000;-4.477278e-01
1.060000;-4.330756e-01
1.070000;-4.156630e-01
1.080000;-4.358973e-01
1.090000;-4.395416e-01
1.100000;-3.488820e-01
1.110000;-2.114894e-01
1.120000;-1.629803e-02
1.130000;1.891110e-01
1.140000;4.071279e-01
1.150000;5.224094e-01
1.160000;5.096850e-01
1.170000;4.995817e-01
1.180000;4.919103e-01
1.190000;4.612560e-01
1.200000;3.961793e-01
1.210000;2.634450e-01
1.220000;1.028413e-01
1.230000;-2.951109e-02
1.240000;-1.171513e-01
1.250000;-1.560126e-01
1.260000;-1.606835e-01
1.270000;-2.047968e-01
1.280000;-3.505493e-01
1.290000;-4.821853e-01
1.300000;-5.457912e-01
1.310000;-5.613753e-01
1.320000;-5.438623e-01
1.330000;-4.834299e-01
1.340000;-4.020689e-01
1.350000;-3.730570e-01
1.360000;-3.057288e-01
1.370000;-2.813118e-01
1.380000;-3.750708e-01
1.390000;-4.996014e-01
1.400000;-5.740224e-01
1.410000;-6.082327e-01
1.420000;-6.157799e-01
1.430000;-5.882989e-01
1.440000;-5.751205e-01
1.450000;-5.877615e-01
1.460000;-5.809162e-01
1.470000;-5.632526e-01
1.480000;-5.751586e-01
1.490000;-5.845720e-01
1.500000;-5.999587e-01
1.510000;-6.348590e-01
1.520000;-6.630069e-01
1.530000;-6.688148e-01
1.540000;-6.467853e-01
1.550000;-6.164017e-01
1.560000;-5.772243e-01
1.570000;-5.247407e-01
1.580000;-4.576277e-01
1.590000;-4.592510e-01
1.600000;-4.979272e-01
1.610000;-5.428137e-01
1.620000;-5.595215e-01
1.630000;-5.751119e-01
1.640000;-5.990604e-01
1.650000;-6.014218e-01
1.660000;-5.714553e-01
1.670000;-5.692723e-01
1.680000;-6.210993e-01
1.690000;-6.839533e-01
1.700000;-7.677683e-01
1.710000;-7.857146e-01
1.720000;-8.034694e-01
1.730000;-8.580303e-01
1.740000;-8.450180e-01
1.750000;-7.334788e-01
1.760000;-5.937650e-01
1.770000;-5.344748e-01
1.780000;-5.002860e-01
1.790000;-3.901119e-01
1.800000;-3.108326e-01
1.810000;-3.240724e-01
1.820000;-2.968692e-01
1.830000;-2.403193e-01
1.840000;-2.536382e-01
1.850000;-2.367287e-01
1.860000;-3.340209e-01
1.870000;-4.174258e-01
1.880000;-4.480600e-01
1.890000;-4.986759e-01
1.900000;-5.535552e-01
1.910000;-5.938888e-01
1.920000;-5.901216e-01
1.930000;-5.838616e-01
1.940000;-5.999150e-01
1.950000;-6.393114e-01
1.960000;-6.509832e-01
1.970000;-6.629525e-01
1.980000;-6.495775e-01
1.990000;-6.200253e-01
2.000000;-5.697395e-01
2.010000;-5.133481e-01
2.020000;-4.874727e-01
2.030000;-5.281903e-01
2.040000;-5.857679e-01
2.050000;-6.321197e-01
2.060000;-6.652421e-01
2.070000;-7.122424e-01
2.080000;-7.688658e-01
2.090000;-7.935436e-01
2.100000;-7.779869e-01
2.110000;-7.761558e-01
2.120000;-7.960522e-01
2.130000;-8.455039e-01
2.140000;-8.466215e-01
2.150000;-7.924374e-01
2.160000;-7.581091e-01
2.170000;-6.910853e-01
2.180000;-6.344558e-01
2.190000;-5.770576e-01
2.200000;-4.821891e-01
2.210000;-3.559106e-01
2.220000;-2.689478e-01
2.230000;-2.419074e-01
2.240000;-2.692092e-01
2.250000;-3.231498e-01
2.260000;-3.888960e-01
2.270000;-4.190943e-01
2.280000;-4.296702e-01
2.290000;-3.679098e-01
2.300000;-1.796609e-01
2.310000;-7.734620e-02
2.320000;1.175735e-01
2.330000;6.011052e-01
2.340000;7.856039e-01
2.350000;9.039835e-01
2.360000;9.546805e-01
2.370000;9.218724e-01
2.380000;9.748350e-01
2.390000;9.976923e-01
2.400000;9.512500e-01
2.410000;9.191843e-01
2.420000;9.792881e-01
2.430000;1.152704e+00
2.440000;1.115049e+00
2.450000;1.074674e+00
2.460000;9.694694e-01
2.470000;9.125862e-01
2.480000;8.426138e-01
2.490000;9.349908e-01
2.500000;1.120724e+00
2.510000;1.212310e+00
2.520000;1.331379e+00
2.530000;1.460242e+00
2.540000;1.429784e+00
2.550000;1.347193e+00
2.560000;1.336914e+00
2.570000;1.215011e+00
2.580000;1.113720e+00
2.590000;1.066528e+00
2.600000;1.021338e+00
2.610000;1.121320e+00
2.620000;1.092885e+00
2.630000;1.072391e+00
2.640000;8.623031e-01
2.650000;7.988086e-01
2.660000;1.058023e+00
2.670000;1.057120e+00
2.680000;1.037127e+00
2.690000;1.118084e+00
2.700000;1.153452e+00
2.710000;1.105241e+00
2.720000;1.166127e+00
2.730000;1.231653e+00
2.740000;1.307382e+00
2.750000;1.267382e+00
2.760000;1.271816e+00
2.770000;1.279820e+00
2.780000;1.269530e+00
2.790000;1.181761e+00
2.800000;1.082831e+00
2.810000;1.030690e+00
2.820000;1.008178e+00
2.830000;9.750274e-01
2.840000;9.477114e-01
2.850000;9.654372e-01
2.860000;8.731349e-01
2.870000;1.095685e+00
2.880000;1.117716e+00
2.890000;1.007446e+00
2.900000;9.526516e-01
2.910000;9.634451e-01
2.920000;9.554499e-01
2.930000;9.343511e-01
2.940000;9.196240e-01
2.950000;9.249982e-01
2.960000;9.622005e-01
2.970000;1.011720e+00
2.980000;1.004409e+00
2.990000;9.345883e-01
3.000000;8.669883e-01
3.010000;8.131347e-01
3.020000;8.136449e-01
3.030000;8.746714e-01
3.040000;9.883620e-01
3.050000;1.007270e+00
3.060000;9.128299e-01
3.070000;8.414371e-01
3.080000;7.923157e-01
3.090000;7.547391e-01
3.100000;7.065243e-01
3.110000;5.960462e-01
3.120000;4.923449e-01
3.130000;4.083467e-01
3.140000;4.327677e-01
3.150000;5.962800e-01
3.160000;6.828089e-01
3.170000;7.159500e-01
3.180000;8.289625e-01
3.190000;8.924274e-01
3.200000;9.266584e-01
3.210000;1.057827e+00
3.220000;1.177855e+00
3.230000;1.205284e+00
3.240000;1.216454e+00
3.250000;1.248109e+00
3.260000;1.272303e+00
3.270000;1.201799e+00
3.280000;1.213795e+00
3.290000;1.208234e+00
3.300000;1.153571e+00
3.310000;1.169058e+00
3.320000;1.204761e+00
3.330000;1.258921e+00
3.340000;1.405219e+00
3.350000;1.488513e+00
3.360000;1.284992e+00
3.370000;1.391881e+00
