0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.950717e-01
0.050000;-7.951246e-01
0.060000;-6.321916e-01
0.070000;-5.519570e-01
0.080000;-4.335898e-01
0.090000;-2.880619e-01
0.100000;-3.503912e-01
0.110000;-4.418676e-01
0.120000;-5.499540e-01
0.130000;-5.233631e-01
0.140000;-3.627561e-01
0.150000;-2.351685e-01
0.160000;-1.864116e-01
0.170000;-1.743977e-01
0.180000;-2.069222e-01
0.190000;-2.308703e-01
0.200000;-2.268277e-01
0.210000;-2.727923e-01
0.220000;-3.578830e-01
0.230000;-4.196283e-01
0.240000;-4.463289e-01
0.250000;-4.545634e-01
0.260000;-4.750662e-01
0.270000;-4.988727e-01
0.280000;-5.037466e-01
0.290000;-5.228425e-01
0.300000;-5.498836e-01
0.310000;-5.737374e-01
0.320000;-6.212251e-01
0.330000;-6.348656e-01
0.340000;-6.180295e-01
0.350000;-6.525264e-01
0.360000;-6.924965e-01
0.370000;-7.252242e-01
0.380000;-6.965731e-01
0.390000;-6.701863e-01
0.400000;-7.289349e-01
0.410000;-8.008025e-01
0.420000;-8.517587e-01
0.430000;-8.476620e-01
0.440000;-8.469681e-01
0.450000;-8.440888e-01
0.460000;-8.174642e-01
0.470000;-7.579321e-01
0.480000;-6.952555e-01
0.490000;-6.815553e-01
0.500000;-7.038692e-01
0.510000;-7.224427e-01
0.520000;-6.913477e-01
0.530000;-6.583988e-01
0.540000;-6.518372e-01
0.550000;-6.882163e-01
0.560000;-7.486674e-01
0.570000;-7.938509e-01
0.580000;-8.374689e-01
0.590000;-8.494180e-01
0.600000;-8.372712e-01
0.610000;-8.314070e-01
0.620000;-8.210599e-01
0.630000;-7.715977e-01
0.640000;-7.478533e-01
0.650000;-7.554847e-01
0.660000;-7.951756e-01
0.670000;-8.347154e-01
0.680000;-8.280258e-01
0.690000;-8.321083e-01
0.700000;-8.643855e-01
0.710000;-9.050218e-01
0.720000;-9.573846e-01
0.730000;-9.607662e-01
0.740000;-9.132173e-01
0.750000;-8.659585e-01
0.760000;-8.503705e-01
0.770000;-8.591216e-01
0.780000;-8.880099e-01
0.790000;-9.121263e-01
0.800000;-9.043489e-01
0.810000;-9.054453e-01
0.820000;-9.469890e-01
0.830000;-9.935811e-01
0.840000;-9.952763e-01
0.850000;-9.612327e-01
0.860000;-9.348301e-01
0.870000;-9.238688e-01
0.880000;-9.132075e-01
0.890000;-8.838443e-01
0.900000;-8.355380e-01
0.910000;-8.063840e-01
0.920000;-7.526246e-01
0.930000;-7.453696e-01
0.940000;-8.482674e-01
0.950000;-9.219280e-01
0.960000;-9.141082e-01
0.970000;-8.693789e-01
0.980000;-8.625081e-01
0.990000;-8.686191e-01
1.000000;-8.700846e-01
1.010000;-8.679456e-01
1.020000;-8.560432e-01
1.030000;-8.708338e-01
1.040000;-8.792780e-01
1.050000;-8.464003e-01
1.060000;-8.278142e-01
1.070000;-8.201540e-01
1.080000;-8.297527e-01
1.090000;-8.877906e-01
1.100000;-9.399179e-01
1.110000;-8.741613e-01
1.120000;-8.173687e-01
1.130000;-8.526260e-01
1.140000;-8.824834e-01
1.150000;-8.658037e-01
1.160000;-7.965437e-01
1.170000;-7.754527e-01
1.180000;-8.156640e-01
1.190000;-8.545602e-01
1.200000;-8.315762e-01
1.210000;-7.755541e-01
1.220000;-7.501832e-01
1.230000;-7.695614e-01
1.240000;-8.088053e-01
1.250000;-8.195409e-01
1.260000;-7.995075e-01
1.270000;-7.836184e-01
1.280000;-8.321254e-01
1.290000;-8.751762e-01
1.300000;-8.789730e-01
1.310000;-8.822516e-01
1.320000;-8.526253e-01
1.330000;-8.074514e-01
1.340000;-7.787403e-01
1.350000;-7.645188e-01
1.360000;-7.482268e-01
1.370000;-6.992464e-01
1.380000;-6.308730e-01
1.390000;-6.073187e-01
1.400000;-6.380243e-01
1.410000;-7.051256e-01
1.420000;-7.671256e-01
1.430000;-8.120012e-01
1.440000;-8.079112e-01
1.450000;-7.810652e-01
1.460000;-7.778729e-01
1.470000;-7.675672e-01
1.480000;-8.002214e-01
1.490000;-8.516883e-01
1.500000;-8.274171e-01
1.510000;-7.646188e-01
1.520000;-7.283478e-01
1.530000;-7.299095e-01
1.540000;-7.527429e-01
1.550000;-7.614412e-01
1.560000;-7.627931e-01
1.570000;-7.321258e-01
1.580000;-7.399736e-01
1.590000;-7.304040e-01
1.600000;-6.887909e-01
1.610000;-6.797721e-01
1.620000;-6.858222e-01
1.630000;-6.962820e-01
1.640000;-7.055749e-01
1.650000;-7.183127e-01
1.660000;-7.525206e-01
1.670000;-7.704987e-01
1.680000;-7.709376e-01
1.690000;-7.609264e-01
1.700000;-7.739468e-01
1.710000;-8.022595e-01
1.720000;-8.348688e-01
1.730000;-8.115811e-01
1.740000;-7.899873e-01
1.750000;-7.839640e-01
1.760000;-8.100498e-01
1.770000;-8.286254e-01
1.780000;-8.011788e-01
1.790000;-7.552432e-01
1.800000;-7.299945e-01
1.810000;-7.291391e-01
1.820000;-7.211587e-01
1.830000;-7.105668e-01
1.840000;-7.021024e-01
1.850000;-6.668541e-01
1.860000;-6.504538e-01
1.870000;-6.749035e-01
1.880000;-7.003452e-01
1.890000;-6.810601e-01
1.900000;-6.715543e-01
1.910000;-6.825074e-01
1.920000;-7.257848e-01
1.930000;-7.713463e-01
1.940000;-7.990619e-01
1.950000;-7.942100e-01
1.960000;-7.689803e-01
1.970000;-7.688302e-01
1.980000;-7.935606e-01
1.990000;-8.380601e-01
2.000000;-8.402245e-01
2.010000;-8.134610e-01
2.020000;-8.143335e-01
2.030000;-8.130566e-01
2.040000;-8.313123e-01
2.050000;-8.676684e-01
2.060000;-8.691295e-01
2.070000;-8.192672e-01
2.080000;-7.951699e-01
2.090000;-7.773541e-01
2.100000;-7.335011e-01
2.110000;-7.260986e-01
2.120000;-7.452587e-01
2.130000;-7.575173e-01
2.140000;-7.496167e-01
2.150000;-7.595487e-01
2.160000;-7.927281e-01
2.170000;-8.382923e-01
2.180000;-8.625465e-01
2.190000;-8.596695e-01
2.200000;-8.086843e-01
2.210000;-7.144399e-01
2.220000;-5.269122e-01
2.230000;-3.041605e-01
2.240000;-1.102772e-01
2.250000;-5.433355e-02
2.260000;2.842803e-02
2.270000;1.675921e-01
2.280000;1.605528e-01
2.290000;6.461728e-02
2.300000;4.353569e-03
2.310000;-2.097162e-02
2.320000;-6.569596e-02
2.330000;-1.421766e-01
2.340000;-2.245015e-01
2.350000;-3.532479e-01
2.360000;-4.797421e-01
2.370000;-5.834947e-01
2.380000;-6.493810e-01
2.390000;-7.032433e-01
2.400000;-7.783523e-01
2.410000;-8.350317e-01
2.420000;-8.411974e-01
2.430000;-8.327149e-01
2.440000;-8.409099e-01
2.450000;-8.561572e-01
2.460000;-8.812491e-01
2.470000;-8.583879e-01
2.480000;-7.994179e-01
2.490000;-7.517715e-01
2.500000;-7.243621e-01
2.510000;-7.027026e-01
2.520000;-6.948794e-01
2.530000;-7.100263e-01
2.540000;-7.236891e-01
2.550000;-6.888965e-01
2.560000;-6.469259e-01
2.570000;-6.487830e-01
2.580000;-6.589825e-01
2.590000;-6.867215e-01
2.600000;-6.571484e-01
2.610000;-6.119102e-01
2.620000;-6.288273e-01
2.630000;-6.524764e-01
2.640000;-7.050871e-01
2.650000;-7.653736e-01
2.660000;-7.913497e-01
2.670000;-7.590404e-01
2.680000;-6.867192e-01
2.690000;-6.690035e-01
2.700000;-6.494634e-01
2.710000;-6.574385e-01
2.720000;-7.069783e-01
2.730000;-7.643720e-01
2.740000;-7.919356e-01
2.750000;-7.944319e-01
2.760000;-7.842422e-01
2.770000;-7.668930e-01
2.780000;-7.730373e-01
2.790000;-7.571279e-01
2.800000;-7.403429e-01
2.810000;-7.267439e-01
2.820000;-7.262120e-01
2.830000;-7.365205e-01
2.840000;-7.497000e-01
2.850000;-7.539177e-01
2.860000;-7.687331e-01
2.870000;-7.622442e-01
2.880000;-7.237713e-01
2.890000;-6.974580e-01
2.900000;-7.053394e-01
2.910000;-7.093202e-01
2.920000;-7.269810e-01
2.930000;-7.575927e-01
2.940000;-7.573124e-01
2.950000;-7.122799e-01
2.960000;-7.107899e-01
2.970000;-7.592375e-01
2.980000;-7.989140e-01
2.990000;-8.238958e-01
3.000000;-8.163891e-01
3.010000;-8.120295e-01
3.020000;-8.157861e-01
3.030000;-8.179606e-01
3.040000;-8.242822e-01
3.050000;-8.431911e-01
3.060000;-8.556413e-01
3.070000;-8.550241e-01
3.080000;-8.581871e-01
3.090000;-8.497056e-01
3.100000;-8.132293e-01
3.110000;-7.325183e-01
3.120000;-6.789518e-01
3.130000;-6.968489e-01
3.140000;-7.398964e-01
3.150000;-7.642576e-01
3.160000;-7.690538e-01
3.170000;-7.824212e-01
3.180000;-7.897594e-01
3.190000;-7.893035e-01
3.200000;-7.931510e-01
3.210000;-8.008235e-01
3.220000;-7.849151e-01
3.230000;-7.596980e-01
3.240000;-7.381770e-01
3.250000;-7.343463e-01
3.260000;-7.223742e-01
3.270000;-7.094160e-01
3.280000;-7.325521e-01
