0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.819411e-01
0.060000;-8.056046e-01
0.070000;-7.621650e-01
0.080000;-6.788986e-01
0.090000;-5.886901e-01
0.100000;-4.696159e-01
0.110000;-4.454571e-01
0.120000;-4.009804e-01
0.130000;-3.814600e-01
0.140000;-3.804315e-01
0.150000;-3.481389e-01
0.160000;-3.128469e-01
0.170000;-3.066225e-01
0.180000;-3.279487e-01
0.190000;-3.666938e-01
0.200000;-3.851751e-01
0.210000;-3.842026e-01
0.220000;-3.793600e-01
0.230000;-4.300508e-01
0.240000;-5.293606e-01
0.250000;-6.256539e-01
0.260000;-6.868601e-01
0.270000;-7.011354e-01
0.280000;-7.245207e-01
0.290000;-7.187899e-01
0.300000;-7.001007e-01
0.310000;-7.032063e-01
0.320000;-7.124634e-01
0.330000;-7.729350e-01
0.340000;-8.121809e-01
0.350000;-8.066481e-01
0.360000;-7.639724e-01
0.370000;-7.250347e-01
0.380000;-7.264717e-01
0.390000;-7.132514e-01
0.400000;-7.223316e-01
0.410000;-7.833302e-01
0.420000;-8.033932e-01
0.430000;-7.951189e-01
0.440000;-8.044698e-01
0.450000;-8.236894e-01
0.460000;-8.207035e-01
0.470000;-8.022462e-01
0.480000;-7.937089e-01
0.490000;-7.855027e-01
0.500000;-7.586424e-01
0.510000;-7.817973e-01
0.520000;-8.743166e-01
0.530000;-8.837487e-01
0.540000;-8.350013e-01
0.550000;-7.957366e-01
0.560000;-8.079217e-01
0.570000;-8.411363e-01
0.580000;-8.641505e-01
0.590000;-8.739852e-01
0.600000;-9.019158e-01
0.610000;-9.346720e-01
0.620000;-9.654657e-01
0.630000;-9.883739e-01
0.640000;-9.829320e-01
0.650000;-9.555954e-01
0.660000;-9.314634e-01
0.670000;-8.991807e-01
0.680000;-8.773907e-01
0.690000;-8.525907e-01
0.700000;-8.402913e-01
0.710000;-8.644223e-01
0.720000;-9.331682e-01
0.730000;-9.514137e-01
0.740000;-8.830733e-01
0.750000;-8.003353e-01
0.760000;-7.708510e-01
0.770000;-8.445848e-01
0.780000;-8.888981e-01
0.790000;-9.102830e-01
0.800000;-9.140648e-01
0.810000;-8.867207e-01
0.820000;-8.669478e-01
0.830000;-8.652658e-01
0.840000;-8.748905e-01
0.850000;-8.415180e-01
0.860000;-8.136593e-01
0.870000;-8.163017e-01
0.880000;-8.527696e-01
0.890000;-8.663860e-01
0.900000;-8.299158e-01
0.910000;-7.257274e-01
0.920000;-6.736222e-01
0.930000;-7.298561e-01
0.940000;-8.155637e-01
0.950000;-8.445424e-01
0.960000;-8.648747e-01
0.970000;-8.568919e-01
0.980000;-8.592359e-01
0.990000;-8.769132e-01
1.000000;-8.045440e-01
1.010000;-7.360779e-01
1.020000;-7.264773e-01
1.030000;-7.586331e-01
1.040000;-8.006089e-01
1.050000;-8.546431e-01
1.060000;-8.360301e-01
1.070000;-7.804109e-01
1.080000;-7.445226e-01
1.090000;-7.410310e-01
1.100000;-7.504968e-01
1.110000;-7.448592e-01
1.120000;-7.835398e-01
1.130000;-8.321949e-01
1.140000;-8.543503e-01
1.150000;-7.995570e-01
1.160000;-7.255418e-01
1.170000;-7.211283e-01
1.180000;-7.565764e-01
1.190000;-7.696352e-01
1.200000;-7.856489e-01
1.210000;-8.264950e-01
1.220000;-8.410997e-01
1.230000;-8.586546e-01
1.240000;-8.753128e-01
1.250000;-9.065246e-01
1.260000;-9.404018e-01
1.270000;-9.705904e-01
1.280000;-9.701753e-01
1.290000;-9.316992e-01
1.300000;-8.718166e-01
1.310000;-8.101438e-01
1.320000;-8.025500e-01
1.330000;-8.305966e-01
1.340000;-8.673892e-01
1.350000;-8.889329e-01
1.360000;-9.059621e-01
1.370000;-9.247727e-01
1.380000;-8.894719e-01
1.390000;-8.492600e-01
1.400000;-8.396231e-01
1.410000;-8.602061e-01
1.420000;-8.572227e-01
1.430000;-8.337901e-01
1.440000;-7.818351e-01
1.450000;-7.205434e-01
1.460000;-7.052500e-01
1.470000;-7.132393e-01
1.480000;-7.735711e-01
1.490000;-8.487331e-01
1.500000;-8.724073e-01
1.510000;-8.544266e-01
1.520000;-8.163647e-01
1.530000;-7.797640e-01
1.540000;-7.791602e-01
1.550000;-8.197747e-01
1.560000;-8.712457e-01
1.570000;-8.641289e-01
1.580000;-8.473561e-01
1.590000;-8.457001e-01
1.600000;-8.614977e-01
1.610000;-8.665057e-01
1.620000;-8.392101e-01
1.630000;-8.043227e-01
1.640000;-7.654983e-01
1.650000;-7.294890e-01
1.660000;-6.957702e-01
1.670000;-5.562819e-01
1.680000;-4.379339e-01
1.690000;-4.251878e-01
1.700000;-4.267401e-01
1.710000;-4.233004e-01
1.720000;-5.264124e-01
1.730000;-6.854857e-01
1.740000;-7.837297e-01
1.750000;-8.077160e-01
1.760000;-8.235733e-01
1.770000;-8.418357e-01
1.780000;-8.490286e-01
1.790000;-8.522769e-01
1.800000;-8.791832e-01
1.810000;-8.792015e-01
1.820000;-8.343779e-01
1.830000;-8.200163e-01
1.840000;-8.152801e-01
1.850000;-8.314008e-01
1.860000;-8.913903e-01
1.870000;-9.038478e-01
1.880000;-8.951947e-01
1.890000;-8.918006e-01
1.900000;-8.443809e-01
1.910000;-7.376230e-01
1.920000;-6.937296e-01
1.930000;-6.138309e-01
1.940000;-5.681127e-01
1.950000;-5.664611e-01
1.960000;-6.885135e-01
1.970000;-7.431705e-01
1.980000;-7.678959e-01
1.990000;-7.699881e-01
2.000000;-8.167017e-01
2.010000;-8.330833e-01
2.020000;-8.039042e-01
2.030000;-8.224608e-01
2.040000;-8.351569e-01
2.050000;-7.916132e-01
2.060000;-7.766699e-01
2.070000;-8.189900e-01
2.080000;-8.631354e-01
2.090000;-8.818702e-01
2.100000;-8.908186e-01
2.110000;-8.158432e-01
2.120000;-7.265732e-01
2.130000;-6.693665e-01
2.140000;-7.095843e-01
2.150000;-7.627088e-01
2.160000;-7.480006e-01
2.170000;-7.118461e-01
2.180000;-7.337620e-01
2.190000;-7.546387e-01
2.200000;-7.530500e-01
2.210000;-7.518808e-01
2.220000;-7.216349e-01
2.230000;-6.876552e-01
2.240000;-6.697162e-01
2.250000;-6.525080e-01
2.260000;-6.725300e-01
2.270000;-6.864805e-01
2.280000;-6.866052e-01
2.290000;-6.696398e-01
2.300000;-6.699129e-01
2.310000;-7.208253e-01
2.320000;-7.166973e-01
2.330000;-7.111055e-01
2.340000;-7.221433e-01
2.350000;-7.332947e-01
2.360000;-7.371889e-01
2.370000;-7.446057e-01
2.380000;-7.367526e-01
2.390000;-7.352548e-01
2.400000;-7.512432e-01
2.410000;-7.484724e-01
2.420000;-7.095345e-01
2.430000;-6.960452e-01
2.440000;-6.863059e-01
2.450000;-6.794702e-01
2.460000;-6.809969e-01
2.470000;-6.900355e-01
2.480000;-6.938439e-01
2.490000;-7.135990e-01
2.500000;-7.363798e-01
2.510000;-7.345274e-01
2.520000;-7.185341e-01
2.530000;-7.372941e-01
2.540000;-7.709068e-01
2.550000;-7.448364e-01
2.560000;-7.284084e-01
2.570000;-7.250662e-01
2.580000;-7.128797e-01
2.590000;-6.959603e-01
2.600000;-7.154741e-01
2.610000;-7.576575e-01
2.620000;-7.773115e-01
2.630000;-8.076980e-01
2.640000;-7.967484e-01
2.650000;-7.336210e-01
2.660000;-6.844754e-01
2.670000;-6.588763e-01
2.680000;-6.454124e-01
2.690000;-6.124464e-01
2.700000;-6.735329e-01
2.710000;-7.746550e-01
2.720000;-7.998338e-01
2.730000;-7.996004e-01
2.740000;-8.072901e-01
2.750000;-8.232335e-01
2.760000;-8.231646e-01
2.770000;-7.941853e-01
2.780000;-7.875260e-01
2.790000;-8.122459e-01
2.800000;-7.802273e-01
2.810000;-7.093186e-01
2.820000;-7.027799e-01
2.830000;-7.330902e-01
2.840000;-7.270843e-01
2.850000;-7.181718e-01
2.860000;-7.277911e-01
2.870000;-7.544125e-01
2.880000;-7.606479e-01
2.890000;-7.555498e-01
2.900000;-7.409480e-01
2.910000;-7.368360e-01
2.920000;-7.500099e-01
2.930000;-7.511901e-01
2.940000;-7.493867e-01
2.950000;-7.456148e-01
2.960000;-7.702859e-01
2.970000;-8.217685e-01
2.980000;-8.393223e-01
2.990000;-8.052647e-01
3.000000;-7.038534e-01
3.010000;-6.531907e-01
3.020000;-6.680854e-01
3.030000;-6.797756e-01
3.040000;-6.795899e-01
3.050000;-7.066129e-01
3.060000;-7.234761e-01
3.070000;-6.845334e-01
3.080000;-7.120351e-01
3.090000;-7.593823e-01
3.100000;-7.814229e-01
3.110000;-8.061892e-01
3.120000;-7.870603e-01
3.130000;-7.416773e-01
3.140000;-7.255282e-01
3.150000;-7.165548e-01
3.160000;-7.308351e-01
3.170000;-7.574505e-01
3.180000;-7.959006e-01
3.190000;-8.297427e-01
3.200000;-8.105638e-01
3.210000;-7.613884e-01
3.220000;-6.995708e-01
3.230000;-6.609823e-01
3.240000;-6.370822e-01
3.250000;-6.370882e-01
3.260000;-6.241676e-01
3.270000;-6.337734e-01
3.280000;-6.708636e-01
