0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.711697e-01
0.050000;-7.627257e-01
0.060000;-6.503083e-01
0.070000;-4.846340e-01
0.080000;-3.639915e-01
0.090000;-3.697542e-01
0.100000;-4.423792e-01
0.110000;-5.236784e-01
0.120000;-6.080119e-01
0.130000;-5.928637e-01
0.140000;-6.115188e-01
0.150000;-6.445360e-01
0.160000;-6.587378e-01
0.170000;-6.441321e-01
0.180000;-5.850453e-01
0.190000;-5.111295e-01
0.200000;-4.152045e-01
0.210000;-3.919861e-01
0.220000;-4.532994e-01
0.230000;-5.770155e-01
0.240000;-6.780257e-01
0.250000;-7.148814e-01
0.260000;-7.346533e-01
0.270000;-7.425182e-01
0.280000;-7.328394e-01
0.290000;-7.269657e-01
0.300000;-7.399392e-01
0.310000;-7.730591e-01
0.320000;-7.942095e-01
0.330000;-8.229946e-01
0.340000;-8.239210e-01
0.350000;-8.192247e-01
0.360000;-8.060178e-01
0.370000;-8.000593e-01
0.380000;-8.565739e-01
0.390000;-9.294113e-01
0.400000;-9.271761e-01
0.410000;-8.995371e-01
0.420000;-8.694342e-01
0.430000;-8.499350e-01
0.440000;-8.422889e-01
0.450000;-8.435950e-01
0.460000;-8.528637e-01
0.470000;-8.659573e-01
0.480000;-8.814772e-01
0.490000;-8.964534e-01
0.500000;-9.431062e-01
0.510000;-9.494905e-01
0.520000;-8.934624e-01
0.530000;-8.520573e-01
0.540000;-7.814025e-01
0.550000;-7.412698e-01
0.560000;-7.840454e-01
0.570000;-8.098595e-01
0.580000;-7.635151e-01
0.590000;-7.300390e-01
0.600000;-6.914855e-01
0.610000;-6.544117e-01
0.620000;-6.508608e-01
0.630000;-6.886006e-01
0.640000;-7.657915e-01
0.650000;-8.310501e-01
0.660000;-8.648471e-01
0.670000;-8.805295e-01
0.680000;-8.800803e-01
0.690000;-8.665270e-01
0.700000;-8.824829e-01
0.710000;-9.371468e-01
0.720000;-9.618282e-01
0.730000;-8.682567e-01
0.740000;-7.681849e-01
0.750000;-7.376898e-01
0.760000;-7.554559e-01
0.770000;-7.962121e-01
0.780000;-7.404257e-01
0.790000;-7.064207e-01
0.800000;-7.306648e-01
0.810000;-7.379543e-01
0.820000;-7.233152e-01
0.830000;-6.804301e-01
0.840000;-6.305926e-01
0.850000;-5.437949e-01
0.860000;-4.089525e-01
0.870000;-2.684380e-01
0.880000;-1.742957e-01
0.890000;-1.120708e-01
0.900000;-7.338010e-02
0.910000;-5.804037e-02
0.920000;-8.325718e-02
0.930000;-9.204020e-02
0.940000;-7.119183e-02
0.950000;-3.071916e-02
0.960000;-2.468298e-02
0.970000;-2.842482e-02
0.980000;-4.028854e-02
0.990000;-6.407971e-02
1.000000;-1.075048e-01
1.010000;-1.614068e-01
1.020000;-1.766151e-01
1.030000;-1.797839e-01
1.040000;-2.040509e-01
1.050000;-2.715886e-01
1.060000;-3.342801e-01
1.070000;-3.577252e-01
1.080000;-3.632590e-01
1.090000;-4.005214e-01
1.100000;-4.440989e-01
1.110000;-4.783569e-01
1.120000;-4.628252e-01
1.130000;-3.641412e-01
1.140000;-1.290721e-01
1.150000;1.392706e-02
1.160000;-3.711995e-02
1.170000;-9.708905e-02
1.180000;-1.149857e-01
1.190000;-8.970408e-02
1.200000;-1.241379e-01
1.210000;-2.190063e-01
1.220000;-3.261850e-01
1.230000;-4.184887e-01
1.240000;-4.867997e-01
1.250000;-5.211012e-01
1.260000;-5.862430e-01
1.270000;-6.488194e-01
1.280000;-6.397979e-01
1.290000;-6.498966e-01
1.300000;-7.031105e-01
1.310000;-7.386586e-01
1.320000;-7.270741e-01
1.330000;-7.441131e-01
1.340000;-8.191633e-01
1.350000;-8.441265e-01
1.360000;-8.387731e-01
1.370000;-8.337532e-01
1.380000;-8.415262e-01
1.390000;-8.452807e-01
1.400000;-8.425130e-01
1.410000;-8.596253e-01
1.420000;-8.656457e-01
1.430000;-8.597873e-01
1.440000;-8.798810e-01
1.450000;-8.594285e-01
1.460000;-7.844387e-01
1.470000;-7.423766e-01
1.480000;-7.597911e-01
1.490000;-8.374762e-01
1.500000;-8.103916e-01
1.510000;-6.791781e-01
1.520000;-5.257275e-01
1.530000;-4.943037e-01
1.540000;-6.127684e-01
1.550000;-6.615011e-01
1.560000;-5.848770e-01
1.570000;-6.303051e-01
1.580000;-6.811097e-01
1.590000;-6.493179e-01
1.600000;-5.788358e-01
1.610000;-5.725347e-01
1.620000;-6.070586e-01
1.630000;-6.558545e-01
1.640000;-6.884012e-01
1.650000;-7.550978e-01
1.660000;-7.904792e-01
1.670000;-7.928805e-01
1.680000;-8.013310e-01
1.690000;-7.827539e-01
1.700000;-6.920714e-01
1.710000;-5.004050e-01
1.720000;-2.838014e-01
1.730000;-2.765259e-01
1.740000;-4.791966e-01
1.750000;-6.536874e-01
1.760000;-6.961136e-01
1.770000;-6.230315e-01
1.780000;-5.443912e-01
1.790000;-4.928354e-01
1.800000;-4.822813e-01
1.810000;-4.654824e-01
1.820000;-3.599000e-01
1.830000;-2.175279e-01
1.840000;-1.092915e-02
1.850000;1.798145e-01
1.860000;2.875476e-01
1.870000;3.498897e-01
1.880000;3.248033e-01
1.890000;1.917026e-01
1.900000;-3.356756e-03
1.910000;-1.874418e-01
1.920000;-3.776670e-01
1.930000;-4.749836e-01
1.940000;-5.077867e-01
1.950000;-4.499198e-01
1.960000;-2.914695e-01
1.970000;-1.339377e-01
1.980000;-1.368118e-01
1.990000;-1.429920e-01
2.000000;-1.283130e-01
2.010000;-1.277705e-01
2.020000;1.328560e-02
2.030000;4.958804e-01
2.040000;8.405018e-01
2.050000;9.901085e-01
2.060000;9.962474e-01
2.070000;1.071178e+00
2.080000;1.186201e+00
2.090000;1.304933e+00
2.100000;1.253409e+00
2.110000;1.128907e+00
2.120000;9.713363e-01
2.130000;8.670433e-01
2.140000;7.923965e-01
2.150000;7.260558e-01
2.160000;6.743724e-01
2.170000;7.175863e-01
2.180000;9.446356e-01
2.190000;1.072976e+00
2.200000;9.949479e-01
2.210000;9.381549e-01
2.220000;9.632247e-01
2.230000;9.712126e-01
2.240000;1.073787e+00
2.250000;1.171632e+00
2.260000;1.157949e+00
2.270000;1.114740e+00
2.280000;1.100007e+00
2.290000;1.142407e+00
2.300000;1.161415e+00
2.310000;1.119685e+00
2.320000;1.145856e+00
2.330000;1.174098e+00
2.340000;1.147988e+00
2.350000;1.050307e+00
2.360000;9.316928e-01
2.370000;8.391759e-01
2.380000;8.830873e-01
2.390000;1.002796e+00
2.400000;1.001272e+00
2.410000;9.119065e-01
2.420000;7.835574e-01
2.430000;8.140613e-01
2.440000;7.217780e-01
2.450000;5.530849e-01
2.460000;4.629543e-01
2.470000;7.162066e-01
2.480000;9.973342e-01
2.490000;1.016961e+00
2.500000;9.330958e-01
2.510000;8.453243e-01
2.520000;8.706988e-01
2.530000;1.000463e+00
2.540000;1.153798e+00
2.550000;1.216728e+00
2.560000;1.235049e+00
2.570000;1.254135e+00
2.580000;1.247934e+00
2.590000;1.232305e+00
2.600000;1.208799e+00
2.610000;1.170376e+00
2.620000;1.081109e+00
2.630000;9.652239e-01
2.640000;9.701262e-01
2.650000;9.763618e-01
2.660000;1.110566e+00
2.670000;1.181575e+00
2.680000;1.146198e+00
2.690000;1.127397e+00
2.700000;1.158060e+00
2.710000;1.120762e+00
2.720000;1.060379e+00
2.730000;1.025835e+00
2.740000;1.007422e+00
2.750000;9.028907e-01
2.760000;8.555815e-01
2.770000;9.702085e-01
2.780000;1.004200e+00
2.790000;9.123927e-01
2.800000;8.650782e-01
2.810000;1.092409e+00
2.820000;1.219822e+00
2.830000;1.372938e+00
2.840000;1.436873e+00
2.850000;1.378446e+00
2.860000;1.283247e+00
2.870000;1.304520e+00
2.880000;1.347029e+00
2.890000;1.248127e+00
2.900000;1.147395e+00
2.910000;1.058501e+00
2.920000;9.658430e-01
2.930000;9.452668e-01
2.940000;1.066615e+00
2.950000;1.253571e+00
2.960000;1.343908e+00
2.970000;1.302194e+00
2.980000;1.261233e+00
2.990000;1.215009e+00
3.000000;1.151297e+00
3.010000;1.090161e+00
3.020000;1.073391e+00
3.030000;1.056414e+00
3.040000;1.016176e+00
3.050000;1.005864e+00
3.060000;9.666652e-01
3.070000;9.373700e-01
3.080000;9.704204e-01
3.090000;9.873070e-01
3.100000;1.001164e+00
3.110000;1.026061e+00
3.120000;1.040147e+00
3.130000;1.031293e+00
3.140000;1.006323e+00
3.150000;1.008459e+00
3.160000;1.108918e+00
3.170000;1.233692e+00
3.180000;1.265567e+00
3.190000;1.242579e+00
3.200000;1.208253e+00
3.210000;1.183734e+00
3.220000;1.161032e+00
3.230000;1.132857e+00
3.240000;1.131013e+00
3.250000;1.167975e+00
3.260000;1.213350e+00
3.270000;1.234159e+00
3.280000;1.215098e+00
3.290000;1.179940e+00
3.300000;1.182568e+00
3.310000;1.196844e+00
3.320000;1.200810e+00
3.330000;1.173217e+00
3.340000;1.121688e+00
3.350000;1.130092e+00
3.360000;1.179557e+00
3.370000;1.177485e+00
3.380000;9.881221e-01
