0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.838205e-01
0.050000;-7.300315e-01
0.060000;-5.549824e-01
0.070000;-5.054273e-01
0.080000;-3.709933e-01
0.090000;-3.045830e-01
0.100000;-3.468231e-01
0.110000;-4.220813e-01
0.120000;-5.004719e-01
0.130000;-4.537731e-01
0.140000;-3.303527e-01
0.150000;-2.779489e-01
0.160000;-2.842998e-01
0.170000;-2.953743e-01
0.180000;-3.074088e-01
0.190000;-3.277045e-01
0.200000;-3.362687e-01
0.210000;-3.231984e-01
0.220000;-2.717148e-01
0.230000;-2.512062e-01
0.240000;-2.892123e-01
0.250000;-3.480164e-01
0.260000;-3.642320e-01
0.270000;-3.849531e-01
0.280000;-4.231261e-01
0.290000;-4.034870e-01
0.300000;-3.696510e-01
0.310000;-3.998601e-01
0.320000;-4.986373e-01
0.330000;-6.161224e-01
0.340000;-6.979430e-01
0.350000;-7.279069e-01
0.360000;-7.491121e-01
0.370000;-7.807062e-01
0.380000;-7.648976e-01
0.390000;-6.964828e-01
0.400000;-6.802301e-01
0.410000;-7.213262e-01
0.420000;-7.628198e-01
0.430000;-8.351126e-01
0.440000;-8.551710e-01
0.450000;-8.604591e-01
0.460000;-8.903374e-01
0.470000;-9.027348e-01
0.480000;-8.552438e-01
0.490000;-8.124351e-01
0.500000;-7.933944e-01
0.510000;-8.009956e-01
0.520000;-7.775275e-01
0.530000;-7.022995e-01
0.540000;-6.681916e-01
0.550000;-7.041620e-01
0.560000;-7.645336e-01
0.570000;-8.332490e-01
0.580000;-8.709562e-01
0.590000;-8.762294e-01
0.600000;-8.932850e-01
0.610000;-9.069575e-01
0.620000;-9.051610e-01
0.630000;-9.166499e-01
0.640000;-9.467100e-01
0.650000;-9.727219e-01
0.660000;-1.035813e+00
0.670000;-1.059973e+00
0.680000;-1.006971e+00
0.690000;-9.294375e-01
0.700000;-8.882176e-01
0.710000;-8.840380e-01
0.720000;-8.842009e-01
0.730000;-9.068916e-01
0.740000;-9.402985e-01
0.750000;-9.460504e-01
0.760000;-9.153952e-01
0.770000;-8.673409e-01
0.780000;-8.590204e-01
0.790000;-8.915536e-01
0.800000;-8.783433e-01
0.810000;-8.487812e-01
0.820000;-8.646538e-01
0.830000;-9.121015e-01
0.840000;-9.642807e-01
0.850000;-9.782672e-01
0.860000;-9.652727e-01
0.870000;-9.593695e-01
0.880000;-9.404042e-01
0.890000;-9.254696e-01
0.900000;-9.232723e-01
0.910000;-9.250349e-01
0.920000;-9.554932e-01
0.930000;-9.478239e-01
0.940000;-9.628361e-01
0.950000;-9.705286e-01
0.960000;-9.633933e-01
0.970000;-9.625469e-01
0.980000;-9.478220e-01
0.990000;-9.308205e-01
1.000000;-9.420135e-01
1.010000;-9.543996e-01
1.020000;-8.978347e-01
1.030000;-8.356093e-01
1.040000;-8.310990e-01
1.050000;-8.193141e-01
1.060000;-8.018738e-01
1.070000;-8.081890e-01
1.080000;-8.507511e-01
1.090000;-8.961927e-01
1.100000;-9.177638e-01
1.110000;-9.160060e-01
1.120000;-9.033744e-01
1.130000;-9.021528e-01
1.140000;-9.700907e-01
1.150000;-1.037028e+00
1.160000;-1.001687e+00
1.170000;-9.649854e-01
1.180000;-9.751419e-01
1.190000;-9.879137e-01
1.200000;-9.903653e-01
1.210000;-1.005619e+00
1.220000;-1.016670e+00
1.230000;-9.652537e-01
1.240000;-7.826127e-01
1.250000;-6.133355e-01
1.260000;-4.777825e-01
1.270000;-4.226810e-01
1.280000;-4.314396e-01
1.290000;-4.398865e-01
1.300000;-4.599929e-01
1.310000;-5.405813e-01
1.320000;-6.648674e-01
1.330000;-7.396515e-01
1.340000;-7.424389e-01
1.350000;-7.422848e-01
1.360000;-7.648589e-01
1.370000;-7.927976e-01
1.380000;-8.068975e-01
1.390000;-7.837437e-01
1.400000;-7.875122e-01
1.410000;-8.295732e-01
1.420000;-8.541508e-01
1.430000;-8.340730e-01
1.440000;-7.947426e-01
1.450000;-7.683736e-01
1.460000;-7.907205e-01
1.470000;-8.241076e-01
1.480000;-8.300233e-01
1.490000;-7.999994e-01
1.500000;-7.642921e-01
1.510000;-7.538565e-01
1.520000;-7.803925e-01
1.530000;-7.827173e-01
1.540000;-7.657667e-01
1.550000;-7.635394e-01
1.560000;-7.395493e-01
1.570000;-7.368516e-01
1.580000;-7.157429e-01
1.590000;-6.829117e-01
1.600000;-7.013804e-01
1.610000;-7.586564e-01
1.620000;-8.145478e-01
1.630000;-8.207052e-01
1.640000;-8.006063e-01
1.650000;-8.278217e-01
1.660000;-8.899262e-01
1.670000;-9.073187e-01
1.680000;-8.474692e-01
1.690000;-8.134371e-01
1.700000;-8.478593e-01
1.710000;-8.998129e-01
1.720000;-8.785960e-01
1.730000;-8.142658e-01
1.740000;-7.580033e-01
1.750000;-7.426886e-01
1.760000;-7.694122e-01
1.770000;-8.020372e-01
1.780000;-7.974642e-01
1.790000;-7.914267e-01
1.800000;-7.893193e-01
1.810000;-7.893323e-01
1.820000;-7.282323e-01
1.830000;-7.091943e-01
1.840000;-6.871249e-01
1.850000;-6.288416e-01
1.860000;-6.175358e-01
1.870000;-6.635057e-01
1.880000;-7.231727e-01
1.890000;-7.900133e-01
1.900000;-8.099874e-01
1.910000;-7.951806e-01
1.920000;-7.831764e-01
1.930000;-7.609054e-01
1.940000;-7.270949e-01
1.950000;-6.920258e-01
1.960000;-6.529013e-01
1.970000;-6.578317e-01
1.980000;-6.793467e-01
1.990000;-6.725566e-01
2.000000;-6.528672e-01
2.010000;-6.168044e-01
2.020000;-5.545815e-01
2.030000;-5.534642e-01
2.040000;-5.433917e-01
2.050000;-5.192228e-01
2.060000;-5.605944e-01
2.070000;-6.294969e-01
2.080000;-6.893728e-01
2.090000;-7.117636e-01
2.100000;-6.895954e-01
2.110000;-6.749285e-01
2.120000;-6.703761e-01
2.130000;-7.023401e-01
2.140000;-7.217577e-01
2.150000;-7.218384e-01
2.160000;-7.323120e-01
2.170000;-7.652522e-01
2.180000;-7.886928e-01
2.190000;-8.027007e-01
2.200000;-8.167096e-01
2.210000;-8.323169e-01
2.220000;-8.112276e-01
2.230000;-7.832992e-01
2.240000;-7.723708e-01
2.250000;-7.736120e-01
2.260000;-8.000316e-01
2.270000;-8.032114e-01
2.280000;-7.783472e-01
2.290000;-7.512743e-01
2.300000;-7.648347e-01
2.310000;-8.031201e-01
2.320000;-7.973675e-01
2.330000;-7.350516e-01
2.340000;-6.720423e-01
2.350000;-6.467388e-01
2.360000;-6.185791e-01
2.370000;-6.199633e-01
2.380000;-6.815606e-01
2.390000;-7.817985e-01
2.400000;-8.050823e-01
2.410000;-7.450562e-01
2.420000;-7.134095e-01
2.430000;-7.509112e-01
2.440000;-8.048794e-01
2.450000;-8.148339e-01
2.460000;-8.109195e-01
2.470000;-8.159990e-01
2.480000;-8.030748e-01
2.490000;-7.975940e-01
2.500000;-7.848160e-01
2.510000;-7.165195e-01
2.520000;-6.675698e-01
2.530000;-6.711342e-01
2.540000;-7.274699e-01
2.550000;-7.659900e-01
2.560000;-7.566481e-01
2.570000;-7.351623e-01
2.580000;-7.337015e-01
2.590000;-7.324112e-01
2.600000;-7.745062e-01
2.610000;-7.994713e-01
2.620000;-7.971964e-01
2.630000;-7.859673e-01
2.640000;-7.374635e-01
2.650000;-6.886008e-01
2.660000;-6.815460e-01
2.670000;-7.077014e-01
2.680000;-7.574036e-01
2.690000;-7.844839e-01
2.700000;-7.903076e-01
2.710000;-7.357703e-01
2.720000;-6.395380e-01
2.730000;-5.812313e-01
2.740000;-5.719760e-01
2.750000;-5.744324e-01
2.760000;-6.266609e-01
2.770000;-7.362565e-01
2.780000;-8.114473e-01
2.790000;-8.292384e-01
2.800000;-8.085613e-01
2.810000;-8.032362e-01
2.820000;-7.728155e-01
2.830000;-7.805380e-01
2.840000;-7.861709e-01
2.850000;-7.913095e-01
2.860000;-8.005373e-01
2.870000;-8.230373e-01
2.880000;-8.137270e-01
2.890000;-8.055545e-01
2.900000;-7.923177e-01
2.910000;-7.520393e-01
2.920000;-7.423931e-01
2.930000;-7.734190e-01
2.940000;-7.511327e-01
2.950000;-7.106288e-01
2.960000;-7.148781e-01
2.970000;-7.534848e-01
2.980000;-7.537519e-01
2.990000;-7.471762e-01
3.000000;-7.441979e-01
3.010000;-7.856412e-01
3.020000;-8.025283e-01
3.030000;-7.183576e-01
3.040000;-5.766665e-01
3.050000;-4.631017e-01
3.060000;-4.633848e-01
3.070000;-5.896347e-01
3.080000;-6.724190e-01
3.090000;-7.115176e-01
3.100000;-7.469552e-01
3.110000;-7.769964e-01
3.120000;-7.775773e-01
3.130000;-7.524270e-01
3.140000;-7.534915e-01
3.150000;-7.883728e-01
3.160000;-8.363672e-01
3.170000;-8.176163e-01
3.180000;-7.436503e-01
3.190000;-6.634232e-01
3.200000;-6.514895e-01
3.210000;-6.366627e-01
3.220000;-6.184920e-01
3.230000;-5.952503e-01
3.240000;-5.781290e-01
3.250000;-5.863632e-01
3.260000;-6.461741e-01
3.270000;-6.989551e-01
3.280000;-7.115156e-01
