0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.915573e-01
0.050000;-7.849731e-01
0.060000;-6.680568e-01
0.070000;-6.478195e-01
0.080000;-5.416714e-01
0.090000;-4.957589e-01
0.100000;-4.839747e-01
0.110000;-4.680480e-01
0.120000;-3.966408e-01
0.130000;-2.779415e-01
0.140000;-2.022738e-01
0.150000;-1.706610e-01
0.160000;-1.504331e-01
0.170000;-1.172555e-01
0.180000;-1.045252e-01
0.190000;-1.197390e-01
0.200000;-1.602440e-01
0.210000;-2.079136e-01
0.220000;-2.475872e-01
0.230000;-2.660672e-01
0.240000;-2.584737e-01
0.250000;-2.734512e-01
0.260000;-2.848910e-01
0.270000;-2.672143e-01
0.280000;-2.362823e-01
0.290000;-2.436644e-01
0.300000;-3.501678e-01
0.310000;-4.889624e-01
0.320000;-4.948424e-01
0.330000;-3.948814e-01
0.340000;-2.992327e-01
0.350000;-2.483532e-01
0.360000;-2.001132e-01
0.370000;-1.268929e-01
0.380000;-9.861714e-02
0.390000;-2.829974e-01
0.400000;-5.151724e-01
0.410000;-6.514527e-01
0.420000;-7.228221e-01
0.430000;-7.656307e-01
0.440000;-7.954259e-01
0.450000;-8.248213e-01
0.460000;-8.215492e-01
0.470000;-7.895158e-01
0.480000;-7.715250e-01
0.490000;-7.767404e-01
0.500000;-7.517589e-01
0.510000;-7.514391e-01
0.520000;-7.780626e-01
0.530000;-8.287221e-01
0.540000;-9.079663e-01
0.550000;-9.491847e-01
0.560000;-8.845459e-01
0.570000;-7.803943e-01
0.580000;-7.188204e-01
0.590000;-7.371753e-01
0.600000;-7.207420e-01
0.610000;-6.864788e-01
0.620000;-6.638475e-01
0.630000;-6.467977e-01
0.640000;-6.955644e-01
0.650000;-7.970442e-01
0.660000;-8.807889e-01
0.670000;-9.254522e-01
0.680000;-9.369469e-01
0.690000;-9.411569e-01
0.700000;-9.637962e-01
0.710000;-9.948887e-01
0.720000;-9.977889e-01
0.730000;-9.859340e-01
0.740000;-9.808116e-01
0.750000;-9.480597e-01
0.760000;-9.230584e-01
0.770000;-9.776143e-01
0.780000;-1.029226e+00
0.790000;-1.007832e+00
0.800000;-9.849838e-01
0.810000;-9.854379e-01
0.820000;-9.794229e-01
0.830000;-9.766235e-01
0.840000;-9.525049e-01
0.850000;-9.056587e-01
0.860000;-8.895634e-01
0.870000;-8.987957e-01
0.880000;-9.310390e-01
0.890000;-9.341509e-01
0.900000;-9.358808e-01
0.910000;-9.713053e-01
0.920000;-9.901280e-01
0.930000;-9.798344e-01
0.940000;-9.540377e-01
0.950000;-9.405076e-01
0.960000;-9.451846e-01
0.970000;-9.370351e-01
0.980000;-8.619792e-01
0.990000;-8.160265e-01
1.000000;-8.204073e-01
1.010000;-8.943740e-01
1.020000;-9.734331e-01
1.030000;-9.424469e-01
1.040000;-8.915248e-01
1.050000;-8.893088e-01
1.060000;-9.426168e-01
1.070000;-9.875825e-01
1.080000;-9.696740e-01
1.090000;-9.372368e-01
1.100000;-9.185478e-01
1.110000;-9.020208e-01
1.120000;-8.609004e-01
1.130000;-8.556604e-01
1.140000;-8.826661e-01
1.150000;-9.145485e-01
1.160000;-9.371348e-01
1.170000;-9.492015e-01
1.180000;-9.590434e-01
1.190000;-9.626750e-01
1.200000;-9.612015e-01
1.210000;-9.395170e-01
1.220000;-9.074802e-01
1.230000;-8.794302e-01
1.240000;-8.635806e-01
1.250000;-8.742013e-01
1.260000;-8.729470e-01
1.270000;-8.899747e-01
1.280000;-9.119695e-01
1.290000;-9.005616e-01
1.300000;-8.848416e-01
1.310000;-8.732460e-01
1.320000;-8.789344e-01
1.330000;-9.220604e-01
1.340000;-9.363997e-01
1.350000;-9.050608e-01
1.360000;-8.901114e-01
1.370000;-9.068210e-01
1.380000;-9.130791e-01
1.390000;-9.111506e-01
1.400000;-9.084039e-01
1.410000;-8.920825e-01
1.420000;-8.757292e-01
1.430000;-8.866566e-01
1.440000;-8.745245e-01
1.450000;-8.647788e-01
1.460000;-8.614962e-01
1.470000;-8.699004e-01
1.480000;-8.824983e-01
1.490000;-8.546298e-01
1.500000;-8.134095e-01
1.510000;-7.519279e-01
1.520000;-6.985259e-01
1.530000;-7.155987e-01
1.540000;-7.970334e-01
1.550000;-8.467019e-01
1.560000;-8.765145e-01
1.570000;-9.070791e-01
1.580000;-9.044357e-01
1.590000;-8.773615e-01
1.600000;-8.825526e-01
1.610000;-8.966603e-01
1.620000;-9.003068e-01
1.630000;-8.723553e-01
1.640000;-8.356149e-01
1.650000;-8.470455e-01
1.660000;-8.951650e-01
1.670000;-9.333802e-01
1.680000;-9.409094e-01
1.690000;-9.149871e-01
1.700000;-8.725637e-01
1.710000;-8.631705e-01
1.720000;-8.659074e-01
1.730000;-8.709559e-01
1.740000;-8.232722e-01
1.750000;-7.775999e-01
1.760000;-8.572502e-01
1.770000;-9.350853e-01
1.780000;-9.218932e-01
1.790000;-9.056864e-01
1.800000;-8.517762e-01
1.810000;-7.840565e-01
1.820000;-7.627435e-01
1.830000;-7.374787e-01
1.840000;-7.140652e-01
1.850000;-7.179654e-01
1.860000;-7.253952e-01
1.870000;-7.587759e-01
1.880000;-8.016952e-01
1.890000;-8.410173e-01
1.900000;-8.570950e-01
1.910000;-8.542945e-01
1.920000;-8.508869e-01
1.930000;-8.663634e-01
1.940000;-8.890336e-01
1.950000;-9.073253e-01
1.960000;-9.091917e-01
1.970000;-9.088488e-01
1.980000;-9.334743e-01
1.990000;-9.222200e-01
2.000000;-9.021482e-01
2.010000;-9.140341e-01
2.020000;-8.962259e-01
2.030000;-8.448771e-01
2.040000;-8.528190e-01
2.050000;-9.088337e-01
2.060000;-9.053301e-01
2.070000;-8.526145e-01
2.080000;-8.734443e-01
2.090000;-9.231539e-01
2.100000;-9.293395e-01
2.110000;-9.659613e-01
2.120000;-9.977660e-01
2.130000;-9.922567e-01
2.140000;-9.558986e-01
2.150000;-8.562950e-01
2.160000;-8.159028e-01
2.170000;-8.665952e-01
2.180000;-9.172549e-01
2.190000;-9.094458e-01
2.200000;-9.152253e-01
2.210000;-9.159567e-01
2.220000;-9.076392e-01
2.230000;-8.843023e-01
2.240000;-8.062533e-01
2.250000;-7.526467e-01
2.260000;-7.535592e-01
2.270000;-7.704113e-01
2.280000;-7.906966e-01
2.290000;-7.903625e-01
2.300000;-7.886741e-01
2.310000;-8.397772e-01
2.320000;-8.610294e-01
2.330000;-8.592622e-01
2.340000;-8.617092e-01
2.350000;-8.752477e-01
2.360000;-8.980153e-01
2.370000;-8.636034e-01
2.380000;-8.343376e-01
2.390000;-8.278489e-01
2.400000;-8.203084e-01
2.410000;-8.295387e-01
2.420000;-8.517394e-01
2.430000;-8.731297e-01
2.440000;-8.973320e-01
2.450000;-8.855678e-01
2.460000;-8.014244e-01
2.470000;-7.462900e-01
2.480000;-7.864359e-01
2.490000;-8.056402e-01
2.500000;-7.906330e-01
2.510000;-7.182547e-01
2.520000;-5.905660e-01
2.530000;-2.078520e-01
2.540000;9.678538e-03
2.550000;-1.689466e-01
2.560000;-4.258493e-01
2.570000;-5.264906e-01
2.580000;-5.606248e-01
2.590000;-5.900713e-01
2.600000;-6.577475e-01
2.610000;-7.256563e-01
2.620000;-7.409790e-01
2.630000;-7.406266e-01
2.640000;-7.215968e-01
2.650000;-6.958997e-01
2.660000;-6.627584e-01
2.670000;-6.183795e-01
2.680000;-6.037748e-01
2.690000;-6.241989e-01
2.700000;-6.495384e-01
2.710000;-6.768414e-01
2.720000;-6.586352e-01
2.730000;-6.216345e-01
2.740000;-5.933249e-01
2.750000;-5.761993e-01
2.760000;-5.820959e-01
2.770000;-5.891095e-01
2.780000;-5.293945e-01
2.790000;-5.182642e-01
2.800000;-5.717946e-01
2.810000;-6.206197e-01
2.820000;-6.027874e-01
2.830000;-5.736012e-01
2.840000;-5.810700e-01
2.850000;-6.171525e-01
2.860000;-6.873133e-01
2.870000;-7.048870e-01
2.880000;-6.691581e-01
2.890000;-5.853623e-01
2.900000;-5.479692e-01
2.910000;-5.543677e-01
2.920000;-5.279756e-01
2.930000;-5.013273e-01
2.940000;-5.327138e-01
2.950000;-5.770666e-01
2.960000;-6.204839e-01
2.970000;-6.485399e-01
2.980000;-6.542268e-01
2.990000;-6.511853e-01
3.000000;-6.720706e-01
3.010000;-6.531397e-01
3.020000;-6.236507e-01
3.030000;-6.220268e-01
3.040000;-6.255935e-01
3.050000;-6.399706e-01
3.060000;-6.911269e-01
3.070000;-7.075981e-01
3.080000;-7.063704e-01
3.090000;-7.203927e-01
3.100000;-7.401096e-01
3.110000;-7.676407e-01
3.120000;-7.510414e-01
3.130000;-6.943486e-01
3.140000;-6.178662e-01
3.150000;-5.920805e-01
3.160000;-6.305920e-01
3.170000;-6.889114e-01
3.180000;-7.135782e-01
3.190000;-7.292783e-01
3.200000;-7.807589e-01
3.210000;-8.223332e-01
3.220000;-7.992455e-01
3.230000;-7.570777e-01
3.240000;-7.357097e-01
3.250000;-7.460241e-01
3.260000;-7.564368e-01
3.270000;-7.395708e-01
3.280000;-7.210564e-01
