0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.753184e-01
0.050000;-7.812376e-01
0.060000;-6.880633e-01
0.070000;-5.797677e-01
0.080000;-5.114760e-01
0.090000;-4.618067e-01
0.100000;-5.270588e-01
0.110000;-5.676665e-01
0.120000;-5.627630e-01
0.130000;-5.532834e-01
0.140000;-5.363902e-01
0.150000;-5.152790e-01
0.160000;-5.276192e-01
0.170000;-5.239560e-01
0.180000;-4.561109e-01
0.190000;-4.007643e-01
0.200000;-3.852775e-01
0.210000;-3.845779e-01
0.220000;-4.075232e-01
0.230000;-4.531554e-01
0.240000;-5.027407e-01
0.250000;-5.249857e-01
0.260000;-5.837094e-01
0.270000;-6.366020e-01
0.280000;-6.589045e-01
0.290000;-6.483763e-01
0.300000;-6.381357e-01
0.310000;-6.798283e-01
0.320000;-7.074767e-01
0.330000;-6.836896e-01
0.340000;-6.666340e-01
0.350000;-6.892577e-01
0.360000;-7.326648e-01
0.370000;-7.686730e-01
0.380000;-7.945803e-01
0.390000;-8.251516e-01
0.400000;-8.524867e-01
0.410000;-8.372017e-01
0.420000;-7.603978e-01
0.430000;-6.691290e-01
0.440000;-5.991557e-01
0.450000;-5.850064e-01
0.460000;-6.361527e-01
0.470000;-6.688100e-01
0.480000;-6.716249e-01
0.490000;-7.172345e-01
0.500000;-7.732413e-01
0.510000;-7.947705e-01
0.520000;-8.151820e-01
0.530000;-8.443694e-01
0.540000;-8.860120e-01
0.550000;-9.004926e-01
0.560000;-8.380458e-01
0.570000;-7.680024e-01
0.580000;-7.404127e-01
0.590000;-7.511883e-01
0.600000;-7.775162e-01
0.610000;-8.021663e-01
0.620000;-7.849675e-01
0.630000;-7.534463e-01
0.640000;-7.461061e-01
0.650000;-8.218655e-01
0.660000;-8.708333e-01
0.670000;-8.578820e-01
0.680000;-8.622883e-01
0.690000;-8.992907e-01
0.700000;-9.235951e-01
0.710000;-9.518415e-01
0.720000;-9.755967e-01
0.730000;-9.932116e-01
0.740000;-9.303643e-01
0.750000;-8.222277e-01
0.760000;-7.594169e-01
0.770000;-7.889425e-01
0.780000;-8.518676e-01
0.790000;-8.642597e-01
0.800000;-8.831692e-01
0.810000;-9.569004e-01
0.820000;-1.010564e+00
0.830000;-9.659290e-01
0.840000;-9.332018e-01
0.850000;-9.091119e-01
0.860000;-8.876538e-01
0.870000;-8.194728e-01
0.880000;-8.155128e-01
0.890000;-8.704058e-01
0.900000;-9.187418e-01
0.910000;-9.384564e-01
0.920000;-9.561018e-01
0.930000;-9.501839e-01
0.940000;-9.430412e-01
0.950000;-9.426963e-01
0.960000;-9.367669e-01
0.970000;-9.120129e-01
0.980000;-8.871923e-01
0.990000;-8.678601e-01
1.000000;-8.547148e-01
1.010000;-8.618304e-01
1.020000;-9.063990e-01
1.030000;-9.587287e-01
1.040000;-9.847872e-01
1.050000;-9.474880e-01
1.060000;-8.756334e-01
1.070000;-8.162964e-01
1.080000;-8.331209e-01
1.090000;-8.648574e-01
1.100000;-9.127815e-01
1.110000;-9.584351e-01
1.120000;-9.490291e-01
1.130000;-9.183688e-01
1.140000;-9.050699e-01
1.150000;-8.852585e-01
1.160000;-8.940553e-01
1.170000;-9.205760e-01
1.180000;-9.244162e-01
1.190000;-9.000477e-01
1.200000;-8.834849e-01
1.210000;-9.058288e-01
1.220000;-9.439285e-01
1.230000;-9.530236e-01
1.240000;-9.181009e-01
1.250000;-8.763046e-01
1.260000;-8.533232e-01
1.270000;-8.685139e-01
1.280000;-8.891659e-01
1.290000;-8.623899e-01
1.300000;-8.558574e-01
1.310000;-8.571588e-01
1.320000;-8.324665e-01
1.330000;-8.398870e-01
1.340000;-8.679114e-01
1.350000;-8.553574e-01
1.360000;-8.314672e-01
1.370000;-8.210276e-01
1.380000;-8.065854e-01
1.390000;-8.060911e-01
1.400000;-8.520131e-01
1.410000;-9.064108e-01
1.420000;-9.070516e-01
1.430000;-8.755521e-01
1.440000;-8.544409e-01
1.450000;-8.432624e-01
1.460000;-8.252231e-01
1.470000;-8.417718e-01
1.480000;-8.476591e-01
1.490000;-8.298377e-01
1.500000;-8.045531e-01
1.510000;-8.155662e-01
1.520000;-8.608249e-01
1.530000;-8.439865e-01
1.540000;-8.181130e-01
1.550000;-8.183916e-01
1.560000;-8.249516e-01
1.570000;-8.163859e-01
1.580000;-8.295020e-01
1.590000;-8.616554e-01
1.600000;-8.983252e-01
1.610000;-9.037814e-01
1.620000;-8.903698e-01
1.630000;-8.660496e-01
1.640000;-8.216967e-01
1.650000;-7.805777e-01
1.660000;-7.984633e-01
1.670000;-8.436334e-01
1.680000;-8.515759e-01
1.690000;-8.394623e-01
1.700000;-8.295599e-01
1.710000;-8.370098e-01
1.720000;-8.380515e-01
1.730000;-8.039547e-01
1.740000;-7.944260e-01
1.750000;-7.992378e-01
1.760000;-8.043193e-01
1.770000;-7.966384e-01
1.780000;-7.905450e-01
1.790000;-7.933683e-01
1.800000;-7.828365e-01
1.810000;-7.603871e-01
1.820000;-7.441191e-01
1.830000;-7.384017e-01
1.840000;-7.823952e-01
1.850000;-8.448856e-01
1.860000;-8.664536e-01
1.870000;-8.782327e-01
1.880000;-8.511323e-01
1.890000;-7.982834e-01
1.900000;-7.631822e-01
1.910000;-7.299724e-01
1.920000;-7.198433e-01
1.930000;-6.941147e-01
1.940000;-6.372903e-01
1.950000;-6.059257e-01
1.960000;-6.218687e-01
1.970000;-6.794083e-01
1.980000;-7.146756e-01
1.990000;-7.511820e-01
2.000000;-7.767886e-01
2.010000;-7.858880e-01
2.020000;-7.893866e-01
2.030000;-7.475587e-01
2.040000;-7.026269e-01
2.050000;-7.232658e-01
2.060000;-7.570467e-01
2.070000;-7.632293e-01
2.080000;-7.853782e-01
2.090000;-7.740442e-01
2.100000;-6.256023e-01
2.110000;-5.031346e-01
2.120000;-4.554599e-01
2.130000;-5.005454e-01
2.140000;-5.102614e-01
2.150000;-4.401625e-01
2.160000;-2.906605e-01
2.170000;-1.019404e-01
2.180000;2.813382e-02
2.190000;9.155127e-02
2.200000;1.078350e-01
2.210000;1.579380e-01
2.220000;1.885992e-01
2.230000;9.673831e-02
2.240000;2.015560e-02
2.250000;5.989557e-03
2.260000;4.081981e-02
2.270000;9.730198e-02
2.280000;9.973966e-02
2.290000;9.455671e-02
2.300000;7.865552e-02
2.310000;1.034418e-01
2.320000;1.744978e-01
2.330000;1.881875e-01
2.340000;1.612425e-01
2.350000;1.249287e-01
2.360000;8.107103e-02
2.370000;5.814150e-02
2.380000;8.255924e-02
2.390000;2.201885e-01
2.400000;3.299662e-01
2.410000;2.657491e-01
2.420000;5.853845e-02
2.430000;4.173194e-02
2.440000;1.208816e-01
2.450000;9.298114e-02
2.460000;3.656186e-02
2.470000;3.105159e-03
2.480000;-3.060120e-02
2.490000;-2.687688e-02
2.500000;5.358458e-02
2.510000;1.507938e-01
2.520000;1.970293e-01
2.530000;2.138671e-01
2.540000;3.013774e-01
2.550000;4.032421e-01
2.560000;3.962381e-01
2.570000;2.978919e-01
2.580000;2.198913e-01
2.590000;1.862195e-01
2.600000;1.336081e-01
2.610000;5.179253e-02
2.620000;-1.049682e-02
2.630000;1.619844e-02
2.640000;3.303670e-02
2.650000;-4.912828e-02
2.660000;-1.680389e-01
2.670000;-3.023343e-01
2.680000;-3.534212e-01
2.690000;-3.284791e-01
2.700000;-3.620481e-01
2.710000;-4.353727e-01
2.720000;-3.677326e-01
2.730000;-2.383503e-01
2.740000;-1.508440e-01
2.750000;-2.540846e-01
2.760000;-3.933580e-01
2.770000;-4.076114e-01
2.780000;-3.366832e-01
2.790000;-4.520467e-02
2.800000;4.557198e-01
2.810000;7.405654e-01
2.820000;9.022604e-01
2.830000;8.540204e-01
2.840000;8.377848e-01
2.850000;8.741058e-01
2.860000;9.434516e-01
2.870000;9.611741e-01
2.880000;8.674021e-01
2.890000;8.811255e-01
2.900000;1.035434e+00
2.910000;1.072806e+00
2.920000;1.046908e+00
2.930000;1.003726e+00
2.940000;9.164201e-01
2.950000;8.811404e-01
2.960000;9.265618e-01
2.970000;9.110081e-01
2.980000;1.071302e+00
2.990000;1.203370e+00
3.000000;1.127300e+00
3.010000;1.066401e+00
3.020000;1.094765e+00
3.030000;1.143800e+00
3.040000;1.209940e+00
3.050000;1.217959e+00
3.060000;1.245398e+00
3.070000;1.270805e+00
3.080000;1.220636e+00
3.090000;1.148821e+00
3.100000;1.032644e+00
3.110000;9.769141e-01
3.120000;9.835992e-01
3.130000;1.033354e+00
3.140000;9.736828e-01
3.150000;8.280599e-01
3.160000;7.031293e-01
3.170000;5.980117e-01
3.180000;5.166926e-01
3.190000;4.455735e-01
3.200000;3.579515e-01
3.210000;2.688583e-01
3.220000;1.843861e-01
3.230000;8.733886e-02
3.240000;-3.672813e-02
3.250000;-7.033181e-02
3.260000;-1.157902e-03
3.270000;1.390391e-01
3.280000;3.139456e-01
3.290000;5.453458e-01
3.300000;6.793919e-01
3.310000;7.209150e-01
3.320000;7.487116e-01
3.330000;7.648154e-01
3.340000;6.689984e-01
3.350000;7.031093e-01
