0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.731286e-01
0.050000;-7.665884e-01
0.060000;-7.210183e-01
0.070000;-6.749264e-01
0.080000;-7.085833e-01
0.090000;-7.612812e-01
0.100000;-7.469366e-01
0.110000;-6.468286e-01
0.120000;-5.637887e-01
0.130000;-5.145959e-01
0.140000;-5.261365e-01
0.150000;-6.119276e-01
0.160000;-6.958458e-01
0.170000;-7.220475e-01
0.180000;-6.998439e-01
0.190000;-6.407740e-01
0.200000;-6.075341e-01
0.210000;-6.163218e-01
0.220000;-6.524555e-01
0.230000;-7.196223e-01
0.240000;-7.779373e-01
0.250000;-7.991755e-01
0.260000;-7.510940e-01
0.270000;-7.045323e-01
0.280000;-7.552888e-01
0.290000;-8.553465e-01
0.300000;-9.045607e-01
0.310000;-9.121030e-01
0.320000;-9.004207e-01
0.330000;-8.855205e-01
0.340000;-8.797535e-01
0.350000;-8.811459e-01
0.360000;-8.712900e-01
0.370000;-8.552513e-01
0.380000;-8.462579e-01
0.390000;-8.662339e-01
0.400000;-9.309861e-01
0.410000;-9.726849e-01
0.420000;-9.675228e-01
0.430000;-9.385914e-01
0.440000;-9.703206e-01
0.450000;-1.015242e+00
0.460000;-1.025672e+00
0.470000;-1.021817e+00
0.480000;-9.987155e-01
0.490000;-9.461250e-01
0.500000;-8.988640e-01
0.510000;-8.966301e-01
0.520000;-9.755749e-01
0.530000;-1.027240e+00
0.540000;-1.047574e+00
0.550000;-1.040664e+00
0.560000;-9.974412e-01
0.570000;-9.280090e-01
0.580000;-8.872778e-01
0.590000;-9.094968e-01
0.600000;-9.624050e-01
0.610000;-9.936566e-01
0.620000;-9.938793e-01
0.630000;-9.514347e-01
0.640000;-8.678024e-01
0.650000;-8.473119e-01
0.660000;-8.914409e-01
0.670000;-9.218631e-01
0.680000;-9.123284e-01
0.690000;-8.971699e-01
0.700000;-8.978343e-01
0.710000;-9.127662e-01
0.720000;-9.411851e-01
0.730000;-9.426573e-01
0.740000;-8.985555e-01
0.750000;-8.574578e-01
0.760000;-8.385945e-01
0.770000;-8.501409e-01
0.780000;-8.678685e-01
0.790000;-9.255035e-01
0.800000;-9.582377e-01
0.810000;-9.552515e-01
0.820000;-9.432368e-01
0.830000;-9.312521e-01
0.840000;-9.326516e-01
0.850000;-9.566409e-01
0.860000;-9.586658e-01
0.870000;-9.541322e-01
0.880000;-9.719840e-01
0.890000;-9.796601e-01
0.900000;-9.440351e-01
0.910000;-9.050641e-01
0.920000;-8.401556e-01
0.930000;-7.759892e-01
0.940000;-7.726929e-01
0.950000;-8.232917e-01
0.960000;-8.600518e-01
0.970000;-8.845389e-01
0.980000;-9.073724e-01
0.990000;-9.567874e-01
1.000000;-9.164464e-01
1.010000;-8.739236e-01
1.020000;-8.672021e-01
1.030000;-8.779441e-01
1.040000;-9.072371e-01
1.050000;-9.137210e-01
1.060000;-8.710375e-01
1.070000;-8.935659e-01
1.080000;-9.439427e-01
1.090000;-9.561614e-01
1.100000;-8.543525e-01
1.110000;-7.746904e-01
1.120000;-7.845137e-01
1.130000;-8.065004e-01
1.140000;-8.272372e-01
1.150000;-8.439913e-01
1.160000;-8.838711e-01
1.170000;-8.978488e-01
1.180000;-8.941377e-01
1.190000;-9.093070e-01
1.200000;-9.297799e-01
1.210000;-9.186627e-01
1.220000;-8.836893e-01
1.230000;-8.674841e-01
1.240000;-8.484598e-01
1.250000;-8.473479e-01
1.260000;-8.510258e-01
1.270000;-8.443432e-01
1.280000;-8.707007e-01
1.290000;-9.071848e-01
1.300000;-8.974079e-01
1.310000;-8.733230e-01
1.320000;-8.314673e-01
1.330000;-8.490874e-01
1.340000;-8.732630e-01
1.350000;-9.260842e-01
1.360000;-9.742103e-01
1.370000;-9.544138e-01
1.380000;-8.967937e-01
1.390000;-8.864845e-01
1.400000;-8.948360e-01
1.410000;-8.690204e-01
1.420000;-8.442581e-01
1.430000;-8.119501e-01
1.440000;-7.983445e-01
1.450000;-8.052062e-01
1.460000;-8.422559e-01
1.470000;-9.172840e-01
1.480000;-9.423461e-01
1.490000;-8.966943e-01
1.500000;-8.467070e-01
1.510000;-8.021942e-01
1.520000;-7.898314e-01
1.530000;-8.364601e-01
1.540000;-8.940166e-01
1.550000;-8.701257e-01
1.560000;-8.333604e-01
1.570000;-8.814183e-01
1.580000;-9.277104e-01
1.590000;-9.123085e-01
1.600000;-9.005690e-01
1.610000;-8.894473e-01
1.620000;-8.608392e-01
1.630000;-8.514294e-01
1.640000;-8.688716e-01
1.650000;-9.014471e-01
1.660000;-9.429622e-01
1.670000;-9.959462e-01
1.680000;-9.869951e-01
1.690000;-9.287076e-01
1.700000;-8.820314e-01
1.710000;-8.609941e-01
1.720000;-8.593910e-01
1.730000;-8.604978e-01
1.740000;-8.669088e-01
1.750000;-8.554474e-01
1.760000;-8.302069e-01
1.770000;-8.200297e-01
1.780000;-8.316811e-01
1.790000;-8.427664e-01
1.800000;-8.231400e-01
1.810000;-8.106791e-01
1.820000;-7.967132e-01
1.830000;-7.708367e-01
1.840000;-7.688413e-01
1.850000;-8.346221e-01
1.860000;-8.879318e-01
1.870000;-9.065313e-01
1.880000;-8.910926e-01
1.890000;-8.344430e-01
1.900000;-8.164136e-01
1.910000;-8.521493e-01
1.920000;-8.806486e-01
1.930000;-9.078087e-01
1.940000;-9.182276e-01
1.950000;-9.254096e-01
1.960000;-9.421591e-01
1.970000;-9.640837e-01
1.980000;-9.976663e-01
1.990000;-9.758313e-01
2.000000;-9.367734e-01
2.010000;-8.953597e-01
2.020000;-8.579758e-01
2.030000;-8.317418e-01
2.040000;-8.205873e-01
2.050000;-8.123482e-01
2.060000;-7.939005e-01
2.070000;-7.731683e-01
2.080000;-8.023933e-01
2.090000;-8.994757e-01
2.100000;-9.108822e-01
2.110000;-8.620132e-01
2.120000;-8.269029e-01
2.130000;-7.889126e-01
2.140000;-7.776493e-01
2.150000;-7.898615e-01
2.160000;-8.364255e-01
2.170000;-8.412086e-01
2.180000;-8.558273e-01
2.190000;-8.736601e-01
2.200000;-8.709460e-01
2.210000;-8.540518e-01
2.220000;-8.642443e-01
2.230000;-8.995234e-01
2.240000;-9.098634e-01
2.250000;-8.656802e-01
2.260000;-8.101916e-01
2.270000;-8.206671e-01
2.280000;-8.561174e-01
2.290000;-8.580625e-01
2.300000;-8.876196e-01
2.310000;-8.953615e-01
2.320000;-8.563046e-01
2.330000;-8.233599e-01
2.340000;-8.305681e-01
2.350000;-8.527010e-01
2.360000;-8.371459e-01
2.370000;-8.097068e-01
2.380000;-8.183233e-01
2.390000;-8.566508e-01
2.400000;-9.012549e-01
2.410000;-8.909885e-01
2.420000;-8.657520e-01
2.430000;-8.658880e-01
2.440000;-8.587320e-01
2.450000;-8.256836e-01
2.460000;-8.103067e-01
2.470000;-8.297024e-01
2.480000;-8.233423e-01
2.490000;-7.709745e-01
2.500000;-7.321305e-01
2.510000;-7.709120e-01
2.520000;-8.210288e-01
2.530000;-8.665797e-01
2.540000;-9.050398e-01
2.550000;-9.467072e-01
2.560000;-9.480146e-01
2.570000;-8.957551e-01
2.580000;-8.616390e-01
2.590000;-8.612297e-01
2.600000;-8.516524e-01
2.610000;-8.531922e-01
2.620000;-8.776529e-01
2.630000;-8.889567e-01
2.640000;-8.711553e-01
2.650000;-8.637391e-01
2.660000;-8.158877e-01
2.670000;-7.311636e-01
2.680000;-7.175664e-01
2.690000;-7.908752e-01
2.700000;-8.324382e-01
2.710000;-8.115112e-01
2.720000;-8.025776e-01
2.730000;-8.407625e-01
2.740000;-9.034522e-01
2.750000;-9.075919e-01
2.760000;-8.593569e-01
2.770000;-8.751702e-01
2.780000;-9.259341e-01
2.790000;-9.299420e-01
2.800000;-8.766274e-01
2.810000;-7.889203e-01
2.820000;-7.422843e-01
2.830000;-7.779676e-01
2.840000;-8.246110e-01
2.850000;-8.332139e-01
2.860000;-8.431035e-01
2.870000;-8.834835e-01
2.880000;-9.008842e-01
2.890000;-9.376105e-01
2.900000;-9.279455e-01
2.910000;-7.720299e-01
2.920000;-5.606970e-01
2.930000;-3.454579e-01
2.940000;-2.959936e-01
2.950000;-2.140086e-01
2.960000;-2.110800e-01
2.970000;-4.083950e-01
2.980000;-5.161764e-01
2.990000;-5.986057e-01
3.000000;-6.678360e-01
3.010000;-7.322432e-01
3.020000;-7.945803e-01
3.030000;-8.316010e-01
3.040000;-8.444526e-01
3.050000;-8.583837e-01
3.060000;-8.994063e-01
3.070000;-9.330141e-01
3.080000;-9.567748e-01
3.090000;-9.633133e-01
3.100000;-9.313720e-01
3.110000;-8.753397e-01
3.120000;-8.087052e-01
3.130000;-7.259611e-01
3.140000;-6.607347e-01
3.150000;-6.972595e-01
3.160000;-7.091783e-01
3.170000;-6.350605e-01
3.180000;-5.403268e-01
3.190000;-6.459962e-01
3.200000;-7.383053e-01
3.210000;-7.318889e-01
3.220000;-7.340448e-01
3.230000;-7.554514e-01
3.240000;-7.293882e-01
3.250000;-7.219079e-01
3.260000;-6.947286e-01
3.270000;-6.743926e-01
3.280000;-6.593018e-01
