0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.915156e-01
0.050000;-7.664376e-01
0.060000;-6.355622e-01
0.070000;-6.443968e-01
0.080000;-6.587137e-01
0.090000;-7.656766e-01
0.100000;-7.167147e-01
0.110000;-6.781808e-01
0.120000;-6.047491e-01
0.130000;-5.248412e-01
0.140000;-5.313973e-01
0.150000;-5.503806e-01
0.160000;-5.975708e-01
0.170000;-6.493142e-01
0.180000;-6.324267e-01
0.190000;-6.195909e-01
0.200000;-6.548377e-01
0.210000;-7.261018e-01
0.220000;-7.988002e-01
0.230000;-8.276719e-01
0.240000;-8.358163e-01
0.250000;-8.044148e-01
0.260000;-7.959313e-01
0.270000;-8.133673e-01
0.280000;-8.375782e-01
0.290000;-8.885608e-01
0.300000;-9.406849e-01
0.310000;-9.799671e-01
0.320000;-9.890808e-01
0.330000;-1.020989e+00
0.340000;-1.007732e+00
0.350000;-8.908359e-01
0.360000;-8.135485e-01
0.370000;-8.718678e-01
0.380000;-9.510126e-01
0.390000;-9.683692e-01
0.400000;-9.852640e-01
0.410000;-9.252936e-01
0.420000;-8.025673e-01
0.430000;-7.240304e-01
0.440000;-6.166303e-01
0.450000;-4.996855e-01
0.460000;-5.030515e-01
0.470000;-6.124432e-01
0.480000;-7.314436e-01
0.490000;-8.120335e-01
0.500000;-8.821098e-01
0.510000;-9.033106e-01
0.520000;-8.903010e-01
0.530000;-9.019614e-01
0.540000;-9.185885e-01
0.550000;-9.059419e-01
0.560000;-8.712410e-01
0.570000;-8.972059e-01
0.580000;-9.240245e-01
0.590000;-9.660994e-01
0.600000;-9.817955e-01
0.610000;-1.002346e+00
0.620000;-9.969540e-01
0.630000;-9.633011e-01
0.640000;-9.032663e-01
0.650000;-8.744469e-01
0.660000;-8.502984e-01
0.670000;-7.914355e-01
0.680000;-7.554684e-01
0.690000;-8.314589e-01
0.700000;-8.868414e-01
0.710000;-8.062689e-01
0.720000;-7.115184e-01
0.730000;-6.602300e-01
0.740000;-6.194829e-01
0.750000;-6.039265e-01
0.760000;-5.965681e-01
0.770000;-6.841415e-01
0.780000;-8.168976e-01
0.790000;-8.935701e-01
0.800000;-9.223202e-01
0.810000;-8.974006e-01
0.820000;-8.894756e-01
0.830000;-8.835275e-01
0.840000;-9.062924e-01
0.850000;-9.143865e-01
0.860000;-8.858621e-01
0.870000;-8.581492e-01
0.880000;-8.086860e-01
0.890000;-7.496179e-01
0.900000;-7.687553e-01
0.910000;-8.329235e-01
0.920000;-8.677012e-01
0.930000;-8.719832e-01
0.940000;-8.465115e-01
0.950000;-8.363464e-01
0.960000;-8.534343e-01
0.970000;-8.432150e-01
0.980000;-8.518175e-01
0.990000;-9.061717e-01
1.000000;-9.408306e-01
1.010000;-9.200690e-01
1.020000;-8.307660e-01
1.030000;-7.591081e-01
1.040000;-8.081275e-01
1.050000;-9.001736e-01
1.060000;-9.494615e-01
1.070000;-9.485269e-01
1.080000;-9.283668e-01
1.090000;-8.943708e-01
1.100000;-8.919622e-01
1.110000;-9.141638e-01
1.120000;-8.857738e-01
1.130000;-8.872159e-01
1.140000;-8.865799e-01
1.150000;-8.895625e-01
1.160000;-9.411800e-01
1.170000;-9.469550e-01
1.180000;-9.183760e-01
1.190000;-8.692409e-01
1.200000;-8.071605e-01
1.210000;-7.919069e-01
1.220000;-7.981469e-01
1.230000;-8.221667e-01
1.240000;-8.524305e-01
1.250000;-8.622236e-01
1.260000;-8.579147e-01
1.270000;-8.424559e-01
1.280000;-8.256056e-01
1.290000;-7.990248e-01
1.300000;-7.641613e-01
1.310000;-7.469284e-01
1.320000;-8.073391e-01
1.330000;-8.305824e-01
1.340000;-7.769926e-01
1.350000;-7.713835e-01
1.360000;-8.113945e-01
1.370000;-8.244213e-01
1.380000;-8.116410e-01
1.390000;-7.708892e-01
1.400000;-7.636417e-01
1.410000;-7.480504e-01
1.420000;-7.103574e-01
1.430000;-7.000316e-01
1.440000;-7.482517e-01
1.450000;-7.850241e-01
1.460000;-7.931998e-01
1.470000;-7.768783e-01
1.480000;-7.667724e-01
1.490000;-7.249128e-01
1.500000;-7.450781e-01
1.510000;-8.119919e-01
1.520000;-8.569224e-01
1.530000;-8.825643e-01
1.540000;-8.560798e-01
1.550000;-8.530559e-01
1.560000;-8.735483e-01
1.570000;-8.968716e-01
1.580000;-8.984057e-01
1.590000;-8.716976e-01
1.600000;-8.473573e-01
1.610000;-8.325706e-01
1.620000;-7.995747e-01
1.630000;-7.654215e-01
1.640000;-7.854920e-01
1.650000;-8.428400e-01
1.660000;-8.889623e-01
1.670000;-8.809487e-01
1.680000;-8.560051e-01
1.690000;-8.164444e-01
1.700000;-7.933453e-01
1.710000;-8.107049e-01
1.720000;-8.582553e-01
1.730000;-9.000500e-01
1.740000;-9.068596e-01
1.750000;-8.391498e-01
1.760000;-7.517481e-01
1.770000;-7.591119e-01
1.780000;-8.186049e-01
1.790000;-8.684987e-01
1.800000;-9.111032e-01
1.810000;-9.046211e-01
1.820000;-8.037496e-01
1.830000;-7.470893e-01
1.840000;-7.481579e-01
1.850000;-7.484647e-01
1.860000;-7.406976e-01
1.870000;-7.825918e-01
1.880000;-8.118309e-01
1.890000;-7.572243e-01
1.900000;-7.514936e-01
1.910000;-7.916116e-01
1.920000;-8.233586e-01
1.930000;-8.705533e-01
1.940000;-9.248925e-01
1.950000;-9.677007e-01
1.960000;-9.458007e-01
1.970000;-9.086233e-01
1.980000;-9.066292e-01
1.990000;-8.894036e-01
2.000000;-8.728414e-01
2.010000;-8.448917e-01
2.020000;-8.730514e-01
2.030000;-9.193676e-01
2.040000;-9.672621e-01
2.050000;-9.435931e-01
2.060000;-8.807360e-01
2.070000;-8.754711e-01
2.080000;-8.637207e-01
2.090000;-8.140706e-01
2.100000;-7.833517e-01
2.110000;-8.457987e-01
2.120000;-9.171600e-01
2.130000;-9.085916e-01
2.140000;-8.632176e-01
2.150000;-8.282616e-01
2.160000;-8.119059e-01
2.170000;-8.154181e-01
2.180000;-8.151080e-01
2.190000;-8.090785e-01
2.200000;-7.968857e-01
2.210000;-8.009045e-01
2.220000;-8.086712e-01
2.230000;-8.028232e-01
2.240000;-7.575360e-01
2.250000;-7.331592e-01
2.260000;-7.697936e-01
2.270000;-7.841148e-01
2.280000;-7.827516e-01
2.290000;-8.145066e-01
2.300000;-8.348554e-01
2.310000;-8.491946e-01
2.320000;-8.352950e-01
2.330000;-7.841154e-01
2.340000;-7.648776e-01
2.350000;-7.576024e-01
2.360000;-7.617308e-01
2.370000;-7.476369e-01
2.380000;-7.378948e-01
2.390000;-7.415060e-01
2.400000;-7.394066e-01
2.410000;-7.454866e-01
2.420000;-8.199205e-01
2.430000;-8.931015e-01
2.440000;-8.748568e-01
2.450000;-7.995544e-01
2.460000;-7.188503e-01
2.470000;-6.830721e-01
2.480000;-6.992351e-01
2.490000;-7.295773e-01
2.500000;-7.251472e-01
2.510000;-6.869270e-01
2.520000;-6.488352e-01
2.530000;-6.325364e-01
2.540000;-5.954875e-01
2.550000;-5.762578e-01
2.560000;-6.709414e-01
2.570000;-7.494421e-01
2.580000;-7.389722e-01
2.590000;-7.280817e-01
2.600000;-7.573656e-01
2.610000;-7.758251e-01
2.620000;-7.523537e-01
2.630000;-7.043555e-01
2.640000;-6.938562e-01
2.650000;-7.266951e-01
2.660000;-7.573351e-01
2.670000;-7.703570e-01
2.680000;-7.706986e-01
2.690000;-7.271767e-01
2.700000;-7.040142e-01
2.710000;-7.003371e-01
2.720000;-7.451028e-01
2.730000;-8.145519e-01
2.740000;-8.326098e-01
2.750000;-8.623392e-01
2.760000;-8.557577e-01
2.770000;-8.020388e-01
2.780000;-7.455152e-01
2.790000;-7.234959e-01
2.800000;-7.034892e-01
2.810000;-6.632226e-01
2.820000;-6.098660e-01
2.830000;-5.856622e-01
2.840000;-5.906649e-01
2.850000;-6.338765e-01
2.860000;-6.747329e-01
2.870000;-6.525342e-01
2.880000;-6.531180e-01
2.890000;-7.019553e-01
2.900000;-7.530702e-01
2.910000;-7.863839e-01
2.920000;-7.438950e-01
2.930000;-6.862969e-01
2.940000;-6.515192e-01
2.950000;-6.551768e-01
2.960000;-6.035689e-01
2.970000;-5.250899e-01
2.980000;-5.182432e-01
2.990000;-6.592809e-01
3.000000;-6.867423e-01
3.010000;-5.162626e-01
3.020000;-5.155861e-01
3.030000;-5.043937e-01
3.040000;-3.613253e-01
3.050000;-1.928770e-01
3.060000;-1.911464e-01
3.070000;-2.081153e-01
3.080000;-1.521572e-01
3.090000;-2.405971e-01
3.100000;-4.356870e-01
3.110000;-5.357053e-01
3.120000;-5.852180e-01
3.130000;-6.114922e-01
3.140000;-6.924335e-01
3.150000;-8.010170e-01
3.160000;-8.842402e-01
3.170000;-9.254146e-01
3.180000;-8.912448e-01
3.190000;-7.723877e-01
3.200000;-7.360404e-01
3.210000;-7.586075e-01
3.220000;-7.227563e-01
3.230000;-7.322904e-01
3.240000;-7.369588e-01
3.250000;-6.799998e-01
3.260000;-6.894192e-01
3.270000;-6.981650e-01
3.280000;-6.619514e-01
