0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.450891e-01
0.040000;-7.939159e-01
0.050000;-8.046945e-01
0.060000;-6.985151e-01
0.070000;-6.623716e-01
0.080000;-6.884566e-01
0.090000;-8.081361e-01
0.100000;-8.572497e-01
0.110000;-8.857810e-01
0.120000;-7.772627e-01
0.130000;-6.063129e-01
0.140000;-4.907503e-01
0.150000;-4.598562e-01
0.160000;-4.701717e-01
0.170000;-4.939238e-01
0.180000;-5.106819e-01
0.190000;-5.436893e-01
0.200000;-5.503529e-01
0.210000;-5.746611e-01
0.220000;-6.034674e-01
0.230000;-6.131878e-01
0.240000;-6.330597e-01
0.250000;-6.734025e-01
0.260000;-6.762816e-01
0.270000;-6.706131e-01
0.280000;-6.616635e-01
0.290000;-6.836149e-01
0.300000;-7.209121e-01
0.310000;-7.465717e-01
0.320000;-7.716447e-01
0.330000;-7.651685e-01
0.340000;-7.293891e-01
0.350000;-6.840718e-01
0.360000;-6.699072e-01
0.370000;-6.915438e-01
0.380000;-6.908363e-01
0.390000;-7.204099e-01
0.400000;-7.838754e-01
0.410000;-8.260599e-01
0.420000;-8.714370e-01
0.430000;-9.367308e-01
0.440000;-9.270182e-01
0.450000;-8.724064e-01
0.460000;-8.413479e-01
0.470000;-8.230209e-01
0.480000;-8.237461e-01
0.490000;-8.740591e-01
0.500000;-8.916382e-01
0.510000;-9.573503e-01
0.520000;-1.013412e+00
0.530000;-9.302812e-01
0.540000;-8.349916e-01
0.550000;-8.676143e-01
0.560000;-9.168422e-01
0.570000;-9.339797e-01
0.580000;-9.285226e-01
0.590000;-9.248344e-01
0.600000;-9.322307e-01
0.610000;-9.389244e-01
0.620000;-9.524202e-01
0.630000;-9.448076e-01
0.640000;-9.558153e-01
0.650000;-9.698043e-01
0.660000;-9.601266e-01
0.670000;-9.585471e-01
0.680000;-9.526615e-01
0.690000;-9.480399e-01
0.700000;-9.357980e-01
0.710000;-9.217306e-01
0.720000;-9.437602e-01
0.730000;-9.490775e-01
0.740000;-9.429133e-01
0.750000;-9.352514e-01
0.760000;-9.091067e-01
0.770000;-9.093940e-01
0.780000;-8.889533e-01
0.790000;-8.532916e-01
0.800000;-8.562629e-01
0.810000;-8.988650e-01
0.820000;-9.348192e-01
0.830000;-9.210373e-01
0.840000;-9.287176e-01
0.850000;-9.557840e-01
0.860000;-9.583283e-01
0.870000;-9.755259e-01
0.880000;-9.879484e-01
0.890000;-9.911599e-01
0.900000;-9.636111e-01
0.910000;-9.537913e-01
0.920000;-9.774105e-01
0.930000;-1.004359e+00
0.940000;-9.917733e-01
0.950000;-9.214411e-01
0.960000;-8.180367e-01
0.970000;-7.619871e-01
0.980000;-7.617433e-01
0.990000;-7.681955e-01
1.000000;-7.772148e-01
1.010000;-8.126583e-01
1.020000;-8.561299e-01
1.030000;-9.112486e-01
1.040000;-9.638377e-01
1.050000;-9.745193e-01
1.060000;-9.568085e-01
1.070000;-9.407611e-01
1.080000;-9.187018e-01
1.090000;-9.028424e-01
1.100000;-8.943341e-01
1.110000;-8.888041e-01
1.120000;-8.986272e-01
1.130000;-8.967452e-01
1.140000;-8.841005e-01
1.150000;-8.802966e-01
1.160000;-8.782642e-01
1.170000;-8.831717e-01
1.180000;-8.684930e-01
1.190000;-8.597869e-01
1.200000;-9.043358e-01
1.210000;-9.120408e-01
1.220000;-9.124848e-01
1.230000;-9.034943e-01
1.240000;-8.816844e-01
1.250000;-8.920458e-01
1.260000;-9.318761e-01
1.270000;-8.855603e-01
1.280000;-8.461595e-01
1.290000;-8.654409e-01
1.300000;-8.669069e-01
1.310000;-8.553163e-01
1.320000;-8.760571e-01
1.330000;-8.674242e-01
1.340000;-8.511445e-01
1.350000;-8.210885e-01
1.360000;-7.976363e-01
1.370000;-7.874022e-01
1.380000;-7.880534e-01
1.390000;-7.812400e-01
1.400000;-7.779177e-01
1.410000;-8.216906e-01
1.420000;-8.154705e-01
1.430000;-7.289404e-01
1.440000;-6.811242e-01
1.450000;-6.947345e-01
1.460000;-7.088264e-01
1.470000;-7.353685e-01
1.480000;-7.819154e-01
1.490000;-8.452600e-01
1.500000;-8.728784e-01
1.510000;-8.567665e-01
1.520000;-8.302807e-01
1.530000;-8.345087e-01
1.540000;-8.322734e-01
1.550000;-8.464729e-01
1.560000;-8.857980e-01
1.570000;-9.228575e-01
1.580000;-9.629192e-01
1.590000;-9.728811e-01
1.600000;-9.283300e-01
1.610000;-8.612780e-01
1.620000;-8.304600e-01
1.630000;-8.557171e-01
1.640000;-8.271655e-01
1.650000;-8.137172e-01
1.660000;-8.339099e-01
1.670000;-8.827104e-01
1.680000;-9.127086e-01
1.690000;-9.171488e-01
1.700000;-9.197302e-01
1.710000;-9.139658e-01
1.720000;-8.715814e-01
1.730000;-8.075873e-01
1.740000;-7.483841e-01
1.750000;-7.524187e-01
1.760000;-8.340529e-01
1.770000;-8.836193e-01
1.780000;-9.105842e-01
1.790000;-9.353348e-01
1.800000;-9.320834e-01
1.810000;-9.103962e-01
1.820000;-8.824826e-01
1.830000;-8.484958e-01
1.840000;-8.139061e-01
1.850000;-7.934980e-01
1.860000;-7.980635e-01
1.870000;-8.354452e-01
1.880000;-8.589994e-01
1.890000;-8.682848e-01
1.900000;-8.396258e-01
1.910000;-8.493010e-01
1.920000;-8.882660e-01
1.930000;-8.970302e-01
1.940000;-8.752943e-01
1.950000;-8.869418e-01
1.960000;-9.012792e-01
1.970000;-9.273309e-01
1.980000;-9.274450e-01
1.990000;-8.840185e-01
2.000000;-8.191623e-01
2.010000;-7.524695e-01
2.020000;-7.249095e-01
2.030000;-7.477985e-01
2.040000;-7.606207e-01
2.050000;-7.837397e-01
2.060000;-8.048773e-01
2.070000;-8.168785e-01
2.080000;-7.610175e-01
2.090000;-7.060383e-01
2.100000;-6.903435e-01
2.110000;-7.254135e-01
2.120000;-7.326122e-01
2.130000;-7.209886e-01
2.140000;-7.291722e-01
2.150000;-7.415331e-01
2.160000;-7.232786e-01
2.170000;-6.732551e-01
2.180000;-6.304777e-01
2.190000;-6.489503e-01
2.200000;-6.650507e-01
2.210000;-6.861187e-01
2.220000;-7.141545e-01
2.230000;-7.517431e-01
2.240000;-7.813849e-01
2.250000;-7.901503e-01
2.260000;-7.624172e-01
2.270000;-7.221587e-01
2.280000;-6.980507e-01
2.290000;-7.082136e-01
2.300000;-7.412467e-01
2.310000;-7.561772e-01
2.320000;-7.314684e-01
2.330000;-6.945891e-01
2.340000;-6.636196e-01
2.350000;-6.351418e-01
2.360000;-6.147383e-01
2.370000;-6.370268e-01
2.380000;-6.802005e-01
2.390000;-7.232326e-01
2.400000;-7.190404e-01
2.410000;-6.993625e-01
2.420000;-6.749216e-01
2.430000;-6.573969e-01
2.440000;-6.159964e-01
2.450000;-5.784549e-01
2.460000;-6.656340e-01
2.470000;-7.972049e-01
2.480000;-8.946049e-01
2.490000;-8.884775e-01
2.500000;-8.529828e-01
2.510000;-8.364636e-01
2.520000;-8.207120e-01
2.530000;-8.007265e-01
2.540000;-8.074704e-01
2.550000;-7.878393e-01
2.560000;-7.756690e-01
2.570000;-7.645478e-01
2.580000;-7.510489e-01
2.590000;-7.334720e-01
2.600000;-7.297745e-01
2.610000;-7.297632e-01
2.620000;-7.231156e-01
2.630000;-7.113093e-01
2.640000;-7.100787e-01
2.650000;-6.885033e-01
2.660000;-6.930642e-01
2.670000;-7.011939e-01
2.680000;-6.885995e-01
2.690000;-7.101895e-01
2.700000;-7.371154e-01
2.710000;-7.128622e-01
2.720000;-6.903127e-01
2.730000;-7.415391e-01
2.740000;-7.959344e-01
2.750000;-8.183514e-01
2.760000;-8.014707e-01
2.770000;-7.498925e-01
2.780000;-7.431923e-01
2.790000;-7.342699e-01
2.800000;-7.223282e-01
2.810000;-6.980909e-01
2.820000;-6.722212e-01
2.830000;-6.296659e-01
2.840000;-6.170055e-01
2.850000;-6.316419e-01
2.860000;-6.521639e-01
2.870000;-6.456844e-01
2.880000;-6.617245e-01
2.890000;-7.195566e-01
2.900000;-7.295926e-01
2.910000;-6.980655e-01
2.920000;-6.866804e-01
2.930000;-7.300149e-01
2.940000;-7.734380e-01
2.950000;-8.281884e-01
2.960000;-8.318677e-01
2.970000;-8.098133e-01
2.980000;-8.148797e-01
2.990000;-8.310069e-01
3.000000;-8.357360e-01
3.010000;-8.016130e-01
3.020000;-7.656977e-01
3.030000;-7.438043e-01
3.040000;-7.613156e-01
3.050000;-7.639871e-01
3.060000;-7.596731e-01
3.070000;-7.831508e-01
3.080000;-8.131435e-01
3.090000;-8.415062e-01
3.100000;-8.431761e-01
3.110000;-8.211206e-01
3.120000;-7.842602e-01
3.130000;-7.513352e-01
3.140000;-7.117075e-01
3.150000;-6.453643e-01
3.160000;-5.751964e-01
3.170000;-5.182174e-01
3.180000;-5.039082e-01
3.190000;-5.009879e-01
3.200000;-5.003017e-01
3.210000;-5.337115e-01
3.220000;-5.816346e-01
3.230000;-6.207046e-01
3.240000;-6.681675e-01
3.250000;-6.932842e-01
3.260000;-7.016095e-01
3.270000;-7.079703e-01
3.280000;-7.410515e-01
