0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.850640e-01
0.050000;-8.150681e-01
0.060000;-8.062100e-01
0.070000;-7.768378e-01
0.080000;-7.835734e-01
0.090000;-7.897617e-01
0.100000;-7.460579e-01
0.110000;-7.490849e-01
0.120000;-6.975305e-01
0.130000;-6.145318e-01
0.140000;-4.903478e-01
0.150000;-4.196472e-01
0.160000;-4.498963e-01
0.170000;-4.968270e-01
0.180000;-5.356168e-01
0.190000;-5.857462e-01
0.200000;-6.600037e-01
0.210000;-7.233376e-01
0.220000;-7.591582e-01
0.230000;-7.573174e-01
0.240000;-6.865571e-01
0.250000;-6.299589e-01
0.260000;-6.148238e-01
0.270000;-6.258577e-01
0.280000;-6.877493e-01
0.290000;-7.530527e-01
0.300000;-7.890477e-01
0.310000;-8.060809e-01
0.320000;-8.528613e-01
0.330000;-9.389620e-01
0.340000;-9.962513e-01
0.350000;-1.004190e+00
0.360000;-9.807876e-01
0.370000;-9.393570e-01
0.380000;-9.078889e-01
0.390000;-8.398949e-01
0.400000;-7.439073e-01
0.410000;-6.554596e-01
0.420000;-6.224397e-01
0.430000;-6.930464e-01
0.440000;-7.705351e-01
0.450000;-8.346071e-01
0.460000;-8.837003e-01
0.470000;-9.076511e-01
0.480000;-8.920001e-01
0.490000;-8.911233e-01
0.500000;-9.066356e-01
0.510000;-9.272889e-01
0.520000;-9.439663e-01
0.530000;-8.987921e-01
0.540000;-8.526965e-01
0.550000;-8.695532e-01
0.560000;-9.204324e-01
0.570000;-9.083889e-01
0.580000;-8.949213e-01
0.590000;-8.893605e-01
0.600000;-8.843905e-01
0.610000;-8.600318e-01
0.620000;-8.541120e-01
0.630000;-8.754385e-01
0.640000;-9.006775e-01
0.650000;-9.557771e-01
0.660000;-9.815835e-01
0.670000;-9.696210e-01
0.680000;-9.547920e-01
0.690000;-9.425343e-01
0.700000;-9.246249e-01
0.710000;-9.214311e-01
0.720000;-9.630452e-01
0.730000;-9.992985e-01
0.740000;-1.004559e+00
0.750000;-9.901511e-01
0.760000;-9.873231e-01
0.770000;-1.010134e+00
0.780000;-1.004335e+00
0.790000;-9.646842e-01
0.800000;-9.454266e-01
0.810000;-9.464454e-01
0.820000;-9.741733e-01
0.830000;-9.951877e-01
0.840000;-9.661255e-01
0.850000;-9.161201e-01
0.860000;-8.890408e-01
0.870000;-9.249082e-01
0.880000;-9.903728e-01
0.890000;-1.024452e+00
0.900000;-9.936984e-01
0.910000;-9.436705e-01
0.920000;-8.914247e-01
0.930000;-8.838663e-01
0.940000;-9.388631e-01
0.950000;-9.908100e-01
0.960000;-9.939005e-01
0.970000;-9.777945e-01
0.980000;-9.353424e-01
0.990000;-9.262106e-01
1.000000;-9.193711e-01
1.010000;-9.283078e-01
1.020000;-9.223530e-01
1.030000;-9.286489e-01
1.040000;-9.720972e-01
1.050000;-1.022592e+00
1.060000;-1.048409e+00
1.070000;-1.004915e+00
1.080000;-9.396150e-01
1.090000;-9.474542e-01
1.100000;-9.526098e-01
1.110000;-9.622954e-01
1.120000;-9.245825e-01
1.130000;-8.832660e-01
1.140000;-8.406017e-01
1.150000;-7.889305e-01
1.160000;-7.949425e-01
1.170000;-8.615157e-01
1.180000;-9.024994e-01
1.190000;-9.036868e-01
1.200000;-8.949817e-01
1.210000;-8.706704e-01
1.220000;-8.539180e-01
1.230000;-8.851098e-01
1.240000;-9.045066e-01
1.250000;-8.711052e-01
1.260000;-8.641760e-01
1.270000;-8.508320e-01
1.280000;-8.794694e-01
1.290000;-9.141964e-01
1.300000;-9.535546e-01
1.310000;-9.249117e-01
1.320000;-8.160486e-01
1.330000;-7.189693e-01
1.340000;-7.092594e-01
1.350000;-7.301449e-01
1.360000;-7.515954e-01
1.370000;-7.641088e-01
1.380000;-7.319397e-01
1.390000;-7.203465e-01
1.400000;-7.326849e-01
1.410000;-7.331887e-01
1.420000;-7.616717e-01
1.430000;-8.081460e-01
1.440000;-8.263233e-01
1.450000;-8.425998e-01
1.460000;-8.679106e-01
1.470000;-8.813640e-01
1.480000;-8.761180e-01
1.490000;-8.363342e-01
1.500000;-7.946650e-01
1.510000;-7.696587e-01
1.520000;-7.418135e-01
1.530000;-7.388158e-01
1.540000;-7.636107e-01
1.550000;-7.775705e-01
1.560000;-7.158515e-01
1.570000;-6.519854e-01
1.580000;-6.777265e-01
1.590000;-6.101960e-01
1.600000;-5.424091e-01
1.610000;-5.946375e-01
1.620000;-7.128215e-01
1.630000;-7.527035e-01
1.640000;-7.254857e-01
1.650000;-7.392685e-01
1.660000;-7.600747e-01
1.670000;-7.609292e-01
1.680000;-7.689435e-01
1.690000;-7.849029e-01
1.700000;-7.927837e-01
1.710000;-8.102301e-01
1.720000;-7.927528e-01
1.730000;-7.974800e-01
1.740000;-7.895991e-01
1.750000;-7.960700e-01
1.760000;-8.239612e-01
1.770000;-7.877419e-01
1.780000;-6.817458e-01
1.790000;-5.633031e-01
1.800000;-5.313882e-01
1.810000;-4.337045e-01
1.820000;-1.066543e-01
1.830000;1.603273e-01
1.840000;1.154712e-01
1.850000;-1.965656e-02
1.860000;-1.655891e-01
1.870000;-3.381118e-01
1.880000;-4.873684e-01
1.890000;-5.703279e-01
1.900000;-6.158404e-01
1.910000;-6.570438e-01
1.920000;-6.617525e-01
1.930000;-6.502615e-01
1.940000;-6.124945e-01
1.950000;-5.780689e-01
1.960000;-6.189554e-01
1.970000;-6.634441e-01
1.980000;-6.739721e-01
1.990000;-7.023987e-01
2.000000;-7.153162e-01
2.010000;-7.061197e-01
2.020000;-7.055432e-01
2.030000;-7.333614e-01
2.040000;-7.635140e-01
2.050000;-7.654334e-01
2.060000;-7.491921e-01
2.070000;-7.444406e-01
2.080000;-7.258714e-01
2.090000;-7.024554e-01
2.100000;-6.775030e-01
2.110000;-6.447790e-01
2.120000;-6.148457e-01
2.130000;-6.431177e-01
2.140000;-7.204516e-01
2.150000;-7.292039e-01
2.160000;-6.981806e-01
2.170000;-6.614273e-01
2.180000;-6.470353e-01
2.190000;-6.762369e-01
2.200000;-7.085173e-01
2.210000;-7.409248e-01
2.220000;-7.455230e-01
2.230000;-7.675521e-01
2.240000;-7.809761e-01
2.250000;-7.821253e-01
2.260000;-7.770124e-01
2.270000;-7.644841e-01
2.280000;-7.484257e-01
2.290000;-7.217404e-01
2.300000;-6.205474e-01
2.310000;-5.190682e-01
2.320000;-4.670509e-01
2.330000;-4.558917e-01
2.340000;-4.249426e-01
2.350000;-3.911925e-01
2.360000;-4.086296e-01
2.370000;-4.652797e-01
2.380000;-5.303638e-01
2.390000;-5.500595e-01
2.400000;-5.288931e-01
2.410000;-4.778470e-01
2.420000;-4.618560e-01
2.430000;-4.544609e-01
2.440000;-5.068341e-01
2.450000;-6.202267e-01
2.460000;-7.019175e-01
2.470000;-7.163076e-01
2.480000;-6.774470e-01
2.490000;-6.324055e-01
2.500000;-6.369235e-01
2.510000;-6.294413e-01
2.520000;-6.144512e-01
2.530000;-5.862552e-01
2.540000;-6.032047e-01
2.550000;-6.102974e-01
2.560000;-6.318510e-01
2.570000;-6.255040e-01
2.580000;-5.868847e-01
2.590000;-5.592725e-01
2.600000;-5.910304e-01
2.610000;-6.090704e-01
2.620000;-5.933645e-01
2.630000;-5.717577e-01
2.640000;-5.851618e-01
2.650000;-6.154529e-01
2.660000;-6.521092e-01
2.670000;-6.536924e-01
2.680000;-5.854552e-01
2.690000;-5.754724e-01
2.700000;-6.344625e-01
2.710000;-7.089797e-01
2.720000;-7.651765e-01
2.730000;-7.594533e-01
2.740000;-7.502999e-01
2.750000;-7.401046e-01
2.760000;-7.721869e-01
2.770000;-7.407964e-01
2.780000;-6.482946e-01
2.790000;-5.442095e-01
2.800000;-5.374290e-01
2.810000;-6.049855e-01
2.820000;-6.851197e-01
2.830000;-7.112411e-01
2.840000;-7.409311e-01
2.850000;-7.564776e-01
2.860000;-7.294398e-01
2.870000;-7.043296e-01
2.880000;-7.232713e-01
2.890000;-7.332518e-01
2.900000;-7.208461e-01
2.910000;-7.144367e-01
2.920000;-7.377385e-01
2.930000;-7.678381e-01
2.940000;-7.728125e-01
2.950000;-7.740059e-01
2.960000;-7.854841e-01
2.970000;-7.633736e-01
2.980000;-7.334651e-01
2.990000;-7.114038e-01
3.000000;-6.822751e-01
3.010000;-4.803695e-01
3.020000;5.157700e-01
3.030000;1.019875e+00
3.040000;1.116863e+00
3.050000;1.123196e+00
3.060000;1.017178e+00
3.070000;8.028910e-01
3.080000;7.842345e-01
3.090000;9.259942e-01
3.100000;1.089149e+00
3.110000;1.062468e+00
3.120000;9.012696e-01
3.130000;7.590109e-01
3.140000;7.205178e-01
3.150000;7.230303e-01
3.160000;8.128433e-01
3.170000;8.766407e-01
3.180000;9.028900e-01
3.190000;9.811211e-01
3.200000;1.073831e+00
3.210000;1.128518e+00
3.220000;1.131901e+00
3.230000;1.138072e+00
3.240000;1.112619e+00
3.250000;1.044363e+00
3.260000;1.012468e+00
3.270000;1.012354e+00
3.280000;1.013079e+00
3.290000;1.037512e+00
3.300000;1.094578e+00
