0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.681767e-01
0.050000;-7.803383e-01
0.060000;-7.968489e-01
0.070000;-7.829940e-01
0.080000;-6.782607e-01
0.090000;-6.190723e-01
0.100000;-5.645029e-01
0.110000;-4.692160e-01
0.120000;-3.245251e-01
0.130000;-2.322510e-01
0.140000;-1.421409e-01
0.150000;-9.408480e-02
0.160000;-5.962024e-02
0.170000;-7.035293e-02
0.180000;-8.442007e-02
0.190000;-1.302851e-01
0.200000;-2.286110e-01
0.210000;-4.373060e-01
0.220000;-5.462828e-01
0.230000;-5.860074e-01
0.240000;-6.362990e-01
0.250000;-7.076737e-01
0.260000;-7.936171e-01
0.270000;-7.806563e-01
0.280000;-7.279050e-01
0.290000;-7.096407e-01
0.300000;-7.535179e-01
0.310000;-7.934257e-01
0.320000;-8.260542e-01
0.330000;-9.118327e-01
0.340000;-9.801873e-01
0.350000;-9.977072e-01
0.360000;-9.858830e-01
0.370000;-9.475273e-01
0.380000;-9.203485e-01
0.390000;-9.136359e-01
0.400000;-9.429290e-01
0.410000;-9.515724e-01
0.420000;-8.886116e-01
0.430000;-8.393137e-01
0.440000;-8.219754e-01
0.450000;-8.398057e-01
0.460000;-8.810577e-01
0.470000;-9.350043e-01
0.480000;-9.619361e-01
0.490000;-1.001424e+00
0.500000;-1.019090e+00
0.510000;-1.022306e+00
0.520000;-1.018213e+00
0.530000;-1.003457e+00
0.540000;-1.008423e+00
0.550000;-1.001979e+00
0.560000;-1.041250e+00
0.570000;-1.074660e+00
0.580000;-1.064587e+00
0.590000;-1.030573e+00
0.600000;-9.715921e-01
0.610000;-9.476368e-01
0.620000;-9.528244e-01
0.630000;-9.790384e-01
0.640000;-9.852953e-01
0.650000;-9.977916e-01
0.660000;-1.024225e+00
0.670000;-1.044524e+00
0.680000;-1.022092e+00
0.690000;-9.843463e-01
0.700000;-9.386181e-01
0.710000;-9.171454e-01
0.720000;-9.255020e-01
0.730000;-9.292301e-01
0.740000;-9.301271e-01
0.750000;-8.670347e-01
0.760000;-7.663403e-01
0.770000;-7.242105e-01
0.780000;-7.631707e-01
0.790000;-8.024337e-01
0.800000;-7.926710e-01
0.810000;-7.916741e-01
0.820000;-7.703223e-01
0.830000;-7.459205e-01
0.840000;-7.195765e-01
0.850000;-7.223285e-01
0.860000;-7.595637e-01
0.870000;-7.749939e-01
0.880000;-7.858334e-01
0.890000;-7.823284e-01
0.900000;-7.738315e-01
0.910000;-7.763236e-01
0.920000;-7.221563e-01
0.930000;-6.519017e-01
0.940000;-6.236183e-01
0.950000;-6.110815e-01
0.960000;-6.083248e-01
0.970000;-5.925115e-01
0.980000;-5.930351e-01
0.990000;-6.075661e-01
1.000000;-6.575021e-01
1.010000;-7.024699e-01
1.020000;-7.214721e-01
1.030000;-7.442220e-01
1.040000;-7.688146e-01
1.050000;-7.873298e-01
1.060000;-7.692905e-01
1.070000;-7.335323e-01
1.080000;-7.429403e-01
1.090000;-7.681281e-01
1.100000;-7.878333e-01
1.110000;-8.083847e-01
1.120000;-8.300477e-01
1.130000;-8.200029e-01
1.140000;-7.663272e-01
1.150000;-7.211286e-01
1.160000;-7.057115e-01
1.170000;-7.290072e-01
1.180000;-7.416244e-01
1.190000;-7.423098e-01
1.200000;-7.588208e-01
1.210000;-7.617012e-01
1.220000;-7.044077e-01
1.230000;-6.365387e-01
1.240000;-6.464310e-01
1.250000;-7.009428e-01
1.260000;-7.363476e-01
1.270000;-7.723437e-01
1.280000;-7.944866e-01
1.290000;-8.340869e-01
1.300000;-8.213295e-01
1.310000;-7.819000e-01
1.320000;-7.488055e-01
1.330000;-7.463135e-01
1.340000;-7.568637e-01
1.350000;-7.670269e-01
1.360000;-7.807610e-01
1.370000;-8.204395e-01
1.380000;-8.141844e-01
1.390000;-7.275326e-01
1.400000;-6.102493e-01
1.410000;-5.022801e-01
1.420000;-4.986366e-01
1.430000;-5.462043e-01
1.440000;-5.719259e-01
1.450000;-5.773570e-01
1.460000;-5.677692e-01
1.470000;-6.279568e-01
1.480000;-7.028863e-01
1.490000;-7.356667e-01
1.500000;-7.819642e-01
1.510000;-8.325946e-01
1.520000;-7.307044e-01
1.530000;-5.779040e-01
1.540000;-4.829010e-01
1.550000;-4.569178e-01
1.560000;-4.703246e-01
1.570000;-4.310353e-01
1.580000;-4.019150e-01
1.590000;-4.278235e-01
1.600000;-5.131804e-01
1.610000;-6.063181e-01
1.620000;-6.896441e-01
1.630000;-7.414171e-01
1.640000;-7.627738e-01
1.650000;-8.186158e-01
1.660000;-8.596531e-01
1.670000;-8.671486e-01
1.680000;-8.678904e-01
1.690000;-8.767133e-01
1.700000;-9.037288e-01
1.710000;-9.469735e-01
1.720000;-9.804678e-01
1.730000;-9.644214e-01
1.740000;-9.285550e-01
1.750000;-9.462638e-01
1.760000;-9.411901e-01
1.770000;-9.063297e-01
1.780000;-8.671305e-01
1.790000;-8.155230e-01
1.800000;-7.679662e-01
1.810000;-7.093945e-01
1.820000;-6.760996e-01
1.830000;-6.788045e-01
1.840000;-7.387305e-01
1.850000;-7.787322e-01
1.860000;-7.330503e-01
1.870000;-6.761650e-01
1.880000;-6.725898e-01
1.890000;-7.343626e-01
1.900000;-7.735723e-01
1.910000;-7.957453e-01
1.920000;-8.081397e-01
1.930000;-7.959018e-01
1.940000;-7.637208e-01
1.950000;-7.428969e-01
1.960000;-7.578713e-01
1.970000;-7.806398e-01
1.980000;-8.248371e-01
1.990000;-8.675875e-01
2.000000;-8.463815e-01
2.010000;-7.791784e-01
2.020000;-7.537425e-01
2.030000;-7.769834e-01
2.040000;-7.129434e-01
2.050000;-6.069929e-01
2.060000;-5.954519e-01
2.070000;-6.375498e-01
2.080000;-7.020783e-01
2.090000;-7.553992e-01
2.100000;-7.639073e-01
2.110000;-7.129730e-01
2.120000;-6.824365e-01
2.130000;-6.930621e-01
2.140000;-7.216731e-01
2.150000;-7.474947e-01
2.160000;-7.524608e-01
2.170000;-7.376366e-01
2.180000;-7.080662e-01
2.190000;-6.751356e-01
2.200000;-6.466321e-01
2.210000;-6.743783e-01
2.220000;-7.327855e-01
2.230000;-7.925513e-01
2.240000;-8.041456e-01
2.250000;-7.525243e-01
2.260000;-7.118649e-01
2.270000;-7.199932e-01
2.280000;-7.050415e-01
2.290000;-6.928321e-01
2.300000;-7.496265e-01
2.310000;-8.249708e-01
2.320000;-8.422320e-01
2.330000;-7.912227e-01
2.340000;-7.288233e-01
2.350000;-7.245405e-01
2.360000;-7.628979e-01
2.370000;-8.123441e-01
2.380000;-8.194247e-01
2.390000;-7.793887e-01
2.400000;-7.602694e-01
2.410000;-7.935029e-01
2.420000;-8.432667e-01
2.430000;-8.372315e-01
2.440000;-7.457900e-01
2.450000;-6.719928e-01
2.460000;-6.712145e-01
2.470000;-6.926326e-01
2.480000;-7.105795e-01
2.490000;-6.944096e-01
2.500000;-6.396783e-01
2.510000;-6.111554e-01
2.520000;-6.109193e-01
2.530000;-5.886832e-01
2.540000;-5.548517e-01
2.550000;-5.939206e-01
2.560000;-6.445941e-01
2.570000;-6.578614e-01
2.580000;-6.989537e-01
2.590000;-6.974608e-01
2.600000;-6.972319e-01
2.610000;-7.244968e-01
2.620000;-7.540507e-01
2.630000;-7.355361e-01
2.640000;-6.805512e-01
2.650000;-6.513989e-01
2.660000;-6.500631e-01
2.670000;-6.290854e-01
2.680000;-6.495859e-01
2.690000;-6.656868e-01
2.700000;-6.880123e-01
2.710000;-6.803608e-01
2.720000;-6.466668e-01
2.730000;-5.927033e-01
2.740000;-5.686506e-01
2.750000;-5.968912e-01
2.760000;-6.567148e-01
2.770000;-7.369838e-01
2.780000;-7.791013e-01
2.790000;-8.022622e-01
2.800000;-8.022717e-01
2.810000;-7.957050e-01
2.820000;-7.594959e-01
2.830000;-7.539014e-01
2.840000;-7.504983e-01
2.850000;-7.593398e-01
2.860000;-7.797891e-01
2.870000;-7.705081e-01
2.880000;-7.657734e-01
2.890000;-7.738397e-01
2.900000;-7.802800e-01
2.910000;-7.785322e-01
2.920000;-7.595327e-01
2.930000;-7.596965e-01
2.940000;-7.827504e-01
2.950000;-7.937775e-01
2.960000;-7.577947e-01
2.970000;-7.201359e-01
2.980000;-7.672280e-01
2.990000;-8.266990e-01
3.000000;-8.383908e-01
3.010000;-8.308448e-01
3.020000;-7.728224e-01
3.030000;-6.946995e-01
3.040000;-6.703532e-01
3.050000;-6.752185e-01
3.060000;-6.579413e-01
3.070000;-6.533012e-01
3.080000;-6.189759e-01
3.090000;-6.137857e-01
3.100000;-6.468901e-01
3.110000;-6.320804e-01
3.120000;-6.227530e-01
3.130000;-5.852140e-01
3.140000;-5.508632e-01
3.150000;-4.881434e-01
3.160000;-4.211862e-01
3.170000;-3.790183e-01
3.180000;-2.944723e-01
3.190000;-3.233669e-01
3.200000;-3.994093e-01
3.210000;-3.627982e-01
3.220000;-2.682301e-01
3.230000;-2.107362e-01
3.240000;-1.701041e-01
3.250000;-1.171474e-01
3.260000;-7.116166e-02
3.270000;-4.781355e-02
3.280000;-1.126378e-01
