0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.788645e-01
0.050000;-8.217547e-01
0.060000;-8.091520e-01
0.070000;-7.412141e-01
0.080000;-7.036908e-01
0.090000;-7.136897e-01
0.100000;-7.819103e-01
0.110000;-7.140309e-01
0.120000;-5.791261e-01
0.130000;-4.695384e-01
0.140000;-4.330288e-01
0.150000;-4.792812e-01
0.160000;-5.357199e-01
0.170000;-5.618094e-01
0.180000;-5.878463e-01
0.190000;-6.656574e-01
0.200000;-7.271002e-01
0.210000;-6.883752e-01
0.220000;-5.909566e-01
0.230000;-5.875415e-01
0.240000;-6.500967e-01
0.250000;-7.176389e-01
0.260000;-7.998215e-01
0.270000;-8.168880e-01
0.280000;-8.295086e-01
0.290000;-9.056624e-01
0.300000;-9.474162e-01
0.310000;-9.501373e-01
0.320000;-9.290833e-01
0.330000;-8.193104e-01
0.340000;-7.395522e-01
0.350000;-7.871243e-01
0.360000;-8.750622e-01
0.370000;-8.944910e-01
0.380000;-8.698827e-01
0.390000;-8.493114e-01
0.400000;-8.615885e-01
0.410000;-8.939849e-01
0.420000;-8.907290e-01
0.430000;-8.843054e-01
0.440000;-8.683649e-01
0.450000;-7.968502e-01
0.460000;-7.393135e-01
0.470000;-7.589779e-01
0.480000;-8.169374e-01
0.490000;-8.476429e-01
0.500000;-8.981422e-01
0.510000;-9.705281e-01
0.520000;-9.753940e-01
0.530000;-9.195965e-01
0.540000;-9.115235e-01
0.550000;-9.157410e-01
0.560000;-9.072022e-01
0.570000;-9.121221e-01
0.580000;-9.303451e-01
0.590000;-9.677802e-01
0.600000;-1.019786e+00
0.610000;-1.047519e+00
0.620000;-1.003709e+00
0.630000;-9.574116e-01
0.640000;-9.436747e-01
0.650000;-9.124330e-01
0.660000;-9.146134e-01
0.670000;-9.183021e-01
0.680000;-9.284641e-01
0.690000;-9.498532e-01
0.700000;-9.297103e-01
0.710000;-8.970797e-01
0.720000;-8.645160e-01
0.730000;-8.824085e-01
0.740000;-9.272935e-01
0.750000;-9.297903e-01
0.760000;-9.378144e-01
0.770000;-9.676291e-01
0.780000;-9.921685e-01
0.790000;-9.429355e-01
0.800000;-8.911502e-01
0.810000;-9.302787e-01
0.820000;-9.953431e-01
0.830000;-9.358395e-01
0.840000;-8.650790e-01
0.850000;-8.423231e-01
0.860000;-8.691220e-01
0.870000;-9.456887e-01
0.880000;-9.852623e-01
0.890000;-9.319541e-01
0.900000;-8.951050e-01
0.910000;-9.033936e-01
0.920000;-9.115818e-01
0.930000;-8.948276e-01
0.940000;-8.661847e-01
0.950000;-8.847362e-01
0.960000;-9.513388e-01
0.970000;-1.001294e+00
0.980000;-9.819573e-01
0.990000;-9.383289e-01
1.000000;-9.054286e-01
1.010000;-8.569748e-01
1.020000;-8.143691e-01
1.030000;-8.157483e-01
1.040000;-8.306535e-01
1.050000;-7.820619e-01
1.060000;-7.459574e-01
1.070000;-7.858396e-01
1.080000;-8.425016e-01
1.090000;-8.653582e-01
1.100000;-8.812113e-01
1.110000;-9.020185e-01
1.120000;-9.180099e-01
1.130000;-8.841457e-01
1.140000;-8.229924e-01
1.150000;-7.886475e-01
1.160000;-7.673669e-01
1.170000;-7.286441e-01
1.180000;-7.069585e-01
1.190000;-7.574492e-01
1.200000;-8.433227e-01
1.210000;-8.922806e-01
1.220000;-8.985910e-01
1.230000;-8.942890e-01
1.240000;-8.804830e-01
1.250000;-8.790669e-01
1.260000;-8.626750e-01
1.270000;-8.341488e-01
1.280000;-7.995373e-01
1.290000;-7.352147e-01
1.300000;-7.127308e-01
1.310000;-7.462169e-01
1.320000;-8.261492e-01
1.330000;-8.854389e-01
1.340000;-8.839722e-01
1.350000;-8.298556e-01
1.360000;-8.442771e-01
1.370000;-8.967949e-01
1.380000;-9.115814e-01
1.390000;-8.752396e-01
1.400000;-8.330578e-01
1.410000;-8.193734e-01
1.420000;-8.223519e-01
1.430000;-8.516989e-01
1.440000;-8.672451e-01
1.450000;-8.216685e-01
1.460000;-8.128045e-01
1.470000;-8.468798e-01
1.480000;-9.162832e-01
1.490000;-9.723452e-01
1.500000;-9.649390e-01
1.510000;-9.383684e-01
1.520000;-9.469453e-01
1.530000;-9.437999e-01
1.540000;-8.928087e-01
1.550000;-8.421949e-01
1.560000;-8.458166e-01
1.570000;-8.668715e-01
1.580000;-8.667977e-01
1.590000;-8.597397e-01
1.600000;-8.246748e-01
1.610000;-8.135352e-01
1.620000;-8.396309e-01
1.630000;-8.200756e-01
1.640000;-7.776124e-01
1.650000;-7.515635e-01
1.660000;-7.806224e-01
1.670000;-8.481788e-01
1.680000;-9.202364e-01
1.690000;-9.256514e-01
1.700000;-8.798543e-01
1.710000;-8.237275e-01
1.720000;-8.130211e-01
1.730000;-8.366786e-01
1.740000;-8.104626e-01
1.750000;-7.843188e-01
1.760000;-8.008763e-01
1.770000;-8.139905e-01
1.780000;-8.087808e-01
1.790000;-8.600241e-01
1.800000;-9.097643e-01
1.810000;-8.922726e-01
1.820000;-8.839477e-01
1.830000;-9.073712e-01
1.840000;-9.329156e-01
1.850000;-9.168095e-01
1.860000;-8.792885e-01
1.870000;-8.613795e-01
1.880000;-8.392590e-01
1.890000;-7.872462e-01
1.900000;-7.196697e-01
1.910000;-7.054731e-01
1.920000;-7.390056e-01
1.930000;-7.974996e-01
1.940000;-8.548179e-01
1.950000;-8.407106e-01
1.960000;-7.869381e-01
1.970000;-7.352917e-01
1.980000;-7.226382e-01
1.990000;-7.283584e-01
2.000000;-7.433388e-01
2.010000;-7.515870e-01
2.020000;-7.604265e-01
2.030000;-7.460837e-01
2.040000;-7.813435e-01
2.050000;-8.498806e-01
2.060000;-8.927219e-01
2.070000;-8.784067e-01
2.080000;-8.387125e-01
2.090000;-8.277677e-01
2.100000;-8.743147e-01
2.110000;-8.943547e-01
2.120000;-8.793012e-01
2.130000;-8.742192e-01
2.140000;-8.551308e-01
2.150000;-8.377174e-01
2.160000;-8.475447e-01
2.170000;-8.525389e-01
2.180000;-8.054329e-01
2.190000;-7.588648e-01
2.200000;-7.236852e-01
2.210000;-7.756886e-01
2.220000;-8.487039e-01
2.230000;-8.890852e-01
2.240000;-9.138968e-01
2.250000;-8.606669e-01
2.260000;-7.358240e-01
2.270000;-6.603269e-01
2.280000;-6.338046e-01
2.290000;-6.740319e-01
2.300000;-7.286161e-01
2.310000;-7.856621e-01
2.320000;-8.602852e-01
2.330000;-9.079067e-01
2.340000;-9.288114e-01
2.350000;-9.022290e-01
2.360000;-8.125315e-01
2.370000;-7.383087e-01
2.380000;-7.406127e-01
2.390000;-7.771499e-01
2.400000;-8.163034e-01
2.410000;-8.614205e-01
2.420000;-8.779912e-01
2.430000;-8.718631e-01
2.440000;-8.754939e-01
2.450000;-8.666847e-01
2.460000;-8.491715e-01
2.470000;-8.945489e-01
2.480000;-9.399512e-01
2.490000;-9.329628e-01
2.500000;-9.414419e-01
2.510000;-9.806534e-01
2.520000;-9.494306e-01
2.530000;-8.896087e-01
2.540000;-8.573399e-01
2.550000;-8.564363e-01
2.560000;-8.626965e-01
2.570000;-8.529406e-01
2.580000;-8.555593e-01
2.590000;-8.978829e-01
2.600000;-8.787361e-01
2.610000;-8.081692e-01
2.620000;-7.160144e-01
2.630000;-6.464887e-01
2.640000;-6.362140e-01
2.650000;-5.936490e-01
2.660000;-5.639777e-01
2.670000;-5.808117e-01
2.680000;-5.890322e-01
2.690000;-6.214182e-01
2.700000;-6.969462e-01
2.710000;-7.773079e-01
2.720000;-8.197553e-01
2.730000;-8.215199e-01
2.740000;-8.161710e-01
2.750000;-8.139771e-01
2.760000;-8.294418e-01
2.770000;-8.563048e-01
2.780000;-8.682863e-01
2.790000;-8.731772e-01
2.800000;-8.970330e-01
2.810000;-9.046953e-01
2.820000;-8.711143e-01
2.830000;-8.369334e-01
2.840000;-8.149866e-01
2.850000;-8.006073e-01
2.860000;-7.717918e-01
2.870000;-7.690752e-01
2.880000;-7.744119e-01
2.890000;-7.599469e-01
2.900000;-7.665655e-01
2.910000;-8.147356e-01
2.920000;-8.713230e-01
2.930000;-9.057173e-01
2.940000;-8.630261e-01
2.950000;-7.662384e-01
2.960000;-7.004125e-01
2.970000;-7.090976e-01
2.980000;-7.128920e-01
2.990000;-7.661918e-01
3.000000;-8.057772e-01
3.010000;-7.846294e-01
3.020000;-7.299033e-01
3.030000;-6.888245e-01
3.040000;-6.937543e-01
3.050000;-6.901027e-01
3.060000;-6.539256e-01
3.070000;-5.935447e-01
3.080000;-5.880530e-01
3.090000;-6.126949e-01
3.100000;-6.304288e-01
3.110000;-6.323610e-01
3.120000;-6.027302e-01
3.130000;-5.586256e-01
3.140000;-5.171780e-01
3.150000;-5.290182e-01
3.160000;-5.638307e-01
3.170000;-5.746618e-01
3.180000;-5.824838e-01
3.190000;-5.829068e-01
3.200000;-5.631495e-01
3.210000;-5.408251e-01
3.220000;-5.453452e-01
3.230000;-5.827004e-01
3.240000;-5.984340e-01
3.250000;-6.062533e-01
3.260000;-6.004986e-01
3.270000;-6.113250e-01
3.280000;-6.419342e-01
