0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.519409e-01
0.040000;-7.781634e-01
0.050000;-6.843656e-01
0.060000;-5.908756e-01
0.070000;-5.223298e-01
0.080000;-2.055588e-01
0.090000;3.580516e-02
0.100000;2.235440e-01
0.110000;3.829822e-01
0.120000;5.660115e-01
0.130000;7.362604e-01
0.140000;8.252411e-01
0.150000;8.285873e-01
0.160000;7.893554e-01
0.170000;7.088471e-01
0.180000;5.579834e-01
0.190000;4.038975e-01
0.200000;3.074396e-01
0.210000;2.628788e-01
0.220000;2.081633e-01
0.230000;1.213487e-01
0.240000;7.277977e-02
0.250000;6.614787e-02
0.260000;6.219184e-02
0.270000;6.836753e-02
0.280000;5.700989e-02
0.290000;3.439844e-02
0.300000;4.609908e-02
0.310000;1.296042e-01
0.320000;2.294513e-01
0.330000;2.954114e-01
0.340000;3.294094e-01
0.350000;3.247624e-01
0.360000;2.682283e-01
0.370000;1.735247e-01
0.380000;7.585658e-02
0.390000;4.156954e-02
0.400000;4.632717e-02
0.410000;7.790487e-02
0.420000;1.209887e-01
0.430000;1.716380e-01
0.440000;2.064244e-01
0.450000;2.083741e-01
0.460000;1.776588e-01
0.470000;1.155181e-01
0.480000;5.258427e-02
0.490000;3.561024e-02
0.500000;1.485477e-03
0.510000;-1.586998e-02
0.520000;3.341279e-03
0.530000;4.695232e-02
0.540000;5.378799e-02
0.550000;9.076573e-03
0.560000;-4.688117e-02
0.570000;-1.414346e-01
0.580000;-2.263117e-01
0.590000;-2.478617e-01
0.600000;-2.553928e-01
0.610000;-2.466969e-01
0.620000;-2.623428e-01
0.630000;-3.747596e-01
0.640000;-4.540435e-01
0.650000;-5.013481e-01
0.660000;-4.997089e-01
0.670000;-4.723303e-01
0.680000;-4.501201e-01
0.690000;-4.421541e-01
0.700000;-4.500165e-01
0.710000;-5.220402e-01
0.720000;-5.915771e-01
0.730000;-5.970297e-01
0.740000;-5.321335e-01
0.750000;-4.556076e-01
0.760000;-5.130091e-01
0.770000;-6.004231e-01
0.780000;-6.446065e-01
0.790000;-6.442595e-01
0.800000;-6.037648e-01
0.810000;-6.081606e-01
0.820000;-6.744511e-01
0.830000;-7.142483e-01
0.840000;-6.643791e-01
0.850000;-5.822600e-01
0.860000;-5.388924e-01
0.870000;-5.118756e-01
0.880000;-5.256926e-01
0.890000;-5.517664e-01
0.900000;-5.816920e-01
0.910000;-6.176506e-01
0.920000;-6.560305e-01
0.930000;-6.715739e-01
0.940000;-6.615394e-01
0.950000;-6.765595e-01
0.960000;-7.302288e-01
0.970000;-8.153829e-01
0.980000;-8.703482e-01
0.990000;-9.076827e-01
1.000000;-9.068813e-01
1.010000;-8.461990e-01
1.020000;-7.958109e-01
1.030000;-7.697324e-01
1.040000;-7.692854e-01
1.050000;-7.767393e-01
1.060000;-8.044363e-01
1.070000;-8.520485e-01
1.080000;-8.778980e-01
1.090000;-8.520346e-01
1.100000;-7.602087e-01
1.110000;-5.906486e-01
1.120000;-2.697565e-01
1.130000;2.087853e-02
1.140000;1.213440e-01
1.150000;3.543070e-02
1.160000;-1.247809e-01
1.170000;-1.436528e-01
1.180000;-1.153121e-01
1.190000;-1.877057e-01
1.200000;-3.161735e-01
1.210000;-4.065455e-01
1.220000;-4.469790e-01
1.230000;-4.919151e-01
1.240000;-5.161690e-01
1.250000;-5.622364e-01
1.260000;-6.165286e-01
1.270000;-6.543577e-01
1.280000;-7.165583e-01
1.290000;-7.456998e-01
1.300000;-7.559413e-01
1.310000;-7.759035e-01
1.320000;-7.742169e-01
1.330000;-7.810505e-01
1.340000;-8.105310e-01
1.350000;-8.095878e-01
1.360000;-7.711341e-01
1.370000;-7.385947e-01
1.380000;-7.169104e-01
1.390000;-7.137097e-01
1.400000;-7.382577e-01
1.410000;-7.470806e-01
1.420000;-7.300233e-01
1.430000;-7.285756e-01
1.440000;-7.415724e-01
1.450000;-7.377936e-01
1.460000;-7.595666e-01
1.470000;-7.640294e-01
1.480000;-7.427075e-01
1.490000;-7.496638e-01
1.500000;-7.577226e-01
1.510000;-7.644068e-01
1.520000;-7.877386e-01
1.530000;-8.368613e-01
1.540000;-8.456547e-01
1.550000;-8.313275e-01
1.560000;-8.122653e-01
1.570000;-8.039445e-01
1.580000;-7.912383e-01
1.590000;-7.650108e-01
1.600000;-7.437828e-01
1.610000;-7.243938e-01
1.620000;-6.944962e-01
1.630000;-6.919175e-01
1.640000;-7.079787e-01
1.650000;-7.150046e-01
1.660000;-7.155733e-01
1.670000;-7.400733e-01
1.680000;-8.046975e-01
1.690000;-8.805370e-01
1.700000;-9.000490e-01
1.710000;-8.892159e-01
1.720000;-8.597596e-01
1.730000;-8.064450e-01
1.740000;-7.295676e-01
1.750000;-6.662960e-01
1.760000;-6.770452e-01
1.770000;-7.359340e-01
1.780000;-8.021719e-01
1.790000;-8.206844e-01
1.800000;-7.849122e-01
1.810000;-7.593901e-01
1.820000;-7.405335e-01
1.830000;-7.101055e-01
1.840000;-7.232510e-01
1.850000;-7.722303e-01
1.860000;-7.654150e-01
1.870000;-7.190307e-01
1.880000;-5.936614e-01
1.890000;-3.988143e-01
1.900000;-2.198361e-01
1.910000;-2.386909e-01
1.920000;-2.883793e-01
1.930000;-2.505341e-01
1.940000;-2.238941e-01
1.950000;-2.654231e-01
1.960000;-3.757432e-01
1.970000;-5.124461e-01
1.980000;-6.122330e-01
1.990000;-6.643866e-01
2.000000;-7.047914e-01
2.010000;-7.394541e-01
2.020000;-7.754568e-01
2.030000;-8.205111e-01
2.040000;-8.469987e-01
2.050000;-8.367754e-01
2.060000;-7.812973e-01
2.070000;-7.137207e-01
2.080000;-6.440777e-01
2.090000;-5.851780e-01
2.100000;-5.704080e-01
2.110000;-6.272387e-01
2.120000;-6.672749e-01
2.130000;-6.244749e-01
2.140000;-5.524821e-01
2.150000;-5.103060e-01
2.160000;-5.708520e-01
2.170000;-6.452761e-01
2.180000;-7.115090e-01
2.190000;-7.350503e-01
2.200000;-7.359755e-01
2.210000;-7.442282e-01
2.220000;-7.615864e-01
2.230000;-7.954194e-01
2.240000;-7.764208e-01
2.250000;-7.177826e-01
2.260000;-6.976310e-01
2.270000;-7.155815e-01
2.280000;-7.525489e-01
2.290000;-8.154318e-01
2.300000;-8.547177e-01
2.310000;-8.413079e-01
2.320000;-8.221035e-01
2.330000;-8.104844e-01
2.340000;-8.227335e-01
2.350000;-8.014891e-01
2.360000;-7.708063e-01
2.370000;-7.442535e-01
2.380000;-7.133253e-01
2.390000;-6.807245e-01
2.400000;-6.571370e-01
2.410000;-6.454940e-01
2.420000;-6.615515e-01
2.430000;-7.109453e-01
2.440000;-7.255222e-01
2.450000;-7.214033e-01
2.460000;-7.349914e-01
2.470000;-7.174656e-01
2.480000;-7.060721e-01
2.490000;-7.183782e-01
2.500000;-7.521563e-01
2.510000;-7.564515e-01
2.520000;-7.678730e-01
2.530000;-7.929097e-01
2.540000;-8.058118e-01
2.550000;-7.742545e-01
2.560000;-7.627168e-01
2.570000;-7.537102e-01
2.580000;-7.578183e-01
2.590000;-7.806464e-01
2.600000;-8.153926e-01
2.610000;-8.353809e-01
2.620000;-8.492692e-01
2.630000;-8.610554e-01
2.640000;-8.686823e-01
2.650000;-8.547348e-01
2.660000;-8.028147e-01
2.670000;-7.287152e-01
2.680000;-7.048135e-01
2.690000;-7.043083e-01
2.700000;-7.014855e-01
2.710000;-7.296833e-01
2.720000;-7.827148e-01
2.730000;-7.807732e-01
2.740000;-7.657740e-01
2.750000;-7.738773e-01
2.760000;-7.400469e-01
2.770000;-6.574699e-01
2.780000;-5.952365e-01
2.790000;-6.272838e-01
2.800000;-7.064291e-01
2.810000;-7.732999e-01
2.820000;-7.998104e-01
2.830000;-8.193536e-01
2.840000;-8.291409e-01
2.850000;-8.099585e-01
2.860000;-7.829955e-01
2.870000;-7.529929e-01
2.880000;-7.195402e-01
2.890000;-6.984910e-01
2.900000;-6.899213e-01
2.910000;-6.761186e-01
2.920000;-6.911871e-01
2.930000;-7.306393e-01
2.940000;-7.652387e-01
2.950000;-7.299957e-01
2.960000;-7.054461e-01
2.970000;-7.160863e-01
2.980000;-7.599051e-01
2.990000;-7.770864e-01
3.000000;-7.586448e-01
3.010000;-7.512658e-01
3.020000;-7.746124e-01
3.030000;-7.685446e-01
3.040000;-7.756544e-01
3.050000;-7.938237e-01
3.060000;-7.760671e-01
3.070000;-7.034503e-01
3.080000;-6.440406e-01
3.090000;-6.511765e-01
3.100000;-6.389726e-01
3.110000;-5.961869e-01
3.120000;-5.669268e-01
3.130000;-5.534268e-01
3.140000;-5.414555e-01
3.150000;-5.581112e-01
3.160000;-5.807177e-01
3.170000;-6.161876e-01
3.180000;-6.732181e-01
3.190000;-7.236089e-01
3.200000;-7.437364e-01
3.210000;-7.525664e-01
3.220000;-7.511811e-01
3.230000;-7.019976e-01
3.240000;-6.146949e-01
3.250000;-5.755644e-01
3.260000;-5.411296e-01
3.270000;-5.763565e-01
3.280000;-6.355095e-01
3.290000;-7.162763e-01
3.300000;-7.666082e-01
3.310000;-7.746279e-01
