0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.781497e-01
0.050000;-8.053955e-01
0.060000;-7.398653e-01
0.070000;-6.718577e-01
0.080000;-6.407943e-01
0.090000;-4.809537e-01
0.100000;-4.322999e-01
0.110000;-4.202876e-01
0.120000;-3.834296e-01
0.130000;-3.260465e-01
0.140000;-2.822435e-01
0.150000;-2.728608e-01
0.160000;-3.185427e-01
0.170000;-3.591612e-01
0.180000;-3.848021e-01
0.190000;-4.346597e-01
0.200000;-4.754674e-01
0.210000;-4.832780e-01
0.220000;-4.610390e-01
0.230000;-4.402755e-01
0.240000;-4.748508e-01
0.250000;-5.378648e-01
0.260000;-5.266512e-01
0.270000;-4.007100e-01
0.280000;-2.909003e-01
0.290000;-1.518604e-01
0.300000;-2.104304e-02
0.310000;1.084861e-01
0.320000;7.023927e-02
0.330000;-2.426485e-01
0.340000;-5.067042e-01
0.350000;-6.360185e-01
0.360000;-6.675302e-01
0.370000;-7.249209e-01
0.380000;-7.726458e-01
0.390000;-8.131932e-01
0.400000;-8.283733e-01
0.410000;-8.982435e-01
0.420000;-9.133220e-01
0.430000;-7.659006e-01
0.440000;-6.496681e-01
0.450000;-6.073627e-01
0.460000;-6.204378e-01
0.470000;-6.566523e-01
0.480000;-7.352741e-01
0.490000;-8.680944e-01
0.500000;-9.433477e-01
0.510000;-9.418062e-01
0.520000;-8.892324e-01
0.530000;-8.170934e-01
0.540000;-7.466818e-01
0.550000;-7.974729e-01
0.560000;-7.860317e-01
0.570000;-7.087839e-01
0.580000;-4.710209e-01
0.590000;-1.414825e-01
0.600000;1.786322e-02
0.610000;1.089955e-01
0.620000;1.337234e-01
0.630000;9.510113e-02
0.640000;2.114655e-02
0.650000;1.632860e-02
0.660000;3.792528e-03
0.670000;-6.759347e-02
0.680000;-1.831720e-01
0.690000;-3.105357e-01
0.700000;-3.913111e-01
0.710000;-4.173383e-01
0.720000;-4.854503e-01
0.730000;-5.606720e-01
0.740000;-5.983796e-01
0.750000;-5.853589e-01
0.760000;-5.193014e-01
0.770000;-4.702730e-01
0.780000;-4.971558e-01
0.790000;-5.604299e-01
0.800000;-6.204682e-01
0.810000;-6.756308e-01
0.820000;-6.994815e-01
0.830000;-6.545965e-01
0.840000;-6.362310e-01
0.850000;-6.183103e-01
0.860000;-4.769031e-01
0.870000;-2.964957e-01
0.880000;-2.026769e-01
0.890000;-1.336715e-01
0.900000;-5.270755e-02
0.910000;6.085074e-02
0.920000;3.532661e-02
0.930000;-8.393659e-02
0.940000;-1.857989e-01
0.950000;-3.194947e-01
0.960000;-3.868755e-01
0.970000;-4.183728e-01
0.980000;-5.207338e-01
0.990000;-5.917775e-01
1.000000;-6.156760e-01
1.010000;-6.211846e-01
1.020000;-6.275774e-01
1.030000;-6.629527e-01
1.040000;-6.816576e-01
1.050000;-6.885549e-01
1.060000;-7.211086e-01
1.070000;-7.651033e-01
1.080000;-7.633086e-01
1.090000;-7.180825e-01
1.100000;-6.982748e-01
1.110000;-7.105129e-01
1.120000;-7.243223e-01
1.130000;-7.299864e-01
1.140000;-7.151309e-01
1.150000;-6.840194e-01
1.160000;-6.609133e-01
1.170000;-6.668145e-01
1.180000;-7.431753e-01
1.190000;-8.374818e-01
1.200000;-8.594007e-01
1.210000;-7.961903e-01
1.220000;-7.548445e-01
1.230000;-7.473327e-01
1.240000;-7.371943e-01
1.250000;-6.984249e-01
1.260000;-6.828165e-01
1.270000;-7.035359e-01
1.280000;-7.415254e-01
1.290000;-6.166163e-01
1.300000;-4.573089e-01
1.310000;-6.178260e-01
1.320000;-6.698946e-01
1.330000;-7.111653e-01
1.340000;-7.128087e-01
1.350000;-7.118852e-01
1.360000;-7.383962e-01
1.370000;-7.707011e-01
1.380000;-7.920204e-01
1.390000;-7.818995e-01
1.400000;-7.808403e-01
1.410000;-7.619642e-01
1.420000;-7.195561e-01
1.430000;-6.640206e-01
1.440000;-6.032591e-01
1.450000;-5.711865e-01
1.460000;-5.793476e-01
1.470000;-6.283471e-01
1.480000;-6.436290e-01
1.490000;-6.787100e-01
1.500000;-7.341503e-01
1.510000;-6.904077e-01
1.520000;-6.491464e-01
1.530000;-6.099315e-01
1.540000;-5.944981e-01
1.550000;-6.040326e-01
1.560000;-6.309316e-01
1.570000;-6.470011e-01
1.580000;-6.554449e-01
1.590000;-6.603811e-01
1.600000;-6.622622e-01
1.610000;-6.296579e-01
1.620000;-5.838109e-01
1.630000;-6.079586e-01
1.640000;-6.719736e-01
1.650000;-7.276255e-01
1.660000;-7.197967e-01
1.670000;-6.978118e-01
1.680000;-7.256349e-01
1.690000;-7.507959e-01
1.700000;-7.452347e-01
1.710000;-7.376485e-01
1.720000;-7.481518e-01
1.730000;-7.730002e-01
1.740000;-8.023126e-01
1.750000;-8.056230e-01
1.760000;-8.151317e-01
1.770000;-7.845964e-01
1.780000;-7.733701e-01
1.790000;-7.969480e-01
1.800000;-8.012347e-01
1.810000;-7.986382e-01
1.820000;-7.948429e-01
1.830000;-7.966064e-01
1.840000;-8.033019e-01
1.850000;-7.874137e-01
1.860000;-7.399833e-01
1.870000;-7.143571e-01
1.880000;-7.395980e-01
1.890000;-7.624627e-01
1.900000;-7.646114e-01
1.910000;-7.526484e-01
1.920000;-7.089300e-01
1.930000;-6.842076e-01
1.940000;-6.615343e-01
1.950000;-6.815096e-01
1.960000;-7.223315e-01
1.970000;-7.719026e-01
1.980000;-7.790958e-01
1.990000;-7.305476e-01
2.000000;-6.512381e-01
2.010000;-6.169728e-01
2.020000;-6.973671e-01
2.030000;-7.216433e-01
2.040000;-6.969095e-01
2.050000;-6.741044e-01
2.060000;-6.848273e-01
2.070000;-7.536199e-01
2.080000;-7.800754e-01
2.090000;-7.620673e-01
2.100000;-7.191230e-01
2.110000;-7.092843e-01
2.120000;-7.003602e-01
2.130000;-6.574363e-01
2.140000;-6.290963e-01
2.150000;-5.806866e-01
2.160000;-5.042986e-01
2.170000;-4.849080e-01
2.180000;-5.165659e-01
2.190000;-5.625620e-01
2.200000;-5.927024e-01
2.210000;-6.155689e-01
2.220000;-6.456726e-01
2.230000;-6.677849e-01
2.240000;-6.839536e-01
2.250000;-7.296347e-01
2.260000;-7.820032e-01
2.270000;-7.862875e-01
2.280000;-7.774934e-01
2.290000;-7.359266e-01
2.300000;-6.966293e-01
2.310000;-7.197520e-01
2.320000;-7.509651e-01
2.330000;-7.363472e-01
2.340000;-7.089756e-01
2.350000;-6.563750e-01
2.360000;-6.347269e-01
2.370000;-7.111600e-01
2.380000;-8.191886e-01
2.390000;-8.375627e-01
2.400000;-7.913651e-01
2.410000;-7.660170e-01
2.420000;-7.517110e-01
2.430000;-7.511645e-01
2.440000;-7.270802e-01
2.450000;-7.237607e-01
2.460000;-7.598931e-01
2.470000;-7.694237e-01
2.480000;-7.868205e-01
2.490000;-8.584895e-01
2.500000;-8.752326e-01
2.510000;-8.245882e-01
2.520000;-8.475133e-01
2.530000;-8.450955e-01
2.540000;-7.817293e-01
2.550000;-7.446808e-01
2.560000;-7.547830e-01
2.570000;-7.646034e-01
2.580000;-7.595939e-01
2.590000;-7.742269e-01
2.600000;-7.857348e-01
2.610000;-8.174192e-01
2.620000;-8.265291e-01
2.630000;-8.116993e-01
2.640000;-8.319496e-01
2.650000;-8.241304e-01
2.660000;-8.062426e-01
2.670000;-7.625377e-01
2.680000;-7.386009e-01
2.690000;-7.275266e-01
2.700000;-7.445969e-01
2.710000;-7.568092e-01
2.720000;-7.357196e-01
2.730000;-6.915815e-01
2.740000;-7.153847e-01
2.750000;-7.282188e-01
2.760000;-7.071322e-01
2.770000;-7.038396e-01
2.780000;-7.358918e-01
2.790000;-7.422678e-01
2.800000;-6.935526e-01
2.810000;-6.623946e-01
2.820000;-6.620016e-01
2.830000;-6.353806e-01
2.840000;-6.369642e-01
2.850000;-6.749361e-01
2.860000;-7.022520e-01
2.870000;-7.130988e-01
2.880000;-7.248415e-01
2.890000;-7.702625e-01
2.900000;-7.615934e-01
2.910000;-7.242209e-01
2.920000;-7.294062e-01
2.930000;-7.690420e-01
2.940000;-8.009520e-01
2.950000;-8.304104e-01
2.960000;-8.323387e-01
2.970000;-8.005389e-01
2.980000;-7.769912e-01
2.990000;-7.795966e-01
3.000000;-7.577356e-01
3.010000;-7.410887e-01
3.020000;-7.464185e-01
3.030000;-7.465950e-01
3.040000;-7.655037e-01
3.050000;-7.786148e-01
3.060000;-8.070993e-01
3.070000;-8.351552e-01
3.080000;-8.507205e-01
3.090000;-8.478088e-01
3.100000;-8.343553e-01
3.110000;-7.946554e-01
3.120000;-7.812257e-01
3.130000;-7.817878e-01
3.140000;-7.839736e-01
3.150000;-7.849704e-01
3.160000;-7.746435e-01
3.170000;-7.638780e-01
3.180000;-7.545402e-01
3.190000;-7.201639e-01
3.200000;-6.460856e-01
3.210000;-5.767004e-01
3.220000;-5.069172e-01
3.230000;-4.893982e-01
3.240000;-5.217242e-01
3.250000;-5.753857e-01
3.260000;-6.308628e-01
3.270000;-6.764169e-01
3.280000;-7.103842e-01
3.290000;-7.043116e-01
