0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.736002e-01
0.050000;-7.199461e-01
0.060000;-5.420967e-01
0.070000;-4.318896e-01
0.080000;-3.918511e-01
0.090000;-4.027357e-01
0.100000;-4.422305e-01
0.110000;-4.618261e-01
0.120000;-4.943658e-01
0.130000;-5.123628e-01
0.140000;-5.689431e-01
0.150000;-6.901387e-01
0.160000;-7.651736e-01
0.170000;-7.041694e-01
0.180000;-5.968744e-01
0.190000;-4.861157e-01
0.200000;-3.600499e-01
0.210000;-2.367533e-01
0.220000;-1.311972e-01
0.230000;-2.552922e-02
0.240000;6.090882e-02
0.250000;1.205156e-01
0.260000;1.340476e-01
0.270000;1.205910e-01
0.280000;1.507499e-01
0.290000;2.329818e-01
0.300000;2.991453e-01
0.310000;3.243267e-01
0.320000;3.233871e-01
0.330000;3.413445e-01
0.340000;3.579464e-01
0.350000;3.366013e-01
0.360000;2.665954e-01
0.370000;1.825372e-01
0.380000;1.617923e-01
0.390000;1.991286e-01
0.400000;2.371330e-01
0.410000;2.309100e-01
0.420000;1.572465e-01
0.430000;3.109453e-04
0.440000;-1.049554e-01
0.450000;-1.427644e-01
0.460000;-1.527676e-01
0.470000;-1.416426e-01
0.480000;-1.529417e-01
0.490000;-2.040664e-01
0.500000;-2.602671e-01
0.510000;-2.779623e-01
0.520000;-2.734595e-01
0.530000;-2.891439e-01
0.540000;-3.346192e-01
0.550000;-3.269593e-01
0.560000;-3.366222e-01
0.570000;-4.590710e-01
0.580000;-5.941011e-01
0.590000;-6.839180e-01
0.600000;-6.719064e-01
0.610000;-6.311607e-01
0.620000;-6.383048e-01
0.630000;-6.777134e-01
0.640000;-7.120325e-01
0.650000;-7.448139e-01
0.660000;-7.064946e-01
0.670000;-5.994064e-01
0.680000;-4.804538e-01
0.690000;-3.529485e-01
0.700000;-2.673617e-01
0.710000;-2.494074e-01
0.720000;-2.021479e-01
0.730000;-2.098646e-02
0.740000;5.648521e-02
0.750000;2.888783e-02
0.760000;-3.695559e-02
0.770000;-9.809212e-02
0.780000;-2.054770e-01
0.790000;-3.429203e-01
0.800000;-4.397225e-01
0.810000;-4.922238e-01
0.820000;-5.546135e-01
0.830000;-5.890744e-01
0.840000;-5.737424e-01
0.850000;-5.614175e-01
0.860000;-6.542045e-01
0.870000;-6.882969e-01
0.880000;-7.015678e-01
0.890000;-7.852416e-01
0.900000;-8.212160e-01
0.910000;-8.756165e-01
0.920000;-9.185027e-01
0.930000;-9.080188e-01
0.940000;-8.746427e-01
0.950000;-8.327023e-01
0.960000;-8.213100e-01
0.970000;-8.246862e-01
0.980000;-8.650917e-01
0.990000;-8.754124e-01
1.000000;-8.446475e-01
1.010000;-8.617648e-01
1.020000;-8.872608e-01
1.030000;-8.716987e-01
1.040000;-8.269715e-01
1.050000;-8.204113e-01
1.060000;-8.983110e-01
1.070000;-9.852872e-01
1.080000;-9.848012e-01
1.090000;-9.440525e-01
1.100000;-8.820119e-01
1.110000;-8.187802e-01
1.120000;-7.672855e-01
1.130000;-6.442633e-01
1.140000;-7.166149e-01
1.150000;-8.781471e-01
1.160000;-1.050265e+00
1.170000;-1.127511e+00
1.180000;-1.182551e+00
1.190000;-1.155966e+00
1.200000;-1.091461e+00
1.210000;-1.012946e+00
1.220000;-9.051162e-01
1.230000;-8.392369e-01
1.240000;-8.516257e-01
1.250000;-8.489332e-01
1.260000;-7.996513e-01
1.270000;-7.405403e-01
1.280000;-7.544761e-01
1.290000;-7.591495e-01
1.300000;-6.953031e-01
1.310000;-5.597467e-01
1.320000;-4.459711e-01
1.330000;-4.439504e-01
1.340000;-5.302619e-01
1.350000;-6.665813e-01
1.360000;-7.884029e-01
1.370000;-8.345416e-01
1.380000;-7.810067e-01
1.390000;-7.355627e-01
1.400000;-7.418483e-01
1.410000;-7.705858e-01
1.420000;-8.398592e-01
1.430000;-9.082783e-01
1.440000;-9.305528e-01
1.450000;-9.223748e-01
1.460000;-8.955604e-01
1.470000;-8.225072e-01
1.480000;-7.469896e-01
1.490000;-6.948887e-01
1.500000;-6.492541e-01
1.510000;-6.433895e-01
1.520000;-6.705438e-01
1.530000;-7.106737e-01
1.540000;-7.067592e-01
1.550000;-6.848257e-01
1.560000;-7.132725e-01
1.570000;-7.985620e-01
1.580000;-8.915137e-01
1.590000;-9.547737e-01
1.600000;-9.698107e-01
1.610000;-9.697184e-01
1.620000;-9.463455e-01
1.630000;-8.772296e-01
1.640000;-8.043404e-01
1.650000;-7.078022e-01
1.660000;-6.231030e-01
1.670000;-5.882815e-01
1.680000;-6.145731e-01
1.690000;-6.493729e-01
1.700000;-6.903224e-01
1.710000;-7.087018e-01
1.720000;-7.763176e-01
1.730000;-8.252759e-01
1.740000;-8.245681e-01
1.750000;-8.309304e-01
1.760000;-7.676641e-01
1.770000;-6.800360e-01
1.780000;-7.070745e-01
1.790000;-7.655084e-01
1.800000;-7.955185e-01
1.810000;-8.197457e-01
1.820000;-8.696368e-01
1.830000;-9.192830e-01
1.840000;-9.614052e-01
1.850000;-9.409023e-01
1.860000;-8.941743e-01
1.870000;-8.867012e-01
1.880000;-8.784150e-01
1.890000;-8.793285e-01
1.900000;-8.809617e-01
1.910000;-8.563558e-01
1.920000;-8.532966e-01
1.930000;-8.366060e-01
1.940000;-8.542122e-01
1.950000;-9.083605e-01
1.960000;-9.128070e-01
1.970000;-9.020929e-01
1.980000;-9.217318e-01
1.990000;-9.327191e-01
2.000000;-9.228067e-01
2.010000;-8.870812e-01
2.020000;-8.667325e-01
2.030000;-8.697926e-01
2.040000;-8.807662e-01
2.050000;-8.433231e-01
2.060000;-8.020429e-01
2.070000;-7.835240e-01
2.080000;-7.787836e-01
2.090000;-7.862420e-01
2.100000;-7.838595e-01
2.110000;-7.545049e-01
2.120000;-7.406982e-01
2.130000;-7.373843e-01
2.140000;-7.332060e-01
2.150000;-7.169021e-01
2.160000;-7.158912e-01
2.170000;-7.537740e-01
2.180000;-7.713168e-01
2.190000;-7.237762e-01
2.200000;-6.265665e-01
2.210000;-5.178586e-01
2.220000;-4.927568e-01
2.230000;-5.227115e-01
2.240000;-5.269204e-01
2.250000;-5.271959e-01
2.260000;-5.644309e-01
2.270000;-6.283424e-01
2.280000;-6.800929e-01
2.290000;-7.050701e-01
2.300000;-7.197414e-01
2.310000;-7.628095e-01
2.320000;-7.984865e-01
2.330000;-8.210611e-01
2.340000;-8.245571e-01
2.350000;-8.153493e-01
2.360000;-7.838667e-01
2.370000;-7.295583e-01
2.380000;-7.035168e-01
2.390000;-6.859233e-01
2.400000;-6.799560e-01
2.410000;-6.365265e-01
2.420000;-5.566475e-01
2.430000;-5.496601e-01
2.440000;-6.299648e-01
2.450000;-6.362706e-01
2.460000;-6.710108e-01
2.470000;-7.178254e-01
2.480000;-7.531068e-01
2.490000;-7.699161e-01
2.500000;-7.393321e-01
2.510000;-7.374016e-01
2.520000;-7.598654e-01
2.530000;-7.622582e-01
2.540000;-7.430192e-01
2.550000;-7.401993e-01
2.560000;-7.547865e-01
2.570000;-7.750528e-01
2.580000;-8.049417e-01
2.590000;-8.377372e-01
2.600000;-8.443728e-01
2.610000;-8.321258e-01
2.620000;-8.209256e-01
2.630000;-7.976036e-01
2.640000;-8.019704e-01
2.650000;-8.022194e-01
2.660000;-7.971575e-01
2.670000;-7.980376e-01
2.680000;-8.238438e-01
2.690000;-8.001240e-01
2.700000;-7.324277e-01
2.710000;-6.695681e-01
2.720000;-7.284504e-01
2.730000;-7.905182e-01
2.740000;-7.772593e-01
2.750000;-7.684962e-01
2.760000;-7.591051e-01
2.770000;-7.143271e-01
2.780000;-6.635969e-01
2.790000;-6.141978e-01
2.800000;-5.352370e-01
2.810000;-5.525439e-01
2.820000;-6.390018e-01
2.830000;-7.208009e-01
2.840000;-7.633304e-01
2.850000;-7.648548e-01
2.860000;-7.408546e-01
2.870000;-7.127205e-01
2.880000;-6.996599e-01
2.890000;-7.049284e-01
2.900000;-6.773015e-01
2.910000;-6.454500e-01
2.920000;-6.533865e-01
2.930000;-6.734679e-01
2.940000;-7.038775e-01
2.950000;-7.336976e-01
2.960000;-7.508690e-01
2.970000;-7.687331e-01
2.980000;-7.563725e-01
2.990000;-7.264410e-01
3.000000;-6.874052e-01
3.010000;-6.698393e-01
3.020000;-6.090935e-01
3.030000;-4.757266e-01
3.040000;-4.450684e-01
3.050000;-4.683963e-01
3.060000;-4.848014e-01
3.070000;-4.857914e-01
3.080000;-4.225375e-01
3.090000;-3.414741e-01
3.100000;-2.699514e-01
3.110000;-2.128026e-01
3.120000;-1.843313e-01
3.130000;-2.106174e-01
3.140000;-2.873899e-01
3.150000;-3.015521e-01
3.160000;-2.868806e-01
3.170000;-2.835987e-01
3.180000;-2.335965e-01
3.190000;-1.792628e-01
3.200000;-1.637753e-01
3.210000;-1.845849e-01
3.220000;-2.009491e-01
3.230000;-2.376616e-01
3.240000;-3.172401e-01
3.250000;-3.852107e-01
3.260000;-4.333632e-01
3.270000;-4.683891e-01
3.280000;-4.586824e-01
3.290000;-4.111714e-01
