0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.452115e-01
0.040000;-8.020709e-01
0.050000;-8.401827e-01
0.060000;-7.778517e-01
0.070000;-8.545794e-01
0.080000;-9.375134e-01
0.090000;-1.009744e+00
0.100000;-8.835821e-01
0.110000;-7.670456e-01
0.120000;-6.411847e-01
0.130000;-5.049019e-01
0.140000;-3.995545e-01
0.150000;-3.619486e-01
0.160000;-3.744403e-01
0.170000;-4.348317e-01
0.180000;-5.048357e-01
0.190000;-5.552857e-01
0.200000;-5.803978e-01
0.210000;-5.680107e-01
0.220000;-5.618046e-01
0.230000;-5.683537e-01
0.240000;-5.544106e-01
0.250000;-5.287485e-01
0.260000;-5.409155e-01
0.270000;-6.015341e-01
0.280000;-6.533966e-01
0.290000;-7.261751e-01
0.300000;-7.669325e-01
0.310000;-7.827105e-01
0.320000;-7.909509e-01
0.330000;-8.004730e-01
0.340000;-8.494768e-01
0.350000;-8.524243e-01
0.360000;-8.233397e-01
0.370000;-8.200110e-01
0.380000;-8.452768e-01
0.390000;-8.539861e-01
0.400000;-8.631885e-01
0.410000;-8.950125e-01
0.420000;-9.017460e-01
0.430000;-8.861850e-01
0.440000;-8.754662e-01
0.450000;-8.731878e-01
0.460000;-8.816495e-01
0.470000;-9.042280e-01
0.480000;-8.853794e-01
0.490000;-8.210624e-01
0.500000;-7.873352e-01
0.510000;-7.893315e-01
0.520000;-8.461120e-01
0.530000;-9.083089e-01
0.540000;-9.421005e-01
0.550000;-9.643220e-01
0.560000;-9.758466e-01
0.570000;-9.608611e-01
0.580000;-9.041682e-01
0.590000;-8.826020e-01
0.600000;-9.097423e-01
0.610000;-9.052168e-01
0.620000;-8.798803e-01
0.630000;-8.789009e-01
0.640000;-8.986167e-01
0.650000;-8.957373e-01
0.660000;-9.004864e-01
0.670000;-9.324815e-01
0.680000;-9.661798e-01
0.690000;-9.677317e-01
0.700000;-9.871045e-01
0.710000;-1.047665e+00
0.720000;-1.019792e+00
0.730000;-9.398359e-01
0.740000;-8.709382e-01
0.750000;-8.627364e-01
0.760000;-9.008740e-01
0.770000;-9.307362e-01
0.780000;-9.849077e-01
0.790000;-1.006706e+00
0.800000;-1.025014e+00
0.810000;-1.016450e+00
0.820000;-9.696980e-01
0.830000;-9.470794e-01
0.840000;-9.513233e-01
0.850000;-9.659907e-01
0.860000;-9.579290e-01
0.870000;-8.870414e-01
0.880000;-8.243689e-01
0.890000;-8.297602e-01
0.900000;-9.010945e-01
0.910000;-9.184753e-01
0.920000;-9.009932e-01
0.930000;-8.452320e-01
0.940000;-8.241624e-01
0.950000;-8.723936e-01
0.960000;-8.658923e-01
0.970000;-9.033620e-01
0.980000;-9.232723e-01
0.990000;-9.144131e-01
1.000000;-9.216696e-01
1.010000;-9.193686e-01
1.020000;-8.976652e-01
1.030000;-8.858320e-01
1.040000;-8.925893e-01
1.050000;-9.112954e-01
1.060000;-9.479831e-01
1.070000;-9.526036e-01
1.080000;-9.240007e-01
1.090000;-9.459385e-01
1.100000;-9.487261e-01
1.110000;-9.170497e-01
1.120000;-8.549813e-01
1.130000;-7.898594e-01
1.140000;-7.471829e-01
1.150000;-7.359138e-01
1.160000;-7.233281e-01
1.170000;-7.553786e-01
1.180000;-8.104220e-01
1.190000;-8.611501e-01
1.200000;-8.914148e-01
1.210000;-9.267911e-01
1.220000;-9.527341e-01
1.230000;-9.389586e-01
1.240000;-9.284004e-01
1.250000;-9.134824e-01
1.260000;-8.734527e-01
1.270000;-8.265451e-01
1.280000;-8.228915e-01
1.290000;-8.264431e-01
1.300000;-8.208707e-01
1.310000;-8.199291e-01
1.320000;-8.012042e-01
1.330000;-7.942742e-01
1.340000;-8.010137e-01
1.350000;-8.141220e-01
1.360000;-8.381191e-01
1.370000;-8.537371e-01
1.380000;-8.649697e-01
1.390000;-8.765946e-01
1.400000;-8.773192e-01
1.410000;-8.578582e-01
1.420000;-8.428146e-01
1.430000;-8.404757e-01
1.440000;-8.907931e-01
1.450000;-9.161523e-01
1.460000;-8.638524e-01
1.470000;-7.776102e-01
1.480000;-7.511058e-01
1.490000;-8.156592e-01
1.500000;-8.683619e-01
1.510000;-8.674705e-01
1.520000;-8.152458e-01
1.530000;-7.636663e-01
1.540000;-7.598314e-01
1.550000;-8.217534e-01
1.560000;-8.768398e-01
1.570000;-9.011617e-01
1.580000;-8.915952e-01
1.590000;-8.737645e-01
1.600000;-8.929796e-01
1.610000;-9.256803e-01
1.620000;-9.402919e-01
1.630000;-9.101776e-01
1.640000;-8.173724e-01
1.650000;-7.480543e-01
1.660000;-7.359130e-01
1.670000;-7.884831e-01
1.680000;-8.349595e-01
1.690000;-8.533700e-01
1.700000;-8.582394e-01
1.710000;-8.513787e-01
1.720000;-8.361689e-01
1.730000;-8.387232e-01
1.740000;-8.591873e-01
1.750000;-8.728194e-01
1.760000;-8.622996e-01
1.770000;-8.297912e-01
1.780000;-8.180262e-01
1.790000;-8.341829e-01
1.800000;-8.365972e-01
1.810000;-8.371249e-01
1.820000;-8.413879e-01
1.830000;-8.682389e-01
1.840000;-8.817824e-01
1.850000;-8.761758e-01
1.860000;-8.503347e-01
1.870000;-8.206682e-01
1.880000;-7.882243e-01
1.890000;-7.973439e-01
1.900000;-8.104810e-01
1.910000;-7.989990e-01
1.920000;-7.946918e-01
1.930000;-7.850670e-01
1.940000;-7.780948e-01
1.950000;-7.836592e-01
1.960000;-7.747769e-01
1.970000;-7.844653e-01
1.980000;-8.120124e-01
1.990000;-8.147975e-01
2.000000;-8.010151e-01
2.010000;-7.520968e-01
2.020000;-7.073547e-01
2.030000;-7.269037e-01
2.040000;-7.543815e-01
2.050000;-7.768804e-01
2.060000;-7.908150e-01
2.070000;-7.799525e-01
2.080000;-7.872375e-01
2.090000;-7.924526e-01
2.100000;-8.043807e-01
2.110000;-8.036490e-01
2.120000;-7.940276e-01
2.130000;-7.799978e-01
2.140000;-7.749330e-01
2.150000;-7.782433e-01
2.160000;-7.852454e-01
2.170000;-7.602828e-01
2.180000;-7.296153e-01
2.190000;-7.407193e-01
2.200000;-7.693385e-01
2.210000;-7.521768e-01
2.220000;-7.028047e-01
2.230000;-6.701564e-01
2.240000;-6.256356e-01
2.250000;-5.965935e-01
2.260000;-6.686317e-01
2.270000;-6.929316e-01
2.280000;-6.400102e-01
2.290000;-5.738093e-01
2.300000;-5.598137e-01
2.310000;-6.043616e-01
2.320000;-6.536251e-01
2.330000;-6.961123e-01
2.340000;-7.269984e-01
2.350000;-7.503169e-01
2.360000;-7.350120e-01
2.370000;-7.140425e-01
2.380000;-7.109012e-01
2.390000;-6.801343e-01
2.400000;-6.493352e-01
2.410000;-5.793392e-01
2.420000;-5.245121e-01
2.430000;-5.341117e-01
2.440000;-5.478162e-01
2.450000;-5.980654e-01
2.460000;-6.273999e-01
2.470000;-6.628440e-01
2.480000;-6.927720e-01
2.490000;-7.361700e-01
2.500000;-7.699491e-01
2.510000;-7.979803e-01
2.520000;-8.189561e-01
2.530000;-8.103193e-01
2.540000;-7.941046e-01
2.550000;-7.803742e-01
2.560000;-7.820964e-01
2.570000;-8.033029e-01
2.580000;-8.189309e-01
2.590000;-7.690663e-01
2.600000;-6.877759e-01
2.610000;-5.993852e-01
2.620000;-5.416543e-01
2.630000;-5.576422e-01
2.640000;-6.568258e-01
2.650000;-7.548794e-01
2.660000;-7.911191e-01
2.670000;-8.017589e-01
2.680000;-7.886234e-01
2.690000;-7.764065e-01
2.700000;-7.854614e-01
2.710000;-8.135901e-01
2.720000;-7.958167e-01
2.730000;-7.463957e-01
2.740000;-7.429090e-01
2.750000;-7.976960e-01
2.760000;-8.436933e-01
2.770000;-8.424418e-01
2.780000;-8.196393e-01
2.790000;-7.694614e-01
2.800000;-7.230960e-01
2.810000;-6.896899e-01
2.820000;-6.802444e-01
2.830000;-6.865993e-01
2.840000;-6.595659e-01
2.850000;-6.127076e-01
2.860000;-6.303298e-01
2.870000;-6.752957e-01
2.880000;-7.131422e-01
2.890000;-7.330917e-01
2.900000;-7.759770e-01
2.910000;-8.423530e-01
2.920000;-8.393907e-01
2.930000;-7.934868e-01
2.940000;-7.514285e-01
2.950000;-7.316497e-01
2.960000;-7.409291e-01
2.970000;-7.343907e-01
2.980000;-7.155938e-01
2.990000;-6.866841e-01
3.000000;-6.723852e-01
3.010000;-6.701117e-01
3.020000;-6.774011e-01
3.030000;-7.012128e-01
3.040000;-7.176141e-01
3.050000;-7.148218e-01
3.060000;-7.127695e-01
3.070000;-7.268058e-01
3.080000;-7.427545e-01
3.090000;-7.463362e-01
3.100000;-7.699515e-01
3.110000;-7.852768e-01
3.120000;-8.224997e-01
3.130000;-8.556402e-01
3.140000;-8.681643e-01
3.150000;-8.423510e-01
3.160000;-8.385844e-01
3.170000;-8.636684e-01
3.180000;-8.686745e-01
3.190000;-8.535714e-01
3.200000;-8.463601e-01
3.210000;-8.483908e-01
3.220000;-8.333243e-01
3.230000;-8.223944e-01
3.240000;-8.209114e-01
3.250000;-8.141935e-01
3.260000;-7.599287e-01
3.270000;-7.032637e-01
3.280000;-6.981019e-01
