0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.902819e-01
0.050000;-7.923931e-01
0.060000;-6.912543e-01
0.070000;-7.066685e-01
0.080000;-6.977103e-01
0.090000;-7.249789e-01
0.100000;-7.254442e-01
0.110000;-6.767561e-01
0.120000;-6.270677e-01
0.130000;-5.035024e-01
0.140000;-3.726124e-01
0.150000;-3.649330e-01
0.160000;-3.988971e-01
0.170000;-4.278668e-01
0.180000;-4.370593e-01
0.190000;-4.287863e-01
0.200000;-4.050114e-01
0.210000;-4.270428e-01
0.220000;-4.988957e-01
0.230000;-5.422296e-01
0.240000;-5.310287e-01
0.250000;-4.460014e-01
0.260000;-4.053790e-01
0.270000;-4.781073e-01
0.280000;-5.659222e-01
0.290000;-6.032903e-01
0.300000;-6.122175e-01
0.310000;-5.969977e-01
0.320000;-6.038699e-01
0.330000;-6.706025e-01
0.340000;-7.575879e-01
0.350000;-8.113362e-01
0.360000;-8.135482e-01
0.370000;-7.974846e-01
0.380000;-7.950987e-01
0.390000;-8.228747e-01
0.400000;-8.277259e-01
0.410000;-8.292408e-01
0.420000;-8.312533e-01
0.430000;-8.230273e-01
0.440000;-8.513047e-01
0.450000;-9.181277e-01
0.460000;-9.427662e-01
0.470000;-9.311992e-01
0.480000;-9.276214e-01
0.490000;-9.011893e-01
0.500000;-8.656971e-01
0.510000;-8.542478e-01
0.520000;-8.792289e-01
0.530000;-9.067824e-01
0.540000;-9.305615e-01
0.550000;-9.142367e-01
0.560000;-8.602068e-01
0.570000;-8.077570e-01
0.580000;-7.560326e-01
0.590000;-7.218098e-01
0.600000;-7.544760e-01
0.610000;-8.372604e-01
0.620000;-8.935255e-01
0.630000;-8.994020e-01
0.640000;-8.960556e-01
0.650000;-8.744894e-01
0.660000;-8.660864e-01
0.670000;-8.748717e-01
0.680000;-8.567339e-01
0.690000;-8.237419e-01
0.700000;-8.385757e-01
0.710000;-8.366114e-01
0.720000;-8.092047e-01
0.730000;-8.031235e-01
0.740000;-7.809550e-01
0.750000;-7.715941e-01
0.760000;-8.171526e-01
0.770000;-9.036567e-01
0.780000;-9.076502e-01
0.790000;-8.484541e-01
0.800000;-8.239176e-01
0.810000;-8.244844e-01
0.820000;-7.565644e-01
0.830000;-6.877432e-01
0.840000;-6.418991e-01
0.850000;-6.554325e-01
0.860000;-7.035540e-01
0.870000;-7.031125e-01
0.880000;-6.577079e-01
0.890000;-6.152731e-01
0.900000;-5.888005e-01
0.910000;-6.316813e-01
0.920000;-6.697244e-01
0.930000;-5.798104e-01
0.940000;-4.661846e-01
0.950000;-4.674909e-01
0.960000;-4.787503e-01
0.970000;-3.897520e-01
0.980000;-4.225292e-01
0.990000;-5.679289e-01
1.000000;-6.429235e-01
1.010000;-6.737797e-01
1.020000;-6.770301e-01
1.030000;-6.956848e-01
1.040000;-7.493927e-01
1.050000;-7.936036e-01
1.060000;-7.895778e-01
1.070000;-7.563924e-01
1.080000;-7.490622e-01
1.090000;-7.492675e-01
1.100000;-7.476437e-01
1.110000;-7.631451e-01
1.120000;-7.612064e-01
1.130000;-7.086800e-01
1.140000;-6.424327e-01
1.150000;-6.207129e-01
1.160000;-6.640503e-01
1.170000;-7.131495e-01
1.180000;-7.433774e-01
1.190000;-7.959429e-01
1.200000;-8.398215e-01
1.210000;-8.201873e-01
1.220000;-7.573617e-01
1.230000;-7.188744e-01
1.240000;-7.452602e-01
1.250000;-7.791857e-01
1.260000;-7.983026e-01
1.270000;-8.086985e-01
1.280000;-8.281510e-01
1.290000;-8.517051e-01
1.300000;-8.677386e-01
1.310000;-8.618119e-01
1.320000;-8.476555e-01
1.330000;-8.609005e-01
1.340000;-8.479351e-01
1.350000;-7.835861e-01
1.360000;-7.300738e-01
1.370000;-6.951722e-01
1.380000;-7.329857e-01
1.390000;-8.021249e-01
1.400000;-7.988032e-01
1.410000;-7.812417e-01
1.420000;-7.696143e-01
1.430000;-7.700672e-01
1.440000;-7.470553e-01
1.450000;-7.187302e-01
1.460000;-7.096929e-01
1.470000;-7.121072e-01
1.480000;-7.162537e-01
1.490000;-7.160258e-01
1.500000;-7.279646e-01
1.510000;-7.266851e-01
1.520000;-7.341900e-01
1.530000;-7.880076e-01
1.540000;-8.166605e-01
1.550000;-8.086537e-01
1.560000;-7.935021e-01
1.570000;-7.720686e-01
1.580000;-7.581159e-01
1.590000;-7.665243e-01
1.600000;-7.855185e-01
1.610000;-8.273687e-01
1.620000;-8.261819e-01
1.630000;-7.972168e-01
1.640000;-7.933774e-01
1.650000;-8.276531e-01
1.660000;-8.686148e-01
1.670000;-8.568988e-01
1.680000;-8.220718e-01
1.690000;-7.748498e-01
1.700000;-7.365634e-01
1.710000;-7.260711e-01
1.720000;-7.311380e-01
1.730000;-7.549313e-01
1.740000;-7.909161e-01
1.750000;-8.090717e-01
1.760000;-8.014057e-01
1.770000;-7.526559e-01
1.780000;-6.534669e-01
1.790000;-6.332624e-01
1.800000;-7.065615e-01
1.810000;-7.178577e-01
1.820000;-7.030493e-01
1.830000;-7.095071e-01
1.840000;-6.935166e-01
1.850000;-6.803659e-01
1.860000;-6.863959e-01
1.870000;-6.832208e-01
1.880000;-6.512725e-01
1.890000;-6.674703e-01
1.900000;-7.145053e-01
1.910000;-7.261667e-01
1.920000;-6.952455e-01
1.930000;-6.755065e-01
1.940000;-6.454946e-01
1.950000;-5.694396e-01
1.960000;-5.075560e-01
1.970000;-5.419023e-01
1.980000;-5.898859e-01
1.990000;-6.003807e-01
2.000000;-5.811489e-01
2.010000;-6.020105e-01
2.020000;-7.074993e-01
2.030000;-7.748734e-01
2.040000;-7.850212e-01
2.050000;-7.658322e-01
2.060000;-7.375875e-01
2.070000;-6.984608e-01
2.080000;-6.821134e-01
2.090000;-6.952204e-01
2.100000;-7.002181e-01
2.110000;-6.771306e-01
2.120000;-6.624895e-01
2.130000;-6.567019e-01
2.140000;-6.602865e-01
2.150000;-6.873232e-01
2.160000;-7.208072e-01
2.170000;-7.348716e-01
2.180000;-7.316210e-01
2.190000;-6.926754e-01
2.200000;-6.717678e-01
2.210000;-6.670375e-01
2.220000;-6.849355e-01
2.230000;-6.769143e-01
2.240000;-6.661049e-01
2.250000;-7.042817e-01
2.260000;-7.192554e-01
2.270000;-6.917221e-01
2.280000;-6.713331e-01
2.290000;-6.528128e-01
2.300000;-6.546009e-01
2.310000;-6.916915e-01
2.320000;-7.513675e-01
2.330000;-7.815772e-01
2.340000;-7.509900e-01
2.350000;-7.209510e-01
2.360000;-7.091855e-01
2.370000;-7.202723e-01
2.380000;-7.398996e-01
2.390000;-7.481962e-01
2.400000;-7.559027e-01
2.410000;-7.725843e-01
2.420000;-7.635344e-01
2.430000;-7.560375e-01
2.440000;-7.313826e-01
2.450000;-6.748994e-01
2.460000;-7.082269e-01
2.470000;-7.508893e-01
2.480000;-7.067208e-01
2.490000;-6.270632e-01
2.500000;-5.908889e-01
2.510000;-5.947256e-01
2.520000;-6.358085e-01
2.530000;-6.532806e-01
2.540000;-6.037551e-01
2.550000;-5.774295e-01
2.560000;-6.057268e-01
2.570000;-6.618453e-01
2.580000;-6.840242e-01
2.590000;-6.918564e-01
2.600000;-6.980835e-01
2.610000;-7.125934e-01
2.620000;-6.851177e-01
2.630000;-6.258174e-01
2.640000;-5.688851e-01
2.650000;-5.469851e-01
2.660000;-5.580519e-01
2.670000;-6.011930e-01
2.680000;-6.563038e-01
2.690000;-6.679009e-01
2.700000;-6.514841e-01
2.710000;-6.723331e-01
2.720000;-7.127881e-01
2.730000;-7.398689e-01
2.740000;-7.273932e-01
2.750000;-7.034961e-01
2.760000;-7.277309e-01
2.770000;-7.401507e-01
2.780000;-7.555879e-01
2.790000;-7.654646e-01
2.800000;-7.436560e-01
2.810000;-7.295145e-01
2.820000;-7.532485e-01
2.830000;-7.849889e-01
2.840000;-7.827966e-01
2.850000;-7.711996e-01
2.860000;-7.603487e-01
2.870000;-7.376459e-01
2.880000;-7.545944e-01
2.890000;-7.706377e-01
2.900000;-7.725849e-01
2.910000;-7.432263e-01
2.920000;-7.224478e-01
2.930000;-7.105678e-01
2.940000;-7.163473e-01
2.950000;-7.158917e-01
2.960000;-6.939053e-01
2.970000;-6.514017e-01
2.980000;-6.451986e-01
2.990000;-6.776282e-01
3.000000;-7.251815e-01
3.010000;-7.534278e-01
3.020000;-7.632508e-01
3.030000;-7.748960e-01
3.040000;-7.935388e-01
3.050000;-8.286908e-01
3.060000;-8.432799e-01
3.070000;-8.089606e-01
3.080000;-7.648908e-01
3.090000;-7.158775e-01
3.100000;-6.759114e-01
3.110000;-6.064392e-01
3.120000;-5.608003e-01
3.130000;-5.528672e-01
3.140000;-6.141978e-01
3.150000;-7.192767e-01
3.160000;-7.724413e-01
3.170000;-7.318721e-01
3.180000;-6.869909e-01
3.190000;-6.877655e-01
3.200000;-6.896851e-01
3.210000;-6.717438e-01
3.220000;-6.720397e-01
3.230000;-7.046987e-01
3.240000;-6.866280e-01
3.250000;-5.928000e-01
3.260000;-4.887629e-01
3.270000;-3.878250e-01
3.280000;-3.735965e-01
