0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.781050e-01
0.050000;-8.058879e-01
0.060000;-7.952671e-01
0.070000;-7.249902e-01
0.080000;-6.445639e-01
0.090000;-4.824323e-01
0.100000;-5.059269e-01
0.110000;-5.938901e-01
0.120000;-6.344251e-01
0.130000;-6.428248e-01
0.140000;-6.532848e-01
0.150000;-6.100140e-01
0.160000;-4.709503e-01
0.170000;-2.032714e-01
0.180000;1.205374e-01
0.190000;3.948708e-01
0.200000;5.112584e-01
0.210000;4.833025e-01
0.220000;4.212544e-01
0.230000;3.906617e-01
0.240000;3.851552e-01
0.250000;3.585847e-01
0.260000;2.945747e-01
0.270000;1.428811e-01
0.280000;-4.149333e-02
0.290000;-1.468622e-01
0.300000;-1.793523e-01
0.310000;-1.981162e-01
0.320000;-2.379793e-01
0.330000;-3.049268e-01
0.340000;-3.788164e-01
0.350000;-4.624539e-01
0.360000;-5.643724e-01
0.370000;-6.294236e-01
0.380000;-6.277354e-01
0.390000;-6.058310e-01
0.400000;-6.357041e-01
0.410000;-7.012444e-01
0.420000;-7.726296e-01
0.430000;-8.048483e-01
0.440000;-8.245955e-01
0.450000;-8.205075e-01
0.460000;-7.923936e-01
0.470000;-7.740892e-01
0.480000;-7.637337e-01
0.490000;-7.186183e-01
0.500000;-6.493451e-01
0.510000;-6.253744e-01
0.520000;-6.289701e-01
0.530000;-6.134708e-01
0.540000;-5.264233e-01
0.550000;-4.540909e-01
0.560000;-3.978334e-01
0.570000;-3.595633e-01
0.580000;-3.294743e-01
0.590000;-3.368841e-01
0.600000;-3.849064e-01
0.610000;-3.872136e-01
0.620000;-4.782603e-01
0.630000;-5.664118e-01
0.640000;-6.301771e-01
0.650000;-6.857293e-01
0.660000;-7.428514e-01
0.670000;-7.993762e-01
0.680000;-8.073731e-01
0.690000;-7.675464e-01
0.700000;-7.237243e-01
0.710000;-7.237153e-01
0.720000;-7.738300e-01
0.730000;-8.027878e-01
0.740000;-7.687774e-01
0.750000;-7.518420e-01
0.760000;-7.890992e-01
0.770000;-8.280373e-01
0.780000;-8.480535e-01
0.790000;-8.383467e-01
0.800000;-8.258709e-01
0.810000;-8.144581e-01
0.820000;-7.953928e-01
0.830000;-8.190443e-01
0.840000;-8.282605e-01
0.850000;-8.474333e-01
0.860000;-8.570393e-01
0.870000;-7.773166e-01
0.880000;-7.071939e-01
0.890000;-7.157081e-01
0.900000;-7.244149e-01
0.910000;-7.280147e-01
0.920000;-7.480363e-01
0.930000;-7.851713e-01
0.940000;-7.949009e-01
0.950000;-7.765996e-01
0.960000;-7.581232e-01
0.970000;-7.348610e-01
0.980000;-6.700547e-01
0.990000;-5.976749e-01
1.000000;-5.604391e-01
1.010000;-5.407895e-01
1.020000;-5.900046e-01
1.030000;-7.100862e-01
1.040000;-8.267274e-01
1.050000;-8.418400e-01
1.060000;-7.971430e-01
1.070000;-7.425284e-01
1.080000;-6.938660e-01
1.090000;-6.468195e-01
1.100000;-6.148895e-01
1.110000;-3.572992e-01
1.120000;-1.077672e-01
1.130000;-1.639434e-01
1.140000;-3.209748e-01
1.150000;-4.376234e-01
1.160000;-4.854049e-01
1.170000;-5.357550e-01
1.180000;-5.852509e-01
1.190000;-6.688609e-01
1.200000;-7.220588e-01
1.210000;-6.864048e-01
1.220000;-6.535805e-01
1.230000;-6.862286e-01
1.240000;-7.264098e-01
1.250000;-7.246028e-01
1.260000;-7.252024e-01
1.270000;-7.270943e-01
1.280000;-7.627464e-01
1.290000;-8.302209e-01
1.300000;-8.458931e-01
1.310000;-8.066928e-01
1.320000;-7.803836e-01
1.330000;-7.468160e-01
1.340000;-6.975834e-01
1.350000;-6.513165e-01
1.360000;-5.953498e-01
1.370000;-6.054587e-01
1.380000;-6.764677e-01
1.390000;-7.505273e-01
1.400000;-7.917425e-01
1.410000;-8.300922e-01
1.420000;-8.297838e-01
1.430000;-8.296041e-01
1.440000;-8.213614e-01
1.450000;-8.166677e-01
1.460000;-7.891658e-01
1.470000;-7.452111e-01
1.480000;-7.020990e-01
1.490000;-7.094762e-01
1.500000;-7.118518e-01
1.510000;-6.753120e-01
1.520000;-6.393193e-01
1.530000;-6.724913e-01
1.540000;-7.125116e-01
1.550000;-7.059170e-01
1.560000;-6.999555e-01
1.570000;-7.008780e-01
1.580000;-7.142864e-01
1.590000;-7.682232e-01
1.600000;-8.223196e-01
1.610000;-8.253601e-01
1.620000;-7.795247e-01
1.630000;-7.366337e-01
1.640000;-7.113338e-01
1.650000;-6.301751e-01
1.660000;-4.029043e-01
1.670000;-7.148097e-02
1.680000;1.302509e-01
1.690000;2.102802e-01
1.700000;1.883404e-01
1.710000;1.793383e-01
1.720000;4.526188e-02
1.730000;-1.939133e-01
1.740000;-2.064325e-01
1.750000;-2.016852e-01
1.760000;-1.902245e-01
1.770000;-1.429533e-01
1.780000;-1.099250e-01
1.790000;-1.258464e-01
1.800000;-1.544316e-01
1.810000;-1.372350e-01
1.820000;-8.728357e-02
1.830000;-2.409804e-02
1.840000;-3.099234e-02
1.850000;-8.416243e-02
1.860000;-1.612997e-01
1.870000;-2.183513e-01
1.880000;-2.631551e-01
1.890000;-2.451716e-01
1.900000;-2.185767e-01
1.910000;-2.144154e-01
1.920000;-2.310883e-01
1.930000;-3.049140e-01
1.940000;-3.698662e-01
1.950000;-3.743888e-01
1.960000;-3.814720e-01
1.970000;-4.243731e-01
1.980000;-4.500279e-01
1.990000;-5.033829e-01
2.000000;-5.667064e-01
2.010000;-5.941997e-01
2.020000;-5.987756e-01
2.030000;-5.903044e-01
2.040000;-5.880818e-01
2.050000;-5.868964e-01
2.060000;-5.405690e-01
2.070000;-4.587671e-01
2.080000;-4.225499e-01
2.090000;-4.846096e-01
2.100000;-5.608292e-01
2.110000;-5.789503e-01
2.120000;-5.664912e-01
2.130000;-5.742102e-01
2.140000;-5.835325e-01
2.150000;-5.952893e-01
2.160000;-6.194973e-01
2.170000;-6.626901e-01
2.180000;-6.678755e-01
2.190000;-6.630874e-01
2.200000;-6.822000e-01
2.210000;-7.061467e-01
2.220000;-7.463807e-01
2.230000;-7.671680e-01
2.240000;-7.741821e-01
2.250000;-7.292047e-01
2.260000;-6.760425e-01
2.270000;-6.680866e-01
2.280000;-6.674120e-01
2.290000;-6.787440e-01
2.300000;-6.656470e-01
2.310000;-6.789775e-01
2.320000;-7.345035e-01
2.330000;-7.475669e-01
2.340000;-7.237321e-01
2.350000;-7.378976e-01
2.360000;-7.466615e-01
2.370000;-7.079371e-01
2.380000;-6.964421e-01
2.390000;-7.400241e-01
2.400000;-7.680310e-01
2.410000;-7.817943e-01
2.420000;-7.598689e-01
2.430000;-7.315274e-01
2.440000;-7.518827e-01
2.450000;-7.471045e-01
2.460000;-7.198940e-01
2.470000;-6.918837e-01
2.480000;-6.875154e-01
2.490000;-6.893042e-01
2.500000;-7.059448e-01
2.510000;-7.460456e-01
2.520000;-7.611166e-01
2.530000;-7.576519e-01
2.540000;-7.626304e-01
2.550000;-7.781095e-01
2.560000;-8.158638e-01
2.570000;-8.447117e-01
2.580000;-8.344648e-01
2.590000;-8.153336e-01
2.600000;-8.087249e-01
2.610000;-7.931420e-01
2.620000;-7.795283e-01
2.630000;-7.563917e-01
2.640000;-7.183754e-01
2.650000;-6.750516e-01
2.660000;-6.587791e-01
2.670000;-6.808000e-01
2.680000;-6.913125e-01
2.690000;-7.251914e-01
2.700000;-7.317489e-01
2.710000;-7.353673e-01
2.720000;-8.020061e-01
2.730000;-8.756354e-01
2.740000;-8.668481e-01
2.750000;-8.196079e-01
2.760000;-8.402956e-01
2.770000;-8.209717e-01
2.780000;-6.924477e-01
2.790000;-6.203776e-01
2.800000;-6.176323e-01
2.810000;-6.497872e-01
2.820000;-6.822752e-01
2.830000;-7.360730e-01
2.840000;-7.623806e-01
2.850000;-7.579671e-01
2.860000;-7.595142e-01
2.870000;-7.897499e-01
2.880000;-7.984578e-01
2.890000;-7.879131e-01
2.900000;-7.970316e-01
2.910000;-8.172616e-01
2.920000;-8.321564e-01
2.930000;-8.214349e-01
2.940000;-7.816110e-01
2.950000;-7.465994e-01
2.960000;-7.429430e-01
2.970000;-7.524052e-01
2.980000;-7.713632e-01
2.990000;-7.898329e-01
3.000000;-7.640293e-01
3.010000;-7.377512e-01
3.020000;-7.273674e-01
3.030000;-7.546986e-01
3.040000;-7.976460e-01
3.050000;-8.119174e-01
3.060000;-8.038779e-01
3.070000;-7.749025e-01
3.080000;-7.538223e-01
3.090000;-7.615841e-01
3.100000;-7.698869e-01
3.110000;-7.901751e-01
3.120000;-7.842315e-01
3.130000;-7.494328e-01
3.140000;-7.194692e-01
3.150000;-6.790662e-01
3.160000;-6.830246e-01
3.170000;-7.220674e-01
3.180000;-7.258424e-01
3.190000;-7.078364e-01
3.200000;-7.259172e-01
3.210000;-7.389842e-01
3.220000;-7.201252e-01
3.230000;-6.955907e-01
3.240000;-6.791458e-01
3.250000;-6.717606e-01
3.260000;-6.721544e-01
3.270000;-6.372914e-01
3.280000;-6.457508e-01
3.290000;-6.363116e-01
