0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.722604e-01
0.050000;-8.077717e-01
0.060000;-7.822419e-01
0.070000;-7.281609e-01
0.080000;-6.842545e-01
0.090000;-6.510779e-01
0.100000;-7.101232e-01
0.110000;-6.917191e-01
0.120000;-6.693315e-01
0.130000;-6.314475e-01
0.140000;-5.687823e-01
0.150000;-5.077965e-01
0.160000;-5.028418e-01
0.170000;-5.413219e-01
0.180000;-5.772344e-01
0.190000;-6.374775e-01
0.200000;-6.664110e-01
0.210000;-6.653658e-01
0.220000;-6.668450e-01
0.230000;-6.804602e-01
0.240000;-6.809519e-01
0.250000;-6.823944e-01
0.260000;-6.946586e-01
0.270000;-7.840632e-01
0.280000;-8.300766e-01
0.290000;-7.784605e-01
0.300000;-6.450715e-01
0.310000;-5.061511e-01
0.320000;-4.470116e-01
0.330000;-4.637161e-01
0.340000;-3.824211e-01
0.350000;-1.578836e-01
0.360000;2.554679e-01
0.370000;7.133650e-01
0.380000;1.043101e+00
0.390000;1.069904e+00
0.400000;1.089463e+00
0.410000;1.124318e+00
0.420000;1.139193e+00
0.430000;1.088448e+00
0.440000;1.011489e+00
0.450000;8.585569e-01
0.460000;8.021134e-01
0.470000;7.535203e-01
0.480000;6.847754e-01
0.490000;6.672041e-01
0.500000;6.551830e-01
0.510000;6.495792e-01
0.520000;6.382327e-01
0.530000;5.344500e-01
0.540000;3.987413e-01
0.550000;2.945220e-01
0.560000;2.181320e-01
0.570000;1.040707e-01
0.580000;2.061627e-03
0.590000;-6.850639e-02
0.600000;-1.060050e-01
0.610000;-9.458406e-02
0.620000;-8.003417e-02
0.630000;-5.218948e-02
0.640000;-1.467134e-02
0.650000;5.947068e-02
0.660000;8.834136e-02
0.670000;4.663096e-02
0.680000;-5.532541e-02
0.690000;-1.548249e-01
0.700000;-2.208319e-01
0.710000;-2.772241e-01
0.720000;-3.103601e-01
0.730000;-3.419154e-01
0.740000;-3.680674e-01
0.750000;-3.496639e-01
0.760000;-3.108208e-01
0.770000;-2.793007e-01
0.780000;-2.572644e-01
0.790000;-2.306063e-01
0.800000;-3.021660e-01
0.810000;-3.673860e-01
0.820000;-4.224237e-01
0.830000;-5.131463e-01
0.840000;-5.524980e-01
0.850000;-5.892616e-01
0.860000;-6.246634e-01
0.870000;-5.908177e-01
0.880000;-4.821546e-01
0.890000;-3.167883e-01
0.900000;-1.947265e-01
0.910000;-3.306387e-01
0.920000;-3.183588e-01
0.930000;-2.135064e-01
0.940000;-1.746145e-01
0.950000;-3.066599e-01
0.960000;-3.619899e-01
0.970000;-3.438359e-01
0.980000;-4.141119e-01
0.990000;-5.527391e-01
1.000000;-4.996467e-01
1.010000;-2.146008e-01
1.020000;4.954101e-02
1.030000;1.272843e-01
1.040000;7.085845e-02
1.050000;-4.250547e-02
1.060000;-1.299080e-01
1.070000;-1.675915e-01
1.080000;-1.978169e-01
1.090000;-2.585277e-01
1.100000;-2.921031e-01
1.110000;-2.922530e-01
1.120000;-3.191728e-01
1.130000;-3.828398e-01
1.140000;-4.140992e-01
1.150000;-4.256820e-01
1.160000;-4.132909e-01
1.170000;-3.942853e-01
1.180000;-3.961132e-01
1.190000;-4.337027e-01
1.200000;-4.249064e-01
1.210000;-3.745595e-01
1.220000;-3.929042e-01
1.230000;-4.636525e-01
1.240000;-5.228444e-01
1.250000;-5.803674e-01
1.260000;-6.085653e-01
1.270000;-6.055092e-01
1.280000;-6.037684e-01
1.290000;-6.259572e-01
1.300000;-6.651033e-01
1.310000;-6.850982e-01
1.320000;-6.944147e-01
1.330000;-7.347651e-01
1.340000;-7.467806e-01
1.350000;-7.328251e-01
1.360000;-7.061635e-01
1.370000;-7.032503e-01
1.380000;-7.226745e-01
1.390000;-7.083036e-01
1.400000;-6.657376e-01
1.410000;-6.544194e-01
1.420000;-6.869211e-01
1.430000;-7.273237e-01
1.440000;-7.552106e-01
1.450000;-7.790546e-01
1.460000;-7.825840e-01
1.470000;-7.452486e-01
1.480000;-7.148280e-01
1.490000;-7.246510e-01
1.500000;-7.628322e-01
1.510000;-8.214683e-01
1.520000;-7.826409e-01
1.530000;-7.337247e-01
1.540000;-7.100995e-01
1.550000;-7.049925e-01
1.560000;-6.894110e-01
1.570000;-6.782361e-01
1.580000;-5.747818e-01
1.590000;-5.118082e-01
1.600000;-5.496937e-01
1.610000;-6.749519e-01
1.620000;-7.601380e-01
1.630000;-8.027459e-01
1.640000;-7.902582e-01
1.650000;-7.711604e-01
1.660000;-7.819096e-01
1.670000;-7.982130e-01
1.680000;-8.040271e-01
1.690000;-7.723265e-01
1.700000;-7.190037e-01
1.710000;-7.534295e-01
1.720000;-8.148572e-01
1.730000;-8.276972e-01
1.740000;-7.987905e-01
1.750000;-7.931685e-01
1.760000;-7.982852e-01
1.770000;-8.109317e-01
1.780000;-8.187699e-01
1.790000;-8.091230e-01
1.800000;-8.077835e-01
1.810000;-7.994816e-01
1.820000;-7.620271e-01
1.830000;-7.258936e-01
1.840000;-6.703824e-01
1.850000;-6.286773e-01
1.860000;-6.408376e-01
1.870000;-6.781419e-01
1.880000;-7.090231e-01
1.890000;-7.253968e-01
1.900000;-7.394605e-01
1.910000;-7.567618e-01
1.920000;-7.939890e-01
1.930000;-8.140776e-01
1.940000;-8.065619e-01
1.950000;-7.669103e-01
1.960000;-7.388641e-01
1.970000;-7.248427e-01
1.980000;-7.259248e-01
1.990000;-7.281296e-01
2.000000;-7.418231e-01
2.010000;-7.884316e-01
2.020000;-8.234163e-01
2.030000;-7.985941e-01
2.040000;-7.596846e-01
2.050000;-7.333415e-01
2.060000;-7.203315e-01
2.070000;-7.142640e-01
2.080000;-7.008354e-01
2.090000;-6.849014e-01
2.100000;-6.847986e-01
2.110000;-7.177230e-01
2.120000;-7.308308e-01
2.130000;-7.472606e-01
2.140000;-7.194542e-01
2.150000;-6.715873e-01
2.160000;-7.054862e-01
2.170000;-7.336248e-01
2.180000;-7.625657e-01
2.190000;-8.024972e-01
2.200000;-8.165099e-01
2.210000;-8.306202e-01
2.220000;-8.255246e-01
2.230000;-8.214837e-01
2.240000;-8.009821e-01
2.250000;-7.726758e-01
2.260000;-7.752233e-01
2.270000;-7.999473e-01
2.280000;-8.132176e-01
2.290000;-8.083352e-01
2.300000;-7.956761e-01
2.310000;-8.233386e-01
2.320000;-8.541101e-01
2.330000;-8.500273e-01
2.340000;-7.925880e-01
2.350000;-7.656168e-01
2.360000;-7.659775e-01
2.370000;-7.225306e-01
2.380000;-6.743808e-01
2.390000;-6.974748e-01
2.400000;-7.280185e-01
2.410000;-6.935093e-01
2.420000;-6.281079e-01
2.430000;-5.925929e-01
2.440000;-6.150936e-01
2.450000;-6.920691e-01
2.460000;-7.545439e-01
2.470000;-7.364988e-01
2.480000;-7.169241e-01
2.490000;-6.744619e-01
2.500000;-5.929055e-01
2.510000;-5.432369e-01
2.520000;-5.873396e-01
2.530000;-6.438692e-01
2.540000;-6.629674e-01
2.550000;-6.609861e-01
2.560000;-6.582745e-01
2.570000;-6.919449e-01
2.580000;-7.068397e-01
2.590000;-7.039334e-01
2.600000;-6.806670e-01
2.610000;-6.940413e-01
2.620000;-7.181918e-01
2.630000;-7.544571e-01
2.640000;-8.039247e-01
2.650000;-8.381585e-01
2.660000;-8.618538e-01
2.670000;-8.742417e-01
2.680000;-8.434532e-01
2.690000;-7.913131e-01
2.700000;-7.650836e-01
2.710000;-7.849751e-01
2.720000;-7.824903e-01
2.730000;-7.287107e-01
2.740000;-6.966997e-01
2.750000;-7.079979e-01
2.760000;-6.908382e-01
2.770000;-6.657742e-01
2.780000;-6.523979e-01
2.790000;-7.110572e-01
2.800000;-7.713827e-01
2.810000;-7.955803e-01
2.820000;-8.029510e-01
2.830000;-7.703195e-01
2.840000;-7.357181e-01
2.850000;-7.006482e-01
2.860000;-6.683912e-01
2.870000;-6.969035e-01
2.880000;-7.205910e-01
2.890000;-7.351874e-01
2.900000;-7.299097e-01
2.910000;-7.236935e-01
2.920000;-7.223107e-01
2.930000;-7.089198e-01
2.940000;-6.989459e-01
2.950000;-7.068451e-01
2.960000;-7.035700e-01
2.970000;-6.784991e-01
2.980000;-6.919219e-01
2.990000;-7.527792e-01
3.000000;-7.931709e-01
3.010000;-7.638125e-01
3.020000;-7.347045e-01
3.030000;-7.682937e-01
3.040000;-7.905912e-01
3.050000;-7.806312e-01
3.060000;-7.142904e-01
3.070000;-6.736377e-01
3.080000;-6.617870e-01
3.090000;-6.549221e-01
3.100000;-6.598378e-01
3.110000;-6.668683e-01
3.120000;-6.811164e-01
3.130000;-7.114807e-01
3.140000;-7.244202e-01
3.150000;-7.071022e-01
3.160000;-7.001924e-01
3.170000;-7.270035e-01
3.180000;-7.176584e-01
3.190000;-6.851503e-01
3.200000;-6.404770e-01
3.210000;-5.192050e-01
3.220000;-3.478136e-01
3.230000;-2.150296e-01
3.240000;-2.349431e-01
3.250000;-4.765250e-01
3.260000;-6.662684e-01
3.270000;-7.358373e-01
3.280000;-7.762721e-01
3.290000;-8.134342e-01
3.300000;-8.224077e-01
