0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.978426e-01
0.050000;-8.068260e-01
0.060000;-6.957258e-01
0.070000;-7.002661e-01
0.080000;-6.565796e-01
0.090000;-7.370913e-01
0.100000;-7.017095e-01
0.110000;-6.160857e-01
0.120000;-3.974924e-01
0.130000;-1.576569e-01
0.140000;-8.812738e-02
0.150000;-1.596287e-01
0.160000;-2.320227e-01
0.170000;-1.788297e-01
0.180000;-1.297814e-01
0.190000;-1.547428e-01
0.200000;-2.889720e-01
0.210000;-4.685157e-01
0.220000;-5.771193e-01
0.230000;-6.212182e-01
0.240000;-6.087287e-01
0.250000;-5.618238e-01
0.260000;-4.972531e-01
0.270000;-4.338365e-01
0.280000;-3.788779e-01
0.290000;-3.564858e-01
0.300000;-3.337141e-01
0.310000;-3.361135e-01
0.320000;-3.608985e-01
0.330000;-4.153422e-01
0.340000;-4.898814e-01
0.350000;-5.634660e-01
0.360000;-6.414869e-01
0.370000;-7.078842e-01
0.380000;-7.662815e-01
0.390000;-8.022219e-01
0.400000;-8.064636e-01
0.410000;-8.130985e-01
0.420000;-8.030490e-01
0.430000;-7.574914e-01
0.440000;-6.578631e-01
0.450000;-5.753070e-01
0.460000;-5.520552e-01
0.470000;-5.626776e-01
0.480000;-6.046495e-01
0.490000;-6.845126e-01
0.500000;-7.439373e-01
0.510000;-6.912988e-01
0.520000;-4.003214e-01
0.530000;4.373410e-03
0.540000;1.898219e-01
0.550000;2.030749e-01
0.560000;4.246904e-01
0.570000;5.937746e-01
0.580000;6.016160e-01
0.590000;4.120839e-01
0.600000;2.215966e-01
0.610000;1.222857e-01
0.620000;-1.424875e-02
0.630000;-1.833830e-01
0.640000;-3.089186e-01
0.650000;-3.703186e-01
0.660000;-4.449199e-01
0.670000;-5.673631e-01
0.680000;-6.290088e-01
0.690000;-6.049520e-01
0.700000;-5.273333e-01
0.710000;-4.775052e-01
0.720000;-5.176972e-01
0.730000;-5.830885e-01
0.740000;-6.412765e-01
0.750000;-6.903672e-01
0.760000;-6.927154e-01
0.770000;-6.806639e-01
0.780000;-6.595268e-01
0.790000;-6.930824e-01
0.800000;-7.521536e-01
0.810000;-7.602776e-01
0.820000;-7.053392e-01
0.830000;-6.756102e-01
0.840000;-6.868559e-01
0.850000;-7.097164e-01
0.860000;-7.008871e-01
0.870000;-6.801122e-01
0.880000;-6.392170e-01
0.890000;-6.530052e-01
0.900000;-7.294227e-01
0.910000;-7.189315e-01
0.920000;-6.382439e-01
0.930000;-5.379907e-01
0.940000;-4.827932e-01
0.950000;-4.922781e-01
0.960000;-4.853191e-01
0.970000;-4.951040e-01
0.980000;-5.134428e-01
0.990000;-5.759027e-01
1.000000;-6.261742e-01
1.010000;-6.745218e-01
1.020000;-6.916460e-01
1.030000;-6.549739e-01
1.040000;-6.684572e-01
1.050000;-7.426546e-01
1.060000;-7.848519e-01
1.070000;-7.467105e-01
1.080000;-6.501964e-01
1.090000;-5.626783e-01
1.100000;-5.290077e-01
1.110000;-5.400999e-01
1.120000;-5.680602e-01
1.130000;-5.913997e-01
1.140000;-5.982409e-01
1.150000;-6.070823e-01
1.160000;-6.513551e-01
1.170000;-6.688613e-01
1.180000;-6.193109e-01
1.190000;-5.492611e-01
1.200000;-4.732678e-01
1.210000;-4.891361e-01
1.220000;-5.614058e-01
1.230000;-6.517275e-01
1.240000;-7.745289e-01
1.250000;-8.237630e-01
1.260000;-7.608994e-01
1.270000;-6.659335e-01
1.280000;-6.085461e-01
1.290000;-5.950133e-01
1.300000;-6.519123e-01
1.310000;-7.341834e-01
1.320000;-7.506970e-01
1.330000;-7.428665e-01
1.340000;-7.388328e-01
1.350000;-7.551432e-01
1.360000;-7.705261e-01
1.370000;-7.693260e-01
1.380000;-7.859861e-01
1.390000;-8.268815e-01
1.400000;-8.199726e-01
1.410000;-7.691205e-01
1.420000;-6.939238e-01
1.430000;-6.185650e-01
1.440000;-5.476534e-01
1.450000;-5.345694e-01
1.460000;-5.595680e-01
1.470000;-5.870414e-01
1.480000;-6.225796e-01
1.490000;-7.073647e-01
1.500000;-7.864071e-01
1.510000;-8.262435e-01
1.520000;-8.140672e-01
1.530000;-7.834508e-01
1.540000;-7.540508e-01
1.550000;-7.253644e-01
1.560000;-6.956391e-01
1.570000;-7.211876e-01
1.580000;-7.611699e-01
1.590000;-7.103382e-01
1.600000;-6.594437e-01
1.610000;-6.759908e-01
1.620000;-7.405835e-01
1.630000;-8.027449e-01
1.640000;-8.423359e-01
1.650000;-8.446496e-01
1.660000;-8.408436e-01
1.670000;-8.456906e-01
1.680000;-8.446539e-01
1.690000;-8.096820e-01
1.700000;-7.904111e-01
1.710000;-7.559566e-01
1.720000;-7.314436e-01
1.730000;-7.313374e-01
1.740000;-7.522197e-01
1.750000;-7.787611e-01
1.760000;-7.612911e-01
1.770000;-6.845031e-01
1.780000;-6.389382e-01
1.790000;-6.530074e-01
1.800000;-7.261057e-01
1.810000;-7.913442e-01
1.820000;-8.060519e-01
1.830000;-8.126322e-01
1.840000;-8.217194e-01
1.850000;-8.177888e-01
1.860000;-7.767829e-01
1.870000;-7.322382e-01
1.880000;-7.410209e-01
1.890000;-7.673345e-01
1.900000;-7.835240e-01
1.910000;-7.907134e-01
1.920000;-7.950258e-01
1.930000;-7.828540e-01
1.940000;-7.319990e-01
1.950000;-6.855454e-01
1.960000;-6.851778e-01
1.970000;-7.417192e-01
1.980000;-8.009594e-01
1.990000;-7.936152e-01
2.000000;-7.567010e-01
2.010000;-7.014028e-01
2.020000;-6.839504e-01
2.030000;-6.951477e-01
2.040000;-6.919966e-01
2.050000;-6.828327e-01
2.060000;-6.913119e-01
2.070000;-7.599419e-01
2.080000;-8.055204e-01
2.090000;-7.675914e-01
2.100000;-7.029043e-01
2.110000;-6.668579e-01
2.120000;-6.590682e-01
2.130000;-6.897900e-01
2.140000;-7.040837e-01
2.150000;-6.548467e-01
2.160000;-5.956471e-01
2.170000;-5.874679e-01
2.180000;-6.360156e-01
2.190000;-6.646975e-01
2.200000;-7.152534e-01
2.210000;-7.692123e-01
2.220000;-7.765223e-01
2.230000;-7.475650e-01
2.240000;-6.965238e-01
2.250000;-7.007153e-01
2.260000;-6.839619e-01
2.270000;-6.565565e-01
2.280000;-6.683161e-01
2.290000;-6.703562e-01
2.300000;-6.765475e-01
2.310000;-7.079677e-01
2.320000;-7.458205e-01
2.330000;-7.507403e-01
2.340000;-7.195603e-01
2.350000;-6.879667e-01
2.360000;-6.669268e-01
2.370000;-6.583098e-01
2.380000;-6.541008e-01
2.390000;-6.732280e-01
2.400000;-6.951249e-01
2.410000;-6.990228e-01
2.420000;-7.101137e-01
2.430000;-7.151561e-01
2.440000;-7.171378e-01
2.450000;-7.341977e-01
2.460000;-7.376937e-01
2.470000;-7.402242e-01
2.480000;-7.335321e-01
2.490000;-7.376956e-01
2.500000;-7.495769e-01
2.510000;-7.098718e-01
2.520000;-6.947405e-01
2.530000;-7.142871e-01
2.540000;-7.075992e-01
2.550000;-7.074355e-01
2.560000;-7.618712e-01
2.570000;-8.379888e-01
2.580000;-8.949986e-01
2.590000;-8.877692e-01
2.600000;-8.771650e-01
2.610000;-8.731284e-01
2.620000;-8.550370e-01
2.630000;-8.316913e-01
2.640000;-8.004721e-01
2.650000;-7.654867e-01
2.660000;-7.359383e-01
2.670000;-7.252992e-01
2.680000;-7.392361e-01
2.690000;-7.563768e-01
2.700000;-7.737033e-01
2.710000;-7.882802e-01
2.720000;-7.656054e-01
2.730000;-7.017475e-01
2.740000;-6.670479e-01
2.750000;-6.847542e-01
2.760000;-7.011456e-01
2.770000;-7.120073e-01
2.780000;-7.364239e-01
2.790000;-7.369027e-01
2.800000;-7.012810e-01
2.810000;-6.795340e-01
2.820000;-7.168669e-01
2.830000;-7.301183e-01
2.840000;-7.314825e-01
2.850000;-7.606842e-01
2.860000;-7.814695e-01
2.870000;-7.852292e-01
2.880000;-7.861572e-01
2.890000;-8.033317e-01
2.900000;-8.253800e-01
2.910000;-8.194713e-01
2.920000;-8.186510e-01
2.930000;-8.191804e-01
2.940000;-7.659988e-01
2.950000;-7.197652e-01
2.960000;-7.052484e-01
2.970000;-6.818353e-01
2.980000;-6.752989e-01
2.990000;-6.946672e-01
3.000000;-7.246599e-01
3.010000;-7.295395e-01
3.020000;-6.972227e-01
3.030000;-7.148153e-01
3.040000;-7.717295e-01
3.050000;-7.822648e-01
3.060000;-7.361113e-01
3.070000;-6.501673e-01
3.080000;-6.103015e-01
3.090000;-6.360623e-01
3.100000;-6.498121e-01
3.110000;-6.532342e-01
3.120000;-6.510754e-01
3.130000;-5.981137e-01
3.140000;-5.105518e-01
3.150000;-5.224450e-01
3.160000;-5.711948e-01
3.170000;-6.044005e-01
3.180000;-6.275175e-01
3.190000;-6.292027e-01
3.200000;-6.456959e-01
3.210000;-6.709080e-01
3.220000;-6.988639e-01
3.230000;-7.263160e-01
3.240000;-7.244446e-01
3.250000;-7.036861e-01
3.260000;-6.643564e-01
3.270000;-6.260381e-01
3.280000;-6.377919e-01
3.290000;-6.657374e-01
