0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.832749e-01
0.050000;-8.147441e-01
0.060000;-7.676528e-01
0.070000;-6.993802e-01
0.080000;-7.338066e-01
0.090000;-8.543012e-01
0.100000;-8.143362e-01
0.110000;-7.398624e-01
0.120000;-6.819160e-01
0.130000;-5.801417e-01
0.140000;-4.744126e-01
0.150000;-4.005625e-01
0.160000;-3.788470e-01
0.170000;-3.490921e-01
0.180000;-3.184149e-01
0.190000;-2.662710e-01
0.200000;-2.122878e-01
0.210000;-2.407252e-01
0.220000;-3.184237e-01
0.230000;-3.806837e-01
0.240000;-3.746895e-01
0.250000;-3.051850e-01
0.260000;-2.730700e-01
0.270000;-3.146845e-01
0.280000;-3.910221e-01
0.290000;-4.281476e-01
0.300000;-3.834119e-01
0.310000;-3.535556e-01
0.320000;-3.965546e-01
0.330000;-4.434912e-01
0.340000;-4.403173e-01
0.350000;-4.214045e-01
0.360000;-4.373243e-01
0.370000;-4.413982e-01
0.380000;-3.476522e-01
0.390000;-1.456813e-01
0.400000;-3.814017e-05
0.410000;6.948193e-02
0.420000;1.154259e-01
0.430000;1.181543e-01
0.440000;8.241744e-02
0.450000;4.937625e-02
0.460000;-7.618072e-03
0.470000;-1.342720e-01
0.480000;-2.794367e-01
0.490000;-3.839605e-01
0.500000;-4.349934e-01
0.510000;-4.603424e-01
0.520000;-4.837837e-01
0.530000;-5.341995e-01
0.540000;-5.665484e-01
0.550000;-6.058392e-01
0.560000;-6.717646e-01
0.570000;-7.429963e-01
0.580000;-7.595231e-01
0.590000;-7.000989e-01
0.600000;-6.275007e-01
0.610000;-6.446399e-01
0.620000;-6.544801e-01
0.630000;-6.487603e-01
0.640000;-6.290013e-01
0.650000;-5.855803e-01
0.660000;-5.283548e-01
0.670000;-4.681388e-01
0.680000;-4.827067e-01
0.690000;-5.630284e-01
0.700000;-6.384638e-01
0.710000;-6.919573e-01
0.720000;-7.126903e-01
0.730000;-6.438901e-01
0.740000;-6.077647e-01
0.750000;-6.769717e-01
0.760000;-7.177032e-01
0.770000;-7.288820e-01
0.780000;-7.411914e-01
0.790000;-7.078711e-01
0.800000;-6.836821e-01
0.810000;-6.831306e-01
0.820000;-6.556570e-01
0.830000;-6.320477e-01
0.840000;-6.237988e-01
0.850000;-6.543272e-01
0.860000;-7.144943e-01
0.870000;-7.725908e-01
0.880000;-7.963937e-01
0.890000;-8.041024e-01
0.900000;-8.003595e-01
0.910000;-8.038683e-01
0.920000;-7.920932e-01
0.930000;-7.697014e-01
0.940000;-7.432845e-01
0.950000;-7.126258e-01
0.960000;-6.962958e-01
0.970000;-6.672077e-01
0.980000;-6.204772e-01
0.990000;-6.324480e-01
1.000000;-7.205197e-01
1.010000;-7.821784e-01
1.020000;-7.865617e-01
1.030000;-7.689644e-01
1.040000;-7.498447e-01
1.050000;-7.213061e-01
1.060000;-6.921755e-01
1.070000;-6.985059e-01
1.080000;-7.317526e-01
1.090000;-7.802446e-01
1.100000;-7.907701e-01
1.110000;-7.612221e-01
1.120000;-7.580905e-01
1.130000;-8.096455e-01
1.140000;-8.530450e-01
1.150000;-8.648627e-01
1.160000;-8.318223e-01
1.170000;-7.686897e-01
1.180000;-7.525175e-01
1.190000;-7.911455e-01
1.200000;-8.143523e-01
1.210000;-7.941291e-01
1.220000;-7.637429e-01
1.230000;-7.591913e-01
1.240000;-7.750588e-01
1.250000;-7.999837e-01
1.260000;-7.692072e-01
1.270000;-7.146749e-01
1.280000;-6.596128e-01
1.290000;-6.925178e-01
1.300000;-7.332944e-01
1.310000;-7.673041e-01
1.320000;-7.979382e-01
1.330000;-7.779065e-01
1.340000;-7.443699e-01
1.350000;-7.103259e-01
1.360000;-6.377907e-01
1.370000;-6.344569e-01
1.380000;-6.872464e-01
1.390000;-7.300475e-01
1.400000;-7.796486e-01
1.410000;-7.993905e-01
1.420000;-7.710937e-01
1.430000;-7.132961e-01
1.440000;-6.532359e-01
1.450000;-6.762373e-01
1.460000;-6.936425e-01
1.470000;-6.297520e-01
1.480000;-6.209916e-01
1.490000;-6.480620e-01
1.500000;-6.632459e-01
1.510000;-6.589175e-01
1.520000;-6.703641e-01
1.530000;-6.647884e-01
1.540000;-6.807545e-01
1.550000;-7.292000e-01
1.560000;-7.448153e-01
1.570000;-7.397357e-01
1.580000;-7.570580e-01
1.590000;-7.737368e-01
1.600000;-7.386318e-01
1.610000;-7.135623e-01
1.620000;-7.236338e-01
1.630000;-7.271933e-01
1.640000;-6.994630e-01
1.650000;-7.032709e-01
1.660000;-7.101933e-01
1.670000;-6.977987e-01
1.680000;-6.796714e-01
1.690000;-6.591679e-01
1.700000;-6.476918e-01
1.710000;-6.645343e-01
1.720000;-6.595067e-01
1.730000;-6.569118e-01
1.740000;-6.711954e-01
1.750000;-7.354086e-01
1.760000;-7.672566e-01
1.770000;-7.647983e-01
1.780000;-7.980853e-01
1.790000;-7.447995e-01
1.800000;-6.954381e-01
1.810000;-7.096124e-01
1.820000;-7.076100e-01
1.830000;-6.788226e-01
1.840000;-6.804599e-01
1.850000;-7.193267e-01
1.860000;-6.874931e-01
1.870000;-6.924013e-01
1.880000;-6.830006e-01
1.890000;-6.405329e-01
1.900000;-6.463116e-01
1.910000;-6.814991e-01
1.920000;-6.660326e-01
1.930000;-6.484260e-01
1.940000;-5.969869e-01
1.950000;-4.654590e-01
1.960000;-1.634295e-01
1.970000;1.907604e-01
1.980000;2.366278e-01
1.990000;2.198773e-01
2.000000;9.766804e-02
2.010000;-1.277182e-01
2.020000;-2.886120e-01
2.030000;-2.983325e-01
2.040000;-4.635982e-02
2.050000;2.997015e-01
2.060000;4.231464e-01
2.070000;3.810804e-01
2.080000;3.736372e-01
2.090000;3.562626e-01
2.100000;2.846899e-01
2.110000;1.626672e-01
2.120000;4.891023e-02
2.130000;-6.527770e-02
2.140000;-1.668612e-01
2.150000;-2.368160e-01
2.160000;-2.228744e-01
2.170000;-1.558188e-01
2.180000;-6.001827e-02
2.190000;-2.161054e-02
2.200000;-4.455604e-02
2.210000;-1.189526e-01
2.220000;-1.779002e-01
2.230000;-1.694389e-01
2.240000;-1.210371e-01
2.250000;-1.329759e-01
2.260000;-1.171309e-01
2.270000;-7.952461e-02
2.280000;-8.345897e-02
2.290000;6.665756e-02
2.300000;5.887862e-01
2.310000;9.104736e-01
2.320000;9.831560e-01
2.330000;1.044503e+00
2.340000;1.041488e+00
2.350000;1.031427e+00
2.360000;1.026636e+00
2.370000;9.260892e-01
2.380000;8.615180e-01
2.390000;8.556389e-01
2.400000;8.235781e-01
2.410000;8.643069e-01
2.420000;9.519548e-01
2.430000;1.036888e+00
2.440000;1.140919e+00
2.450000;1.217150e+00
2.460000;1.238233e+00
2.470000;1.218521e+00
2.480000;1.167733e+00
2.490000;1.094309e+00
2.500000;1.048681e+00
2.510000;1.032132e+00
2.520000;1.025654e+00
2.530000;9.933152e-01
2.540000;9.993538e-01
2.550000;1.247087e+00
2.560000;1.200348e+00
2.570000;8.521137e-01
2.580000;7.073000e-01
2.590000;6.235811e-01
2.600000;5.952758e-01
2.610000;5.824568e-01
2.620000;5.488533e-01
2.630000;5.044207e-01
2.640000;4.834873e-01
2.650000;4.951895e-01
2.660000;5.240134e-01
2.670000;5.035197e-01
2.680000;4.209014e-01
2.690000;2.587135e-01
2.700000;1.553369e-01
2.710000;3.331942e-01
2.720000;8.303627e-01
2.730000;1.162127e+00
2.740000;1.240781e+00
2.750000;1.273353e+00
2.760000;1.231077e+00
2.770000;1.196697e+00
2.780000;1.180299e+00
2.790000;1.166561e+00
2.800000;1.181193e+00
2.810000;1.247792e+00
2.820000;1.367923e+00
2.830000;1.405954e+00
2.840000;1.401920e+00
2.850000;1.123376e+00
2.860000;9.173511e-01
2.870000;7.996500e-01
2.880000;7.990105e-01
2.890000;8.047304e-01
2.900000;7.172838e-01
2.910000;6.711531e-01
2.920000;6.451137e-01
2.930000;5.668414e-01
2.940000;4.823096e-01
2.950000;4.050831e-01
2.960000;4.499826e-01
2.970000;6.620426e-01
2.980000;8.963493e-01
2.990000;1.043460e+00
3.000000;1.030293e+00
3.010000;9.316985e-01
3.020000;8.567529e-01
3.030000;8.852823e-01
3.040000;9.624698e-01
3.050000;1.018972e+00
3.060000;1.032111e+00
3.070000;1.028831e+00
3.080000;1.043124e+00
3.090000;1.048825e+00
3.100000;1.047969e+00
3.110000;1.026475e+00
3.120000;1.006906e+00
3.130000;1.088569e+00
3.140000;1.191316e+00
3.150000;1.172864e+00
3.160000;1.180308e+00
3.170000;1.172598e+00
3.180000;1.239353e+00
3.190000;1.303805e+00
3.200000;1.307052e+00
3.210000;1.303545e+00
3.220000;1.315581e+00
3.230000;1.330590e+00
3.240000;1.367430e+00
3.250000;1.385520e+00
3.260000;1.325980e+00
3.270000;1.179249e+00
3.280000;1.238297e+00
3.290000;1.253198e+00
3.300000;9.642101e-01
3.310000;7.176535e-01
3.320000;6.669887e-01
3.330000;7.460291e-01
3.340000;8.004888e-01
3.350000;7.526334e-01
3.360000;6.817267e-01
3.370000;6.479527e-01
