0.000000;-5.076323e-01
0.010000;-6.303211e-01
0.020000;-7.035919e-01
0.030000;-7.451884e-01
0.040000;-7.991988e-01
0.050000;-8.273054e-01
0.060000;-7.628529e-01
0.070000;-7.687232e-01
0.080000;-8.138506e-01
0.090000;-8.867079e-01
0.100000;-7.472982e-01
0.110000;-5.825348e-01
0.120000;-4.977566e-01
0.130000;-4.635030e-01
0.140000;-4.005627e-01
0.150000;-3.111523e-01
0.160000;-2.805425e-01
0.170000;-3.078775e-01
0.180000;-3.218283e-01
0.190000;-2.849055e-01
0.200000;-2.284770e-01
0.210000;-2.211515e-01
0.220000;-2.562811e-01
0.230000;-3.013058e-01
0.240000;-3.671532e-01
0.250000;-4.197873e-01
0.260000;-4.640242e-01
0.270000;-4.982477e-01
0.280000;-5.171905e-01
0.290000;-5.330077e-01
0.300000;-5.443449e-01
0.310000;-5.454153e-01
0.320000;-5.155259e-01
0.330000;-5.090359e-01
0.340000;-5.603853e-01
0.350000;-6.095694e-01
0.360000;-6.173154e-01
0.370000;-6.408304e-01
0.380000;-6.939354e-01
0.390000;-7.199892e-01
0.400000;-6.833567e-01
0.410000;-6.608139e-01
0.420000;-6.906462e-01
0.430000;-7.251799e-01
0.440000;-7.531186e-01
0.450000;-7.399091e-01
0.460000;-7.443153e-01
0.470000;-7.441081e-01
0.480000;-7.322825e-01
0.490000;-7.649611e-01
0.500000;-8.312696e-01
0.510000;-8.635090e-01
0.520000;-8.436589e-01
0.530000;-7.522076e-01
0.540000;-6.841451e-01
0.550000;-6.971983e-01
0.560000;-7.509578e-01
0.570000;-7.955972e-01
0.580000;-7.993996e-01
0.590000;-7.923293e-01
0.600000;-7.807749e-01
0.610000;-7.944087e-01
0.620000;-7.935473e-01
0.630000;-8.050007e-01
0.640000;-8.081087e-01
0.650000;-8.395206e-01
0.660000;-9.225427e-01
0.670000;-9.646677e-01
0.680000;-9.700605e-01
0.690000;-9.579658e-01
0.700000;-9.282269e-01
0.710000;-8.787131e-01
0.720000;-8.034321e-01
0.730000;-7.733641e-01
0.740000;-7.954041e-01
0.750000;-8.292589e-01
0.760000;-8.322421e-01
0.770000;-8.281056e-01
0.780000;-8.792847e-01
0.790000;-9.535144e-01
0.800000;-9.872286e-01
0.810000;-9.501058e-01
0.820000;-8.922145e-01
0.830000;-8.731104e-01
0.840000;-8.823470e-01
0.850000;-9.089088e-01
0.860000;-9.535823e-01
0.870000;-9.293063e-01
0.880000;-8.781556e-01
0.890000;-8.855880e-01
0.900000;-8.982627e-01
0.910000;-8.883532e-01
0.920000;-8.530994e-01
0.930000;-8.260410e-01
0.940000;-8.084024e-01
0.950000;-7.757693e-01
0.960000;-7.978145e-01
0.970000;-8.563635e-01
0.980000;-8.933996e-01
0.990000;-9.051102e-01
1.000000;-8.997521e-01
1.010000;-9.209027e-01
1.020000;-9.629893e-01
1.030000;-9.720123e-01
1.040000;-9.554179e-01
1.050000;-9.635198e-01
1.060000;-9.745388e-01
1.070000;-9.917958e-01
1.080000;-9.716627e-01
1.090000;-9.619761e-01
1.100000;-9.864027e-01
1.110000;-9.675141e-01
1.120000;-9.188077e-01
1.130000;-8.794084e-01
1.140000;-8.603601e-01
1.150000;-8.848627e-01
1.160000;-9.060790e-01
1.170000;-9.233023e-01
1.180000;-9.454964e-01
1.190000;-9.448135e-01
1.200000;-9.379914e-01
1.210000;-9.384907e-01
1.220000;-9.298095e-01
1.230000;-8.972437e-01
1.240000;-8.764139e-01
1.250000;-8.749851e-01
1.260000;-8.457125e-01
1.270000;-8.225865e-01
1.280000;-8.429464e-01
1.290000;-8.493050e-01
1.300000;-8.084139e-01
1.310000;-8.061320e-01
1.320000;-8.452522e-01
1.330000;-9.188880e-01
1.340000;-9.114363e-01
1.350000;-7.981871e-01
1.360000;-7.203034e-01
1.370000;-7.364779e-01
1.380000;-8.005955e-01
1.390000;-8.520660e-01
1.400000;-8.774292e-01
1.410000;-8.831041e-01
1.420000;-9.058877e-01
1.430000;-9.237033e-01
1.440000;-9.146853e-01
1.450000;-9.130173e-01
1.460000;-9.041278e-01
1.470000;-8.823454e-01
1.480000;-8.593088e-01
1.490000;-8.825300e-01
1.500000;-9.362842e-01
1.510000;-9.465156e-01
1.520000;-9.024042e-01
1.530000;-8.681312e-01
1.540000;-8.774672e-01
1.550000;-8.926458e-01
1.560000;-8.797020e-01
1.570000;-9.016775e-01
1.580000;-9.401446e-01
1.590000;-9.338240e-01
1.600000;-9.128875e-01
1.610000;-9.057254e-01
1.620000;-9.054070e-01
1.630000;-9.176617e-01
1.640000;-9.185591e-01
1.650000;-9.048051e-01
1.660000;-8.714989e-01
1.670000;-8.422945e-01
1.680000;-8.161383e-01
1.690000;-7.894011e-01
1.700000;-8.116570e-01
1.710000;-8.719840e-01
1.720000;-9.245398e-01
1.730000;-9.079213e-01
1.740000;-8.883985e-01
1.750000;-8.748523e-01
1.760000;-8.258029e-01
1.770000;-8.041482e-01
1.780000;-8.009809e-01
1.790000;-8.264239e-01
1.800000;-8.470743e-01
1.810000;-8.152722e-01
1.820000;-7.667677e-01
1.830000;-7.724917e-01
1.840000;-8.092011e-01
1.850000;-8.359969e-01
1.860000;-8.435283e-01
1.870000;-8.779495e-01
1.880000;-9.343306e-01
1.890000;-9.464480e-01
1.900000;-8.931987e-01
1.910000;-8.519468e-01
1.920000;-9.015698e-01
1.930000;-9.498701e-01
1.940000;-9.476944e-01
1.950000;-8.952786e-01
1.960000;-8.749831e-01
1.970000;-8.788449e-01
1.980000;-8.897141e-01
1.990000;-8.665106e-01
2.000000;-8.491012e-01
2.010000;-8.390144e-01
2.020000;-8.296461e-01
2.030000;-8.239108e-01
2.040000;-7.780352e-01
2.050000;-7.290920e-01
2.060000;-7.185835e-01
2.070000;-7.188265e-01
2.080000;-7.299072e-01
2.090000;-7.661389e-01
2.100000;-8.248394e-01
2.110000;-8.368421e-01
2.120000;-8.232862e-01
2.130000;-8.303099e-01
2.140000;-8.416693e-01
2.150000;-8.345575e-01
2.160000;-8.292640e-01
2.170000;-8.140798e-01
2.180000;-8.150465e-01
2.190000;-8.218141e-01
2.200000;-8.260684e-01
2.210000;-8.557743e-01
2.220000;-8.571358e-01
2.230000;-8.637406e-01
2.240000;-9.003027e-01
2.250000;-9.364708e-01
2.260000;-9.182528e-01
2.270000;-8.770831e-01
2.280000;-8.446826e-01
2.290000;-8.409938e-01
2.300000;-8.757308e-01
2.310000;-8.960030e-01
2.320000;-8.988965e-01
2.330000;-8.966220e-01
2.340000;-9.206992e-01
2.350000;-9.460652e-01
2.360000;-9.220021e-01
2.370000;-9.011413e-01
2.380000;-8.630801e-01
2.390000;-9.086356e-01
2.400000;-9.380882e-01
2.410000;-8.964817e-01
2.420000;-8.572491e-01
2.430000;-8.447612e-01
2.440000;-8.191085e-01
2.450000;-8.077434e-01
2.460000;-8.234662e-01
2.470000;-8.532729e-01
2.480000;-8.837214e-01
2.490000;-9.066399e-01
2.500000;-8.765885e-01
2.510000;-8.139291e-01
2.520000;-7.903073e-01
2.530000;-8.324604e-01
2.540000;-8.730935e-01
2.550000;-8.792624e-01
2.560000;-8.624358e-01
2.570000;-8.387281e-01
2.580000;-8.112513e-01
2.590000;-7.798877e-01
2.600000;-7.921182e-01
2.610000;-8.083462e-01
2.620000;-8.084616e-01
2.630000;-7.874722e-01
2.640000;-7.548824e-01
2.650000;-7.551606e-01
2.660000;-7.837113e-01
2.670000;-8.011019e-01
2.680000;-8.160363e-01
2.690000;-8.467914e-01
2.700000;-8.584906e-01
2.710000;-8.408638e-01
2.720000;-8.333333e-01
2.730000;-7.880203e-01
2.740000;-7.156823e-01
2.750000;-7.014545e-01
2.760000;-6.562508e-01
2.770000;-5.900615e-01
2.780000;-5.794851e-01
2.790000;-6.215129e-01
2.800000;-6.817896e-01
2.810000;-6.990293e-01
2.820000;-7.178113e-01
2.830000;-6.866514e-01
2.840000;-6.448288e-01
2.850000;-6.442590e-01
2.860000;-6.424153e-01
2.870000;-6.935469e-01
2.880000;-7.489538e-01
2.890000;-8.026670e-01
2.900000;-8.187860e-01
2.910000;-7.585680e-01
2.920000;-7.306157e-01
2.930000;-7.351161e-01
2.940000;-7.252222e-01
2.950000;-7.326427e-01
2.960000;-7.638085e-01
2.970000;-7.587208e-01
2.980000;-7.418348e-01
2.990000;-7.491072e-01
3.000000;-8.102205e-01
3.010000;-8.676062e-01
3.020000;-8.340333e-01
3.030000;-7.941176e-01
3.040000;-7.925235e-01
3.050000;-7.930374e-01
3.060000;-7.696309e-01
3.070000;-7.363340e-01
3.080000;-7.144055e-01
3.090000;-7.282360e-01
3.100000;-7.451506e-01
3.110000;-7.518251e-01
3.120000;-7.655529e-01
3.130000;-7.800201e-01
3.140000;-7.621644e-01
3.150000;-7.565654e-01
3.160000;-7.332911e-01
3.170000;-7.446757e-01
3.180000;-7.783478e-01
3.190000;-8.029422e-01
3.200000;-8.162670e-01
3.210000;-8.069745e-01
3.220000;-8.163032e-01
3.230000;-8.579252e-01
3.240000;-8.876057e-01
3.250000;-8.760400e-01
3.260000;-8.398284e-01
3.270000;-7.982866e-01
3.280000;-7.570857e-01
